filename,prediction,target,is_valid,y_true,y_pred
DB0-m3_o3_o9_f0_pcu.sym.24_repeat_vox.npz,0.95703125,0.4034819900989532,True,0.4034819900989532,0.95703125
DB0-m3_o3_o9_f0_pcu.sym.40_repeat_vox.npz,0.50341796875,0.6391749978065491,True,0.6391749978065491,0.50341796875
DB0-m3_o3_o9_f0_pcu.sym.84_repeat_vox.npz,0.59521484375,0.8778030276298523,True,0.8778030276298523,0.59521484375
DB0-m3_o40_o41_f0_fof.sym.36_repeat_vox.npz,2.353515625,3.108920097351074,True,3.108920097351074,2.353515625
DB0-m3_o40_o41_f0_fof.sym.39_repeat_vox.npz,2.50390625,3.7383079528808594,True,3.7383079528808594,2.50390625
DB0-m3_o420_o23_f0_fsc.sym.15_repeat_vox.npz,1.8896484375,2.488488912582397,True,2.488488912582397,1.8896484375
DB0-m3_o420_o23_f0_fsc.sym.26_repeat_vox.npz,2.302734375,2.451894998550415,True,2.451894998550415,2.302734375
DB0-m3_o42_o13_f0_fsc.sym.9_repeat_vox.npz,2.7109375,2.967798948287964,True,2.967798948287964,2.7109375
DB0-m3_o42_o14_f0_fsc.sym.30_repeat_vox.npz,2.021484375,2.632277011871338,True,2.632277011871338,2.021484375
DB0-m3_o42_o156_f0_fsc.sym.6_repeat_vox.npz,3.21484375,3.2542529106140137,True,3.2542529106140137,3.21484375
DB0-m3_o42_o159_f0_fsc.sym.10_repeat_vox.npz,1.814453125,2.314199924468994,True,2.314199924468994,1.814453125
DB0-m3_o42_o159_f0_fsc.sym.19_repeat_vox.npz,2.58203125,2.226035118103028,True,2.226035118103028,2.58203125
DB0-m3_o42_o159_f0_fsc.sym.4_repeat_vox.npz,2.279296875,2.309343099594116,True,2.309343099594116,2.279296875
DB0-m3_o430_o14_f0_fsc.sym.7_repeat_vox.npz,1.4921875,1.4281549453735352,True,1.4281549453735352,1.4921875
DB0-m3_o43_o13_f0_fsc.sym.1_repeat_vox.npz,1.34375,1.2910000085830688,True,1.2910000085830688,1.34375
DB0-m3_o43_o155_f0_fsc.sym.16_repeat_vox.npz,1.0986328125,1.2890640497207642,True,1.2890640497207642,1.0986328125
DB0-m3_o43_o156_f0_fsc.sym.13_repeat_vox.npz,2.39453125,3.044542074203491,True,3.044542074203491,2.39453125
DB0-m3_o43_o156_f0_fsc.sym.91_repeat_vox.npz,2.2734375,2.274707078933716,True,2.274707078933716,2.2734375
DB0-m3_o43_o158_f0_fsc.sym.2_repeat_vox.npz,1.3984375,1.3915820121765137,True,1.3915820121765137,1.3984375
DB0-m3_o43_o158_f0_fsc.sym.38_repeat_vox.npz,1.865234375,1.6529619693756104,True,1.6529619693756104,1.865234375
DB0-m3_o43_o159_f0_fsc.sym.53_repeat_vox.npz,1.501953125,1.6920469999313354,True,1.6920469999313354,1.501953125
DB0-m3_o43_o22_f0_fsc.sym.12_repeat_vox.npz,1.5,2.4853410720825195,True,2.4853410720825195,1.5
DB0-m3_o43_o22_f0_fsc.sym.46_repeat_vox.npz,1.037109375,1.4216920137405396,True,1.4216920137405396,1.037109375
DB0-m3_o43_o22_f0_fsc.sym.54_repeat_vox.npz,1.94140625,2.297010898590088,True,2.297010898590088,1.94140625
DB0-m3_o43_o23_f0_fsc.sym.11_repeat_vox.npz,0.70166015625,0.5972020030021667,True,0.5972020030021667,0.70166015625
DB0-m3_o43_o23_f0_fsc.sym.34_repeat_vox.npz,1.03125,1.0952850580215454,True,1.0952850580215454,1.03125
DB0-m3_o43_o23_f0_fsc.sym.5_repeat_vox.npz,0.56640625,0.9299219846725464,True,0.9299219846725464,0.56640625
DB0-m3_o43_o23_f0_fsc.sym.62_repeat_vox.npz,0.64599609375,0.994046986103058,True,0.994046986103058,0.64599609375
DB0-m3_o43_o23_f0_fsc.sym.68_repeat_vox.npz,1.310546875,1.3473609685897827,True,1.3473609685897827,1.310546875
DB0-m3_o43_o4_f0_fsc.sym.9_repeat_vox.npz,1.8359375,1.7143950462341309,True,1.7143950462341309,1.8359375
DB0-m3_o440_o12_f0_fsc.sym.15_repeat_vox.npz,1.189453125,1.0610949993133545,True,1.0610949993133545,1.189453125
DB0-m3_o440_o155_f0_fsc.sym.14_repeat_vox.npz,1.62109375,1.6385250091552734,True,1.6385250091552734,1.62109375
DB0-m3_o440_o155_f0_fsc.sym.77_repeat_vox.npz,1.34765625,1.214717984199524,True,1.214717984199524,1.34765625
DB0-m3_o440_o156_f0_fsc.sym.78_repeat_vox.npz,2.951171875,3.599749088287353,True,3.599749088287353,2.951171875
DB0-m3_o440_o158_f0_fsc.sym.19_repeat_vox.npz,1.1328125,1.1772600412368774,True,1.1772600412368774,1.1328125
DB0-m3_o440_o159_f0_fsc.sym.37_repeat_vox.npz,2.2578125,2.814079999923706,True,2.814079999923706,2.2578125
DB0-m3_o440_o15_f0_fsc.sym.16_repeat_vox.npz,1.8408203125,2.05578088760376,True,2.05578088760376,1.8408203125
DB0-m3_o440_o1_f0_fsc.sym.7_repeat_vox.npz,1.6416015625,1.2135180234909058,True,1.2135180234909058,1.6416015625
DB0-m3_o440_o23_f0_fsc.sym.58_repeat_vox.npz,0.366943359375,0.3575170040130615,True,0.3575170040130615,0.366943359375
DB0-m3_o440_o23_f0_fsc.sym.77_repeat_vox.npz,0.7119140625,0.9436560273170472,True,0.9436560273170472,0.7119140625
DB0-m3_o440_o23_f0_fsc.sym.98_repeat_vox.npz,1.0654296875,0.8212829828262329,True,0.8212829828262329,1.0654296875
DB0-m3_o440_o25_f0_fsc.sym.5_repeat_vox.npz,0.471923828125,0.4556140005588531,True,0.4556140005588531,0.471923828125
DB0-m3_o440_o6_f0_fsc.sym.22_repeat_vox.npz,0.327880859375,0.3986330032348633,True,0.3986330032348633,0.327880859375
DB0-m3_o440_o6_f0_fsc.sym.4_repeat_vox.npz,0.51611328125,0.5205829739570618,True,0.5205829739570618,0.51611328125
DB0-m3_o44_o13_f0_fsc.sym.58_repeat_vox.npz,2.068359375,2.022768974304199,True,2.022768974304199,2.068359375
DB0-m3_o44_o13_f0_fsc.sym.66_repeat_vox.npz,1.5,1.2441869974136353,True,1.2441869974136353,1.5
DB0-m3_o44_o156_f0_fsc.sym.30_repeat_vox.npz,1.7314453125,1.746222972869873,True,1.746222972869873,1.7314453125
DB0-m3_o44_o159_f0_fsc.sym.41_repeat_vox.npz,1.8154296875,1.684574007987976,True,1.684574007987976,1.8154296875
DB0-m3_o44_o159_f0_fsc.sym.50_repeat_vox.npz,1.6396484375,1.41383695602417,True,1.41383695602417,1.6396484375
DB0-m3_o450_o13_f0_fsc.sym.15_repeat_vox.npz,2.44921875,2.200462102890014,True,2.200462102890014,2.44921875
DB0-m3_o450_o14_f0_fsc.sym.23_repeat_vox.npz,1.935546875,1.5380640029907229,True,1.5380640029907229,1.935546875
DB0-m3_o450_o155_f0_fsc.sym.57_repeat_vox.npz,1.5517578125,1.8952540159225464,True,1.8952540159225464,1.5517578125
DB0-m3_o450_o156_f0_fsc.sym.105_repeat_vox.npz,3.373046875,3.3805489540100098,True,3.3805489540100098,3.373046875
DB0-m3_o450_o156_f0_fsc.sym.89_repeat_vox.npz,2.357421875,3.0661990642547607,True,3.0661990642547607,2.357421875
DB0-m3_o450_o158_f0_fsc.sym.22_repeat_vox.npz,1.099609375,1.5135329961776731,True,1.5135329961776731,1.099609375
DB0-m3_o450_o159_f0_fsc.sym.39_repeat_vox.npz,2.29296875,2.2800168991088867,True,2.2800168991088867,2.29296875
DB0-m3_o450_o159_f0_fsc.sym.52_repeat_vox.npz,1.3671875,1.496129035949707,True,1.496129035949707,1.3671875
DB0-m3_o450_o159_f0_fsc.sym.94_repeat_vox.npz,1.2197265625,1.2888200283050537,True,1.2888200283050537,1.2197265625
DB0-m3_o450_o19_f0_fsc.sym.3_repeat_vox.npz,0.446044921875,0.5343279838562012,True,0.5343279838562012,0.446044921875
DB0-m3_o450_o20_f0_fsc.sym.8_repeat_vox.npz,0.2486572265625,0.2789199948310852,True,0.2789199948310852,0.2486572265625
DB0-m3_o450_o21_f0_fsc.sym.54_repeat_vox.npz,0.55029296875,0.4472750127315521,True,0.4472750127315521,0.55029296875
DB0-m3_o450_o22_f0_fsc.sym.38_repeat_vox.npz,1.4326171875,1.178812026977539,True,1.178812026977539,1.4326171875
DB0-m3_o450_o23_f0_fsc.sym.100_repeat_vox.npz,0.6162109375,0.6010910272598267,True,0.6010910272598267,0.6162109375
DB0-m3_o450_o23_f0_fsc.sym.87_repeat_vox.npz,0.483154296875,0.4674670100212097,True,0.4674670100212097,0.483154296875
DB0-m3_o450_o28_fsc_0.444444444444_COOH_repeat_vox.npz,1.546875,1.3853830099105835,True,1.3853830099105835,1.546875
DB0-m3_o450_o4_f0_fsc.sym.14_repeat_vox.npz,2.1015625,1.4558180570602417,True,1.4558180570602417,2.1015625
DB0-m3_o450_o4_f0_fsc.sym.75_repeat_vox.npz,2.162109375,1.7487399578094482,True,1.7487399578094482,2.162109375
DB0-m3_o450_o6_f0_fsc.sym.26_repeat_vox.npz,0.73046875,0.4994100034236908,True,0.4994100034236908,0.73046875
DB0-m3_o45_o14_f0_fsc.sym.42_repeat_vox.npz,1.236328125,1.3913429975509644,True,1.3913429975509644,1.236328125
DB0-m3_o45_o159_f0_fsc.sym.59_repeat_vox.npz,1.54296875,1.3385239839553833,True,1.3385239839553833,1.54296875
DB0-m3_o45_o22_f0_fsc.sym.10_repeat_vox.npz,1.0556640625,1.0157339572906494,True,1.0157339572906494,1.0556640625
DB0-m3_o45_o22_f0_fsc.sym.1_repeat_vox.npz,1.0185546875,0.7907969951629639,True,0.7907969951629639,1.0185546875
DB0-m3_o460_o13_f0_fsc.sym.52_repeat_vox.npz,3.0390625,3.4021010398864746,True,3.4021010398864746,3.0390625
DB0-m3_o460_o13_f0_fsc.sym.9_repeat_vox.npz,3.271484375,3.616081953048706,True,3.616081953048706,3.271484375
DB0-m3_o46_o159_f0_fsc.sym.38_repeat_vox.npz,2.703125,3.0661120414733887,True,3.0661120414733887,2.703125
DB0-m3_o46_o23_f0_fsc.sym.74_repeat_vox.npz,1.8349609375,2.2027409076690674,True,2.2027409076690674,1.8349609375
DB0-m3_o470_o159_f0_fsc.sym.17_repeat_vox.npz,1.9462890625,1.683266043663025,True,1.683266043663025,1.9462890625
DB0-m3_o470_o159_f0_fsc.sym.20_repeat_vox.npz,2.16796875,1.9737919569015503,True,1.9737919569015503,2.16796875
DB0-m3_o470_o23_f0_fsc.sym.26_repeat_vox.npz,1.9541015625,1.98511004447937,True,1.98511004447937,1.9541015625
DB0-m3_o470_o23_f0_fsc.sym.52_repeat_vox.npz,1.814453125,1.9839489459991453,True,1.9839489459991453,1.814453125
DB0-m3_o470_o23_f0_fsc.sym.55_repeat_vox.npz,1.38671875,1.4462970495224,True,1.4462970495224,1.38671875
DB0-m3_o470_o6_f0_fsc.sym.14_repeat_vox.npz,0.765625,0.806988000869751,True,0.806988000869751,0.765625
DB0-m3_o470_o6_f0_fsc.sym.34_repeat_vox.npz,1.6494140625,1.7034310102462769,True,1.7034310102462769,1.6494140625
DB0-m3_o47_o159_f0_fsc.sym.15_repeat_vox.npz,2.361328125,2.3251171112060547,True,2.3251171112060547,2.361328125
DB0-m3_o47_o159_f0_fsc.sym.22_repeat_vox.npz,1.896484375,1.7964869737625122,True,1.7964869737625122,1.896484375
DB0-m3_o47_o159_f0_fsc.sym.36_repeat_vox.npz,2.552734375,2.860692024230957,True,2.860692024230957,2.552734375
DB0-m3_o47_o23_f0_fsc.sym.2_repeat_vox.npz,1.2744140625,1.5241930484771729,True,1.5241930484771729,1.2744140625
DB0-m3_o47_o23_f0_fsc.sym.54_repeat_vox.npz,1.1328125,1.0966310501098633,True,1.0966310501098633,1.1328125
DB0-m3_o480_o155_f0_fsc.sym.38_repeat_vox.npz,2.353515625,2.944936037063598,True,2.944936037063598,2.353515625
DB0-m3_o480_o156_f0_fsc.sym.16_repeat_vox.npz,3.779296875,4.820149898529053,True,4.820149898529053,3.779296875
DB0-m3_o480_o159_f0_fsc.sym.47_repeat_vox.npz,2.92578125,2.864422082901001,True,2.864422082901001,2.92578125
DB0-m3_o480_o20_f0_fsc.sym.6_repeat_vox.npz,0.70556640625,0.633870005607605,True,0.633870005607605,0.70556640625
DB0-m3_o480_o21_f0_fsc.sym.11_repeat_vox.npz,1.15625,1.0605939626693726,True,1.0605939626693726,1.15625
DB0-m3_o480_o23_f0_fsc.sym.33_repeat_vox.npz,2.751953125,3.323097944259644,True,3.323097944259644,2.751953125
DB0-m3_o48_o155_f0_fsc.sym.12_repeat_vox.npz,2.640625,2.230936050415039,True,2.230936050415039,2.640625
DB0-m3_o48_o155_f0_fsc.sym.20_repeat_vox.npz,1.8701171875,2.617077112197876,True,2.617077112197876,1.8701171875
DB0-m3_o48_o156_f0_fsc.sym.20_repeat_vox.npz,3.36328125,3.483726024627685,True,3.483726024627685,3.36328125
DB0-m3_o48_o159_f0_fsc.sym.32_repeat_vox.npz,2.599609375,2.994723081588745,True,2.994723081588745,2.599609375
DB0-m3_o48_o159_f0_fsc.sym.56_repeat_vox.npz,2.46484375,2.728995084762573,True,2.728995084762573,2.46484375
DB0-m3_o48_o17_f0_fsc.sym.38_repeat_vox.npz,3.3046875,2.4686219692230225,True,2.4686219692230225,3.3046875
DB0-m3_o48_o18_f0_fsc.sym.24_repeat_vox.npz,3.068359375,3.419245958328247,True,3.419245958328247,3.068359375
DB0-m3_o48_o18_f0_fsc.sym.37_repeat_vox.npz,3.701171875,3.5028440952301025,True,3.5028440952301025,3.701171875
DB0-m3_o48_o1_f0_fsc.sym.29_repeat_vox.npz,2.375,2.6585569381713867,True,2.6585569381713867,2.375
DB0-m3_o48_o21_f0_fsc.sym.37_repeat_vox.npz,1.06640625,0.9478449821472168,True,0.9478449821472168,1.06640625
DB0-m3_o48_o25_f0_fsc.sym.65_repeat_vox.npz,1.349609375,1.4627189636230469,True,1.4627189636230469,1.349609375
DB0-m3_o48_o25_f0_fsc.sym.83_repeat_vox.npz,1.4013671875,1.5992640256881714,True,1.5992640256881714,1.4013671875
DB0-m3_o490_o13_f0_fsc.sym.38_repeat_vox.npz,1.8408203125,2.327850103378296,True,2.327850103378296,1.8408203125
DB0-m3_o490_o13_f0_fsc.sym.9_repeat_vox.npz,3.806640625,3.480120897293091,True,3.480120897293091,3.806640625
DB0-m3_o490_o155_f0_fsc.sym.13_repeat_vox.npz,2.283203125,2.270864963531494,True,2.270864963531494,2.283203125
DB0-m3_o490_o155_f0_fsc.sym.31_repeat_vox.npz,2.158203125,2.770948886871338,True,2.770948886871338,2.158203125
DB0-m3_o490_o156_f0_fsc.sym.24_repeat_vox.npz,3.705078125,4.0193400382995605,True,4.0193400382995605,3.705078125
DB0-m3_o490_o21_f0_fsc.sym.22_repeat_vox.npz,1.392578125,1.5626150369644165,True,1.5626150369644165,1.392578125
DB0-m3_o490_o23_f0_fsc.sym.25_repeat_vox.npz,1.6591796875,1.7505459785461426,True,1.7505459785461426,1.6591796875
DB0-m3_o490_o23_f0_fsc.sym.71_repeat_vox.npz,1.9501953125,2.874871015548706,True,2.874871015548706,1.9501953125
DB0-m3_o490_o23_f0_fsc.sym.73_repeat_vox.npz,1.845703125,1.7786979675292969,True,1.7786979675292969,1.845703125
DB0-m3_o490_o6_f0_fsc.sym.38_repeat_vox.npz,2.701171875,2.267009019851685,True,2.267009019851685,2.701171875
DB0-m3_o49_o18_f0_fsc.sym.3_repeat_vox.npz,2.87890625,3.0070559978485107,True,3.0070559978485107,2.87890625
DB0-m3_o49_o21_f0_fsc.sym.29_repeat_vox.npz,2.701171875,2.2343978881835938,True,2.2343978881835938,2.701171875
DB0-m3_o4_o10_f0_pcu.sym.1_repeat_vox.npz,1.060546875,1.052947998046875,True,1.052947998046875,1.060546875
DB0-m3_o4_o10_f0_pcu.sym.21_repeat_vox.npz,1.01953125,0.9964630007743835,True,0.9964630007743835,1.01953125
DB0-m3_o4_o11_f0_nbo.sym.112_repeat_vox.npz,0.1993408203125,0.2551699876785278,True,0.2551699876785278,0.1993408203125
DB0-m3_o4_o11_f0_nbo.sym.18_repeat_vox.npz,0.1837158203125,0.3065469861030578,True,0.3065469861030578,0.1837158203125
DB0-m3_o4_o11_f0_nbo.sym.22_repeat_vox.npz,0.269287109375,0.2644320130348205,True,0.2644320130348205,0.269287109375
DB0-m3_o4_o11_f0_nbo.sym.40_repeat_vox.npz,0.2296142578125,0.2069649994373321,True,0.2069649994373321,0.2296142578125
DB0-m3_o4_o12_f0_pcu.sym.12_repeat_vox.npz,0.56201171875,0.3635810017585754,True,0.3635810017585754,0.56201171875
DB0-m3_o4_o142_f0_fsc_repeat_vox.npz,2.6796875,2.3236289024353027,True,2.3236289024353027,2.6796875
DB0-m3_o4_o148_f0_pcu_repeat_vox.npz,0.89794921875,1.193241000175476,True,1.193241000175476,0.89794921875
DB0-m3_o4_o14_f0_nbo.sym.31_repeat_vox.npz,0.3525390625,0.2688759863376617,True,0.2688759863376617,0.3525390625
DB0-m3_o4_o15_f0_nbo.sym.136_repeat_vox.npz,0.315185546875,0.4755420088768005,True,0.4755420088768005,0.315185546875
DB0-m3_o4_o17_f0_nbo.sym.100_repeat_vox.npz,0.2276611328125,0.2612859904766083,True,0.2612859904766083,0.2276611328125
DB0-m3_o4_o17_f0_nbo.sym.76_repeat_vox.npz,0.290283203125,0.3129099905490875,True,0.3129099905490875,0.290283203125
DB0-m3_o4_o17_f0_pcu_repeat_vox.npz,1.060546875,1.21588397026062,True,1.21588397026062,1.060546875
DB0-m3_o4_o19_f0_nbo.sym.17_repeat_vox.npz,0.12030029296875,0.1969349980354309,True,0.1969349980354309,0.12030029296875
DB0-m3_o4_o20_f0_pcu.sym.25_repeat_vox.npz,0.2413330078125,0.2247390002012252,True,0.2247390002012252,0.2413330078125
DB0-m3_o4_o22_f0_nbo.sym.127_repeat_vox.npz,0.2291259765625,0.269906997680664,True,0.269906997680664,0.2291259765625
DB0-m3_o4_o22_f0_nbo.sym.129_repeat_vox.npz,0.2344970703125,0.2460599988698959,True,0.2460599988698959,0.2344970703125
DB0-m3_o4_o23_f0_nbo.sym.127_repeat_vox.npz,0.1754150390625,0.1965229958295822,True,0.1965229958295822,0.1754150390625
DB0-m3_o4_o23_f0_nbo.sym.152_repeat_vox.npz,0.318115234375,0.289793998003006,True,0.289793998003006,0.318115234375
DB0-m3_o4_o24_f0_nbo.sym.138_repeat_vox.npz,0.400146484375,0.2598609924316406,True,0.2598609924316406,0.400146484375
DB0-m3_o4_o24_f0_nbo.sym.15_repeat_vox.npz,0.2169189453125,0.2916809916496277,True,0.2916809916496277,0.2169189453125
DB0-m3_o4_o24_f0_nbo.sym.19_repeat_vox.npz,0.35791015625,0.2918210029602051,True,0.2918210029602051,0.35791015625
DB0-m3_o4_o24_f0_nbo.sym.58_repeat_vox.npz,0.2418212890625,0.2465910017490387,True,0.2465910017490387,0.2418212890625
DB0-m3_o4_o24_f0_nbo.sym.59_repeat_vox.npz,0.330810546875,0.3573260009288788,True,0.3573260009288788,0.330810546875
DB0-m3_o4_o25_f0_nbo.sym.82_repeat_vox.npz,0.2052001953125,0.2697800099849701,True,0.2697800099849701,0.2052001953125
DB0-m3_o4_o25_f0_pcu.sym.34_repeat_vox.npz,0.37353515625,0.3735249936580658,True,0.3735249936580658,0.37353515625
DB0-m3_o4_o27_f0_nbo.sym.20_repeat_vox.npz,0.09051513671875,0.2880899906158447,True,0.2880899906158447,0.09051513671875
DB0-m3_o4_o27_f0_nbo.sym.37_repeat_vox.npz,0.1622314453125,0.172104999423027,True,0.172104999423027,0.1622314453125
DB0-m3_o4_o27_f0_nbo.sym.70_repeat_vox.npz,0.1876220703125,0.2219229936599731,True,0.2219229936599731,0.1876220703125
DB0-m3_o4_o27_f0_pcu.sym.109_repeat_vox.npz,0.43505859375,0.6012430191040039,True,0.6012430191040039,0.43505859375
DB0-m3_o4_o28_f0_nbo.sym.119_repeat_vox.npz,0.2008056640625,0.4286629855632782,True,0.4286629855632782,0.2008056640625
DB0-m3_o4_o28_f0_nbo.sym.50_repeat_vox.npz,0.2222900390625,0.2237640023231506,True,0.2237640023231506,0.2222900390625
DB0-m3_o4_o29_f0_nbo.sym.2_repeat_vox.npz,0.1861572265625,0.2531349956989288,True,0.2531349956989288,0.1861572265625
DB0-m3_o4_o29_f0_pcu.sym.96_repeat_vox.npz,0.68505859375,0.4990380108356476,True,0.4990380108356476,0.68505859375
DB0-m3_o4_o45_f0_fsc.sym.3_repeat_vox.npz,1.7080078125,1.8577359914779663,True,1.8577359914779663,1.7080078125
DB0-m3_o4_o45_f0_fsc.sym.43_repeat_vox.npz,2.341796875,2.449312925338745,True,2.449312925338745,2.341796875
DB0-m3_o4_o45_f0_fsc_repeat_vox.npz,2.3984375,2.42208194732666,True,2.42208194732666,2.3984375
DB0-m3_o4_o46_f0_fsc.sym.58_repeat_vox.npz,1.4208984375,1.6620420217514038,True,1.6620420217514038,1.4208984375
DB0-m3_o4_o4_f0_nbo.sym.103_repeat_vox.npz,0.346923828125,0.2952170073986053,True,0.2952170073986053,0.346923828125
DB0-m3_o4_o4_f0_nbo.sym.61_repeat_vox.npz,0.5185546875,0.4313609898090362,True,0.4313609898090362,0.5185546875
DB0-m3_o4_o510_f0_fsc.sym.24_repeat_vox.npz,1.8994140625,2.091619968414306,True,2.091619968414306,1.8994140625
DB0-m3_o4_o5_f0_nbo.sym.80_repeat_vox.npz,0.271728515625,0.5822619795799255,True,0.5822619795799255,0.271728515625
DB0-m3_o4_o5_f0_pcu.sym.99_repeat_vox.npz,0.7255859375,1.1015809774398804,True,1.1015809774398804,0.7255859375
DB0-m3_o4_o6_f0_nbo.sym.107_repeat_vox.npz,0.2061767578125,0.1888989955186844,True,0.1888989955186844,0.2061767578125
DB0-m3_o4_o6_f0_nbo.sym.45_repeat_vox.npz,0.1715087890625,0.2356809973716735,True,0.2356809973716735,0.1715087890625
DB0-m3_o4_o6_f0_pcu.sym.106_repeat_vox.npz,0.72412109375,0.3833360075950622,True,0.3833360075950622,0.72412109375
DB0-m3_o4_o6_f0_pcu.sym.123_repeat_vox.npz,0.2486572265625,0.4057509899139404,True,0.4057509899139404,0.2486572265625
DB0-m3_o4_o6_f0_pcu.sym.4_repeat_vox.npz,0.34716796875,0.3701930046081543,True,0.3701930046081543,0.34716796875
DB0-m3_o4_o6_f0_pcu.sym.66_repeat_vox.npz,0.501953125,0.4485839903354645,True,0.4485839903354645,0.501953125
DB0-m3_o4_o7_f0_nbo.sym.45_repeat_vox.npz,0.1866455078125,0.2888759970664978,True,0.2888759970664978,0.1866455078125
DB0-m3_o4_o7_f0_nbo.sym.99_repeat_vox.npz,0.1431884765625,0.2513140141963959,True,0.2513140141963959,0.1431884765625
DB0-m3_o4_o7_f0_pcu.sym.49_repeat_vox.npz,0.65576171875,0.6088849902153015,True,0.6088849902153015,0.65576171875
DB0-m3_o4_o7_f0_pcu.sym.79_repeat_vox.npz,0.505859375,0.7245519757270813,True,0.7245519757270813,0.505859375
DB0-m3_o4_o8_f0_pcu.sym.21_repeat_vox.npz,0.54296875,0.772337019443512,True,0.772337019443512,0.54296875
DB0-m3_o4_o8_f0_pcu.sym.22_repeat_vox.npz,0.517578125,0.452468991279602,True,0.452468991279602,0.517578125
DB0-m3_o4_o8_f0_pcu.sym.63_repeat_vox.npz,0.7529296875,0.8211920261383057,True,0.8211920261383057,0.7529296875
DB0-m3_o4_o9_f0_nbo.sym.115_repeat_vox.npz,0.310302734375,0.4588330090045929,True,0.4588330090045929,0.310302734375
DB0-m3_o4_o9_f0_nbo.sym.117_repeat_vox.npz,0.354248046875,0.3234570026397705,True,0.3234570026397705,0.354248046875
DB0-m3_o4_o9_f0_nbo.sym.21_repeat_vox.npz,0.255126953125,0.3723979890346527,True,0.3723979890346527,0.255126953125
DB0-m3_o4_o9_f0_nbo.sym.53_repeat_vox.npz,0.402587890625,0.4850449860095978,True,0.4850449860095978,0.402587890625
DB0-m3_o4_o9_f0_nbo.sym.81_repeat_vox.npz,0.329833984375,0.3363929986953735,True,0.3363929986953735,0.329833984375
DB0-m3_o500_o14_f0_fsc.sym.6_repeat_vox.npz,2.337890625,2.3260140419006348,True,2.3260140419006348,2.337890625
DB0-m3_o500_o159_f0_fsc.sym.32_repeat_vox.npz,2.337890625,2.618815898895264,True,2.618815898895264,2.337890625
DB0-m3_o500_o22_f0_fsc.sym.20_repeat_vox.npz,1.5693359375,1.801516056060791,True,1.801516056060791,1.5693359375
DB0-m3_o50_o13_f0_fsc.sym.50_repeat_vox.npz,3.083984375,3.2972629070281982,True,3.2972629070281982,3.083984375
DB0-m3_o50_o13_f0_fsc.sym.51_repeat_vox.npz,3.951171875,3.759843111038208,True,3.759843111038208,3.951171875
DB0-m3_o50_o21_f0_fsc.sym.9_repeat_vox.npz,2.19921875,1.339501976966858,True,1.339501976966858,2.19921875
DB0-m3_o50_o22_f0_fsc.sym.3_repeat_vox.npz,1.7412109375,2.02466893196106,True,2.02466893196106,1.7412109375
DB0-m3_o50_o23_f0_fsc.sym.40_repeat_vox.npz,1.7607421875,1.30349600315094,True,1.30349600315094,1.7607421875
DB0-m3_o50_o23_f0_fsc.sym.42_repeat_vox.npz,1.7099609375,1.1416690349578855,True,1.1416690349578855,1.7099609375
DB0-m3_o50_o23_f0_fsc.sym.6_repeat_vox.npz,1.3544921875,1.0936319828033447,True,1.0936319828033447,1.3544921875
DB0-m3_o510_o159_f0_fsc.sym.18_repeat_vox.npz,1.2392578125,1.2577600479125977,True,1.2577600479125977,1.2392578125
DB0-m3_o510_o159_f0_fsc.sym.63_repeat_vox.npz,2.02734375,2.9637539386749268,True,2.9637539386749268,2.02734375
DB0-m3_o510_o159_f0_fsc.sym.71_repeat_vox.npz,1.1806640625,1.5560669898986816,True,1.5560669898986816,1.1806640625
DB0-m3_o510_o15_f0_fsc.sym.26_repeat_vox.npz,2.796875,2.658690929412842,True,2.658690929412842,2.796875
DB0-m3_o510_o15_f0_fsc.sym.3_repeat_vox.npz,2.646484375,3.304851055145264,True,3.304851055145264,2.646484375
DB0-m3_o510_o22_f0_fsc.sym.29_repeat_vox.npz,1.5087890625,1.9796069860458372,True,1.9796069860458372,1.5087890625
DB0-m3_o510_o22_f0_fsc.sym.50_repeat_vox.npz,1.6376953125,1.9616739749908447,True,1.9616739749908447,1.6376953125
DB0-m3_o510_o22_f0_fsc.sym.54_repeat_vox.npz,1.5322265625,1.939494013786316,True,1.939494013786316,1.5322265625
DB0-m3_o510_o6_f0_fsc.sym.47_repeat_vox.npz,2.306640625,2.5843820571899414,True,2.5843820571899414,2.306640625
DB0-m3_o510_o6_f0_fsc.sym.49_repeat_vox.npz,0.685546875,0.7331849932670593,True,0.7331849932670593,0.685546875
DB0-m3_o51_o13_f0_fsc.sym.26_repeat_vox.npz,2.6875,2.977142095565796,True,2.977142095565796,2.6875
DB0-m3_o51_o13_f0_fsc.sym.30_repeat_vox.npz,2.533203125,2.833983898162842,True,2.833983898162842,2.533203125
DB0-m3_o51_o13_f0_fsc.sym.44_repeat_vox.npz,1.9111328125,1.8102450370788572,True,1.8102450370788572,1.9111328125
DB0-m3_o51_o13_f0_fsc.sym.71_repeat_vox.npz,3.08984375,3.61768102645874,True,3.61768102645874,3.08984375
DB0-m3_o51_o13_f0_fsc.sym.74_repeat_vox.npz,3.138671875,3.1548330783843994,True,3.1548330783843994,3.138671875
DB0-m3_o51_o14_f0_fsc.sym.14_repeat_vox.npz,2.484375,2.7683889865875244,True,2.7683889865875244,2.484375
DB0-m3_o51_o155_f0_fsc.sym.39_repeat_vox.npz,1.962890625,2.1278650760650635,True,2.1278650760650635,1.962890625
