filename,prediction,target,is_valid,y_true,y_pred
DB0-m3_o18_o26_f0_pcu.sym.10_repeat_vox.npz,0.4187652468681335,0.4361850023269653,True,0.4361850023269653,0.4187652468681335
DB0-m3_o18_o26_f0_pcu.sym.51_repeat_vox.npz,0.4014318883419037,0.4370180070400238,True,0.4370180070400238,0.4014318883419037
DB0-m3_o18_o26_f0_pcu.sym.88_repeat_vox.npz,0.5706199407577515,0.4184719920158386,True,0.4184719920158386,0.5706199407577515
DB0-m3_o18_o27_f0_pcu.sym.23_repeat_vox.npz,0.3390201926231384,0.4649370014667511,True,0.4649370014667511,0.3390201926231384
DB0-m3_o18_o27_f0_pcu.sym.85_repeat_vox.npz,0.2868102192878723,0.3632510006427765,True,0.3632510006427765,0.2868102192878723
DB0-m3_o18_o28_f0_pcu.sym.33_repeat_vox.npz,0.4084475338459015,0.4786179959774017,True,0.4786179959774017,0.4084475338459015
DB0-m3_o18_o28_f0_pcu.sym.69_repeat_vox.npz,0.4487901031970978,0.3935230076313019,True,0.3935230076313019,0.4487901031970978
DB0-m3_o18_o28_f0_pcu.sym.85_repeat_vox.npz,0.5619845390319824,0.5387740135192871,True,0.5387740135192871,0.5619845390319824
DB0-m3_o18_o28_f0_pcu.sym.89_repeat_vox.npz,0.6067070960998535,0.4783560037612915,True,0.4783560037612915,0.6067070960998535
DB0-m3_o18_o43_f0_fsc.sym.25_repeat_vox.npz,3.178098201751709,3.1953721046447754,True,3.1953721046447754,3.178098201751709
DB0-m3_o18_o450_f0_fsc.sym.22_repeat_vox.npz,1.866058588027954,2.068847894668579,True,2.068847894668579,1.866058588027954
DB0-m3_o18_o45_f0_fsc.sym.49_repeat_vox.npz,2.4226040840148926,3.251261949539185,True,3.251261949539185,2.4226040840148926
DB0-m3_o18_o45_f0_fsc.sym.4_repeat_vox.npz,2.5995752811431885,3.039905071258545,True,3.039905071258545,2.5995752811431885
DB0-m3_o18_o46_f0_fsc.sym.20_repeat_vox.npz,3.5251526832580566,1.9833569526672363,True,1.9833569526672363,3.5251526832580566
DB0-m3_o18_o470_f0_fsc.sym.4_repeat_vox.npz,3.340928554534912,3.1163198947906494,True,3.1163198947906494,3.340928554534912
DB0-m3_o18_o47_f0_fsc.sym.21_repeat_vox.npz,3.892482280731201,3.1336801052093506,True,3.1336801052093506,3.892482280731201
DB0-m3_o18_o490_f0_fsc.sym.16_repeat_vox.npz,3.210252523422241,3.489764928817749,True,3.489764928817749,3.210252523422241
DB0-m3_o18_o51_f0_fsc.sym.34_repeat_vox.npz,2.765350341796875,2.468611001968384,True,2.468611001968384,2.765350341796875
DB0-m3_o18_o51_f0_fsc.sym.9_repeat_vox.npz,2.4817233085632324,2.929927110671997,True,2.929927110671997,2.4817233085632324
DB0-m3_o18_o52_f0_fsc.sym.10_repeat_vox.npz,1.2090649604797363,1.0876150131225586,True,1.0876150131225586,1.2090649604797363
DB0-m3_o18_o540_f0_fsc.sym.28_repeat_vox.npz,2.356125831604004,1.996232032775879,True,1.996232032775879,2.356125831604004
DB0-m3_o18_o540_f0_fsc.sym.43_repeat_vox.npz,1.976496934890747,1.5810140371322632,True,1.5810140371322632,1.976496934890747
DB0-m3_o18_o74_f0_fsc_repeat_vox.npz,2.231699228286743,2.837162971496582,True,2.837162971496582,2.231699228286743
DB0-m3_o18_une_repeat_vox.npz,0.2250854969024658,0.5791159868240356,True,0.5791159868240356,0.2250854969024658
DB0-m3_o19_o141_f0_fsc_repeat_vox.npz,1.1373136043548584,1.2734450101852417,True,1.2734450101852417,1.1373136043548584
DB0-m3_o19_o1500_f0_fsc.sym.27_repeat_vox.npz,0.9432544708251952,1.0380289554595947,True,1.0380289554595947,0.9432544708251952
DB0-m3_o19_o1500_f0_fsc.sym.58_repeat_vox.npz,1.4747555255889893,1.7277469635009766,True,1.7277469635009766,1.4747555255889893
DB0-m3_o19_o150_f0_fsc.sym.17_repeat_vox.npz,0.5046836137771606,0.547888994216919,True,0.547888994216919,0.5046836137771606
DB0-m3_o19_o20_f0_nbo_repeat_vox.npz,0.0880369544029235,0.1186890006065368,True,0.1186890006065368,0.0880369544029235
DB0-m3_o19_o21_f0_pcu.sym.20_repeat_vox.npz,0.3021290302276611,0.3512020111083984,True,0.3512020111083984,0.3021290302276611
DB0-m3_o19_o21_f0_pcu.sym.23_repeat_vox.npz,0.12367445230484,0.1262190043926239,True,0.1262190043926239,0.12367445230484
DB0-m3_o19_o21_f0_pcu.sym.34_repeat_vox.npz,0.184532880783081,0.2395520061254501,True,0.2395520061254501,0.184532880783081
DB0-m3_o19_o22_f0_pcu.sym.13_repeat_vox.npz,0.1895650625228881,0.2596989870071411,True,0.2596989870071411,0.1895650625228881
DB0-m3_o19_o23_f0_nbo.sym.84_repeat_vox.npz,0.1333669424057006,0.2022040039300918,True,0.2022040039300918,0.1333669424057006
DB0-m3_o19_o23_f0_pcu.sym.1_repeat_vox.npz,0.1641112565994262,0.1443279981613159,True,0.1443279981613159,0.1641112565994262
DB0-m3_o19_o24_f0_nbo.sym.110_repeat_vox.npz,0.3605919480323791,0.7499979734420776,True,0.7499979734420776,0.3605919480323791
DB0-m3_o19_o24_f0_nbo.sym.143_repeat_vox.npz,0.2154000401496887,0.3398120105266571,True,0.3398120105266571,0.2154000401496887
DB0-m3_o19_o24_f0_nbo.sym.4_repeat_vox.npz,0.4398873448371887,0.67808598279953,True,0.67808598279953,0.4398873448371887
DB0-m3_o19_o25_f0_nbo.sym.32_repeat_vox.npz,0.1103953719139099,0.1239809989929199,True,0.1239809989929199,0.1103953719139099
DB0-m3_o19_o25_f0_nbo.sym.37_repeat_vox.npz,0.1935420632362365,0.1972260028123855,True,0.1972260028123855,0.1935420632362365
DB0-m3_o19_o25_f0_nbo.sym.4_repeat_vox.npz,0.1084319353103637,0.1624269932508468,True,0.1624269932508468,0.1084319353103637
DB0-m3_o19_o27_f0_nbo.sym.33_repeat_vox.npz,0.1894331574440002,0.1648830026388168,True,0.1648830026388168,0.1894331574440002
DB0-m3_o19_o27_f0_nbo.sym.83_repeat_vox.npz,0.1356751322746276,0.2125820070505142,True,0.2125820070505142,0.1356751322746276
DB0-m3_o19_o28_f0_nbo.sym.23_repeat_vox.npz,0.3187507390975952,0.3740220069885254,True,0.3740220069885254,0.3187507390975952
DB0-m3_o19_o28_f0_nbo.sym.62_repeat_vox.npz,0.1737105250358581,0.1840430051088333,True,0.1840430051088333,0.1737105250358581
DB0-m3_o19_o29_f0_nbo.sym.5_repeat_vox.npz,0.1940826177597046,0.188847005367279,True,0.188847005367279,0.1940826177597046
DB0-m3_o19_o30_tfc_repeat_vox.npz,0.689927339553833,2.0441019535064697,True,2.0441019535064697,0.689927339553833
DB0-m3_o19_o510_f0_fsc.sym.13_repeat_vox.npz,0.6341007947921753,0.6986839771270752,True,0.6986839771270752,0.6341007947921753
DB0-m3_o19_o510_f0_fsc.sym.2_repeat_vox.npz,1.012770652770996,0.8689849972724915,True,0.8689849972724915,1.012770652770996
DB0-m3_o19_o510_f0_fsc.sym.9_repeat_vox.npz,0.4590762555599212,0.5303620100021362,True,0.5303620100021362,0.4590762555599212
DB0-m3_o19_pth_repeat_vox.npz,0.1180114150047302,0.1366560012102127,True,0.1366560012102127,0.1180114150047302
DB0-m3_o19_uni_repeat_vox.npz,0.1445474028587341,0.1150100007653236,True,0.1150100007653236,0.1445474028587341
DB0-m3_o1_o10_f0_pcu.sym.43_repeat_vox.npz,0.8317444920539856,1.038094997406006,True,1.038094997406006,0.8317444920539856
DB0-m3_o1_o11_f0_nbo.sym.108_repeat_vox.npz,0.2324015498161316,0.2814210057258606,True,0.2814210057258606,0.2324015498161316
DB0-m3_o1_o11_f0_nbo.sym.131_repeat_vox.npz,0.4880086481571197,0.3096559941768646,True,0.3096559941768646,0.4880086481571197
DB0-m3_o1_o11_f0_nbo.sym.161_repeat_vox.npz,0.1485264301300048,0.1523689925670623,True,0.1523689925670623,0.1485264301300048
DB0-m3_o1_o11_f0_pcu.sym.36_repeat_vox.npz,2.174146175384521,0.8697280287742615,True,0.8697280287742615,2.174146175384521
DB0-m3_o1_o11_f0_pcu.sym.38_repeat_vox.npz,1.146476984024048,2.485502958297729,True,2.485502958297729,1.146476984024048
DB0-m3_o1_o11_f0_pcu.sym.65_repeat_vox.npz,0.7193131446838379,1.0254119634628296,True,1.0254119634628296,0.7193131446838379
DB0-m3_o1_o12_f0_pcu.sym.101_repeat_vox.npz,0.8003495335578918,1.387773036956787,True,1.387773036956787,0.8003495335578918
DB0-m3_o1_o12_f0_pcu.sym.34_repeat_vox.npz,1.5601580142974854,2.0331060886383057,True,2.0331060886383057,1.5601580142974854
DB0-m3_o1_o12_f0_pcu.sym.62_repeat_vox.npz,0.9714528918266296,1.1858350038528442,True,1.1858350038528442,0.9714528918266296
DB0-m3_o1_o12_f0_pcu.sym.92_repeat_vox.npz,1.016355276107788,1.7893680334091189,True,1.7893680334091189,1.016355276107788
DB0-m3_o1_o12_f0_pcu.sym.9_repeat_vox.npz,0.3019194602966308,0.4622290134429931,True,0.4622290134429931,0.3019194602966308
DB0-m3_o1_o13_f0_pcu.sym.44_repeat_vox.npz,0.8606769442558289,0.9354199767112732,True,0.9354199767112732,0.8606769442558289
DB0-m3_o1_o13_f0_pcu.sym.94_repeat_vox.npz,0.9009042382240297,1.2369539737701416,True,1.2369539737701416,0.9009042382240297
DB0-m3_o1_o146_f0_fsc.sym.81_repeat_vox.npz,1.828740119934082,1.964087963104248,True,1.964087963104248,1.828740119934082
DB0-m3_o1_o146_f0_fsc.sym.90_repeat_vox.npz,2.530067205429077,2.534959077835083,True,2.534959077835083,2.530067205429077
DB0-m3_o1_o14_f0_nbo.sym.112_repeat_vox.npz,0.1620616912841797,0.1884489953517913,True,0.1884489953517913,0.1620616912841797
DB0-m3_o1_o14_f0_nbo.sym.30_repeat_vox.npz,0.170166790485382,0.1863439977169037,True,0.1863439977169037,0.170166790485382
DB0-m3_o1_o1510_f0_fsc.sym.2_repeat_vox.npz,1.0055766105651855,1.4729779958724976,True,1.4729779958724976,1.0055766105651855
DB0-m3_o1_o1510_f0_fsc.sym.34_repeat_vox.npz,1.44287371635437,1.372743010520935,True,1.372743010520935,1.44287371635437
DB0-m3_o1_o1530_f0_fsc.sym.8_repeat_vox.npz,2.7684993743896484,2.6167149543762207,True,2.6167149543762207,2.7684993743896484
DB0-m3_o1_o153_f0_fsc.sym.12_repeat_vox.npz,3.101398229598999,3.102202892303467,True,3.102202892303467,3.101398229598999
DB0-m3_o1_o153_f0_fsc.sym.40_repeat_vox.npz,2.690709352493286,2.7511889934539795,True,2.7511889934539795,2.690709352493286
DB0-m3_o1_o15_f0_nbo.sym.17_repeat_vox.npz,0.1394811868667602,0.2522140145301819,True,0.2522140145301819,0.1394811868667602
DB0-m3_o1_o15_f0_nbo.sym.94_repeat_vox.npz,0.2523444294929504,0.363409012556076,True,0.363409012556076,0.2523444294929504
DB0-m3_o1_o16_f0_pcu.sym.28_repeat_vox.npz,1.0426583290100098,0.8755069971084595,True,0.8755069971084595,1.0426583290100098
DB0-m3_o1_o19_f0_nbo.sym.54_repeat_vox.npz,0.1767244338989257,0.2288579940795898,True,0.2288579940795898,0.1767244338989257
DB0-m3_o1_o1_f0_pcu.sym.18_repeat_vox.npz,1.0265494585037231,0.943352997303009,True,0.943352997303009,1.0265494585037231
DB0-m3_o1_o20_f0_nbo.sym.74_repeat_vox.npz,0.3970243036746979,0.7239680290222168,True,0.7239680290222168,0.3970243036746979
DB0-m3_o1_o20_f0_pcu.sym.21_repeat_vox.npz,0.7655119299888611,0.6499050259590149,True,0.6499050259590149,0.7655119299888611
DB0-m3_o1_o21_f0_pcu.sym.109_repeat_vox.npz,0.4003816246986389,0.3841849863529205,True,0.3841849863529205,0.4003816246986389
DB0-m3_o1_o21_f0_pcu.sym.2_repeat_vox.npz,0.3396763801574707,0.4046519994735718,True,0.4046519994735718,0.3396763801574707
DB0-m3_o1_o21_f0_pcu.sym.59_repeat_vox.npz,0.2146447896957397,0.3291540145874023,True,0.3291540145874023,0.2146447896957397
DB0-m3_o1_o22_f0_nbo.sym.126_repeat_vox.npz,0.2368483543395996,0.5827829837799072,True,0.5827829837799072,0.2368483543395996
DB0-m3_o1_o22_f0_nbo.sym.162_repeat_vox.npz,0.2672784924507141,0.2534239888191223,True,0.2534239888191223,0.2672784924507141
DB0-m3_o1_o22_f0_nbo.sym.27_repeat_vox.npz,0.1709206700325012,0.1302119940519333,True,0.1302119940519333,0.1709206700325012
DB0-m3_o1_o22_f0_nbo.sym.33_repeat_vox.npz,0.153849184513092,0.1538310050964355,True,0.1538310050964355,0.153849184513092
DB0-m3_o1_o22_f0_nbo.sym.42_repeat_vox.npz,0.2168046832084655,0.3190259933471679,True,0.3190259933471679,0.2168046832084655
DB0-m3_o1_o22_f0_nbo.sym.86_repeat_vox.npz,0.1950927972793579,0.2013050019741058,True,0.2013050019741058,0.1950927972793579
DB0-m3_o1_o23_f0_nbo.sym.104_repeat_vox.npz,0.13281911611557,0.2615250051021576,True,0.2615250051021576,0.13281911611557
DB0-m3_o1_o23_f0_pcu.sym.19_repeat_vox.npz,0.3850686848163605,0.4630079865455627,True,0.4630079865455627,0.3850686848163605
DB0-m3_o1_o23_f0_pcu.sym.31_repeat_vox.npz,0.5842780470848083,0.4995970129966736,True,0.4995970129966736,0.5842780470848083
DB0-m3_o1_o23_f0_pcu.sym.33_repeat_vox.npz,1.3418315649032593,1.62772798538208,True,1.62772798538208,1.3418315649032593
DB0-m3_o1_o24_f0_nbo.sym.143_repeat_vox.npz,0.3382143378257751,0.3954429924488067,True,0.3954429924488067,0.3382143378257751
DB0-m3_o1_o24_f0_nbo.sym.173_repeat_vox.npz,0.7086240649223328,0.6191499829292297,True,0.6191499829292297,0.7086240649223328
DB0-m3_o1_o24_f0_nbo.sym.30_repeat_vox.npz,0.1443862318992614,0.1393579989671707,True,0.1393579989671707,0.1443862318992614
DB0-m3_o1_o24_f0_pcu.sym.11_repeat_vox.npz,1.2261744737625122,1.083474040031433,True,1.083474040031433,1.2261744737625122
DB0-m3_o1_o24_f0_pcu.sym.33_repeat_vox.npz,1.248361349105835,1.2225300073623655,True,1.2225300073623655,1.248361349105835
DB0-m3_o1_o24_f0_pcu_repeat_vox.npz,0.3884158730506897,0.368492990732193,True,0.368492990732193,0.3884158730506897
DB0-m3_o1_o25_f0_nbo.sym.12_repeat_vox.npz,0.1389325261116027,0.1453189998865127,True,0.1453189998865127,0.1389325261116027
DB0-m3_o1_o25_f0_pcu.sym.59_repeat_vox.npz,1.0849097967147827,0.9540939927101136,True,0.9540939927101136,1.0849097967147827
DB0-m3_o1_o25_f0_pcu.sym.69_repeat_vox.npz,1.6893686056137085,1.704056978225708,True,1.704056978225708,1.6893686056137085
DB0-m3_o1_o25_f0_pcu.sym.8_repeat_vox.npz,0.2325958609580993,0.4661850035190582,True,0.4661850035190582,0.2325958609580993
DB0-m3_o1_o25_f0_pcu.sym.95_repeat_vox.npz,1.2833726406097412,1.2847340106964111,True,1.2847340106964111,1.2833726406097412
DB0-m3_o1_o26_f0_pcu.sym.22_repeat_vox.npz,0.4420466721057892,0.4319950044155121,True,0.4319950044155121,0.4420466721057892
DB0-m3_o1_o26_f0_pcu.sym.53_repeat_vox.npz,0.8356598615646362,0.4991700053215027,True,0.4991700053215027,0.8356598615646362
DB0-m3_o1_o26_f0_pcu.sym.79_repeat_vox.npz,0.7344405055046082,0.920494019985199,True,0.920494019985199,0.7344405055046082
DB0-m3_o1_o26_f0_pcu.sym.82_repeat_vox.npz,0.852845311164856,1.0277119874954224,True,1.0277119874954224,0.852845311164856
DB0-m3_o1_o27_f0_nbo.sym.129_repeat_vox.npz,0.3018160462379455,0.9175980091094972,True,0.9175980091094972,0.3018160462379455
DB0-m3_o1_o27_f0_nbo.sym.98_repeat_vox.npz,0.2268846035003662,0.3892790079116821,True,0.3892790079116821,0.2268846035003662
DB0-m3_o1_o28_f0_nbo.sym.82_repeat_vox.npz,0.2092494368553161,0.2078060060739517,True,0.2078060060739517,0.2092494368553161
DB0-m3_o1_o29_f0_nbo.sym.40_repeat_vox.npz,0.1627145409584045,0.1944900006055832,True,0.1944900006055832,0.1627145409584045
DB0-m3_o1_o29_f0_nbo.sym.93_repeat_vox.npz,0.2344241738319397,0.2593680024147033,True,0.2593680024147033,0.2344241738319397
DB0-m3_o1_o3_f0_nbo.sym.30_repeat_vox.npz,0.3572907447814941,0.570339024066925,True,0.570339024066925,0.3572907447814941
DB0-m3_o1_o3_f0_nbo.sym.53_repeat_vox.npz,0.2666035890579223,0.2018039971590042,True,0.2018039971590042,0.2666035890579223
DB0-m3_o1_o3_f0_pcu.sym.20_repeat_vox.npz,0.421817421913147,1.0510419607162476,True,1.0510419607162476,0.421817421913147
DB0-m3_o1_o3_f0_pcu.sym.2_repeat_vox.npz,0.4481983184814453,0.5354539752006531,True,0.5354539752006531,0.4481983184814453
DB0-m3_o1_o42_f0_fsc_repeat_vox.npz,2.5050055980682373,1.825598955154419,True,1.825598955154419,2.5050055980682373
DB0-m3_o1_o45_f0_fsc.sym.20_repeat_vox.npz,2.6737148761749268,1.9291709661483765,True,1.9291709661483765,2.6737148761749268
DB0-m3_o1_o46_f0_fsc.sym.17_repeat_vox.npz,1.915616512298584,0.8579220175743103,True,0.8579220175743103,1.915616512298584
DB0-m3_o1_o4_f0_nbo.sym.40_repeat_vox.npz,0.1985241174697876,0.2962679862976074,True,0.2962679862976074,0.1985241174697876
DB0-m3_o1_o4_f0_nbo.sym.77_repeat_vox.npz,0.1937615275382995,0.2200890034437179,True,0.2200890034437179,0.1937615275382995
DB0-m3_o1_o510_f0_fsc.sym.9_repeat_vox.npz,2.17946195602417,2.788456916809082,True,2.788456916809082,2.17946195602417
DB0-m3_o1_o52_f0_fsc.sym.52_repeat_vox.npz,1.625410795211792,1.1531349420547483,True,1.1531349420547483,1.625410795211792
DB0-m3_o1_o6_f0_nbo.sym.59_repeat_vox.npz,0.229628324508667,0.2130780071020126,True,0.2130780071020126,0.229628324508667
DB0-m3_o1_o6_f0_nbo.sym.7_repeat_vox.npz,0.2551709413528442,0.3750370144844055,True,0.3750370144844055,0.2551709413528442
DB0-m3_o1_o6_f0_nbo.sym.8_repeat_vox.npz,0.2936227321624756,0.2134840041399002,True,0.2134840041399002,0.2936227321624756
DB0-m3_o1_o7_f0_nbo.sym.69_repeat_vox.npz,0.223215103149414,0.4023669958114624,True,0.4023669958114624,0.223215103149414
DB0-m3_o1_o90_f0_fsc.sym.1_repeat_vox.npz,1.8011178970336914,2.062424898147583,True,2.062424898147583,1.8011178970336914
DB0-m3_o1_o93_f0_fsc.sym.8_repeat_vox.npz,2.7379064559936523,2.4455809593200684,True,2.4455809593200684,2.7379064559936523
DB0-m3_o1_o99_f0_fsc.sym.13_repeat_vox.npz,1.900784969329834,2.2743289470672607,True,2.2743289470672607,1.900784969329834
DB0-m3_o1_o9_f0_nbo.sym.124_repeat_vox.npz,0.5275885462760925,0.4128490090370178,True,0.4128490090370178,0.5275885462760925
DB0-m3_o1_o9_f0_nbo.sym.153_repeat_vox.npz,0.2694720029830932,0.2412730008363723,True,0.2412730008363723,0.2694720029830932
DB0-m3_o1_o9_f0_pcu.sym.29_repeat_vox.npz,1.7275210618972778,2.034221887588501,True,2.034221887588501,1.7275210618972778
DB0-m3_o1_o9_f0_pcu.sym.3_repeat_vox.npz,1.3986287117004397,1.5807650089263916,True,1.5807650089263916,1.3986287117004397
DB0-m3_o1_o9_f0_pcu.sym.72_repeat_vox.npz,1.4872126579284668,1.2366249561309814,True,1.2366249561309814,1.4872126579284668
DB0-m3_o1_qdl_repeat_vox.npz,0.4752969145774841,0.5973680019378662,True,0.5973680019378662,0.4752969145774841
DB0-m3_o20_o1470_f0_fsc.sym.4_repeat_vox.npz,0.6649672389030457,0.5757399797439575,True,0.5757399797439575,0.6649672389030457
DB0-m3_o20_o149_f0_fsc.sym.7_repeat_vox.npz,0.5768089294433594,0.6489549875259399,True,0.6489549875259399,0.5768089294433594
DB0-m3_o20_o150_f0_fsc.sym.55_repeat_vox.npz,0.5581833124160767,0.5893880128860474,True,0.5893880128860474,0.5581833124160767
DB0-m3_o20_o151_f0_fsc.sym.6_repeat_vox.npz,0.464145690202713,0.4072239995002746,True,0.4072239995002746,0.464145690202713
DB0-m3_o20_o22_f0_pcu.sym.11_repeat_vox.npz,0.1532006859779358,0.2314729988574981,True,0.2314729988574981,0.1532006859779358
DB0-m3_o20_o23_f0_nbo.sym.94_repeat_vox.npz,0.1173356771469116,0.1534779965877533,True,0.1534779965877533,0.1173356771469116
DB0-m3_o20_o23_f0_pcu.sym.30_repeat_vox.npz,0.2079977393150329,0.2160400003194809,True,0.2160400003194809,0.2079977393150329
DB0-m3_o20_o23_f0_pcu.sym.39_repeat_vox.npz,0.1612610220909118,0.1637410074472427,True,0.1637410074472427,0.1612610220909118
DB0-m3_o20_o24_f0_nbo.sym.15_repeat_vox.npz,0.1687251925468444,0.2045120000839233,True,0.2045120000839233,0.1687251925468444
DB0-m3_o20_o24_f0_nbo.sym.29_repeat_vox.npz,0.1566663980484008,0.1937099993228912,True,0.1937099993228912,0.1566663980484008
DB0-m3_o20_o24_f0_nbo.sym.41_repeat_vox.npz,0.1279715895652771,0.1697089970111847,True,0.1697089970111847,0.1279715895652771
DB0-m3_o20_o24_f0_nbo.sym.93_repeat_vox.npz,0.1197984218597412,0.1105749979615211,True,0.1105749979615211,0.1197984218597412
DB0-m3_o20_o24_f0_nbo.sym.97_repeat_vox.npz,0.1638737916946411,0.2106789946556091,True,0.2106789946556091,0.1638737916946411
DB0-m3_o20_o24_f0_pcu.sym.40_repeat_vox.npz,0.1342508792877197,0.1362970024347305,True,0.1362970024347305,0.1342508792877197
DB0-m3_o20_o25_f0_nbo.sym.102_repeat_vox.npz,0.1439892649650573,0.1843270063400268,True,0.1843270063400268,0.1439892649650573
DB0-m3_o20_o25_f0_nbo.sym.105_repeat_vox.npz,0.1190463304519653,0.1787890046834945,True,0.1787890046834945,0.1190463304519653
DB0-m3_o20_o25_f0_nbo.sym.110_repeat_vox.npz,0.1451347470283508,0.1362279951572418,True,0.1362279951572418,0.1451347470283508
DB0-m3_o20_o25_f0_nbo.sym.54_repeat_vox.npz,0.1228638887405395,0.1615609973669052,True,0.1615609973669052,0.1228638887405395
DB0-m3_o20_o25_f0_nbo.sym.78_repeat_vox.npz,0.1333170533180236,0.1578850001096725,True,0.1578850001096725,0.1333170533180236
DB0-m3_o20_o25_f0_nbo.sym.81_repeat_vox.npz,0.1388207674026489,0.1354060024023056,True,0.1354060024023056,0.1388207674026489
DB0-m3_o20_o26_f0_pcu.sym.37_repeat_vox.npz,0.320198118686676,0.296314001083374,True,0.296314001083374,0.320198118686676
DB0-m3_o20_o26_f0_pcu.sym.49_repeat_vox.npz,0.2010048627853393,0.2642279863357544,True,0.2642279863357544,0.2010048627853393
DB0-m3_o20_o26_f0_pcu.sym.57_repeat_vox.npz,0.231071650981903,0.2479609996080398,True,0.2479609996080398,0.231071650981903
DB0-m3_o20_o27_f0_nbo.sym.70_repeat_vox.npz,0.2263917326927185,0.2477400004863739,True,0.2477400004863739,0.2263917326927185
DB0-m3_o20_o27_f0_nbo.sym.9_repeat_vox.npz,0.1783991456031799,0.19268499314785,True,0.19268499314785,0.1783991456031799
DB0-m3_o20_o28_f0_pcu.sym.51_repeat_vox.npz,0.2947832345962524,0.6174830198287964,True,0.6174830198287964,0.2947832345962524
DB0-m3_o20_o430_f0_fsc.sym.9_repeat_vox.npz,0.9082447290420532,1.1103379726409912,True,1.1103379726409912,0.9082447290420532
DB0-m3_o20_o51_f0_fsc_repeat_vox.npz,0.2540948987007141,0.2189889997243881,True,0.2189889997243881,0.2540948987007141
DB0-m3_o21_o109_f0_fsc.sym.29_repeat_vox.npz,0.8452351689338684,0.9286190271377563,True,0.9286190271377563,0.8452351689338684
DB0-m3_o21_o143_f0_fsc.sym.5_repeat_vox.npz,0.6605740785598755,0.8940749764442444,True,0.8940749764442444,0.6605740785598755
DB0-m3_o21_o1470_f0_fsc.sym.20_repeat_vox.npz,1.0572983026504517,1.0889979600906372,True,1.0889979600906372,1.0572983026504517
DB0-m3_o21_o149_f0_fsc.sym.8_repeat_vox.npz,0.5647051334381104,0.5108619928359985,True,0.5108619928359985,0.5647051334381104
DB0-m3_o21_o1510_f0_fsc.sym.35_repeat_vox.npz,0.7525041103363037,0.7503560185432434,True,0.7503560185432434,0.7525041103363037
DB0-m3_o21_o21_f0_pcu.sym.27_repeat_vox.npz,0.8139434456825256,0.4237799942493438,True,0.4237799942493438,0.8139434456825256
DB0-m3_o21_o21_f0_pcu.sym.45_repeat_vox.npz,0.6347112059593201,0.395900011062622,True,0.395900011062622,0.6347112059593201
DB0-m3_o21_o22_f0_pcu.sym.128_repeat_vox.npz,0.2233833074569702,0.302839994430542,True,0.302839994430542,0.2233833074569702
DB0-m3_o21_o22_f0_pcu.sym.13_repeat_vox.npz,0.2463037371635437,0.2638260126113891,True,0.2638260126113891,0.2463037371635437
DB0-m3_o21_o22_f0_pcu.sym.60_repeat_vox.npz,0.2240275740623474,0.3934449851512909,True,0.3934449851512909,0.2240275740623474
DB0-m3_o21_o22_f0_pcu.sym.85_repeat_vox.npz,0.1947372555732727,0.1725250035524368,True,0.1725250035524368,0.1947372555732727
DB0-m3_o21_o22_f0_pcu.sym.92_repeat_vox.npz,0.2833547592163086,0.3894709944725036,True,0.3894709944725036,0.2833547592163086
DB0-m3_o21_o22_f0_pcu.sym.95_repeat_vox.npz,0.1937500834465026,0.4311070144176483,True,0.4311070144176483,0.1937500834465026
DB0-m3_o21_o23_f0_pcu.sym.115_repeat_vox.npz,0.6414851546287537,0.8392050266265869,True,0.8392050266265869,0.6414851546287537
DB0-m3_o21_o23_f0_pcu.sym.18_repeat_vox.npz,0.1949837207794189,0.2750039994716644,True,0.2750039994716644,0.1949837207794189
DB0-m3_o21_o23_f0_pcu.sym.3_repeat_vox.npz,0.3039124608039856,0.2443989962339401,True,0.2443989962339401,0.3039124608039856
DB0-m3_o21_o23_f0_pcu.sym.74_repeat_vox.npz,0.4976185858249664,0.7064149975776672,True,0.7064149975776672,0.4976185858249664
DB0-m3_o21_o24_f0_pcu.sym.132_repeat_vox.npz,0.6358277201652527,0.5361390113830566,True,0.5361390113830566,0.6358277201652527
DB0-m3_o21_o24_f0_pcu.sym.37_repeat_vox.npz,0.2571380138397217,0.6575660109519958,True,0.6575660109519958,0.2571380138397217
DB0-m3_o21_o24_f0_pcu.sym.79_repeat_vox.npz,0.5353062152862549,0.3406000137329101,True,0.3406000137329101,0.5353062152862549
DB0-m3_o21_o24_f0_pcu.sym.93_repeat_vox.npz,0.1191657185554504,0.2628169953823089,True,0.2628169953823089,0.1191657185554504
DB0-m3_o21_o24_f0_pcu.sym.99_repeat_vox.npz,0.6417708992958069,1.0714850425720217,True,1.0714850425720217,0.6417708992958069
DB0-m3_o21_o25_f0_pcu.sym.108_repeat_vox.npz,0.4188525080680847,0.3389750123023987,True,0.3389750123023987,0.4188525080680847
DB0-m3_o21_o25_f0_pcu.sym.51_repeat_vox.npz,0.3835227489471435,0.4025830030441284,True,0.4025830030441284,0.3835227489471435
DB0-m3_o21_o26_f0_pcu.sym.17_repeat_vox.npz,0.1123168468475341,0.1025149971246719,True,0.1025149971246719,0.1123168468475341
DB0-m3_o21_o26_f0_pcu.sym.54_repeat_vox.npz,0.3735759556293487,0.2720569968223572,True,0.2720569968223572,0.3735759556293487
DB0-m3_o21_o26_f0_pcu.sym.9_repeat_vox.npz,0.2728735208511352,0.3505139946937561,True,0.3505139946937561,0.2728735208511352
