filename,prediction,target,is_valid,residual,abs_residual
DB5-hypotheticalMOF_33011_0_0_2_0_21_5_repeat_vox.npz,0.698804497718811,0.6361460089683533,True,0.06265848875045776,0.06265848875045776
DB0-m2_o6_bbr_repeat_vox.npz,0.1707830429077148,0.1781049966812133,True,-0.007321953773498507,0.007321953773498507
DB0-m2_o6_o20_f0_nbo.sym.83_repeat_vox.npz,0.1277267336845398,0.1027740016579628,True,0.024952732026576996,0.024952732026576996
DB0-m3_o7_o7_f0_pcu.sym.12_repeat_vox.npz,0.1765222549438476,0.6030399799346924,True,-0.4265177249908448,0.4265177249908448
DB0-m29_o89_o1500_f0_pts.sym.41_repeat_vox.npz,0.4079678356647491,0.6327829957008362,True,-0.2248151600360871,0.2248151600360871
DB0-m3_o7_o11_f0_pcu.sym.78_repeat_vox.npz,0.1396676898002624,0.1099200025200843,True,0.029747687280178098,0.029747687280178098
DB0-m3_o9_o22_f0_nbo.sym.43_repeat_vox.npz,0.9536274671554564,1.3311339616775513,True,-0.37750649452209484,0.37750649452209484
DB0-m3_o24_o115_f0_fsc.sym.14_repeat_vox.npz,2.042389392852783,1.8806439638137815,True,0.1617454290390017,0.1617454290390017
DB0-m3_o15_o25_f0_pcu.sym.57_repeat_vox.npz,0.9931607246398926,0.9130749702453612,True,0.08008575439453136,0.08008575439453136
DB0-m29_o96_o420_f0_pts.sym.92_repeat_vox.npz,0.5105440616607666,0.5946009755134583,True,-0.08405691385269165,0.08405691385269165
DB0-m1_o2_bsn_repeat_vox.npz,0.1849389672279358,0.1483809947967529,True,0.03655797243118289,0.03655797243118289
DB0-m2_o17_o21_f0_pcu.sym.87_repeat_vox.npz,1.1453708410263062,0.692995011806488,True,0.4523758292198181,0.4523758292198181
DB0-m2_o1_o2_f0_pcu.sym.6_repeat_vox.npz,0.6628596186637878,0.8579739928245544,True,-0.1951143741607666,0.1951143741607666
DB1-Zn2O8N2-DPAC_A-irmof20_A_No313_repeat_vox.npz,0.1703575849533081,0.1877810060977935,True,-0.01742342114448539,0.01742342114448539
DB5-hypotheticalMOF_27590_2_0_2_26_17_7_repeat_vox.npz,0.2404647469520568,0.3795480132102966,True,-0.13908326625823977,0.13908326625823977
DB0-m3_o14_o20_f0_pcu.sym.76_repeat_vox.npz,0.8998396396636963,0.8447420001029968,True,0.05509763956069946,0.05509763956069946
DB0-m3_o16_o26_f0_pcu.sym.2_repeat_vox.npz,0.4290980100631714,0.6201379895210266,True,-0.19103997945785522,0.19103997945785522
DB0-m3_o18_o21_f0_pcu.sym.37_repeat_vox.npz,0.5182228088378906,0.95866197347641,True,-0.4404391646385194,0.4404391646385194
DB0-m3_o14_o23_f0_nbo.sym.28_repeat_vox.npz,0.2055351734161377,0.1932830065488815,True,0.012252166867256192,0.012252166867256192
DB0-m29_o88_o51_f0_pts.sym.51_repeat_vox.npz,0.8000574111938477,0.7296389937400818,True,0.07041841745376587,0.07041841745376587
DB0-m2_o22_o25_f0_nbo.sym.68_repeat_vox.npz,0.3015521764755249,0.3017280101776123,True,-0.00017583370208740234,0.00017583370208740234
DB7-ddmof_21786_repeat_vox.npz,1.1855660676956177,1.5715349912643433,True,-0.3859689235687256,0.3859689235687256
DB6-cuf_9293_repeat_vox.npz,0.30874764919281,0.4915060102939605,True,-0.1827583611011505,0.1827583611011505
DB0-m2_o16_o17_f0_pcu.sym.116_repeat_vox.npz,1.0946756601333618,1.4024009704589844,True,-0.30772531032562256,0.30772531032562256
DB0-m3_o420_o159_f0_fsc.sym.3_repeat_vox.npz,2.364935874938965,2.1261980533599854,True,0.2387378215789795,0.2387378215789795
DB0-m2_o23_o26_f0_pcu.sym.155_repeat_vox.npz,0.2685461640357971,0.3293649852275848,True,-0.060818821191787664,0.060818821191787664
DB0-m3_o2_o23_f0_pcu.sym.17_repeat_vox.npz,0.4100957214832306,0.4917069971561432,True,-0.0816112756729126,0.0816112756729126
DB5-hypotheticalMOF_5060972_1_1_2_18_17_7_repeat_vox.npz,4.277038097381592,4.806996822357178,True,-0.5299587249755859,0.5299587249755859
DB0-m2_o23_o29_f0_nbo.sym.101_repeat_vox.npz,0.1824139356613159,0.2492100000381469,True,-0.066796064376831,0.066796064376831
DB1-MIL47V-ADC_B-DPAC_B_No99_repeat_vox.npz,0.4359846115112304,0.4609510004520416,True,-0.024966388940811213,0.024966388940811213
DB0-m3_o21_o22_f0_pcu.sym.111_repeat_vox.npz,0.2029457092285156,0.249112993478775,True,-0.0461672842502594,0.0461672842502594
DB0-m3_o22_o25_f0_pcu.sym.90_repeat_vox.npz,0.5644806623458862,0.3413200080394745,True,0.22316065430641174,0.22316065430641174
DB0-m3_o156_o151_f0_fsc.sym.13_repeat_vox.npz,1.4548277854919434,1.2907509803771973,True,0.1640768051147461,0.1640768051147461
DB13-nbo-Syn031439_repeat_vox.npz,0.3212393522262573,0.4321779906749725,True,-0.11093863844871515,0.11093863844871515
DB6-cuf_3360_repeat_vox.npz,0.4001652002334595,0.3796310126781463,True,0.020534187555313166,0.020534187555313166
DB0-m3_o6_o19_f0_nbo.sym.63_repeat_vox.npz,0.1365250349044799,0.1523640006780624,True,-0.015838965773582514,0.015838965773582514
DB5-hypotheticalMOF_5070883_2_1_2_3_15_4_repeat_vox.npz,3.090117216110229,3.4098660945892334,True,-0.31974887847900435,0.31974887847900435
DB0-m3_o9_o20_f0_nbo.sym.93_repeat_vox.npz,0.2163014411926269,0.2721790075302124,True,-0.055877566337585505,0.055877566337585505
DB0-m29_o93_o510_f0_pts.sym.57_repeat_vox.npz,0.2495263218879699,0.2586280107498169,True,-0.009101688861847007,0.009101688861847007
DB0-m29_o83_o1470_f0_pts.sym.52_repeat_vox.npz,0.7131054401397705,0.8567879796028137,True,-0.1436825394630432,0.1436825394630432
DB0-m2_o35_o35_f0_pts.sym.20_repeat_vox.npz,0.4878750741481781,0.4097059965133667,True,0.0781690776348114,0.0781690776348114
DB0-m3_o17_o22_f0_nbo.sym.18_repeat_vox.npz,0.2921227812767029,0.3650659918785095,True,-0.07294321060180664,0.07294321060180664
DB0-m29_o99_o54_f0_pts.sym.31_repeat_vox.npz,0.5193783044815063,0.5517939925193787,True,-0.032415688037872314,0.032415688037872314
DB0-m2_o17_o25_f0_pcu.sym.127_repeat_vox.npz,0.580803394317627,0.8133770227432251,True,-0.23257362842559814,0.23257362842559814
DB0-m3_o22_o26_f0_pcu.sym.93_repeat_vox.npz,0.411960631608963,0.490552008152008,True,-0.07859137654304499,0.07859137654304499
DB5-hypotheticalMOF_5028739_3_1_0_28_12_0_repeat_vox.npz,0.4018441140651703,0.3168239891529083,True,0.08502012491226196,0.08502012491226196
DB0-m3_o21_o118_f0_fsc.sym.10_repeat_vox.npz,1.5394070148468018,1.3091150522232056,True,0.2302919626235962,0.2302919626235962
DB0-m3_o3_o4_f0_nbo.sym.69_repeat_vox.npz,0.1721100211143493,0.2218279987573623,True,-0.049717977643013,0.049717977643013
DB1-Cu2O8N2-ADC_A-irmof7_A_No614_repeat_vox.npz,0.4395753145217895,2.464782953262329,True,-2.0252076387405396,2.0252076387405396
DB13-cds-Syn038987_repeat_vox.npz,0.2555567026138305,0.2424120008945465,True,0.013144701719284002,0.013144701719284002
DB0-m5_o6_o6_f0_bcu.sym.6_repeat_vox.npz,0.7247564196586609,0.2813569903373718,True,0.44339942932128906,0.44339942932128906
DB0-m29_o88_o43_f0_pts.sym.39_repeat_vox.npz,0.8599066138267517,0.8804270029067993,True,-0.020520389080047607,0.020520389080047607
DB0-m3_o540_o156_f0_fsc.sym.54_repeat_vox.npz,2.3946995735168457,2.104887008666992,True,0.2898125648498535,0.2898125648498535
DB0-m29_o89_o170_f0_pts.sym.137_repeat_vox.npz,0.2476024031639099,0.2574099898338318,True,-0.009807586669921875,0.009807586669921875
DB0-m2_o22_o25_f0_nbo.sym.33_repeat_vox.npz,0.1206055879592895,0.1069760024547576,True,0.013629585504531902,0.013629585504531902
DB0-m2_o4_o6_f0_nbo.sym.39_repeat_vox.npz,0.1683230996131897,0.1518290042877197,True,0.01649409532547,0.01649409532547
DB0-m3_o1_o25_f0_nbo.sym.76_repeat_vox.npz,0.3254387974739074,0.6887969970703125,True,-0.3633581995964051,0.3633581995964051
DB0-m2_o19_umj_repeat_vox.npz,0.145624577999115,0.0749870017170906,True,0.07063757628202438,0.07063757628202438
DB12-LERNAY02_clean_repeat_vox.npz,1.030442237854004,0.8552110195159912,True,0.1752312183380127,0.1752312183380127
DB13-cds-Syn031585_repeat_vox.npz,0.7348710894584656,0.5249429941177368,True,0.20992809534072876,0.20992809534072876
DB0-m29_o99_o86_f0_pts.sym.59_repeat_vox.npz,0.4009239375591278,0.4694389998912811,True,-0.06851506233215326,0.06851506233215326
DB0-m2_o19_mgg_repeat_vox.npz,0.1414956450462341,0.1036249995231628,True,0.0378706455230713,0.0378706455230713
DB1-Zn2O8N2-ADC_A-AZO_A_No24_repeat_vox.npz,0.2456093430519104,0.1699289977550506,True,0.0756803452968598,0.0756803452968598
DB1-Cu2O8N2-ADC_A-irmof8_A_No266_repeat_vox.npz,0.2484286427497863,0.2460889965295791,True,0.0023396462202071866,0.0023396462202071866
DB15-cds_N87_E142_opt_repeat_vox.npz,1.028077244758606,0.3642539978027344,True,0.6638232469558716,0.6638232469558716
DB0-m3_o96_o23_f0_fsc.sym.70_repeat_vox.npz,0.5147522687911987,0.7119609713554382,True,-0.1972087025642395,0.1972087025642395
DB0-m2_o14_o28_f0_nbo.sym.88_repeat_vox.npz,0.2552908062934875,0.228410005569458,True,0.026880800724029486,0.026880800724029486
DB0-m3_o25_o43_f0_fsc.sym.4_repeat_vox.npz,0.972793996334076,1.1205320358276367,True,-0.14773803949356068,0.14773803949356068
DB5-hypotheticalMOF_1446_2_1_0_21_17_1_repeat_vox.npz,0.4735074937343597,0.2426279932260513,True,0.23087950050830838,0.23087950050830838
DB0-m29_o81_o108_f0_pts.sym.48_repeat_vox.npz,0.7188082933425903,0.6527490019798279,True,0.06605929136276245,0.06605929136276245
DB0-m3_o18_o20_f0_pcu.sym.19_repeat_vox.npz,0.2687063813209533,0.2905220091342926,True,-0.02181562781333929,0.02181562781333929
DB0-m29_o89_o150_f0_pts.sym.97_repeat_vox.npz,2.441493034362793,1.6436790227890017,True,0.7978140115737913,0.7978140115737913
DB0-m2_o5_o11_f0_nbo.sym.1_repeat_vox.npz,0.1147992610931396,0.0719970017671585,True,0.04280225932598111,0.04280225932598111
DB0-m9_o4_o11_f0_sra.sym.8_repeat_vox.npz,1.47314453125,1.6112430095672607,True,-0.13809847831726074,0.13809847831726074
DB13-dia-Syn010866_repeat_vox.npz,0.7561458349227905,0.8466839790344238,True,-0.0905381441116333,0.0905381441116333
DB0-m3_o13_asf_repeat_vox.npz,0.1373801231384277,0.6186180114746094,True,-0.48123788833618164,0.48123788833618164
DB0-m3_o6_o9_f0_nbo.sym.115_repeat_vox.npz,0.174975574016571,0.1405490040779113,True,0.034426569938659696,0.034426569938659696
DB0-m29_o80_o44_f0_pts.sym.106_repeat_vox.npz,1.4956345558166504,1.557492971420288,True,-0.061858415603637695,0.061858415603637695
DB0-m3_o13_o25_f0_pcu.sym.6_repeat_vox.npz,0.6116924285888672,0.747868001461029,True,-0.13617557287216187,0.13617557287216187
DB0-m3_o25_o85_f0_fsc.sym.11_repeat_vox.npz,1.8075881004333496,2.1770501136779785,True,-0.3694620132446289,0.3694620132446289
DB1-Cu2N8-ADC_B-irmof20_B_No533_repeat_vox.npz,0.9303768873214722,1.1925510168075562,True,-0.262174129486084,0.262174129486084
DB0-m3_o145_o6_f0_fsc.sym.18_repeat_vox.npz,1.395019769668579,0.8507559895515442,True,0.5442637801170349,0.5442637801170349
DB0-m3_o25_o29_f0_pcu.sym.68_repeat_vox.npz,0.2809777855873108,0.2890619933605194,True,-0.008084207773208618,0.008084207773208618
DB0-m3_o1480_o25_f0_fsc.sym.66_repeat_vox.npz,1.496145486831665,1.451344013214111,True,0.04480147361755393,0.04480147361755393
DB1-Al2O6-BDC_B-irmof10_B_No188_repeat_vox.npz,4.347478866577148,4.354269027709961,True,-0.0067901611328125,0.0067901611328125
DB0-m9_o13_o23_f0_sra.sym.99_repeat_vox.npz,1.200703501701355,1.786139965057373,True,-0.5854364633560181,0.5854364633560181
DB5-hypotheticalMOF_5017127_3_0_0_19_25_5_repeat_vox.npz,0.124280571937561,0.1541440039873123,True,-0.029863432049751296,0.029863432049751296
DB0-m9_o17_o27_f0_sra.sym.29_repeat_vox.npz,0.5777444839477539,0.4265869855880737,True,0.15115749835968023,0.15115749835968023
DB0-m3_o24_o30_tfz_repeat_vox.npz,0.5782656669616699,1.239061951637268,True,-0.6607962846755981,0.6607962846755981
DB0-m3_o16_o510_f0_fsc.sym.51_repeat_vox.npz,3.747696876525879,3.651015996932984,True,0.09668087959289506,0.09668087959289506
DB0-m29_o80_o169_f0_pts.sym.80_repeat_vox.npz,0.4226093590259552,0.2589870095252991,True,0.16362234950065613,0.16362234950065613
DB7-ddmof_19234_repeat_vox.npz,0.1433172821998596,0.2368839979171753,True,-0.0935667157173157,0.0935667157173157
DB0-m3_o16_o50_f0_fsc.sym.29_repeat_vox.npz,2.459946870803833,2.7427690029144287,True,-0.2828221321105957,0.2828221321105957
DB0-m2_o21_o26_f0_pcu.sym.7_repeat_vox.npz,0.1659966707229614,0.1582340002059936,True,0.007762670516967801,0.007762670516967801
DB0-m3_o8_o25_f0_pcu.sym.94_repeat_vox.npz,0.4844123423099518,0.3902420103549957,True,0.09417033195495605,0.09417033195495605
DB0-m3_o14_o14_f0_nbo.sym.98_repeat_vox.npz,0.274968683719635,0.3210340142250061,True,-0.046065330505371094,0.046065330505371094
DB0-m2_o11_o28_f0_nbo.sym.30_repeat_vox.npz,0.1354244947433471,0.0889519974589347,True,0.04647249728441241,0.04647249728441241
DB0-m2_o1_o16_f0_pcu.sym.3_repeat_vox.npz,1.377128839492798,1.423671007156372,True,-0.046542167663574,0.046542167663574
DB0-m9_o7_o17_f0_sra.sym.89_repeat_vox.npz,0.4358098208904266,0.6695770025253296,True,-0.233767181634903,0.233767181634903
DB12-BEVRAW_clean_repeat_vox.npz,0.252648115158081,0.3464170098304748,True,-0.0937688946723938,0.0937688946723938
DB0-m2_o24_o27_f0_nbo.sym.24_repeat_vox.npz,0.134362518787384,0.1017220020294189,True,0.0326405167579651,0.0326405167579651
DB0-m2_o11_o12_f0_pcu.sym.50_repeat_vox.npz,0.6646053194999695,0.491919994354248,True,0.1726853251457215,0.1726853251457215
DB0-m2_o14_o14_f0_nbo.sym.32_repeat_vox.npz,0.3582196235656738,0.6934940218925476,True,-0.33527439832687383,0.33527439832687383
DB0-m2_o1_o6_f0_nbo.sym.45_repeat_vox.npz,0.4525704681873321,0.4228399991989136,True,0.029730468988418524,0.029730468988418524
DB0-m3_o6_o13_f0_pcu.sym.20_repeat_vox.npz,0.2552584409713745,0.3395389914512634,True,-0.08428055047988892,0.08428055047988892
DB7-ddmof_4514_repeat_vox.npz,0.3039063215255737,0.2141080051660537,True,0.08979831635951999,0.08979831635951999
DB0-m2_o8_o18_f0_pcu.sym.43_repeat_vox.npz,0.3550398349761963,0.3016299903392792,True,0.053409844636917114,0.053409844636917114
DB5-hypotheticalMOF_25760_1_0_1_16_26_4_repeat_vox.npz,0.223072350025177,0.2872509956359863,True,-0.06417864561080927,0.06417864561080927
DB0-m2_o11_o22_f0_nbo.sym.140_repeat_vox.npz,0.1217071413993835,0.1275489926338195,True,-0.0058418512344359935,0.0058418512344359935
DB12-QOMSES_clean_repeat_vox.npz,1.3028960227966309,1.4016929864883425,True,-0.09879696369171165,0.09879696369171165
DB5-hypotheticalMOF_5041726_1_0_1_8_10_0_repeat_vox.npz,0.7470024228096008,0.5745130181312561,True,0.17248940467834473,0.17248940467834473
DB0-m3_o6_o148_f0_pcu_repeat_vox.npz,0.162915825843811,0.2788800001144409,True,-0.11596417427062991,0.11596417427062991
DB0-m3_o450_o155_f0_fsc.sym.70_repeat_vox.npz,1.980130672454834,1.4654730558395386,True,0.5146576166152954,0.5146576166152954
DB0-m3_o12_o14_f0_pcu.sym.118_repeat_vox.npz,0.6097881197929382,1.203665018081665,True,-0.5938768982887268,0.5938768982887268
DB1-Cu2N8-BDC_B-irmof20_B_No58_repeat_vox.npz,0.940974771976471,1.186921000480652,True,-0.24594622850418113,0.24594622850418113
DB0-m29_o95_o87_f0_pts.sym.76_repeat_vox.npz,4.531233787536621,4.335931777954102,True,0.19530200958251953,0.19530200958251953
DB0-m3_o13_o17_f0_pcu.sym.106_repeat_vox.npz,0.4060187637805938,0.4908719956874847,True,-0.08485323190689087,0.08485323190689087
DB0-m3_o115_o156_f0_fsc.sym.51_repeat_vox.npz,0.493101567029953,0.6940569877624512,True,-0.20095542073249817,0.20095542073249817
DB0-m2_o9_o16_f0_pcu.sym.53_repeat_vox.npz,2.0780725479125977,1.832620978355408,True,0.24545156955718972,0.24545156955718972
DB0-m2_o8_o23_f0_pcu.sym.141_repeat_vox.npz,0.4753353297710418,0.9138739705085754,True,-0.4385386407375336,0.4385386407375336
DB0-m29_o97_o91_f0_pts.sym.57_repeat_vox.npz,0.9107810854911804,1.5112990140914917,True,-0.6005179286003113,0.6005179286003113
DB0-m2_o19_o25_f0_nbo.sym.107_repeat_vox.npz,0.1264413595199585,0.1237180009484291,True,0.0027233585715294023,0.0027233585715294023
DB1-Cu2N8-irmof16_B-irmof20_B_No307_repeat_vox.npz,2.109440565109253,1.8098100423812864,True,0.29963052272796653,0.29963052272796653
DB0-m3_o6_o28_f0_pcu.sym.85_repeat_vox.npz,0.2292354106903076,0.2158160060644149,True,0.013419404625892695,0.013419404625892695
DB5-hypotheticalMOF_5016175_1_1_0_3_3_8_repeat_vox.npz,0.566206693649292,0.3329600095748901,True,0.2332466840744019,0.2332466840744019
DB0-m3_o13_o109_f0_fsc.sym.58_repeat_vox.npz,2.6721792221069336,2.0544440746307373,True,0.6177351474761963,0.6177351474761963
DB0-m29_o92_o430_f0_pts.sym.16_repeat_vox.npz,0.4204526245594024,0.488768994808197,True,-0.06831637024879461,0.06831637024879461
DB15-pcu_N37_E182_opt_repeat_vox.npz,1.208785057067871,0.6027629971504211,True,0.60602205991745,0.60602205991745
DB0-m3_o153_o158_f0_fsc.sym.77_repeat_vox.npz,2.4924962520599365,2.659234046936035,True,-0.16673779487609863,0.16673779487609863
DB0-m3_o22_o24_f0_nbo.sym.96_repeat_vox.npz,0.1330043673515319,0.2577179968357086,True,-0.12471362948417672,0.12471362948417672
DB0-m2_o19_o24_f0_pcu.sym.43_repeat_vox.npz,0.1368945240974426,0.1155340000987052,True,0.021360523998737405,0.021360523998737405
DB5-hypotheticalMOF_5005493_1_0_0_18_22_10_repeat_vox.npz,0.1763674616813659,0.1457020044326782,True,0.030665457248687716,0.030665457248687716
DB0-m3_o18_o23_f0_pcu.sym.38_repeat_vox.npz,0.4744474291801452,0.6005380153656006,True,-0.12609058618545538,0.12609058618545538
DB1-Zn2O8N2-BDC_A-irmof8_A_No131_repeat_vox.npz,1.2684088945388794,1.3427900075912476,True,-0.07438111305236816,0.07438111305236816
DB0-m29_o88_o102_f0_pts.sym.20_repeat_vox.npz,0.5802100896835327,0.644120991230011,True,-0.06391090154647827,0.06391090154647827
DB7-ddmof_19815_repeat_vox.npz,0.44114950299263,0.2306170016527176,True,0.21053250133991241,0.21053250133991241
DB5-hypotheticalMOF_5005272_1_1_0_18_14_4_repeat_vox.npz,0.8315548300743103,1.0614839792251587,True,-0.2299291491508484,0.2299291491508484
DB0-m3_o23_o28_f0_pcu.sym.55_repeat_vox.npz,0.5523243546485901,0.4420199990272522,True,0.11030435562133789,0.11030435562133789
DB5-hypotheticalMOF_5061563_2_1_2_18_21_4_repeat_vox.npz,1.0410199165344238,0.7076579928398132,True,0.3333619236946106,0.3333619236946106
DB5-hypotheticalMOF_5016261_2_0_0_19_9_4_repeat_vox.npz,0.1459460258483886,0.165365993976593,True,-0.0194199681282044,0.0194199681282044
DB0-m2_o7_o22_f0_nbo.sym.98_repeat_vox.npz,0.133665919303894,0.0823659971356391,True,0.051299922168254894,0.051299922168254894
DB0-m2_o17_o25_f0_pcu.sym.114_repeat_vox.npz,0.4001061022281647,0.6046630144119263,True,-0.2045569121837616,0.2045569121837616
DB0-m3_o6_o7_f0_nbo.sym.111_repeat_vox.npz,0.1367155909538269,0.2517359852790832,True,-0.11502039432525629,0.11502039432525629
DB0-m3_o11_o20_f0_nbo.sym.100_repeat_vox.npz,0.1561529040336609,0.1667450070381164,True,-0.010592103004455511,0.010592103004455511
DB7-ddmof_18655_repeat_vox.npz,0.1794049143791198,0.2541159987449646,True,-0.07471108436584481,0.07471108436584481
DB0-m3_o150_o6_f0_fsc.sym.54_repeat_vox.npz,2.342599391937256,2.083966016769409,True,0.2586333751678467,0.2586333751678467
DB0-m3_o145_o23_f0_fsc.sym.52_repeat_vox.npz,1.227363109588623,1.6232539415359497,True,-0.39589083194732666,0.39589083194732666
DB1-Zn2O8N2-ADC_A-AZO_A_No50_repeat_vox.npz,0.2011525630950927,0.2193319946527481,True,-0.018179431557655418,0.018179431557655418
DB0-m3_o7_o24_f0_pcu.sym.48_repeat_vox.npz,0.5256603956222534,0.757872998714447,True,-0.2322126030921936,0.2322126030921936
DB0-m2_o22_o23_f0_nbo.sym.114_repeat_vox.npz,0.1567771434783935,0.1445589959621429,True,0.01221814751625061,0.01221814751625061
DB0-m3_o22_o47_f0_fsc.sym.15_repeat_vox.npz,1.7417267560958862,2.496393918991089,True,-0.7546671628952026,0.7546671628952026
DB0-m2_o9_o25_f0_nbo.sym.39_repeat_vox.npz,0.3305348753929138,0.2854839861392975,True,0.04505088925361633,0.04505088925361633
DB5-hypotheticalMOF_5000092_2_2_0_12_9_5_repeat_vox.npz,0.20429128408432,1.2514480352401731,True,-1.047156751155853,1.047156751155853
DB0-m3_o38_o39_f0_fof.sym.59_repeat_vox.npz,1.8027743101119995,2.615880012512207,True,-0.8131057024002075,0.8131057024002075
DB5-hypotheticalMOF_4331_0_0_0_4_7_1_repeat_vox.npz,0.3262282013893127,0.4117409884929657,True,-0.08551278710365301,0.08551278710365301
DB0-m2_o18_o21_f0_pcu.sym.76_repeat_vox.npz,0.5414507985115051,0.5126399993896484,True,0.02881079912185669,0.02881079912185669
DB12-ZUMNAY_clean_repeat_vox.npz,0.8184048533439636,0.2133470028638839,True,0.6050578504800798,0.6050578504800798
DB0-m29_o90_o151_f0_pts.sym.37_repeat_vox.npz,0.7108598947525024,0.5998929738998413,True,0.11096692085266113,0.11096692085266113
DB0-m2_o2_o19_f0_nbo.sym.8_repeat_vox.npz,0.2330049872398376,0.1009809970855712,True,0.13202399015426639,0.13202399015426639
DB0-m3_o15_o20_f0_nbo.sym.55_repeat_vox.npz,0.650739312171936,0.8094109892845154,True,-0.15867167711257935,0.15867167711257935
DB0-m29_o81_o470_f0_pts.sym.8_repeat_vox.npz,0.5567262768745422,0.5866209864616394,True,-0.029894709587097168,0.029894709587097168
DB5-hypotheticalMOF_5059104_0_0_2_12_7_4_repeat_vox.npz,0.4184364974498749,0.805433988571167,True,-0.3869974911212921,0.3869974911212921
DB0-m2_o6_o27_f0_pcu.sym.55_repeat_vox.npz,0.2930175065994262,0.2227710038423538,True,0.07024650275707242,0.07024650275707242
DB0-m3_o24_o28_f0_pcu.sym.35_repeat_vox.npz,0.9112336039543152,0.9283620119094848,True,-0.017128407955169567,0.017128407955169567
DB0-m2_o8_o29_f0_pcu.sym.54_repeat_vox.npz,0.2280663251876831,0.2887740135192871,True,-0.060707688331604004,0.060707688331604004
DB0-m2_o23_o29_f0_pcu.sym.23_repeat_vox.npz,0.201930820941925,0.2818270027637481,True,-0.07989618182182312,0.07989618182182312
DB0-m29_o99_o46_f0_pts.sym.59_repeat_vox.npz,0.6217345595359802,0.6812260150909424,True,-0.05949145555496216,0.05949145555496216
DB0-m29_o84_o47_f0_pts.sym.59_repeat_vox.npz,2.9523260593414307,2.8588309288024902,True,0.09349513053894043,0.09349513053894043
DB0-m1_o15_o39_fsc_repeat_vox.npz,1.483323574066162,1.383700966835022,True,0.09962260723114014,0.09962260723114014
DB0-m3_o155_o47_f0_fsc.sym.26_repeat_vox.npz,3.893528938293457,3.602113962173462,True,0.2914149761199951,0.2914149761199951
DB0-m3_o153_o15_f0_fsc.sym.11_repeat_vox.npz,2.873706102371216,3.1390628814697266,True,-0.26535677909851074,0.26535677909851074
DB0-m3_o3_o17_f0_pcu.sym.4_repeat_vox.npz,0.2663741707801819,0.3312200009822845,True,-0.0648458302021026,0.0648458302021026
DB0-m3_o21_o23_f0_pcu.sym.85_repeat_vox.npz,0.2346181869506836,0.3135829865932464,True,-0.07896479964256281,0.07896479964256281
DB5-hypotheticalMOF_5007794_2_2_0_15_13_1_repeat_vox.npz,0.7353691458702087,1.310628056526184,True,-0.5752589106559753,0.5752589106559753
DB6-cuf_4903_repeat_vox.npz,0.5036202669143677,0.5763300061225891,True,-0.07270973920822144,0.07270973920822144
DB0-m2_o12_ptr_repeat_vox.npz,0.1281706094741821,0.1731739938259124,True,-0.04500338435173029,0.04500338435173029
DB0-m3_o25_o51_f0_fsc.sym.11_repeat_vox.npz,1.1514298915863037,1.4649970531463623,True,-0.3135671615600586,0.3135671615600586
DB0-m18_o7_o144_f0_fsc_repeat_vox.npz,0.436318963766098,0.425148993730545,True,0.011169970035553034,0.011169970035553034
DB1-MIL47V-AZO_B-pmof1_A_No9_repeat_vox.npz,0.237679898738861,0.7279890179634094,True,-0.49030911922454845,0.49030911922454845
DB0-m3_o2_o21_f0_pcu.sym.10_repeat_vox.npz,0.3505588471889496,0.2647930085659027,True,0.08576583862304688,0.08576583862304688
DB0-m2_o7_o22_f0_pcu.sym.86_repeat_vox.npz,0.202251136302948,0.1600109934806823,True,0.04224014282226571,0.04224014282226571
DB0-m3_o45_o158_f0_fsc.sym.16_repeat_vox.npz,1.2600688934326172,1.5995450019836426,True,-0.3394761085510254,0.3394761085510254
DB5-hypotheticalMOF_5010976_2_0_0_8_15_5_repeat_vox.npz,0.1987321972846985,0.1382109969854354,True,0.060521200299263084,0.060521200299263084
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,1.174343824386597,0.7288200259208679,True,0.445523798465729,0.445523798465729
DB0-m3_o16_o29_f0_pcu.sym.21_repeat_vox.npz,0.3380976319313049,0.3209060132503509,True,0.01719161868095398,0.01719161868095398
DB0-m29_o84_o151_f0_pts.sym.54_repeat_vox.npz,1.9976601600646973,1.7911889553070068,True,0.20647120475769043,0.20647120475769043
DB5-hypotheticalMOF_5052036_1_0_1_27_11_2_repeat_vox.npz,0.3154416680335998,0.3067730069160461,True,0.008668661117553711,0.008668661117553711
DB0-m3_o3_o44_f0_fsc_repeat_vox.npz,0.6661809682846069,0.7362800240516663,True,-0.07009905576705933,0.07009905576705933
DB0-m2_o1_o22_f0_nbo.sym.131_repeat_vox.npz,0.165231168270111,0.1996289938688278,True,-0.03439782559871679,0.03439782559871679
DB0-m3_o17_o44_f0_fsc.sym.16_repeat_vox.npz,2.086171865463257,0.996293008327484,True,1.0898788571357727,1.0898788571357727
DB0-m3_o490_o21_f0_fsc.sym.22_repeat_vox.npz,1.5038917064666748,1.5626150369644165,True,-0.0587233304977417,0.0587233304977417
DB0-m2_o2_o9_f0_nbo.sym.125_repeat_vox.npz,0.1777031421661377,0.1601369976997375,True,0.017566144466400202,0.017566144466400202
DB0-m2_o9_o9_f0_nbo.sym.64_repeat_vox.npz,0.5717647075653076,0.7230209708213806,True,-0.151256263256073,0.151256263256073
DB0-m3_o25_o81_f0_fsc.sym.52_repeat_vox.npz,3.030137777328491,1.834305047988892,True,1.1958327293395992,1.1958327293395992
