filename,prediction,target,is_valid
DB0-m3_o25_o29_f0_pcu.sym.93_repeat_vox.npz,0.334228515625,0.3463129997253418,True
DB0-m3_o25_o42_f0_fsc.sym.14_repeat_vox.npz,0.92919921875,0.9455239772796631,True
DB0-m3_o25_o42_f0_fsc.sym.14_repeat_vox.npz,0.92919921875,0.9455239772796631,True
DB0-m3_o25_o42_f0_fsc.sym.5_repeat_vox.npz,0.72119140625,1.4707859754562378,True
DB0-m3_o25_o42_f0_fsc.sym.5_repeat_vox.npz,0.72119140625,1.4707859754562378,True
DB0-m3_o25_o43_f0_fsc.sym.22_repeat_vox.npz,2.11328125,2.2299389839172363,True
DB0-m3_o25_o43_f0_fsc.sym.22_repeat_vox.npz,2.11328125,2.2299389839172363,True
DB0-m3_o25_o43_f0_fsc.sym.8_repeat_vox.npz,1.609375,1.360293984413147,True
DB0-m3_o25_o43_f0_fsc.sym.8_repeat_vox.npz,1.609375,1.360293984413147,True
DB0-m3_o25_o450_f0_fsc.sym.60_repeat_vox.npz,1.91796875,1.941485047340393,True
DB0-m3_o25_o450_f0_fsc.sym.60_repeat_vox.npz,1.91796875,1.941485047340393,True
DB0-m3_o25_o450_f0_fsc.sym.66_repeat_vox.npz,0.673828125,0.5602499842643738,True
DB0-m3_o25_o450_f0_fsc.sym.66_repeat_vox.npz,0.673828125,0.5602499842643738,True
DB0-m3_o25_o470_f0_fsc.sym.15_repeat_vox.npz,1.31640625,1.0317070484161377,True
DB0-m3_o25_o470_f0_fsc.sym.15_repeat_vox.npz,1.31640625,1.0317070484161377,True
DB0-m3_o25_o47_f0_fsc.sym.41_repeat_vox.npz,2.353515625,2.4520139694213867,True
DB0-m3_o25_o47_f0_fsc.sym.41_repeat_vox.npz,2.353515625,2.4520139694213867,True
DB0-m3_o25_o47_f0_fsc.sym.63_repeat_vox.npz,2.3359375,1.938912034034729,True
DB0-m3_o25_o47_f0_fsc.sym.63_repeat_vox.npz,2.3359375,1.938912034034729,True
DB0-m3_o25_o47_f0_fsc.sym.74_repeat_vox.npz,2.919921875,3.5513479709625244,True
DB0-m3_o25_o47_f0_fsc.sym.74_repeat_vox.npz,2.919921875,3.5513479709625244,True
DB0-m3_o25_o47_f0_fsc.sym.75_repeat_vox.npz,2.734375,3.536936044692993,True
DB0-m3_o25_o47_f0_fsc.sym.75_repeat_vox.npz,2.734375,3.536936044692993,True
DB0-m3_o25_o50_f0_fsc.sym.15_repeat_vox.npz,1.1396484375,1.1638929843902588,True
DB0-m3_o25_o50_f0_fsc.sym.15_repeat_vox.npz,1.1396484375,1.1638929843902588,True
DB0-m3_o25_o50_f0_fsc.sym.59_repeat_vox.npz,2.703125,2.4031341075897217,True
DB0-m3_o25_o50_f0_fsc.sym.59_repeat_vox.npz,2.703125,2.4031341075897217,True
DB0-m3_o25_o51_f0_fsc.sym.78_repeat_vox.npz,1.6884765625,1.8549610376358032,True
DB0-m3_o25_o51_f0_fsc.sym.78_repeat_vox.npz,1.6884765625,1.8549610376358032,True
DB0-m3_o25_o530_f0_fsc.sym.12_repeat_vox.npz,1.771484375,2.2140700817108154,True
DB0-m3_o25_o530_f0_fsc.sym.12_repeat_vox.npz,1.771484375,2.2140700817108154,True
DB0-m3_o25_o58_tfz_repeat_vox.npz,0.196044921875,0.206277996301651,True
DB0-m3_o25_o58_tfz_repeat_vox.npz,0.196044921875,0.206277996301651,True
DB0-m3_o25_o79_f0_fsc.sym.26_repeat_vox.npz,2.1171875,1.558892011642456,True
DB0-m3_o25_o79_f0_fsc.sym.26_repeat_vox.npz,2.1171875,1.558892011642456,True
DB0-m3_o25_o84_f0_fsc.sym.28_repeat_vox.npz,2.923828125,2.4735069274902344,True
DB0-m3_o25_o84_f0_fsc.sym.28_repeat_vox.npz,2.923828125,2.4735069274902344,True
DB0-m3_o25_o90_f0_fsc.sym.26_repeat_vox.npz,2.091796875,1.6549160480499268,True
DB0-m3_o25_o90_f0_fsc.sym.26_repeat_vox.npz,2.091796875,1.6549160480499268,True
DB0-m3_o25_o90_f0_fsc.sym.39_repeat_vox.npz,1.2861328125,1.2421879768371582,True
DB0-m3_o25_o90_f0_fsc.sym.39_repeat_vox.npz,1.2861328125,1.2421879768371582,True
DB0-m3_o25_o93_f0_fsc.sym.5_repeat_vox.npz,1.736328125,1.4124829769134521,True
DB0-m3_o25_o93_f0_fsc.sym.5_repeat_vox.npz,1.736328125,1.4124829769134521,True
DB0-m3_o26_o144_f0_fsc_repeat_vox.npz,0.42919921875,0.5906720161437988,True
DB0-m3_o26_o144_f0_fsc_repeat_vox.npz,0.42919921875,0.5906720161437988,True
DB0-m3_o26_o27_f0_pcu.sym.77_repeat_vox.npz,0.322021484375,0.5338829755783081,True
DB0-m3_o26_o27_f0_pcu.sym.77_repeat_vox.npz,0.322021484375,0.5338829755783081,True
DB0-m3_o26_o29_f0_pcu.sym.41_repeat_vox.npz,0.242431640625,0.21309100091457367,True
DB0-m3_o26_o29_f0_pcu.sym.41_repeat_vox.npz,0.242431640625,0.21309100091457367,True
DB0-m3_o27_o28_f0_nbo.sym.127_repeat_vox.npz,0.168701171875,0.5674830079078674,True
DB0-m3_o27_o28_f0_nbo.sym.127_repeat_vox.npz,0.168701171875,0.5674830079078674,True
DB0-m3_o28_o149_f0_pcu_repeat_vox.npz,0.375732421875,0.27813199162483215,True
DB0-m3_o28_o149_f0_pcu_repeat_vox.npz,0.375732421875,0.27813199162483215,True
DB0-m3_o2_o10_f0_pcu.sym.22_repeat_vox.npz,0.297607421875,0.3542790114879608,True
DB0-m3_o2_o10_f0_pcu.sym.22_repeat_vox.npz,0.297607421875,0.3542790114879608,True
DB0-m3_o2_o10_f0_pcu.sym.76_repeat_vox.npz,0.421630859375,0.38414400815963745,True
DB0-m3_o2_o10_f0_pcu.sym.76_repeat_vox.npz,0.421630859375,0.38414400815963745,True
DB0-m3_o2_o11_f0_nbo.sym.102_repeat_vox.npz,0.220947265625,0.2530829906463623,True
DB0-m3_o2_o11_f0_nbo.sym.102_repeat_vox.npz,0.220947265625,0.2530829906463623,True
DB0-m3_o2_o11_f0_nbo.sym.130_repeat_vox.npz,0.318603515625,0.18745200335979462,True
DB0-m3_o2_o11_f0_nbo.sym.130_repeat_vox.npz,0.318603515625,0.18745200335979462,True
DB0-m3_o2_o11_f0_nbo.sym.95_repeat_vox.npz,0.38916015625,0.30118298530578613,True
DB0-m3_o2_o11_f0_nbo.sym.95_repeat_vox.npz,0.38916015625,0.30118298530578613,True
DB0-m3_o2_o14_f0_nbo.sym.33_repeat_vox.npz,0.169677734375,0.1989230066537857,True
DB0-m3_o2_o14_f0_nbo.sym.33_repeat_vox.npz,0.169677734375,0.1989230066537857,True
DB0-m3_o2_o14_f0_nbo.sym.36_repeat_vox.npz,0.302490234375,0.42106398940086365,True
DB0-m3_o2_o14_f0_nbo.sym.36_repeat_vox.npz,0.302490234375,0.42106398940086365,True
DB0-m3_o2_o15_f0_nbo.sym.6_repeat_vox.npz,0.199951171875,0.43432900309562683,True
DB0-m3_o2_o15_f0_nbo.sym.6_repeat_vox.npz,0.199951171875,0.43432900309562683,True
DB0-m3_o2_o16_f0_pcu.sym.92_repeat_vox.npz,0.4443359375,0.692808985710144,True
DB0-m3_o2_o16_f0_pcu.sym.92_repeat_vox.npz,0.4443359375,0.692808985710144,True
DB0-m3_o2_o17_f0_pcu.sym.51_repeat_vox.npz,0.250244140625,0.4916670024394989,True
DB0-m3_o2_o17_f0_pcu.sym.51_repeat_vox.npz,0.250244140625,0.4916670024394989,True
DB0-m3_o2_o17_f0_pcu.sym.80_repeat_vox.npz,0.279052734375,0.3564710021018982,True
DB0-m3_o2_o17_f0_pcu.sym.80_repeat_vox.npz,0.279052734375,0.3564710021018982,True
DB0-m3_o2_o20_f0_nbo.sym.122_repeat_vox.npz,0.128173828125,0.2631480097770691,True
DB0-m3_o2_o20_f0_nbo.sym.122_repeat_vox.npz,0.128173828125,0.2631480097770691,True
DB0-m3_o2_o20_f0_nbo.sym.36_repeat_vox.npz,0.093505859375,0.20713500678539276,True
DB0-m3_o2_o20_f0_nbo.sym.36_repeat_vox.npz,0.093505859375,0.20713500678539276,True
DB0-m3_o2_o22_f0_nbo.sym.28_repeat_vox.npz,0.166259765625,0.20551499724388123,True
DB0-m3_o2_o22_f0_nbo.sym.28_repeat_vox.npz,0.166259765625,0.20551499724388123,True
DB0-m3_o2_o23_f0_nbo.sym.124_repeat_vox.npz,0.170654296875,0.27367299795150757,True
DB0-m3_o2_o23_f0_nbo.sym.124_repeat_vox.npz,0.170654296875,0.27367299795150757,True
DB0-m3_o2_o23_f0_nbo.sym.41_repeat_vox.npz,0.155517578125,0.2077060043811798,True
DB0-m3_o2_o23_f0_nbo.sym.41_repeat_vox.npz,0.155517578125,0.2077060043811798,True
DB0-m3_o2_o23_f0_pcu.sym.10_repeat_vox.npz,0.381591796875,0.5980200171470642,True
DB0-m3_o2_o23_f0_pcu.sym.10_repeat_vox.npz,0.381591796875,0.5980200171470642,True
DB0-m3_o2_o23_f0_pcu.sym.42_repeat_vox.npz,0.35791015625,0.2576090097427368,True
DB0-m3_o2_o23_f0_pcu.sym.42_repeat_vox.npz,0.35791015625,0.2576090097427368,True
DB0-m3_o2_o23_f0_pcu.sym.64_repeat_vox.npz,0.301513671875,0.31519800424575806,True
DB0-m3_o2_o23_f0_pcu.sym.64_repeat_vox.npz,0.301513671875,0.31519800424575806,True
DB0-m3_o2_o24_f0_nbo.sym.127_repeat_vox.npz,0.326904296875,0.44984400272369385,True
DB0-m3_o2_o24_f0_nbo.sym.127_repeat_vox.npz,0.326904296875,0.44984400272369385,True
DB0-m3_o2_o24_f0_nbo.sym.130_repeat_vox.npz,0.151611328125,0.21959899365901947,True
DB0-m3_o2_o24_f0_nbo.sym.130_repeat_vox.npz,0.151611328125,0.21959899365901947,True
DB0-m3_o2_o24_f0_nbo.sym.30_repeat_vox.npz,0.258544921875,0.4484800100326538,True
DB0-m3_o2_o24_f0_nbo.sym.30_repeat_vox.npz,0.258544921875,0.4484800100326538,True
DB0-m3_o2_o25_f0_pcu.sym.35_repeat_vox.npz,0.66748046875,0.38060399889945984,True
DB0-m3_o2_o25_f0_pcu.sym.35_repeat_vox.npz,0.66748046875,0.38060399889945984,True
DB0-m3_o2_o2_f0_nbo.sym.12_repeat_vox.npz,0.137939453125,0.35798901319503784,True
DB0-m3_o2_o2_f0_nbo.sym.12_repeat_vox.npz,0.137939453125,0.35798901319503784,True
DB0-m3_o2_o2_f0_pcu.sym.31_repeat_vox.npz,0.7119140625,0.6572250127792358,True
DB0-m3_o2_o2_f0_pcu.sym.31_repeat_vox.npz,0.7119140625,0.6572250127792358,True
DB0-m3_o2_o3_f0_nbo.sym.20_repeat_vox.npz,0.218017578125,0.25175800919532776,True
DB0-m3_o2_o3_f0_nbo.sym.20_repeat_vox.npz,0.218017578125,0.25175800919532776,True
DB0-m3_o2_o4_f0_nbo.sym.100_repeat_vox.npz,0.209716796875,0.18618400394916534,True
DB0-m3_o2_o4_f0_nbo.sym.100_repeat_vox.npz,0.209716796875,0.18618400394916534,True
DB0-m3_o2_o4_f0_nbo.sym.65_repeat_vox.npz,0.183349609375,0.13898399472236633,True
DB0-m3_o2_o4_f0_nbo.sym.65_repeat_vox.npz,0.183349609375,0.13898399472236633,True
DB0-m3_o2_o4_f0_nbo.sym.98_repeat_vox.npz,0.257080078125,0.2501809895038605,True
DB0-m3_o2_o4_f0_nbo.sym.98_repeat_vox.npz,0.257080078125,0.2501809895038605,True
DB0-m3_o2_o5_f0_nbo.sym.12_repeat_vox.npz,0.174560546875,0.22155199944972992,True
DB0-m3_o2_o5_f0_nbo.sym.12_repeat_vox.npz,0.174560546875,0.22155199944972992,True
DB0-m3_o2_o5_f0_pcu.sym.39_repeat_vox.npz,0.734375,1.1824220418930054,True
DB0-m3_o2_o5_f0_pcu.sym.39_repeat_vox.npz,0.734375,1.1824220418930054,True
DB0-m3_o2_o6_f0_nbo.sym.16_repeat_vox.npz,0.296630859375,0.14690899848937988,True
DB0-m3_o2_o6_f0_nbo.sym.16_repeat_vox.npz,0.296630859375,0.14690899848937988,True
DB0-m3_o2_o6_f0_pcu.sym.22_repeat_vox.npz,0.256103515625,0.381742000579834,True
DB0-m3_o2_o6_f0_pcu.sym.22_repeat_vox.npz,0.256103515625,0.381742000579834,True
DB0-m3_o2_o74_f0_fsc_repeat_vox.npz,1.001953125,0.9620460271835327,True
DB0-m3_o2_o74_f0_fsc_repeat_vox.npz,1.001953125,0.9620460271835327,True
DB0-m3_o2_o7_f0_nbo.sym.84_repeat_vox.npz,0.202880859375,0.24685600399971008,True
DB0-m3_o2_o7_f0_nbo.sym.84_repeat_vox.npz,0.202880859375,0.24685600399971008,True
DB0-m3_o32_o15_tfz_repeat_vox.npz,0.495849609375,0.29792100191116333,True
DB0-m3_o32_o15_tfz_repeat_vox.npz,0.495849609375,0.29792100191116333,True
DB0-m3_o32_o20_xbe_repeat_vox.npz,0.185791015625,0.21450799703598022,True
DB0-m3_o32_o20_xbe_repeat_vox.npz,0.185791015625,0.21450799703598022,True
DB0-m3_o32_o32_pto.sym.136_repeat_vox.npz,0.287353515625,0.36690500378608704,True
DB0-m3_o32_o32_pto.sym.136_repeat_vox.npz,0.287353515625,0.36690500378608704,True
DB0-m3_o32_o8_tfz_repeat_vox.npz,0.183837890625,0.2690410017967224,True
DB0-m3_o32_o8_tfz_repeat_vox.npz,0.183837890625,0.2690410017967224,True
DB0-m3_o34_o34_f0_pts.sym.63_repeat_vox.npz,0.430908203125,0.33944299817085266,True
DB0-m3_o34_o34_f0_pts.sym.63_repeat_vox.npz,0.430908203125,0.33944299817085266,True
DB0-m3_o34_o34_f0_pts.sym.98_repeat_vox.npz,0.279052734375,0.18445199728012085,True
DB0-m3_o34_o34_f0_pts.sym.98_repeat_vox.npz,0.279052734375,0.18445199728012085,True
DB0-m3_o35_o35_f0_pts.sym.72_repeat_vox.npz,0.3974609375,0.29666799306869507,True
DB0-m3_o35_o35_f0_pts.sym.72_repeat_vox.npz,0.3974609375,0.29666799306869507,True
DB0-m3_o38_o38_f0_fof.sym.28_repeat_vox.npz,1.2822265625,1.737131953239441,True
DB0-m3_o38_o38_f0_fof.sym.28_repeat_vox.npz,1.2822265625,1.737131953239441,True
DB0-m3_o38_o41_f0_fof.sym.39_repeat_vox.npz,2.66796875,2.0081288814544678,True
DB0-m3_o38_o41_f0_fof.sym.39_repeat_vox.npz,2.66796875,2.0081288814544678,True
DB0-m3_o38_o41_f0_fof.sym.60_repeat_vox.npz,1.8525390625,1.6784780025482178,True
DB0-m3_o38_o41_f0_fof.sym.60_repeat_vox.npz,1.8525390625,1.6784780025482178,True
DB0-m3_o39_o39_f0_fof.sym.2_repeat_vox.npz,2.109375,2.9554989337921143,True
DB0-m3_o39_o39_f0_fof.sym.2_repeat_vox.npz,2.109375,2.9554989337921143,True
DB0-m3_o39_o39_f0_fof.sym.9_repeat_vox.npz,1.9248046875,1.7120870351791382,True
DB0-m3_o39_o39_f0_fof.sym.9_repeat_vox.npz,1.9248046875,1.7120870351791382,True
DB0-m3_o39_o40_f0_fof.sym.12_repeat_vox.npz,1.37109375,2.221724033355713,True
DB0-m3_o39_o40_f0_fof.sym.12_repeat_vox.npz,1.37109375,2.221724033355713,True
DB0-m3_o3_o105_f0_fsc_repeat_vox.npz,0.501953125,0.7887960076332092,True
DB0-m3_o3_o105_f0_fsc_repeat_vox.npz,0.501953125,0.7887960076332092,True
DB0-m3_o3_o12_f0_pcu.sym.6_repeat_vox.npz,0.195556640625,0.23311400413513184,True
DB0-m3_o3_o12_f0_pcu.sym.6_repeat_vox.npz,0.195556640625,0.23311400413513184,True
DB0-m3_o3_o14_f0_nbo.sym.103_repeat_vox.npz,0.177001953125,0.31725600361824036,True
DB0-m3_o3_o14_f0_nbo.sym.103_repeat_vox.npz,0.177001953125,0.31725600361824036,True
DB0-m3_o3_o14_f0_nbo.sym.58_repeat_vox.npz,0.143310546875,0.23330600559711456,True
DB0-m3_o3_o14_f0_nbo.sym.58_repeat_vox.npz,0.143310546875,0.23330600559711456,True
DB0-m3_o3_o14_f0_pcu.sym.21_repeat_vox.npz,0.404296875,0.4647200107574463,True
DB0-m3_o3_o14_f0_pcu.sym.21_repeat_vox.npz,0.404296875,0.4647200107574463,True
DB0-m3_o3_o14_f0_pcu.sym.37_repeat_vox.npz,0.52001953125,0.48273900151252747,True
DB0-m3_o3_o14_f0_pcu.sym.37_repeat_vox.npz,0.52001953125,0.48273900151252747,True
DB0-m3_o3_o16_f0_pcu.sym.27_repeat_vox.npz,0.306884765625,0.5394899845123291,True
DB0-m3_o3_o16_f0_pcu.sym.27_repeat_vox.npz,0.306884765625,0.5394899845123291,True
DB0-m3_o3_o18_f0_pcu.sym.23_repeat_vox.npz,0.275634765625,0.20290100574493408,True
DB0-m3_o3_o18_f0_pcu.sym.23_repeat_vox.npz,0.275634765625,0.20290100574493408,True
DB0-m3_o3_o19_f0_nbo.sym.38_repeat_vox.npz,0.141845703125,0.1996690034866333,True
DB0-m3_o3_o19_f0_nbo.sym.38_repeat_vox.npz,0.141845703125,0.1996690034866333,True
DB0-m3_o3_o20_f0_nbo.sym.15_repeat_vox.npz,0.171142578125,0.16640999913215637,True
DB0-m3_o3_o20_f0_nbo.sym.15_repeat_vox.npz,0.171142578125,0.16640999913215637,True
DB0-m3_o3_o22_f0_pcu.sym.6_repeat_vox.npz,0.217529296875,0.23163500428199768,True
DB0-m3_o3_o22_f0_pcu.sym.6_repeat_vox.npz,0.217529296875,0.23163500428199768,True
DB0-m3_o3_o23_f0_pcu.sym.19_repeat_vox.npz,0.179443359375,0.18767400085926056,True
DB0-m3_o3_o23_f0_pcu.sym.19_repeat_vox.npz,0.179443359375,0.18767400085926056,True
DB0-m3_o3_o23_f0_pcu.sym.70_repeat_vox.npz,0.232666015625,0.3198609948158264,True
DB0-m3_o3_o23_f0_pcu.sym.70_repeat_vox.npz,0.232666015625,0.3198609948158264,True
DB0-m3_o3_o24_f0_nbo.sym.84_repeat_vox.npz,0.157958984375,0.19666600227355957,True
DB0-m3_o3_o24_f0_nbo.sym.84_repeat_vox.npz,0.157958984375,0.19666600227355957,True
DB0-m3_o3_o26_f0_pcu.sym.38_repeat_vox.npz,0.227783203125,0.3017530143260956,True
DB0-m3_o3_o26_f0_pcu.sym.38_repeat_vox.npz,0.227783203125,0.3017530143260956,True
DB0-m3_o3_o3_f0_pcu.sym.8_repeat_vox.npz,0.188720703125,0.28052300214767456,True
DB0-m3_o3_o3_f0_pcu.sym.8_repeat_vox.npz,0.188720703125,0.28052300214767456,True
DB0-m3_o3_o4_f0_pcu.sym.83_repeat_vox.npz,0.5634765625,0.5319579839706421,True
DB0-m3_o3_o4_f0_pcu.sym.83_repeat_vox.npz,0.5634765625,0.5319579839706421,True
DB0-m3_o3_o4_f0_pcu_repeat_vox.npz,0.152587890625,0.3593890070915222,True
DB0-m3_o3_o4_f0_pcu_repeat_vox.npz,0.152587890625,0.3593890070915222,True
DB0-m3_o3_o58_tfo_repeat_vox.npz,0.174072265625,0.1778150051832199,True
DB0-m3_o3_o58_tfo_repeat_vox.npz,0.174072265625,0.1778150051832199,True
DB0-m3_o3_o5_f0_nbo.sym.18_repeat_vox.npz,0.168212890625,0.17531199753284454,True
DB0-m3_o3_o5_f0_nbo.sym.18_repeat_vox.npz,0.168212890625,0.17531199753284454,True
DB0-m3_o3_o7_f0_pcu.sym.75_repeat_vox.npz,0.210693359375,0.20784099400043488,True
DB0-m3_o3_o7_f0_pcu.sym.75_repeat_vox.npz,0.210693359375,0.20784099400043488,True
DB0-m3_o3_o8_f0_pcu.sym.103_repeat_vox.npz,0.201416015625,0.47951701283454895,True
DB0-m3_o3_o8_f0_pcu.sym.103_repeat_vox.npz,0.201416015625,0.47951701283454895,True
DB0-m3_o3_o8_f0_pcu.sym.68_repeat_vox.npz,0.576171875,0.3085170090198517,True
DB0-m3_o3_o8_f0_pcu.sym.68_repeat_vox.npz,0.576171875,0.3085170090198517,True
DB0-m3_o3_o9_f0_pcu.sym.40_repeat_vox.npz,0.86083984375,0.6391749978065491,True
DB0-m3_o3_o9_f0_pcu.sym.40_repeat_vox.npz,0.86083984375,0.6391749978065491,True
DB0-m3_o420_o13_f0_fsc.sym.8_repeat_vox.npz,2.0234375,1.84573495388031,True
DB0-m3_o420_o13_f0_fsc.sym.8_repeat_vox.npz,2.0234375,1.84573495388031,True
DB0-m3_o420_o22_f0_fsc.sym.14_repeat_vox.npz,1.845703125,2.397057056427002,True
DB0-m3_o420_o22_f0_fsc.sym.14_repeat_vox.npz,1.845703125,2.397057056427002,True
DB0-m3_o42_o13_f0_fsc.sym.6_repeat_vox.npz,2.39453125,2.2605550289154053,True
DB0-m3_o42_o13_f0_fsc.sym.6_repeat_vox.npz,2.39453125,2.2605550289154053,True
DB0-m3_o42_o155_f0_fsc.sym.16_repeat_vox.npz,2.525390625,2.7616939544677734,True
DB0-m3_o42_o155_f0_fsc.sym.16_repeat_vox.npz,2.525390625,2.7616939544677734,True
DB0-m3_o42_o159_f0_fsc.sym.2_repeat_vox.npz,2.7421875,2.1176249980926514,True
DB0-m3_o42_o159_f0_fsc.sym.2_repeat_vox.npz,2.7421875,2.1176249980926514,True
DB0-m3_o42_o21_f0_fsc.sym.4_repeat_vox.npz,1.3466796875,1.012287974357605,True
DB0-m3_o42_o21_f0_fsc.sym.4_repeat_vox.npz,1.3466796875,1.012287974357605,True
DB0-m3_o43_o13_f0_fsc.sym.65_repeat_vox.npz,2.013671875,2.2302370071411133,True
DB0-m3_o43_o13_f0_fsc.sym.65_repeat_vox.npz,2.013671875,2.2302370071411133,True
DB0-m3_o43_o155_f0_fsc.sym.41_repeat_vox.npz,1.650390625,1.5038319826126099,True
DB0-m3_o43_o155_f0_fsc.sym.41_repeat_vox.npz,1.650390625,1.5038319826126099,True
DB0-m3_o43_o158_f0_fsc.sym.48_repeat_vox.npz,1.7861328125,1.789505958557129,True
DB0-m3_o43_o158_f0_fsc.sym.48_repeat_vox.npz,1.7861328125,1.789505958557129,True
DB0-m3_o43_o21_f0_fsc.sym.6_repeat_vox.npz,0.587890625,0.8329920172691345,True
DB0-m3_o43_o21_f0_fsc.sym.6_repeat_vox.npz,0.587890625,0.8329920172691345,True
DB0-m3_o43_o23_f0_fsc.sym.11_repeat_vox.npz,0.85791015625,0.5972020030021667,True
DB0-m3_o43_o23_f0_fsc.sym.11_repeat_vox.npz,0.85791015625,0.5972020030021667,True
DB0-m3_o440_o156_f0_fsc.sym.68_repeat_vox.npz,3.11328125,2.9668989181518555,True
DB0-m3_o440_o156_f0_fsc.sym.68_repeat_vox.npz,3.11328125,2.9668989181518555,True
DB0-m3_o440_o159_f0_fsc.sym.48_repeat_vox.npz,2.009765625,1.8234219551086426,True
DB0-m3_o440_o159_f0_fsc.sym.48_repeat_vox.npz,2.009765625,1.8234219551086426,True
DB0-m3_o440_o159_f0_fsc.sym.57_repeat_vox.npz,1.0712890625,1.0793379545211792,True
DB0-m3_o440_o159_f0_fsc.sym.57_repeat_vox.npz,1.0712890625,1.0793379545211792,True
DB0-m3_o440_o15_f0_fsc.sym.15_repeat_vox.npz,2.77734375,1.682286024093628,True
DB0-m3_o440_o15_f0_fsc.sym.15_repeat_vox.npz,2.77734375,1.682286024093628,True
DB0-m3_o440_o23_f0_fsc.sym.48_repeat_vox.npz,1.2080078125,0.9823240041732788,True
DB0-m3_o440_o23_f0_fsc.sym.48_repeat_vox.npz,1.2080078125,0.9823240041732788,True
DB0-m3_o440_o25_f0_fsc.sym.39_repeat_vox.npz,1.68359375,1.6100599765777588,True
DB0-m3_o440_o25_f0_fsc.sym.39_repeat_vox.npz,1.68359375,1.6100599765777588,True
DB0-m3_o44_o13_f0_fsc.sym.23_repeat_vox.npz,2.009765625,2.006608009338379,True
DB0-m3_o44_o13_f0_fsc.sym.23_repeat_vox.npz,2.009765625,2.006608009338379,True
DB0-m3_o44_o13_f0_fsc.sym.37_repeat_vox.npz,1.962890625,1.9492219686508179,True
DB0-m3_o44_o13_f0_fsc.sym.37_repeat_vox.npz,1.962890625,1.9492219686508179,True
DB0-m3_o44_o13_f0_fsc.sym.58_repeat_vox.npz,2.3828125,2.022768974304199,True
DB0-m3_o44_o13_f0_fsc.sym.58_repeat_vox.npz,2.3828125,2.022768974304199,True
DB0-m3_o44_o13_f0_fsc.sym.62_repeat_vox.npz,1.900390625,1.2519960403442383,True
DB0-m3_o44_o13_f0_fsc.sym.62_repeat_vox.npz,1.900390625,1.2519960403442383,True
DB0-m3_o44_o20_f0_fsc.sym.7_repeat_vox.npz,0.5146484375,0.44514599442481995,True
DB0-m3_o44_o20_f0_fsc.sym.7_repeat_vox.npz,0.5146484375,0.44514599442481995,True
DB0-m3_o44_o22_f0_fsc.sym.35_repeat_vox.npz,1.4931640625,1.4462579488754272,True
DB0-m3_o44_o22_f0_fsc.sym.35_repeat_vox.npz,1.4931640625,1.4462579488754272,True
DB0-m3_o44_o23_f0_fsc.sym.28_repeat_vox.npz,1.60546875,1.4154759645462036,True
DB0-m3_o44_o23_f0_fsc.sym.28_repeat_vox.npz,1.60546875,1.4154759645462036,True
DB0-m3_o44_o23_f0_fsc.sym.34_repeat_vox.npz,1.82421875,1.7225099802017212,True
DB0-m3_o44_o23_f0_fsc.sym.34_repeat_vox.npz,1.82421875,1.7225099802017212,True
DB0-m3_o450_o13_f0_fsc.sym.10_repeat_vox.npz,1.2333984375,1.5868619680404663,True
DB0-m3_o450_o13_f0_fsc.sym.10_repeat_vox.npz,1.2333984375,1.5868619680404663,True
DB0-m3_o450_o155_f0_fsc.sym.43_repeat_vox.npz,2.478515625,1.9969340562820435,True
DB0-m3_o450_o155_f0_fsc.sym.43_repeat_vox.npz,2.478515625,1.9969340562820435,True
DB0-m3_o450_o156_f0_fsc.sym.100_repeat_vox.npz,2.443359375,2.5661239624023438,True
DB0-m3_o450_o156_f0_fsc.sym.100_repeat_vox.npz,2.443359375,2.5661239624023438,True
DB0-m3_o450_o156_f0_fsc.sym.3_repeat_vox.npz,2.802734375,2.7147068977355957,True
DB0-m3_o450_o156_f0_fsc.sym.3_repeat_vox.npz,2.802734375,2.7147068977355957,True
DB0-m3_o450_o158_f0_fsc.sym.14_repeat_vox.npz,2.193359375,2.1948230266571045,True
DB0-m3_o450_o158_f0_fsc.sym.14_repeat_vox.npz,2.193359375,2.1948230266571045,True
DB0-m3_o450_o23_f0_fsc.sym.125_repeat_vox.npz,0.83642578125,0.6136490106582642,True
DB0-m3_o450_o23_f0_fsc.sym.125_repeat_vox.npz,0.83642578125,0.6136490106582642,True
DB0-m3_o450_o23_f0_fsc.sym.14_repeat_vox.npz,0.80322265625,0.7273439764976501,True
DB0-m3_o450_o23_f0_fsc.sym.14_repeat_vox.npz,0.80322265625,0.7273439764976501,True
DB0-m3_o450_o23_f0_fsc.sym.57_repeat_vox.npz,1.2373046875,1.1529459953308105,True
DB0-m3_o450_o23_f0_fsc.sym.57_repeat_vox.npz,1.2373046875,1.1529459953308105,True
DB0-m3_o45_o14_f0_fsc.sym.10_repeat_vox.npz,2.2109375,2.0896708965301514,True
DB0-m3_o45_o14_f0_fsc.sym.10_repeat_vox.npz,2.2109375,2.0896708965301514,True
DB0-m3_o460_o13_f0_fsc.sym.44_repeat_vox.npz,3.291015625,3.660446882247925,True
DB0-m3_o460_o13_f0_fsc.sym.44_repeat_vox.npz,3.291015625,3.660446882247925,True
DB0-m3_o460_o13_f0_fsc.sym.52_repeat_vox.npz,3.236328125,3.4021010398864746,True
DB0-m3_o460_o13_f0_fsc.sym.52_repeat_vox.npz,3.236328125,3.4021010398864746,True
