filename,y_true,y_pred,error
DB0-m3_o1_o27_f0_pcu.sym.28_repeat.cif,0.41934103,0.7249939,0.30565286
DB0-m3_o1_o42_f0_fsc_repeat.cif,1.825599,2.3794231,0.5538242
DB0-m3_o1_o450_f0_fsc.sym.25_repeat.cif,1.640627,1.8644655,0.22383845
DB0-m3_o1_o4_f0_nbo.sym.169_repeat.cif,0.23792702,0.24023086,0.0023038387
DB0-m3_o1_o4_f0_nbo.sym.23_repeat.cif,0.15657598,0.24374169,0.08716571
DB0-m3_o1_o4_f0_nbo.sym.47_repeat.cif,0.721448,0.41382566,-0.30762234
DB0-m3_o1_o4_f0_nbo.sym.77_repeat.cif,0.22008902,0.22519493,0.0051059127
DB0-m3_o1_o500_f0_fsc.sym.2_repeat.cif,2.959235,3.1630824,0.20384741
DB0-m3_o1_o510_f0_fsc.sym.40_repeat.cif,1.6906629,1.9563875,0.26572466
DB0-m3_o1_o51_f0_fsc.sym.35_repeat.cif,1.8607719,1.9770644,0.11629248
DB0-m3_o1_o51_f0_fsc.sym.3_repeat.cif,1.7231371,1.9473178,0.2241807
DB0-m3_o1_o52_f0_fsc.sym.52_repeat.cif,1.153135,1.5859303,0.4327954
DB0-m3_o1_o5_f0_nbo.sym.46_repeat.cif,0.12555498,0.20078921,0.075234234
DB0-m3_o1_o6_f0_nbo.sym.72_repeat.cif,0.380015,0.3248865,-0.055128485
DB0-m3_o1_o6_f0_nbo.sym.8_repeat.cif,0.21348399,0.26780975,0.05432576
DB0-m3_o1_o6_f0_nbo.sym.9_repeat.cif,0.15554601,0.216465,0.060918987
DB0-m3_o1_o7_f0_nbo.sym.74_repeat.cif,0.317706,0.35506555,0.037359565
DB0-m3_o1_o83_f0_fsc.sym.1_repeat.cif,3.950657,3.4971745,-0.4534824
DB0-m3_o1_o8_f0_pcu.sym.58_repeat.cif,0.571812,0.69520044,0.12338847
DB0-m3_o1_o8_f0_pcu.sym.93_repeat.cif,1.03483,0.81523865,-0.21959132
DB0-m3_o1_o9_f0_nbo.sym.116_repeat.cif,0.461375,0.38121027,-0.08016473
DB0-m3_o1_o9_f0_nbo.sym.20_repeat.cif,0.31791896,0.27750468,-0.040414274
DB0-m3_o20_o21_f0_pcu.sym.40_repeat.cif,0.276684,0.28107357,0.004389584
DB0-m3_o20_o23_f0_nbo.sym.114_repeat.cif,0.18084502,0.22480571,0.04396069
DB0-m3_o20_o24_f0_nbo.sym.65_repeat.cif,0.21212101,0.26154906,0.049428046
DB0-m3_o20_o24_f0_nbo.sym.71_repeat.cif,0.121564984,0.27255327,0.15098828
DB0-m3_o20_o24_f0_pcu.sym.8_repeat.cif,0.15640503,0.21949172,0.06308669
DB0-m3_o20_o27_f0_nbo.sym.36_repeat.cif,0.171695,0.2690835,0.097388506
DB0-m3_o20_o28_f0_nbo.sym.53_repeat.cif,0.181068,0.3020997,0.1210317
DB0-m3_o20_o28_f0_pcu.sym.39_repeat.cif,0.21125501,0.3259669,0.11471188
DB0-m3_o20_o38_f0_fsc_repeat.cif,0.382454,0.4613545,0.078900486
DB0-m3_o21_o101_f0_fsc.sym.3_repeat.cif,1.008592,0.68627536,-0.32231665
DB0-m3_o21_o149_f0_fsc.sym.9_repeat.cif,0.648467,0.54040676,-0.10806024
DB0-m3_o21_o150_f0_fsc.sym.25_repeat.cif,0.604748,0.45655248,-0.14819553
DB0-m3_o21_o21_f0_pcu.sym.36_repeat.cif,0.24718702,0.25262976,0.0054427385
DB0-m3_o21_o21_f0_pcu.sym.53_repeat.cif,0.653028,0.3262899,-0.32673812
DB0-m3_o21_o21_f0_pcu.sym.65_repeat.cif,0.623128,0.36629093,-0.25683707
DB0-m3_o21_o22_f0_pcu.sym.73_repeat.cif,0.21483302,0.20426613,-0.01056689
DB0-m3_o21_o22_f0_pcu.sym.84_repeat.cif,0.18423504,0.24578685,0.06155181
DB0-m3_o21_o23_f0_pcu.sym.125_repeat.cif,0.294213,0.23612124,-0.05809176
DB0-m3_o21_o23_f0_pcu.sym.3_repeat.cif,0.24439901,0.2573778,0.012978792
DB0-m3_o21_o26_f0_pcu.sym.49_repeat.cif,0.304995,0.3397629,0.034767896
DB0-m3_o21_o26_f0_pcu.sym.90_repeat.cif,0.24335098,0.2195791,-0.023771882
DB0-m3_o21_o27_f0_pcu.sym.56_repeat.cif,0.816808,0.35371602,-0.46309197
DB0-m3_o21_o27_f0_pcu.sym.69_repeat.cif,0.266537,0.26179576,-0.0047412515
DB0-m3_o21_o28_f0_pcu.sym.104_repeat.cif,0.32577604,0.307261,-0.01851505
DB0-m3_o21_o28_f0_pcu.sym.70_repeat.cif,0.15443599,0.23888999,0.084454
DB0-m3_o21_o29_f0_pcu.sym.65_repeat.cif,0.253263,0.3050136,0.0517506
DB0-m3_o21_o430_f0_fsc.sym.22_repeat.cif,0.940747,0.8595869,-0.08116013
DB0-m3_o21_o45_f0_fsc.sym.53_repeat.cif,0.632787,0.50758016,-0.12520683
DB0-m3_o21_o470_f0_fsc.sym.12_repeat.cif,1.555941,1.0577223,-0.49821866
DB0-m3_o21_o470_f0_fsc.sym.18_repeat.cif,1.727334,1.4402635,-0.2870705
DB0-m3_o21_uoa_repeat.cif,0.19204998,0.19555861,0.0035086274
DB0-m3_o22_o109_f0_fsc_repeat.cif,2.438541,2.6801155,0.24157453
DB0-m3_o22_o143_f0_fsc.sym.16_repeat.cif,2.89148,2.1559315,-0.7355485
DB0-m3_o22_o22_f0_nbo.sym.120_repeat.cif,0.35116103,0.3408679,-0.010293126
DB0-m3_o22_o22_f0_pcu.sym.36_repeat.cif,3.000568,1.2799997,-1.7205682
DB0-m3_o22_o23_f0_nbo.sym.157_repeat.cif,0.680719,0.4669243,-0.21379471
DB0-m3_o22_o23_f0_nbo.sym.19_repeat.cif,0.35037196,0.32070035,-0.02967161
DB0-m3_o22_o24_f0_nbo.sym.39_repeat.cif,0.927074,0.77501976,-0.15205425
DB0-m3_o22_o26_f0_pcu.sym.40_repeat.cif,0.423675,0.32772976,-0.09594524
DB0-m3_o22_o26_f0_pcu.sym.9_repeat.cif,0.473289,0.3189633,-0.15432572
DB0-m3_o22_o28_f0_nbo.sym.25_repeat.cif,0.15432298,0.23104733,0.07672435
DB0-m3_o22_o29_f0_nbo.sym.39_repeat.cif,0.18248701,0.24357021,0.061083198
DB0-m3_o22_o79_f0_fsc.sym.6_repeat.cif,1.409314,1.8695788,0.4602648
DB0-m3_o23_o106_f0_fsc_repeat.cif,0.811954,1.4006326,0.5886786
DB0-m3_o23_o24_f0_nbo.sym.135_repeat.cif,0.21578902,0.28175205,0.06596303
DB0-m3_o23_o24_f0_nbo.sym.184_repeat.cif,0.151294,0.2775119,0.1262179
DB0-m3_o23_o24_f0_nbo.sym.93_repeat.cif,0.20218903,0.2522365,0.050047457
DB0-m3_o23_o25_f0_nbo.sym.77_repeat.cif,0.14266902,0.17652231,0.033853292
DB0-m3_o23_o25_f0_nbo.sym.99_repeat.cif,0.20937002,0.23107022,0.021700203
DB0-m3_o23_o25_f0_pcu.sym.106_repeat.cif,0.674546,0.32923704,-0.34530896
DB0-m3_o23_o25_f0_pcu.sym.151_repeat.cif,0.365377,0.27319175,-0.09218526
DB0-m3_o23_o25_f0_pcu.sym.40_repeat.cif,0.474804,0.33567703,-0.13912699
DB0-m3_o23_o25_f0_pcu.sym.8_repeat.cif,0.39692703,0.29804802,-0.09887901
DB0-m3_o23_o26_f0_pcu.sym.40_repeat.cif,0.680034,0.36231503,-0.31771895
DB0-m3_o23_o27_f0_pcu.sym.21_repeat.cif,0.22797698,0.28931957,0.061342597
DB0-m3_o23_o27_f0_pcu.sym.84_repeat.cif,0.712574,0.4102928,-0.3022812
DB0-m3_o23_o27_f0_pcu.sym.96_repeat.cif,0.25257796,0.29306263,0.040484667
DB0-m3_o23_o28_f0_nbo.sym.20_repeat.cif,0.219432,0.25949925,0.040067255
DB0-m3_o23_o29_f0_nbo.sym.99_repeat.cif,0.239155,0.25482893,0.015673935
DB0-m3_o23_o95_f0_fsc_repeat.cif,0.949975,0.85672796,-0.093247056
DB0-m3_o24_o105_f0_fsc.sym.33_repeat.cif,2.040726,1.8385248,-0.20220113
DB0-m3_o24_o115_f0_fsc.sym.29_repeat.cif,1.955605,1.4770436,-0.4785614
DB0-m3_o24_o146_f0_fsc.sym.54_repeat.cif,0.895048,1.384851,0.48980296
DB0-m3_o24_o146_f0_fsc.sym.5_repeat.cif,2.438093,1.9260521,-0.51204085
DB0-m3_o24_o147_f0_fsc.sym.36_repeat.cif,1.9620049,2.2097867,0.24778175
DB0-m3_o24_o148_f0_pcu_repeat.cif,0.565108,1.2972245,0.7321165
DB0-m3_o24_o1500_f0_fsc.sym.9_repeat.cif,1.694831,2.0119767,0.3171457
DB0-m3_o24_o1510_f0_fsc.sym.33_repeat.cif,0.545844,1.4010515,0.8552075
DB0-m3_o24_o1510_f0_fsc.sym.4_repeat.cif,0.827618,1.4919949,0.66437685
DB0-m3_o24_o151_f0_fsc.sym.31_repeat.cif,1.291398,1.8202815,0.52888346
DB0-m3_o24_o151_f0_fsc.sym.37_repeat.cif,0.702259,1.07665,0.37439102
DB0-m3_o24_o25_f0_pcu.sym.22_repeat.cif,0.26011103,0.41241753,0.1523065
DB0-m3_o24_o27_f0_pcu.sym.2_repeat.cif,0.283253,0.28818774,0.004934728
DB0-m3_o24_o27_f0_pcu.sym.80_repeat.cif,0.24587303,0.31448936,0.06861633
DB0-m3_o24_o27_f0_pcu.sym.82_repeat.cif,0.956543,0.46554574,-0.49099728
DB0-m3_o24_o28_f0_nbo.sym.3_repeat.cif,0.21339303,0.2619307,0.04853767
DB0-m3_o24_o28_f0_nbo.sym.58_repeat.cif,0.14795297,0.23865587,0.09070289
DB0-m3_o24_o28_f0_nbo.sym.60_repeat.cif,0.620117,0.4231744,-0.1969426
DB0-m3_o24_o28_f0_pcu.sym.9_repeat.cif,0.571168,0.7686126,0.19744462
DB0-m3_o24_o29_f0_nbo.sym.75_repeat.cif,0.24323398,0.375067,0.13183302
DB0-m3_o24_o29_f0_pcu.sym.20_repeat.cif,0.439996,0.66916406,0.22916806
DB0-m3_o24_o29_f0_pcu.sym.64_repeat.cif,0.867868,0.7324579,-0.13541013
DB0-m3_o24_o420_f0_fsc.sym.7_repeat.cif,0.752397,1.4446976,0.6923006
DB0-m3_o24_o450_f0_fsc.sym.46_repeat.cif,1.26033,1.1347365,-0.12559342
DB0-m3_o24_o500_f0_fsc.sym.7_repeat.cif,1.467655,1.6697402,0.20208526
DB0-m3_o24_o510_f0_fsc.sym.64_repeat.cif,2.119345,2.3815458,0.26220083
DB0-m3_o24_o520_f0_fsc.sym.88_repeat.cif,1.127005,1.1040125,-0.022992492
DB0-m3_o24_o52_f0_fsc.sym.17_repeat.cif,1.036381,1.8159183,0.7795373
DB0-m3_o24_o530_f0_fsc.sym.47_repeat.cif,2.396788,2.4262924,0.029504538
DB0-m3_o24_o81_f0_fsc.sym.1_repeat.cif,2.883018,2.9998212,0.11680317
DB0-m3_o24_o81_f0_fsc.sym.56_repeat.cif,2.095811,2.8739998,0.77818894
DB0-m3_o24_o83_f0_fsc.sym.10_repeat.cif,2.5252652,2.425556,-0.09970927
DB0-m3_o24_uov_repeat.cif,0.275613,0.3672252,0.09161219
DB0-m3_o25_o105_f0_fsc.sym.15_repeat.cif,0.583167,0.85217506,0.26900804
DB0-m3_o25_o109_f0_fsc.sym.52_repeat.cif,1.328081,1.7900615,0.46198046
DB0-m3_o25_o114_f0_fsc.sym.29_repeat.cif,2.528436,2.0845685,-0.44386744
DB0-m3_o25_o146_f0_fsc.sym.112_repeat.cif,1.068825,1.5262264,0.4574014
DB0-m3_o25_o149_f0_fsc.sym.89_repeat.cif,1.981564,1.7021215,-0.27944255
DB0-m3_o25_o1500_f0_fsc.sym.23_repeat.cif,0.726401,0.83331895,0.10691798
DB0-m3_o25_o1500_f0_fsc.sym.33_repeat.cif,1.316885,1.2135934,-0.10329163
DB0-m3_o25_o1500_f0_fsc.sym.86_repeat.cif,1.342834,1.4055755,0.06274152
DB0-m3_o25_o1510_f0_fsc.sym.31_repeat.cif,1.35582,1.5574923,0.20167232
DB0-m3_o25_o151_f0_fsc.sym.6_repeat.cif,0.945333,0.8971405,-0.0481925
DB0-m3_o25_o1530_f0_fsc.sym.83_repeat.cif,1.9856548,1.9602225,-0.025432348
DB0-m3_o25_o27_f0_nbo.sym.24_repeat.cif,0.19769198,0.25355494,0.055862963
DB0-m3_o25_o28_f0_nbo.sym.64_repeat.cif,0.26142198,0.26542032,0.003998339
DB0-m3_o25_o28_f0_nbo.sym.68_repeat.cif,0.145854,0.23469746,0.088843465
DB0-m3_o25_o28_f0_pcu.sym.66_repeat.cif,0.11982101,0.21970618,0.099885166
DB0-m3_o25_o29_f0_pcu.sym.93_repeat.cif,0.346313,0.36038485,0.014071852
DB0-m3_o25_o42_f0_fsc.sym.14_repeat.cif,0.945524,0.86472934,-0.08079463
DB0-m3_o25_o42_f0_fsc.sym.5_repeat.cif,1.470786,1.2538416,-0.21694434
DB0-m3_o25_o43_f0_fsc.sym.22_repeat.cif,2.229939,1.9301467,-0.2997923
DB0-m3_o25_o43_f0_fsc.sym.8_repeat.cif,1.360294,1.4829661,0.12267208
DB0-m3_o25_o450_f0_fsc.sym.60_repeat.cif,1.9414849,1.5208449,-0.42064
DB0-m3_o25_o450_f0_fsc.sym.66_repeat.cif,0.56025,0.6237367,0.063486695
DB0-m3_o25_o470_f0_fsc.sym.15_repeat.cif,1.031707,1.1539707,0.12226367
DB0-m3_o25_o47_f0_fsc.sym.41_repeat.cif,2.452014,2.334989,-0.1170249
DB0-m3_o25_o47_f0_fsc.sym.63_repeat.cif,1.9389119,1.9898953,0.05098343
DB0-m3_o25_o47_f0_fsc.sym.74_repeat.cif,3.551348,2.3839524,-1.1673956
DB0-m3_o25_o47_f0_fsc.sym.75_repeat.cif,3.536936,2.250334,-1.286602
DB0-m3_o25_o50_f0_fsc.sym.15_repeat.cif,1.163893,1.0337647,-0.13012826
DB0-m3_o25_o50_f0_fsc.sym.59_repeat.cif,2.403134,2.6900082,0.28687406
DB0-m3_o25_o51_f0_fsc.sym.78_repeat.cif,1.8549609,1.6205128,-0.23444808
DB0-m3_o25_o530_f0_fsc.sym.12_repeat.cif,2.21407,2.2584052,0.044335127
DB0-m3_o25_o58_tfz_repeat.cif,0.20627803,0.23486108,0.02858305
DB0-m3_o25_o79_f0_fsc.sym.26_repeat.cif,1.558892,1.7361324,0.17724037
DB0-m3_o25_o84_f0_fsc.sym.28_repeat.cif,2.473507,3.3144672,0.84096026
DB0-m3_o25_o90_f0_fsc.sym.26_repeat.cif,1.654916,1.5726049,-0.08231115
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.242188,1.1922016,-0.049986362
DB0-m3_o25_o93_f0_fsc.sym.5_repeat.cif,1.412483,1.3004601,-0.11202288
DB0-m3_o26_o144_f0_fsc_repeat.cif,0.590672,0.36831433,-0.22235769
DB0-m3_o26_o27_f0_pcu.sym.77_repeat.cif,0.533883,0.3998769,-0.13400608
DB0-m3_o26_o29_f0_pcu.sym.41_repeat.cif,0.21309102,0.27397484,0.06088382
DB0-m3_o27_o28_f0_nbo.sym.127_repeat.cif,0.567483,0.27762324,-0.28985977
DB0-m3_o28_o149_f0_pcu_repeat.cif,0.27813202,0.4829507,0.20481867
DB0-m3_o2_o10_f0_pcu.sym.22_repeat.cif,0.354279,0.36216834,0.00788933
DB0-m3_o2_o10_f0_pcu.sym.76_repeat.cif,0.384144,0.3580592,-0.02608481
DB0-m3_o2_o11_f0_nbo.sym.102_repeat.cif,0.253083,0.27990603,0.026823044
DB0-m3_o2_o11_f0_nbo.sym.130_repeat.cif,0.18745202,0.28937858,0.101926565
DB0-m3_o2_o11_f0_nbo.sym.95_repeat.cif,0.301183,0.43259636,0.13141337
DB0-m3_o2_o14_f0_nbo.sym.33_repeat.cif,0.19892299,0.26059622,0.061673224
DB0-m3_o2_o14_f0_nbo.sym.36_repeat.cif,0.42106402,0.33996922,-0.0810948
DB0-m3_o2_o15_f0_nbo.sym.6_repeat.cif,0.434329,0.42456114,-0.00976786
DB0-m3_o2_o16_f0_pcu.sym.92_repeat.cif,0.692809,0.67870426,-0.014104724
DB0-m3_o2_o17_f0_pcu.sym.51_repeat.cif,0.491667,0.30731803,-0.18434897
DB0-m3_o2_o17_f0_pcu.sym.80_repeat.cif,0.356471,0.33950102,-0.016969979
DB0-m3_o2_o20_f0_nbo.sym.122_repeat.cif,0.263148,0.23308241,-0.030065596
DB0-m3_o2_o20_f0_nbo.sym.36_repeat.cif,0.20713502,0.24405962,0.0369246
DB0-m3_o2_o22_f0_nbo.sym.28_repeat.cif,0.20551497,0.22081381,0.015298843
DB0-m3_o2_o23_f0_nbo.sym.124_repeat.cif,0.273673,0.24579269,-0.027880311
DB0-m3_o2_o23_f0_nbo.sym.41_repeat.cif,0.20770603,0.2599873,0.05228126
DB0-m3_o2_o23_f0_pcu.sym.10_repeat.cif,0.59802,0.36560905,-0.23241097
DB0-m3_o2_o23_f0_pcu.sym.42_repeat.cif,0.257609,0.34112087,0.08351186
DB0-m3_o2_o23_f0_pcu.sym.64_repeat.cif,0.315198,0.32470518,0.009507179
DB0-m3_o2_o24_f0_nbo.sym.127_repeat.cif,0.449844,0.41724035,-0.03260365
DB0-m3_o2_o24_f0_nbo.sym.130_repeat.cif,0.21959901,0.23984927,0.02025026
DB0-m3_o2_o24_f0_nbo.sym.30_repeat.cif,0.44848,0.32923454,-0.11924547
DB0-m3_o2_o25_f0_pcu.sym.35_repeat.cif,0.38060397,0.51538926,0.1347853
DB0-m3_o2_o2_f0_nbo.sym.12_repeat.cif,0.357989,0.29818028,-0.05980873
DB0-m3_o2_o2_f0_pcu.sym.31_repeat.cif,0.657225,0.6957861,0.038561106
DB0-m3_o2_o3_f0_nbo.sym.20_repeat.cif,0.25175804,0.2258727,-0.025885344
DB0-m3_o2_o4_f0_nbo.sym.100_repeat.cif,0.18618399,0.2359764,0.04979241
DB0-m3_o2_o4_f0_nbo.sym.65_repeat.cif,0.13898402,0.21847594,0.07949191
DB0-m3_o2_o4_f0_nbo.sym.98_repeat.cif,0.25018102,0.24427229,-0.0059087276
DB0-m3_o2_o5_f0_nbo.sym.12_repeat.cif,0.22155201,0.24792558,0.026373565
DB0-m3_o2_o5_f0_pcu.sym.39_repeat.cif,1.182422,0.8468179,-0.33560413
DB0-m3_o2_o6_f0_nbo.sym.16_repeat.cif,0.146909,0.29763174,0.15072274
DB0-m3_o2_o6_f0_pcu.sym.22_repeat.cif,0.381742,0.2526524,-0.1290896
DB0-m3_o2_o74_f0_fsc_repeat.cif,0.962046,0.96922827,0.0071822405
DB0-m3_o2_o7_f0_nbo.sym.84_repeat.cif,0.24685603,0.26429373,0.017437696
DB0-m3_o32_o15_tfz_repeat.cif,0.297921,0.38105157,0.08313057
DB0-m3_o32_o20_xbe_repeat.cif,0.214508,0.23147142,0.016963422
DB0-m3_o32_o32_pto.sym.136_repeat.cif,0.366905,0.23722458,-0.12968042
DB0-m3_o32_o8_tfz_repeat.cif,0.269041,0.22402793,-0.04501307
DB0-m3_o34_o34_f0_pts.sym.63_repeat.cif,0.339443,0.3011734,-0.03826961
DB0-m3_o34_o34_f0_pts.sym.98_repeat.cif,0.184452,0.27478987,0.09033787
DB0-m3_o35_o35_f0_pts.sym.72_repeat.cif,0.296668,0.27228522,-0.02438277
DB0-m3_o38_o38_f0_fof.sym.28_repeat.cif,1.7371318,0.781923,-0.95520884
DB0-m3_o38_o41_f0_fof.sym.39_repeat.cif,2.008129,1.6848484,-0.32328045
DB0-m3_o38_o41_f0_fof.sym.60_repeat.cif,1.678478,1.8168116,0.13833356
DB0-m3_o39_o39_f0_fof.sym.2_repeat.cif,2.955499,2.3632557,-0.5922432
DB0-m3_o39_o39_f0_fof.sym.9_repeat.cif,1.712087,1.2139037,-0.49818337
DB0-m3_o39_o40_f0_fof.sym.12_repeat.cif,2.221724,2.141816,-0.07990813
DB0-m3_o3_o105_f0_fsc_repeat.cif,0.788796,0.7897396,0.00094360113
DB0-m3_o3_o12_f0_pcu.sym.6_repeat.cif,0.233114,0.24914747,0.01603347
DB0-m3_o3_o14_f0_nbo.sym.103_repeat.cif,0.31725603,0.2502036,-0.067052424
DB0-m3_o3_o14_f0_nbo.sym.58_repeat.cif,0.23330599,0.24282396,0.009517968
DB0-m3_o3_o14_f0_pcu.sym.21_repeat.cif,0.46472,0.35020697,-0.11451304
DB0-m3_o3_o14_f0_pcu.sym.37_repeat.cif,0.482739,0.33291703,-0.14982197
DB0-m3_o3_o16_f0_pcu.sym.27_repeat.cif,0.53949,0.38599136,-0.15349862
DB0-m3_o3_o18_f0_pcu.sym.23_repeat.cif,0.202901,0.30531406,0.10241306
DB0-m3_o3_o19_f0_nbo.sym.38_repeat.cif,0.199669,0.22717363,0.027504623
DB0-m3_o3_o20_f0_nbo.sym.15_repeat.cif,0.16641003,0.2423526,0.075942576
DB0-m3_o3_o22_f0_pcu.sym.6_repeat.cif,0.23163503,0.24017423,0.0085392
DB0-m3_o3_o23_f0_pcu.sym.19_repeat.cif,0.18767399,0.23228884,0.04461485
DB0-m3_o3_o23_f0_pcu.sym.70_repeat.cif,0.319861,0.2878139,-0.032047093
DB0-m3_o3_o24_f0_nbo.sym.84_repeat.cif,0.196666,0.23285371,0.03618771
DB0-m3_o3_o26_f0_pcu.sym.38_repeat.cif,0.30175298,0.2685132,-0.03323978
DB0-m3_o3_o3_f0_pcu.sym.8_repeat.cif,0.280523,0.19796497,-0.082558036
DB0-m3_o3_o4_f0_pcu.sym.83_repeat.cif,0.531958,0.4610598,-0.070898175
DB0-m3_o3_o4_f0_pcu_repeat.cif,0.35938898,0.28069335,-0.078695625
DB0-m3_o3_o58_tfo_repeat.cif,0.17781502,0.23382169,0.05600667
DB0-m3_o3_o5_f0_nbo.sym.18_repeat.cif,0.17531198,0.21149576,0.036183774
DB0-m3_o3_o7_f0_pcu.sym.75_repeat.cif,0.20784098,0.3042645,0.09642351
DB0-m3_o3_o8_f0_pcu.sym.103_repeat.cif,0.479517,0.3519249,-0.12759212
DB0-m3_o3_o8_f0_pcu.sym.68_repeat.cif,0.30851704,0.5146059,0.20608884
DB0-m3_o3_o9_f0_pcu.sym.40_repeat.cif,0.639175,0.5235006,-0.11567438
DB0-m3_o420_o13_f0_fsc.sym.8_repeat.cif,1.8457348,2.546415,0.70068026
DB0-m3_o420_o22_f0_fsc.sym.14_repeat.cif,2.397057,1.6921842,-0.70487285
DB0-m3_o42_o13_f0_fsc.sym.6_repeat.cif,2.260555,2.7723744,0.51181936
DB0-m3_o42_o155_f0_fsc.sym.16_repeat.cif,2.7616942,2.415894,-0.34580016
DB0-m3_o42_o159_f0_fsc.sym.2_repeat.cif,2.117625,2.435776,0.318151
DB0-m3_o42_o21_f0_fsc.sym.4_repeat.cif,1.012288,1.1806248,0.16833687
DB0-m3_o43_o13_f0_fsc.sym.65_repeat.cif,2.230237,2.4563673,0.22613025
DB0-m3_o43_o155_f0_fsc.sym.41_repeat.cif,1.503832,2.2011018,0.6972698
DB0-m3_o43_o158_f0_fsc.sym.48_repeat.cif,1.789506,1.9814699,0.19196391
DB0-m3_o43_o21_f0_fsc.sym.6_repeat.cif,0.832992,0.588489,-0.24450302
DB0-m3_o43_o23_f0_fsc.sym.11_repeat.cif,0.597202,0.9591459,0.3619439
DB0-m3_o440_o156_f0_fsc.sym.68_repeat.cif,2.966899,2.8399763,-0.1269226
DB0-m3_o440_o159_f0_fsc.sym.48_repeat.cif,1.823422,2.211937,0.388515
DB0-m3_o440_o159_f0_fsc.sym.57_repeat.cif,1.079338,1.5020778,0.42273986
DB0-m3_o440_o15_f0_fsc.sym.15_repeat.cif,1.682286,1.6256653,-0.056620717
DB0-m3_o440_o23_f0_fsc.sym.48_repeat.cif,0.982324,1.0458353,0.06351125
DB0-m3_o440_o25_f0_fsc.sym.39_repeat.cif,1.61006,1.5790806,-0.030979395
DB0-m3_o44_o13_f0_fsc.sym.23_repeat.cif,2.006608,1.9392972,-0.06731081
DB0-m3_o44_o13_f0_fsc.sym.37_repeat.cif,1.9492218,0.9899704,-0.95925146
DB0-m3_o44_o13_f0_fsc.sym.58_repeat.cif,2.022769,2.6095095,0.5867405
DB0-m3_o44_o13_f0_fsc.sym.62_repeat.cif,1.251996,2.4757648,1.2237687
DB0-m3_o44_o20_f0_fsc.sym.7_repeat.cif,0.445146,0.57402694,0.12888095
DB0-m3_o44_o22_f0_fsc.sym.35_repeat.cif,1.446258,1.172161,-0.27409697
DB0-m3_o44_o23_f0_fsc.sym.28_repeat.cif,1.415476,1.4794846,0.06400859
DB0-m3_o44_o23_f0_fsc.sym.34_repeat.cif,1.7225099,1.1185348,-0.60397506
DB0-m3_o450_o13_f0_fsc.sym.10_repeat.cif,1.586862,1.895428,0.30856597
DB0-m3_o450_o155_f0_fsc.sym.43_repeat.cif,1.9969339,2.4073088,0.41037488
DB0-m3_o450_o156_f0_fsc.sym.100_repeat.cif,2.566124,2.6521258,0.08600187
DB0-m3_o450_o156_f0_fsc.sym.3_repeat.cif,2.714707,3.4992175,0.7845106
DB0-m3_o450_o158_f0_fsc.sym.14_repeat.cif,2.194823,2.0247893,-0.1700337
DB0-m3_o450_o23_f0_fsc.sym.125_repeat.cif,0.613649,0.696011,0.082361996
DB0-m3_o450_o23_f0_fsc.sym.14_repeat.cif,0.727344,0.6935023,-0.03384167
DB0-m3_o450_o23_f0_fsc.sym.57_repeat.cif,1.152946,1.119311,-0.03363502
DB0-m3_o45_o14_f0_fsc.sym.10_repeat.cif,2.089671,2.2084317,0.118760824
DB0-m3_o460_o13_f0_fsc.sym.44_repeat.cif,3.660447,3.609434,-0.051012993
DB0-m3_o460_o13_f0_fsc.sym.52_repeat.cif,3.402101,3.4024932,0.00039219856
DB0-m3_o460_o159_f0_fsc.sym.4_repeat.cif,3.026303,2.8091655,-0.21713758
DB0-m3_o46_o158_f0_fsc.sym.12_repeat.cif,3.602908,3.9518185,0.34891057
DB0-m3_o470_o14_f0_fsc.sym.9_repeat.cif,2.507272,2.8629718,0.35569978
DB0-m3_o470_o22_f0_fsc.sym.12_repeat.cif,2.228046,2.1731203,-0.05492568
DB0-m3_o47_o159_f0_fsc.sym.20_repeat.cif,1.504887,1.8474028,0.34251583
DB0-m3_o47_o159_f0_fsc.sym.34_repeat.cif,1.9185588,2.319641,0.40108228
DB0-m3_o480_o155_f0_fsc.sym.7_repeat.cif,2.631852,3.2652159,0.63336396
DB0-m3_o480_o156_f0_fsc.sym.19_repeat.cif,4.64131,4.066864,-0.5744462
DB0-m3_o480_o18_f0_fsc.sym.28_repeat.cif,3.96382,4.0543537,0.09053373
DB0-m3_o480_o19_f0_fsc.sym.13_repeat.cif,1.615817,1.332292,-0.283525
DB0-m3_o480_o25_f0_fsc.sym.66_repeat.cif,3.094786,2.7364197,-0.35836625
DB0-m3_o48_o13_f0_fsc.sym.32_repeat.cif,3.181986,3.2923243,0.11033821
DB0-m3_o48_o155_f0_fsc.sym.6_repeat.cif,2.692409,2.9132411,0.22083211
DB0-m3_o48_o156_f0_fsc.sym.20_repeat.cif,3.483726,3.8126621,0.3289361
DB0-m3_o48_o17_f0_fsc.sym.25_repeat.cif,3.516349,3.0406363,-0.47571278
DB0-m3_o48_o1_f0_fsc.sym.29_repeat.cif,2.658557,2.635706,-0.02285099
DB0-m3_o490_o13_f0_fsc.sym.22_repeat.cif,3.767861,3.8298588,0.06199789
DB0-m3_o490_o155_f0_fsc.sym.32_repeat.cif,2.694081,3.257523,0.563442
DB0-m3_o4_o10_f0_pcu.sym.21_repeat.cif,0.996463,0.5743868,-0.42207623
