filename,wc_mmolg,split
DB0-m2_o4_o6_f0_pcu.sym.5_repeat.cif,0.794864,val
DB5-hypotheticalMOF_1003115_0_0_3_22_13_12_repeat.cif,0.7263570000000001,val
DB0-m3_o24_o149_f0_fsc.sym.58_repeat.cif,1.4731679999999998,val
DB6-cuf_6288_repeat.cif,0.245546,val
DB0-m9_o16_o17_f0_sra.sym.55_repeat.cif,0.831118,val
DB0-m3_o15_o29_f0_nbo.sym.11_repeat.cif,0.3925349999999999,val
DB0-m29_o85_o151_f0_pts.sym.2_repeat.cif,0.4721519999999999,val
DB0-m3_o4_o25_f0_nbo.sym.82_repeat.cif,0.26978,val
DB15-sxc_N139_E37_opt_repeat.cif,2.589147,val
DB0-m3_o24_o29_f0_pcu.sym.32_repeat.cif,0.687805,val
DB6-cuf_7068_repeat.cif,0.395355,val
DB5-hypotheticalMOF_5001324_2_1_0_12_1_1_repeat.cif,0.2382889999999999,val
DB1-Al2O6-BDC_B-irmof7_B_No388_repeat.cif,1.21624,val
DB0-m29_o92_o510_f0_pts.sym.19_repeat.cif,0.45109,val
DB0-m9_o17_o22_f0_sra.sym.1_repeat.cif,1.031993,val
DB0-m3_o13_o149_f0_fsc.sym.42_repeat.cif,2.671568,val
DB0-m29_o92_o78_f0_pts.sym.30_repeat.cif,1.275428,val
DB0-m3_o9_o23_f0_nbo.sym.124_repeat.cif,0.7283160000000001,val
DB0-m3_o9_o24_f0_nbo.sym.84_repeat.cif,0.989762,val
DB0-m2_o58_o58_pto.sym.37_repeat.cif,0.12803,val
DB0-m3_o8_o19_f0_pcu.sym.122_repeat.cif,0.357544,val
DB5-hypotheticalMOF_1291_0_0_0_2_7_11_repeat.cif,0.297828,val
DB0-m3_o156_o1470_f0_fsc.sym.5_repeat.cif,4.018729,val
DB6-cuf_3034_repeat.cif,0.585038,val
DB7-ddmof_5636_repeat.cif,0.189315,val
DB13-cds-Syn033296_repeat.cif,0.285874,val
DB0-m3_o4_o11_f0_nbo.sym.112_repeat.cif,0.25517,val
DB0-m2_o8_o29_f0_pcu.sym.42_repeat.cif,0.412105,val
DB0-m2_o8_o23_f0_pcu.sym.25_repeat.cif,0.1492919999999999,val
DB0-m29_o84_o46_f0_pts.sym.56_repeat.cif,1.918912,val
DB6-cuf_10694_repeat.cif,0.362098,val
DB0-m29_o90_o93_f0_pts.sym.53_repeat.cif,0.796288,val
DB0-m3_o24_o101_f0_fsc.sym.9_repeat.cif,2.418435,val
DB1-Cu2O8N2-ADC_A-AZO_A_No547_repeat.cif,0.19934,val
DB0-m3_o16_o25_f0_pcu.sym.30_repeat.cif,0.446266,val
DB0-m3_o4_o17_f0_pcu.sym.91_repeat.cif,0.91937,val
DB0-m9_o6_o18_f0_sra.sym.104_repeat.cif,0.60516,val
DB0-m2_o6_o24_f0_nbo.sym.49_repeat.cif,0.1854239999999999,val
DB0-m2_o14_o27_f0_pcu.sym.32_repeat.cif,0.48258,val
DB0-m3_o10_o17_f0_pcu.sym.77_repeat.cif,2.345629,val
DB0-m2_o20_o23_f0_pcu.sym.4_repeat.cif,0.128629,val
DB0-m3_o16_o153_f0_fsc.sym.48_repeat.cif,3.686386,val
DB0-m29_o83_o1500_f0_pts.sym.33_repeat.cif,0.410242,val
DB0-m3_o1530_o6_f0_fsc.sym.24_repeat.cif,0.801444,val
DB0-m29_o82_o92_f0_pts.sym.33_repeat.cif,1.2031590000000003,val
DB0-m3_o52_o159_f0_fsc.sym.24_repeat.cif,0.970401,val
DB0-m3_o6_o16_f0_pcu.sym.88_repeat.cif,0.390995,val
DB0-m1_o16_smc_repeat.cif,0.3630609999999999,val
DB6-cuf_7869_repeat.cif,0.177948,val
DB5-hypotheticalMOF_5036745_1_0_1_18_24_10_repeat.cif,0.2262779999999999,val
DB0-m3_o146_o23_f0_fsc.sym.138_repeat.cif,0.763178,val
DB0-m2_o6_o27_f0_pcu.sym.79_repeat.cif,0.2498019999999999,val
DB7-ddmof_18753_repeat.cif,0.2057059999999999,val
DB0-m29_o97_o1470_f0_pts.sym.64_repeat.cif,0.604013,val
DB0-m3_o3_o27_f0_pcu.sym.8_repeat.cif,0.259069,val
DB1-Cu2O8-AZO_A-BDC_A_No224_repeat.cif,1.124982,val
DB0-m29_o88_o42_f0_pts.sym.17_repeat.cif,0.566273,val
DB0-m2_o21_coe_repeat.cif,0.074132,val
DB0-m3_o24_o149_f0_fsc.sym.21_repeat.cif,1.7474150000000002,val
DB6-pMOF_492_repeat.cif,0.825472,val
DB0-m3_o1_o24_f0_nbo.sym.31_repeat.cif,0.171017,val
DB1-Cu2O8-irmof10_A-irmof7_A_No497_repeat.cif,6.676824,val
DB0-m18_o16_o51_f0_fsc_repeat.cif,1.354463,val
DB1-Cu2O8N2-BDC_A-DPAC_A_No325_repeat.cif,0.8918109999999999,val
DB1-Cu2N8-irmof16_B-irmof20_B_No191_repeat.cif,1.832543,val
DB0-m3_o24_o149_f0_fsc.sym.29_repeat.cif,1.550309,val
DB0-m2_o13_o26_f0_pcu.sym.17_repeat.cif,0.259606,val
DB6-cuf_3553_repeat.cif,0.4027159999999999,val
DB5-hypotheticalMOF_10564_1_1_0_6_21_0_repeat.cif,1.002898,val
DB0-m3_o22_o25_f0_pcu.sym.62_repeat.cif,0.609497,val
DB0-m3_o460_o21_f0_fsc.sym.7_repeat.cif,1.526923,val
DB0-m29_o88_o1490_f0_pts.sym.74_repeat.cif,0.456486,val
DB0-m9_o2_o25_f0_sra.sym.58_repeat.cif,2.061026,val
DB0-m29_o90_o44_f0_pts.sym.40_repeat.cif,0.573868,val
DB6-cuf_1954_repeat.cif,0.699597,val
DB0-m3_o13_o15_f0_pcu.sym.59_repeat.cif,1.389574,val
DB0-m3_o1490_o21_f0_fsc.sym.34_repeat.cif,0.7254599999999999,val
DB0-m29_o96_o92_f0_pts.sym.20_repeat.cif,0.481466,val
DB7-ddmof_23020_repeat.cif,0.4125879999999999,val
DB1-Cu2O8N2-irmof14_A-irmof8_A_No221_repeat.cif,3.146299,val
DB0-m2_o5_o15_f0_nbo.sym.10_repeat.cif,0.3762669999999999,val
DB0-m3_o146_o21_f0_fsc.sym.117_repeat.cif,2.856131,val
DB0-m2_o1_o6_f0_pcu.sym.6_repeat.cif,0.273485,val
DB13-nbo-Syn034331_repeat.cif,0.2323539999999999,val
DB0-m3_o6_o26_f0_pcu.sym.63_repeat.cif,0.433221,val
DB0-m3_o3_o24_f0_nbo.sym.65_repeat.cif,0.258724,val
DB0-m29_o83_o51_f0_pts.sym.5_repeat.cif,0.4289969999999999,val
DB0-m3_o11_o27_f0_pcu.sym.94_repeat.cif,0.314308,val
DB0-m2_o2_o16_f0_pcu.sym.46_repeat.cif,0.254927,val
DB0-m29_o90_o99_f0_pts.sym.40_repeat.cif,0.2885479999999999,val
DB0-m3_o5_o14_f0_nbo.sym.36_repeat.cif,0.255517,val
DB0-m2_o1_o22_f0_nbo.sym.93_repeat.cif,0.2193999999999999,val
DB0-m3_o12_o26_f0_pcu.sym.57_repeat.cif,0.5463450000000001,val
DB0-m29_o90_o53_f0_pts.sym.16_repeat.cif,0.642816,val
DB0-m3_o9_o24_f0_nbo.sym.70_repeat.cif,1.512461,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No580_repeat.cif,0.3264979999999999,val
DB7-ddmof_23832_repeat.cif,0.6046509999999999,val
DB0-m3_o1_o21_f0_pcu.sym.65_repeat.cif,1.370259,val
DB12-AQODOA_clean_repeat.cif,0.569702,val
DB0-m3_o440_o21_f0_fsc.sym.19_repeat.cif,1.046039,val
DB6-cuf_3571_repeat.cif,0.468647,val
DB0-m3_o4_o29_f0_nbo.sym.119_repeat.cif,0.303672,val
DB0-m2_o1_o28_f0_nbo.sym.92_repeat.cif,0.252525,val
DB1-Zn2O8N2-irmof14_A-irmof6_A_No130_repeat.cif,2.572501,val
DB6-cuf_2547_repeat.cif,0.4783919999999999,val
DB0-m2_o11_o25_f0_nbo.sym.103_repeat.cif,0.118538,val
DB5-hypotheticalMOF_20806_0_0_1_10_7_4_repeat.cif,1.05049,val
DB0-m2_o8_o21_f0_pcu.sym.130_repeat.cif,0.170016,val
DB0-m9_o13_o24_f0_sra.sym.122_repeat.cif,1.099795,val
DB0-m9_o13_o22_f0_sra.sym.101_repeat.cif,0.7996340000000002,val
DB0-m3_o152_o155_f0_fsc.sym.37_repeat.cif,2.620109,val
DB0-m29_o81_o43_f0_pts.sym.63_repeat.cif,0.756675,val
DB0-m29_o90_o510_f0_pts.sym.4_repeat.cif,0.297666,val
DB0-m18_o26_o84_f0_fsc_repeat.cif,0.780114,val
DB12-XEDPED_freeONLY_repeat.cif,1.254336,val
DB0-m3_o16_o27_f0_pcu.sym.45_repeat.cif,0.366279,val
DB0-m3_o148_o6_f0_fsc.sym.32_repeat.cif,2.3521650000000003,val
DB0-m29_o81_o47_f0_pts.sym.85_repeat.cif,1.044666,val
DB0-m3_o1490_o4_f0_fsc.sym.1_repeat.cif,2.670062,val
DB0-m2_o26_o27_f0_pcu.sym.77_repeat.cif,0.3746699999999999,val
DB0-m3_o13_o149_f0_fsc.sym.68_repeat.cif,3.012753,val
DB0-m3_o9_o22_f0_nbo.sym.15_repeat.cif,1.079499,val
DB0-m3_o88_o6_f0_fsc.sym.8_repeat.cif,1.036655,val
DB5-hypotheticalMOF_4967_2_1_0_1_2_7_repeat.cif,0.005086,val
DB0-m2_o23_o25_f0_nbo.sym.28_repeat.cif,0.098421,val
DB5-hypotheticalMOF_5063049_1_1_2_18_16_0_repeat.cif,0.9169759999999998,val
DB12-MUPYUS_freeONLY_repeat.cif,0.024757,val
DB0-m29_o91_o85_f0_pts.sym.3_repeat.cif,0.6395580000000001,val
DB0-m2_o23_o28_f0_pcu.sym.90_repeat.cif,0.292452,val
DB0-m3_o155_o47_f0_fsc.sym.35_repeat.cif,3.2852240000000004,val
DB0-m3_o160_o46_f0_fsc.sym.64_repeat.cif,2.818498,val
DB0-m29_o95_o151_f0_pts.sym.74_repeat.cif,0.933258,val
DB0-m2_o3_o24_f0_nbo.sym.44_repeat.cif,0.147052,val
DB7-ddmof_17357_repeat.cif,0.309685,val
DB0-m2_o3_o12_f0_pcu.sym.53_repeat.cif,0.170121,val
DB6-cuf_2770_repeat.cif,0.349157,val
DB0-m3_o9_o19_f0_pcu.sym.18_repeat.cif,0.501497,val
DB0-m3_o25_o149_f0_fsc.sym.83_repeat.cif,2.5576550000000005,val
DB0-m2_o1_o17_f0_nbo.sym.49_repeat.cif,0.481007,val
DB0-m29_o81_o1510_f0_pts.sym.59_repeat.cif,0.318967,val
DB0-m9_o2_o27_f0_sra.sym.16_repeat.cif,0.587387,val
DB0-m2_o22_o26_f0_pcu.sym.79_repeat.cif,0.429234,val
DB0-m3_o19_o22_f0_nbo.sym.27_repeat.cif,0.140098,val
DB0-m3_o1490_o23_f0_fsc.sym.29_repeat.cif,1.3442419999999995,val
DB6-cuf_1702_repeat.cif,0.2062839999999999,val
DB0-m3_o16_o1480_f0_fsc.sym.13_repeat.cif,3.02582,val
DB0-m3_o153_o18_f0_fsc.sym.33_repeat.cif,2.889029,val
DB0-m2_o7_o19_f0_pcu.sym.47_repeat.cif,0.095645,val
DB0-m2_o16_o28_f0_pcu.sym.63_repeat.cif,0.984386,val
DB0-m3_o7_o14_f0_pcu.sym.56_repeat.cif,0.316042,val
DB5-hypotheticalMOF_5069616_0_0_2_3_2_14_repeat.cif,1.256494,val
DB0-m2_o8_o19_f0_pcu.sym.17_repeat.cif,0.160329,val
DB0-m3_o6_o7_f0_pcu.sym.46_repeat.cif,0.202945,val
DB0-m2_o15_o23_f0_nbo.sym.92_repeat.cif,0.270873,val
DB0-m2_o38_o41_f0_fof.sym.22_repeat.cif,1.501061,val
DB0-m9_o8_o26_f0_sra.sym.18_repeat.cif,0.371837,val
DB0-m2_o7_o29_f0_pcu.sym.75_repeat.cif,0.249556,val
DB0-m1_o26_smu_repeat.cif,0.1684719999999999,val
DB15-pcu_N77_E20_opt_repeat.cif,0.3454849999999999,val
DB0-m2_o18_o22_f0_pcu.sym.113_repeat.cif,1.020297,val
DB0-m3_o7_o8_f0_pcu.sym.71_repeat.cif,0.400121,val
DB5-hypotheticalMOF_6001486_0_0_3_15_7_0_repeat.cif,0.461722,val
DB7-ddmof_20166_repeat.cif,0.256887,val
DB13-hxg-Syn033964_repeat.cif,0.411239,val
DB0-m2_o7_o15_f0_pcu.sym.3_repeat.cif,0.560954,val
DB0-m2_o11_o27_f0_nbo.sym.152_repeat.cif,0.1125019999999999,val
DB0-m2_o20_ukm_repeat.cif,0.082701,val
DB0-m29_o80_o111_f0_pts.sym.1_repeat.cif,0.927507,val
DB0-m29_o97_o44_f0_pts.sym.107_repeat.cif,0.875314,val
DB0-m2_o20_o23_f0_nbo.sym.44_repeat.cif,0.149164,val
DB0-m1_o58_ttx_0.263888888889_SMe_repeat.cif,0.334399,val
DB0-m2_o7_o14_f0_pcu.sym.34_repeat.cif,0.5411659999999999,val
DB0-m3_o21_o21_f0_pcu.sym.45_repeat.cif,0.3959,val
DB0-m3_o22_o22_f0_nbo.sym.8_repeat.cif,0.4060209999999999,val
DB0-m3_o11_o19_f0_pcu.sym.30_repeat.cif,0.19707,val
DB0-m3_o13_o23_f0_pcu.sym.149_repeat.cif,0.616884,val
DB0-m3_o26_o29_f0_pcu.sym.42_repeat.cif,0.2088449999999999,val
DB0-m2_o2_o20_f0_nbo.sym.14_repeat.cif,0.147218,val
DB0-m3_o32_o32_pto.sym.164_repeat.cif,0.272539,val
DB0-m29_o89_o86_f0_pts.sym.65_repeat.cif,1.079199,val
DB0-m3_o6_o23_f0_nbo.sym.97_repeat.cif,0.189703,val
DB0-m2_o23_o29_f0_nbo.sym.47_repeat.cif,0.213215,val
DB0-m2_o12_o14_f0_pcu.sym.6_repeat.cif,1.1076430000000002,val
DB0-m2_o15_o23_f0_nbo.sym.48_repeat.cif,0.2153440000000001,val
DB1-Cu2O8-fum_A-irmof8_A_No183_repeat.cif,0.925641,val
DB1-Zn2O8-ADC_A-irmof7_A_No342_repeat.cif,0.8211280000000001,val
DB0-m2_o14_o20_f0_nbo_repeat.cif,0.128405,val
DB0-m29_o80_o1470_f0_pts.sym.30_repeat.cif,1.719043,val
DB0-m9_o4_o5_f0_sra.sym.46_repeat.cif,2.4619529999999994,val
DB0-m9_o11_o22_f0_sra.sym.37_repeat.cif,1.679103,val
DB5-hypotheticalMOF_5062020_1_1_2_18_1_5_repeat.cif,0.8646829999999999,val
DB0-m3_o12_o24_f0_pcu.sym.77_repeat.cif,0.15522,val
DB0-m29_o99_o46_f0_pts.sym.99_repeat.cif,0.6368619999999999,val
DB0-m3_o32_o32_pto.sym.122_repeat.cif,0.4196339999999999,val
DB0-m2_o13_o24_f0_pcu.sym.54_repeat.cif,1.2808890000000002,val
DB0-m3_o14_o26_f0_pcu.sym.69_repeat.cif,1.323212,val
DB5-hypotheticalMOF_5012628_0_0_0_20_5_6_repeat.cif,0.285002,val
DB0-m2_o7_o10_f0_pcu.sym.32_repeat.cif,0.342009,val
DB0-m29_o90_o470_f0_pts.sym.42_repeat.cif,0.538309,val
DB0-m9_o18_o23_f0_sra.sym.12_repeat.cif,0.724677,val
DB0-m2_o13_o25_f0_pcu.sym.130_repeat.cif,0.57254,val
DB0-m3_o22_o27_f0_pcu.sym.51_repeat.cif,0.565254,val
DB0-m3_o4_o17_f0_nbo.sym.47_repeat.cif,0.250395,val
DB0-m3_o90_o19_f0_fsc.sym.3_repeat.cif,0.650099,val
DB0-m2_o4_o25_f0_nbo.sym.40_repeat.cif,0.2021919999999999,val
DB0-m3_o14_o22_f0_nbo.sym.17_repeat.cif,0.34467,val
DB0-m9_o14_o17_f0_sra.sym.44_repeat.cif,1.7385969999999995,val
DB0-m3_o13_o150_f0_fsc.sym.40_repeat.cif,2.858735,val
DB0-m2_o11_o28_f0_pcu.sym.45_repeat.cif,0.6784450000000001,val
DB7-ddmof_1046_repeat.cif,0.169248,val
DB15-qzd_N128_E38_opt_repeat.cif,0.161958,val
DB0-m29_o99_o110_f0_pts.sym.7_repeat.cif,0.685338,val
DB6-cuf_5441_repeat.cif,0.6700919999999999,val
DB0-m29_o96_o102_f0_pts.sym.100_repeat.cif,0.638666,val
DB0-m3_o155_o150_f0_fsc.sym.72_repeat.cif,1.522903,val
DB1-Zn2O8N2-DPAC_A-irmof14_A_No471_repeat.cif,0.65063,val
DB0-m3_o46_o159_f0_fsc.sym.56_repeat.cif,3.439443,val
DB0-m2_o25_o26_f0_pcu.sym.51_repeat.cif,0.497014,val
DB0-m3_o24_o43_f0_fsc.sym.64_repeat.cif,3.031643,val
DB0-m2_o23_o25_f0_nbo.sym.133_repeat.cif,0.114133,val
DB5-hypotheticalMOF_5000495_1_0_0_12_7_6_repeat.cif,0.180229,val
DB1-Cu2O8-pcn6_B-TDPAT_No160_repeat.cif,0.194491,val
DB0-m3_o4_o29_f0_nbo.sym.2_repeat.cif,0.253135,val
DB0-m3_o18_o148_f0_fsc.sym.28_repeat.cif,2.538019,val
DB0-m3_o88_o25_f0_fsc.sym.18_repeat.cif,3.0740070000000004,val
DB1-Al2O6-AZO_B-irmof7_B_No436_repeat.cif,1.572163,val
DB0-m2_o11_o11_f0_pcu.sym.90_repeat.cif,0.476174,val
DB0-m3_o1_o3_f0_nbo.sym.89_repeat.cif,0.2878989999999999,val
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat.cif,0.604486,val
DB0-m3_o10_o21_f0_pcu.sym.35_repeat.cif,0.858155,val
DB0-m29_o82_o91_f0_pts.sym.77_repeat.cif,0.779647,val
DB0-m29_o90_o1500_f0_pts.sym.122_repeat.cif,0.5894679999999999,val
DB5-hypotheticalMOF_5007411_0_0_0_15_10_12_repeat.cif,0.2391179999999999,val
DB0-m29_o90_o1490_f0_pts.sym.86_repeat.cif,0.370219,val
DB0-m2_o2_o22_f0_nbo.sym.111_repeat.cif,0.151828,val
DB5-hypotheticalMOF_6101_3_1_0_10_21_5_repeat.cif,0.343033,val
DB0-m29_o90_o420_f0_pts.sym.74_repeat.cif,0.725474,val
DB0-m3_o1530_o4_f0_fsc.sym.23_repeat.cif,3.850314,val
DB6-cuf_8880_repeat.cif,0.258411,val
DB5-hypotheticalMOF_5067092_1_0_2_8_16_2_repeat.cif,0.744212,val
DB0-m2_o4_o15_f0_nbo.sym.59_repeat.cif,0.203941,val
DB0-m29_o89_o102_f0_pts.sym.28_repeat.cif,1.2227420000000002,val
DB6-cuf_6858_repeat.cif,0.242242,val
DB0-m3_o1_o153_f0_fsc.sym.35_repeat.cif,3.745392,val
DB0-m9_o13_o20_f0_sra.sym.55_repeat.cif,0.589025,val
DB0-m2_o23_o27_f0_nbo.sym.18_repeat.cif,0.143185,val
DB0-m29_o95_o47_f0_pts.sym.86_repeat.cif,2.747545,val
DB0-m3_o160_o1470_f0_fsc.sym.42_repeat.cif,2.627752,val
DB0-m3_o6_o12_f0_pcu.sym.80_repeat.cif,0.2924049999999999,val
DB0-m3_o112_o22_f0_fsc.sym.15_repeat.cif,2.0596780000000003,val
DB0-m29_o93_o150_f0_pts.sym.13_repeat.cif,0.4757159999999999,val
DB1-Zn4O13-irmof14_A-irmof8_A_No171_repeat.cif,3.055701,val
DB0-m3_o10_o23_f0_pcu.sym.87_repeat.cif,1.456989,val
DB0-m3_o24_o47_f0_fsc.sym.29_repeat.cif,3.179665,val
DB1-Al2O6-irmof16_B-irmof20_B_No212_repeat.cif,2.864704,val
DB0-m2_o22_o27_f0_nbo.sym.129_repeat.cif,0.140671,val
DB0-m2_o17_o28_f0_pcu.sym.22_repeat.cif,0.291243,val
DB0-m3_o2_o18_f0_pcu.sym.79_repeat.cif,0.688003,val
DB0-m2_o6_o20_f0_nbo.sym.148_repeat.cif,0.143674,val
DB0-m29_o90_o1530_f0_pts.sym.35_repeat.cif,0.556465,val
DB0-m3_o2_o6_f0_nbo.sym.69_repeat.cif,0.24788,val
DB1-Cu2O8N2-DPAC_A-irmof10_A_No597_repeat.cif,0.172775,val
DB0-m3_o3_o4_f0_nbo.sym.66_repeat.cif,0.199565,val
DB0-m29_o99_o147_f0_pts.sym.11_repeat.cif,0.308594,val
DB7-ddmof_20794_repeat.cif,0.2595119999999999,val
DB0-m18_o18_o139_f0_fsc_repeat.cif,1.428028,val
DB0-m9_o1_o11_f0_sra.sym.34_repeat.cif,1.3375709999999998,val
DB0-m3_o6_o9_f0_nbo.sym.123_repeat.cif,0.3340419999999999,val
DB0-m3_o52_o22_f0_fsc.sym.29_repeat.cif,0.809873,val
DB0-m2_o14_o24_f0_pcu.sym.25_repeat.cif,1.005048,val
DB0-m3_o40_o40_f0_fof.sym.4_repeat.cif,3.681795,val
DB5-hypotheticalMOF_5062256_3_0_2_18_11_0_repeat.cif,0.197353,val
DB0-m2_o24_o24_f0_nbo.sym.69_repeat.cif,0.150023,val
DB0-m2_o6_o20_f0_nbo.sym.127_repeat.cif,0.108244,val
DB0-m29_o82_o52_f0_pts.sym.74_repeat.cif,0.638005,val
DB0-m29_o96_o86_f0_pts.sym.40_repeat.cif,0.581431,val
DB1-Zn2O8N2-BDC_A-irmof20_A_No24_repeat.cif,0.4496719999999999,val
DB0-m29_o92_o1510_f0_pts.sym.61_repeat.cif,0.599784,val
DB0-m3_o160_o540_f0_fsc.sym.14_repeat.cif,1.671008,val
DB0-m2_o14_o19_f0_pcu.sym.58_repeat.cif,0.8044479999999999,val
DB0-m2_o7_o9_f0_pcu.sym.77_repeat.cif,0.252549,val
DB5-hypotheticalMOF_30015_0_0_2_24_21_5_repeat.cif,0.210837,val
DB0-m29_o99_o420_f0_pts.sym.103_repeat.cif,0.305203,val
DB12-PEVFON_clean_repeat.cif,0.330223,val
DB0-m29_o88_o109_f0_pts.sym.18_repeat.cif,0.355455,val
DB7-ddmof_3249_repeat.cif,0.337676,val
DB0-m29_o81_o44_f0_pts.sym.118_repeat.cif,0.6700499999999999,val
DB0-m2_o8_o12_f0_pcu.sym.111_repeat.cif,0.183782,val
DB0-m3_o13_o47_f0_fsc.sym.1_repeat.cif,2.4229030000000007,val
DB1-Cu2O8-ADC_A-AZO_A_No688_repeat.cif,0.16954,val
DB1-Cu2N8-irmof20_B-irmof7_B_No422_repeat.cif,0.8961129999999999,val
DB0-m29_o85_o143_f0_pts.sym.63_repeat.cif,0.517173,val
DB0-m9_o10_o10_f0_sra.sym.8_repeat.cif,2.511514,val
DB0-m3_o146_o21_f0_fsc.sym.21_repeat.cif,1.4864730000000002,val
DB0-m29_o90_o490_f0_pts.sym.3_repeat.cif,1.060368,val
DB5-hypotheticalMOF_5006068_1_0_0_15_17_14_repeat.cif,0.232415,val
DB0-m3_o14_o14_f0_nbo.sym.21_repeat.cif,0.413099,val
DB0-m2_o4_o4_f0_nbo.sym.85_repeat.cif,0.202253,val
DB0-m3_o19_o25_f0_nbo.sym.80_repeat.cif,0.1602319999999999,val
DB0-m29_o90_o82_f0_pts.sym.77_repeat.cif,0.735394,val
DB0-m3_o146_o6_f0_fsc.sym.110_repeat.cif,0.6576829999999999,val
DB1-Al2O6-fum_B-irmof10_B_No70_repeat.cif,4.719812999999999,val
DB0-m3_o13_o26_f0_pcu.sym.1_repeat.cif,0.424363,val
DB0-m29_o90_o490_f0_pts.sym.46_repeat.cif,0.567853,val
DB0-m1_o12_o58_muo_repeat.cif,0.120094,val
DB5-hypotheticalMOF_5012736_2_0_0_20_16_1_repeat.cif,0.165014,val
DB0-m29_o83_o143_f0_pts.sym.6_repeat.cif,0.442831,val
DB0-m29_o89_o470_f0_pts.sym.26_repeat.cif,2.580201,val
DB13-lvt-Syn032479_repeat.cif,0.449742,val
DB0-m2_o9_o17_f0_pcu.sym.33_repeat.cif,1.645104,val
DB0-m3_o11_o27_f0_nbo.sym.109_repeat.cif,0.120445,val
DB0-m3_o14_o27_f0_nbo.sym.86_repeat.cif,0.261916,val
DB0-m29_o83_o150_f0_pts.sym.70_repeat.cif,0.686571,val
DB0-m29_o88_o530_f0_pts.sym.88_repeat.cif,0.5981599999999998,val
DB0-m2_o7_o25_f0_nbo.sym.30_repeat.cif,0.117902,val
DB0-m2_o2_o5_f0_nbo.sym.19_repeat.cif,0.152922,val
DB0-m3_o24_o27_f0_pcu.sym.81_repeat.cif,0.882623,val
DB1-Zn2O8N2-ADC_A-fum_A_No102_repeat.cif,1.035846,val
DB1-Cu2O8-irmof20_A-TED_A_No1_repeat.cif,0.180976,val
DB0-m29_o84_o86_f0_pts.sym.41_repeat.cif,1.330473,val
DB0-m3_o13_o28_f0_pcu.sym.43_repeat.cif,0.551013,val
DB0-m3_o16_o500_f0_fsc.sym.20_repeat.cif,2.894581,val
DB0-m3_o470_o159_f0_fsc.sym.12_repeat.cif,2.804965,val
DB0-m2_o14_o25_f0_nbo.sym.68_repeat.cif,0.170352,val
DB0-m2_o3_o23_f0_pcu.sym.58_repeat.cif,0.152527,val
DB0-m3_o11_o27_f0_nbo.sym.78_repeat.cif,0.295889,val
DB0-m29_o99_o430_f0_pts.sym.88_repeat.cif,0.305329,val
DB0-m3_o11_o24_f0_nbo_repeat.cif,0.142925,val
DB0-m3_o18_o27_f0_pcu.sym.14_repeat.cif,0.655144,val
DB0-m29_o80_o150_f0_pts.sym.103_repeat.cif,1.363498,val
DB6-cuf_2858_repeat.cif,1.264924,val
DB0-m3_o160_o79_f0_fsc.sym.17_repeat.cif,2.957335,val
DB0-m3_o160_o151_f0_fsc.sym.26_repeat.cif,1.014209,val
DB0-m3_o16_o470_f0_fsc.sym.39_repeat.cif,3.5654240000000006,val
DB6-cuf_4012_repeat.cif,0.49743,val
DB0-m3_o25_o470_f0_fsc.sym.54_repeat.cif,1.890952,val
DB0-m3_o8_o27_f0_pcu.sym.123_repeat.cif,0.3955819999999999,val
DB0-m29_o81_o44_f0_pts.sym.68_repeat.cif,1.001945,val
DB5-hypotheticalMOF_14994_1_0_0_16_13_1_repeat.cif,0.167452,val
DB0-m2_o11_o25_f0_nbo.sym.52_repeat.cif,0.120309,val
DB0-m3_o16_unh_repeat.cif,0.602749,val
DB0-m3_o450_o13_f0_fsc.sym.46_repeat.cif,2.534137,val
DB0-m3_o153_o22_f0_fsc.sym.47_repeat.cif,2.406431,val
DB0-m29_o89_o47_f0_pts.sym.70_repeat.cif,2.279047,val
DB0-m2_o19_umx_repeat.cif,0.08104,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No955_repeat.cif,0.256441,val
DB1-Cu2O8-irmof7_A-TED_A_No20_repeat.cif,1.485221,val
DB0-m2_o2_o7_f0_pcu.sym.32_repeat.cif,0.699193,val
DB0-m9_o13_o25_f0_sra.sym.27_repeat.cif,0.7144699999999999,val
DB5-hypotheticalMOF_5043542_0_0_1_20_13_5_repeat.cif,0.564006,val
DB0-m2_o23_uov_repeat.cif,0.163383,val
DB0-m2_o3_o22_f0_nbo.sym.3_repeat.cif,0.1462299999999999,val
DB0-m3_o18_o25_f0_pcu.sym.62_repeat.cif,0.49674,val
DB0-m2_o9_o11_f0_pcu.sym.83_repeat.cif,1.081846,val
DB0-m2_o9_o28_f0_pcu.sym.40_repeat.cif,0.4625089999999999,val
DB0-m2_o2_o7_f0_nbo.sym.1_repeat.cif,0.207762,val
DB0-m2_o16_o23_f0_pcu.sym.124_repeat.cif,0.931611,val
DB0-m2_o6_o28_f0_pcu.sym.12_repeat.cif,0.1972439999999999,val
DB0-m3_o13_o25_f0_pcu.sym.65_repeat.cif,0.425235,val
DB0-m3_o3_o26_f0_pcu.sym.13_repeat.cif,0.296925,val
DB0-m3_o12_o27_f0_pcu_repeat.cif,0.2037769999999999,val
DB0-m2_o7_o21_f0_pcu.sym.121_repeat.cif,0.270614,val
