filename,wc_mmolg,split
DB6-cuf_9770_repeat.cif,0.797702,test
DB0-m29_o99_o1510_f0_pts.sym.57_repeat.cif,0.216538,test
DB1-Zn2O8-irmof14_A-irmof16_A_No446_repeat.cif,0.281482,test
DB0-m29_o91_o143_f0_pts.sym.1_repeat.cif,0.551944,test
DB0-m3_o90_o22_f0_fsc.sym.12_repeat.cif,2.530576,test
DB0-m29_o88_o45_f0_pts.sym.59_repeat.cif,0.7184590000000001,test
DB0-m29_o92_o430_f0_pts.sym.37_repeat.cif,0.858957,test
DB0-m3_o24_o27_f0_pcu.sym.2_repeat.cif,0.283253,test
DB0-m2_o7_o8_f0_pcu_repeat.cif,0.2285839999999999,test
DB0-m2_o14_o26_f0_pcu.sym.69_repeat.cif,0.899971,test
DB0-m3_o11_o17_f0_nbo.sym.3_repeat.cif,0.17781,test
DB6-cuf_10368_repeat.cif,0.395121,test
DB6-cuf_6952_repeat.cif,0.3065719999999999,test
DB0-m2_o9_o17_f0_nbo.sym.3_repeat.cif,0.320683,test
DB1-Zn2O8-AZO_A-DPAC_A_No1227_repeat.cif,0.518802,test
DB0-m2_o7_o18_f0_pcu_repeat.cif,0.256752,test
DB0-m3_o440_o159_f0_fsc.sym.57_repeat.cif,1.079338,test
DB0-m3_o15_o24_f0_nbo.sym.69_repeat.cif,0.901032,test
DB0-m29_o89_o44_f0_pts.sym.51_repeat.cif,1.1119,test
DB1-Cu2O8-fum_A-irmof20_A_No171_repeat.cif,1.006149,test
DB7-ddmof_20511_repeat.cif,0.324018,test
DB0-m3_o6_o20_f0_nbo.sym.183_repeat.cif,0.144277,test
DB0-m3_o1_o21_f0_pcu.sym.17_repeat.cif,0.548233,test
DB0-m3_o24_o52_f0_fsc.sym.17_repeat.cif,1.036381,test
DB5-hypotheticalMOF_6002941_0_0_3_3_10_14_repeat.cif,1.727609,test
DB0-m3_o1_o151_f0_fsc.sym.39_repeat.cif,1.292035,test
DB0-m9_o25_o25_f0_sra.sym.19_repeat.cif,0.242207,test
DB0-m9_o13_o14_f0_sra.sym.43_repeat.cif,2.044508,test
DB0-m2_o5_o17_f0_nbo_repeat.cif,0.124974,test
DB0-m9_o11_o19_f0_sra.sym.15_repeat.cif,0.3236249999999999,test
DB0-m2_o6_o28_f0_pcu.sym.23_repeat.cif,0.097982,test
DB0-m3_o2_o23_f0_nbo.sym.124_repeat.cif,0.273673,test
DB0-m2_o14_o23_f0_pcu.sym.11_repeat.cif,0.754377,test
DB0-m2_o6_o7_f0_pcu.sym.5_repeat.cif,0.26153,test
DB0-m2_o9_o18_f0_pcu.sym.14_repeat.cif,1.30501,test
DB0-m29_o88_o109_f0_pts.sym.96_repeat.cif,1.019066,test
DB0-m3_o4_o22_f0_nbo.sym.118_repeat.cif,0.34477,test
DB7-ddmof_23313_repeat.cif,0.139356,test
DB0-m3_o23_o25_f0_nbo.sym.77_repeat.cif,0.142669,test
DB6-cuf_10180_repeat.cif,0.144068,test
DB0-m29_o90_o149_f0_pts.sym.22_repeat.cif,1.2919770000000002,test
DB0-m3_o13_o25_f0_pcu.sym.130_repeat.cif,0.401403,test
DB0-m3_o21_o26_f0_pcu.sym.90_repeat.cif,0.243351,test
DB0-m2_o7_o23_f0_nbo.sym.119_repeat.cif,0.152853,test
DB0-m2_o7_o21_f0_pcu.sym.91_repeat.cif,0.125444,test
DB0-m3_o530_o21_f0_fsc.sym.3_repeat.cif,2.416104,test
DB0-m3_o42_o155_f0_fsc.sym.16_repeat.cif,2.761694,test
DB6-cuf_1659_repeat.cif,0.227716,test
DB0-m3_o16_o520_f0_fsc.sym.38_repeat.cif,1.8127340000000003,test
DB0-m29_o88_o510_f0_pts.sym.43_repeat.cif,0.25222,test
DB0-m3_o6_o6_f0_pcu.sym.10_repeat.cif,0.218075,test
DB0-m29_o96_o43_f0_pts.sym.18_repeat.cif,0.604646,test
DB0-m3_o39_o39_f0_fof.sym.2_repeat.cif,2.955499,test
DB0-m3_o147_o23_f0_fsc.sym.32_repeat.cif,1.933146,test
DB0-m2_o1_o14_f0_pcu.sym.53_repeat.cif,1.14183,test
DB5-hypotheticalMOF_5060798_3_2_2_18_9_1_repeat.cif,0.281092,test
DB1-Cu2O8-ADC_A-BDC_A_No952_repeat.cif,0.525752,test
DB0-m3_o20_o27_f0_nbo.sym.36_repeat.cif,0.171695,test
DB0-m3_o23_o24_f0_nbo.sym.135_repeat.cif,0.215789,test
DB0-m3_o11_o20_f0_pcu.sym.20_repeat.cif,0.168695,test
DB0-m29_o85_o86_f0_pts.sym.50_repeat.cif,1.134282,test
DB0-m3_o16_o153_f0_pcu_repeat.cif,0.47492,test
DB0-m2_o23_o147_f0_pcu_repeat.cif,0.277053,test
DB12-AGIMOU_clean_repeat.cif,1.3434290000000002,test
DB0-m29_o88_o105_f0_pts.sym.78_repeat.cif,0.380581,test
DB0-m29_o83_o470_f0_pts.sym.69_repeat.cif,0.923461,test
DB0-m2_o3_o18_f0_pcu.sym.81_repeat.cif,0.34863,test
DB0-m3_o6_o58_f0_pcu_repeat.cif,0.217485,test
DB0-m2_o15_o17_f0_nbo.sym.34_repeat.cif,0.507715,test
DB0-m2_o8_o19_f0_pcu.sym.139_repeat.cif,0.925175,test
DB0-m2_o11_o20_f0_pcu.sym.106_repeat.cif,0.23862,test
DB0-m9_o16_o27_f0_sra.sym.11_repeat.cif,0.580475,test
DB1-Zn2O8N2-ADC_A-DPAC_A_No45_repeat.cif,0.251425,test
DB1-Cu2O8-fum_A-irmof20_A_No2_repeat.cif,0.254944,test
DB5-hypotheticalMOF_5002595_1_0_0_12_22_6_repeat.cif,0.18552,test
DB5-hypotheticalMOF_5012181_2_0_0_20_10_5_repeat.cif,0.207205,test
DB0-m3_o2_o23_f0_pcu.sym.10_repeat.cif,0.59802,test
DB0-m3_o25_o1500_f0_fsc.sym.23_repeat.cif,0.726401,test
DB0-m3_o24_uov_repeat.cif,0.275613,test
DB0-m2_o23_o27_f0_nbo.sym.36_repeat.cif,0.0978679999999999,test
DB0-m29_o88_o1510_f0_pts.sym.91_repeat.cif,0.256842,test
DB0-m2_o1_o23_f0_nbo.sym.7_repeat.cif,0.211896,test
DB0-m29_o88_o45_f0_pts.sym.78_repeat.cif,0.378771,test
DB0-m3_o2_o6_f0_pcu.sym.22_repeat.cif,0.3817419999999999,test
DB0-m2_o21_o28_f0_pcu.sym.101_repeat.cif,0.190106,test
DB0-m2_o6_o17_f0_pcu.sym.66_repeat.cif,0.4713009999999999,test
DB0-m29_o84_o430_f0_pts.sym.18_repeat.cif,0.489809,test
DB0-m3_o52_o156_f0_fsc.sym.53_repeat.cif,2.317654,test
DB0-m2_o16_o74_f0_fsc_repeat.cif,3.492869,test
DB5-hypotheticalMOF_5072958_3_0_2_19_18_1_repeat.cif,0.157974,test
DB6-cuf_4886_repeat.cif,0.464967,test
DB0-m29_o80_o430_f0_pts.sym.48_repeat.cif,0.48734,test
DB6-cuf_9888_repeat.cif,0.602278,test
DB0-m3_o1_o15_f0_nbo.sym.12_repeat.cif,0.326886,test
DB0-m2_o6_o14_f0_nbo.sym.95_repeat.cif,0.153666,test
DB5-hypotheticalMOF_23510_1_0_1_13_10_5_repeat.cif,0.760507,test
DB1-Cu2O8N2-irmof20_A-irmof7_A_No393_repeat.cif,2.0718,test
DB0-m29_o83_o102_f0_pts.sym.30_repeat.cif,0.785239,test
DB0-m3_o6_o27_f0_nbo.sym.87_repeat.cif,0.202357,test
DB0-m3_o7_o12_f0_pcu.sym.51_repeat.cif,0.284007,test
DB5-hypotheticalMOF_5039790_1_1_1_15_11_8_repeat.cif,2.462719,test
DB0-m9_o11_o24_f0_sra.sym.17_repeat.cif,0.796638,test
DB1-Zn2O8N2-DPAC_A-irmof10_A_No22_repeat.cif,0.186072,test
DB1-Cu2N8-ADC_B-BDC_B_No109_repeat.cif,1.6124809999999998,test
DB1-Cu2O8-AZO_A-DPAC_A_No1257_repeat.cif,2.127617,test
DB0-m2_o9_o20_f0_nbo.sym.95_repeat.cif,0.175485,test
DB0-m29_o99_o53_f0_pts.sym.44_repeat.cif,0.535326,test
DB0-m3_o6_o151_f0_fsc.sym.3_repeat.cif,1.34863,test
DB0-m29_o91_o147_f0_pts.sym.111_repeat.cif,1.5237789999999998,test
DB0-m9_o8_o26_f0_sra.sym.45_repeat.cif,0.3788559999999999,test
DB12-NASREH_clean_repeat.cif,2.388684,test
DB5-hypotheticalMOF_5001206_1_0_0_12_24_6_repeat.cif,0.116265,test
DB1-Cu2N8-AZO_B-BDC_B_No405_repeat.cif,0.770454,test
DB13-lvt-Syn027759_repeat.cif,0.395989,test
DB12-XADFAL_freeONLY_repeat.cif,2.382394,test
DB0-m29_o91_o101_f0_pts.sym.71_repeat.cif,0.468787,test
DB0-m2_o21_o26_f0_pcu.sym.40_repeat.cif,0.323577,test
DB0-m29_o88_o44_f0_pts.sym.64_repeat.cif,0.713317,test
DB0-m2_o17_o25_f0_pcu.sym.4_repeat.cif,0.4662069999999999,test
DB0-m3_o155_o510_f0_fsc.sym.23_repeat.cif,1.375891,test
DB0-m3_o1530_o155_f0_fsc.sym.20_repeat.cif,2.509489,test
DB0-m3_o11_o20_f0_pcu.sym.85_repeat.cif,0.179363,test
DB0-m3_o18_o24_f0_pcu.sym.25_repeat.cif,1.1435,test
DB1-Cu2O8N2-BDC_A-imdb_No11_repeat.cif,0.7692319999999999,test
DB6-cuf_7027_repeat.cif,0.551147,test
DB0-m3_o6_o20_f0_nbo.sym.76_repeat.cif,0.1613959999999999,test
DB13-nbo-Syn025040_repeat.cif,0.255841,test
DB0-m3_o3_o14_f0_pcu.sym.37_repeat.cif,0.482739,test
DB0-m3_o7_o9_f0_nbo.sym.128_repeat.cif,0.357216,test
DB5-hypotheticalMOF_5025476_3_0_0_27_15_1_repeat.cif,0.1017809999999999,test
DB1-Cu2N8-irmof20_B-irmof7_B_No136_repeat.cif,1.452474,test
DB0-m9_o3_o17_f0_sra.sym.30_repeat.cif,0.5368069999999999,test
DB0-m2_o25_o25_f0_nbo.sym.11_repeat.cif,0.126001,test
DB0-m3_o16_o27_f0_pcu.sym.22_repeat.cif,0.461725,test
DB7-ddmof_6021_repeat.cif,0.279043,test
DB5-hypotheticalMOF_5042618_1_1_1_20_17_6_repeat.cif,2.240582,test
DB0-m3_o24_o1510_f0_fsc.sym.4_repeat.cif,0.8276179999999999,test
DB0-m29_o83_o46_f0_pts.sym.64_repeat.cif,1.344078,test
DB0-m2_o3_o16_f0_pcu.sym.49_repeat.cif,0.268547,test
DB0-m9_o16_o20_f0_sra.sym.44_repeat.cif,0.292169,test
DB12-KIYQEQ_clean_repeat.cif,2.681138,test
DB0-m3_o19_o510_f0_fsc.sym.9_repeat.cif,0.530362,test
DB0-m3_o1_o4_f0_nbo.sym.77_repeat.cif,0.220089,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No362_repeat.cif,2.155698,test
DB0-m9_o16_o17_f0_sra.sym.85_repeat.cif,1.933185,test
DB0-m3_o10_o28_f0_pcu.sym.67_repeat.cif,2.9532490000000005,test
DB5-hypotheticalMOF_5015861_1_1_0_3_15_7_repeat.cif,1.4668,test
DB13-nbo-Syn021446_repeat.cif,0.401887,test
DB0-m2_o3_o28_f0_nbo.sym.70_repeat.cif,0.1527029999999999,test
DB0-m3_o7_o9_f0_nbo.sym.116_repeat.cif,0.2132399999999999,test
DB6-cuf_7481_repeat.cif,0.49221,test
DB0-m29_o88_o44_f0_pts.sym.18_repeat.cif,0.8156490000000001,test
DB0-m29_o88_o148_f0_pts.sym.17_repeat.cif,0.839715,test
DB1-Cu2O8-ADC_A-irmof6_A_No131_repeat.cif,0.199115,test
DB0-m2_o1_o24_f0_nbo.sym.17_repeat.cif,0.206664,test
DB0-m2_o1_o25_f0_pcu.sym.39_repeat.cif,1.003518,test
DB5-hypotheticalMOF_8682_0_0_0_0_10_13_repeat.cif,0.342254,test
DB0-m2_o12_o32_xbe_repeat.cif,0.15102,test
DB6-cuf_3742_repeat.cif,0.221309,test
DB5-hypotheticalMOF_5076861_3_0_2_27_27_1_repeat.cif,0.145283,test
DB5-hypotheticalMOF_5038860_2_0_1_15_2_3_repeat.cif,0.3005979999999999,test
DB5-hypotheticalMOF_5001178_1_0_0_12_24_5_repeat.cif,0.147569,test
DB0-m3_o18_o51_f0_fsc.sym.13_repeat.cif,2.289253,test
DB0-m2_o20_o28_f0_pcu.sym.56_repeat.cif,0.166952,test
DB0-m3_o12_o28_f0_pcu.sym.85_repeat.cif,0.56324,test
DB0-m2_o25_o28_f0_nbo.sym.140_repeat.cif,0.1664699999999999,test
DB0-m3_o5_o9_f0_nbo.sym.55_repeat.cif,0.7344729999999999,test
DB0-m23_o18_o23_f0_pcu_repeat.cif,1.991724,test
DB0-m2_o3_o28_f0_pcu.sym.75_repeat.cif,0.272054,test
DB0-m3_o45_o14_f0_fsc.sym.10_repeat.cif,2.089671,test
DB0-m3_o7_o19_f0_pcu.sym.29_repeat.cif,0.451193,test
DB0-m2_o11_o24_f0_nbo.sym.132_repeat.cif,0.124139,test
DB5-hypotheticalMOF_5220_1_0_0_1_25_1_repeat.cif,0.104126,test
DB0-m3_o9_o25_f0_pcu.sym.130_repeat.cif,0.408812,test
DB0-m3_o17_o23_f0_nbo.sym.80_repeat.cif,0.171929,test
DB1-Cu2O8-irmof10_A-irmof7_A_No780_repeat.cif,0.666543,test
DB5-hypotheticalMOF_5034926_1_0_1_12_11_10_repeat.cif,0.381387,test
DB0-m3_o1_o23_f0_nbo.sym.45_repeat.cif,0.283594,test
DB0-m2_o15_o20_f0_nbo.sym.37_repeat.cif,0.534174,test
DB0-m29_o91_o149_f0_pts.sym.53_repeat.cif,0.866329,test
DB1-Zn4O13-DPAC_A-irmof8_A_No549_repeat.cif,1.089599,test
DB0-m3_o520_o6_f0_fsc.sym.67_repeat.cif,1.1689849999999995,test
DB6-cuf_2546_repeat.cif,0.4415209999999999,test
DB0-m3_o9_o17_f0_pcu.sym.40_repeat.cif,1.190538,test
DB0-m29_o81_o51_f0_pts.sym.2_repeat.cif,0.914864,test
DB0-m3_o1490_o20_f0_fsc.sym.13_repeat.cif,0.504853,test
DB0-m3_o25_o27_f0_nbo.sym.24_repeat.cif,0.1976919999999999,test
DB0-m29_o89_o100_f0_pts.sym.12_repeat.cif,0.781255,test
DB0-m3_o1_o510_f0_fsc.sym.40_repeat.cif,1.690663,test
DB0-m2_o2_o18_f0_pcu.sym.74_repeat.cif,1.118017,test
DB1-Cu2N8-BDC_B-irmof20_B_No173_repeat.cif,0.587176,test
DB5-hypotheticalMOF_5001653_3_1_0_12_11_0_repeat.cif,0.3677879999999999,test
DB1-Cu2O8N2-irmof6_A-irmof8_A_No58_repeat.cif,1.2454040000000002,test
DB0-m2_o2_o92_f0_fsc_repeat.cif,0.424258,test
DB0-m3_o16_o18_f0_pcu.sym.77_repeat.cif,1.174694,test
DB0-m3_o11_o24_f0_nbo.sym.98_repeat.cif,0.18336,test
DB0-m2_o3_o25_f0_pcu.sym.40_repeat.cif,0.2347369999999999,test
DB0-m3_o25_o43_f0_fsc.sym.8_repeat.cif,1.360294,test
DB0-m29_o88_o145_f0_pts.sym.21_repeat.cif,0.294628,test
DB1-Cu2O8-irmof20_A-snu30_No2_repeat.cif,0.182864,test
DB0-m2_o2_o4_f0_pcu.sym.18_repeat.cif,0.27001,test
DB1-Cu2N8-AZO_B-DPAC_B_No620_repeat.cif,0.8754999999999998,test
DB0-m3_o1470_o158_f0_fsc.sym.37_repeat.cif,3.420809,test
DB0-m3_o6_o47_f0_fsc.sym.23_repeat.cif,1.503663,test
DB0-m3_o14_o27_f0_nbo.sym.36_repeat.cif,0.253418,test
DB0-m29_o99_o1470_f0_pts.sym.105_repeat.cif,0.4182789999999999,test
DB0-m3_o44_o13_f0_fsc.sym.23_repeat.cif,2.006608,test
DB0-m3_o2_o5_f0_pcu.sym.39_repeat.cif,1.182422,test
DB0-m9_o5_o11_f0_sra.sym.47_repeat.cif,2.616628,test
DB0-m3_o22_o29_f0_nbo.sym.39_repeat.cif,0.182487,test
DB0-m2_o4_o22_f0_nbo.sym.29_repeat.cif,0.158872,test
DB0-m3_o24_o81_f0_fsc.sym.1_repeat.cif,2.883018,test
DB0-m9_o19_o24_f0_sra.sym.27_repeat.cif,0.619335,test
DB1-Cu2O8-irmof14_A-irmof16_A_No576_repeat.cif,0.181407,test
DB13-nbo-Syn025821_repeat.cif,0.405893,test
DB1-Cu2O8N2-ADC_A-AZO_A_No32_repeat.cif,0.26205,test
DB0-m3_o112_o21_f0_fsc.sym.14_repeat.cif,3.060144,test
DB5-hypotheticalMOF_7058_2_1_0_11_2_5_repeat.cif,0.818724,test
DB5-hypotheticalMOF_5076304_3_0_2_27_21_6_repeat.cif,0.189816,test
DB1-Zn2O8N2-DPAC_A-irmof7_A_No619_repeat.cif,0.2325029999999999,test
DB0-m3_o16_o80_f0_fsc_repeat.cif,4.785251,test
DB0-m3_o8_o22_f0_pcu.sym.47_repeat.cif,0.151812,test
DB0-m3_o1_o153_f0_fsc.sym.5_repeat.cif,2.5229030000000003,test
DB7-ddmof_19430_repeat.cif,0.2018579999999999,test
DB0-m2_o6_o10_f0_pcu.sym.52_repeat.cif,0.326168,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No392_repeat.cif,1.175826,test
DB0-m1_o7_o25_f0_pcu_repeat.cif,0.147675,test
DB0-m3_o11_o23_f0_pcu.sym.136_repeat.cif,0.532712,test
DB1-Zn2O8-AZO_A-irmof6_A_No32_repeat.cif,0.428901,test
DB0-m9_o17_o23_f0_sra.sym.103_repeat.cif,1.893587,test
DB0-m29_o88_o42_f0_pts.sym.8_repeat.cif,0.776294,test
DB0-m29_o90_o1470_f0_pts.sym.8_repeat.cif,0.39533,test
DB15-sxb_N123_E41_opt_repeat.cif,0.7736500000000001,test
DB0-m3_o3_o5_f0_nbo.sym.18_repeat.cif,0.175312,test
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat.cif,0.178303,test
DB0-m3_o14_o29_f0_nbo.sym.63_repeat.cif,0.301946,test
DB0-m3_o4_o23_f0_nbo.sym.46_repeat.cif,0.155172,test
DB12-FORKUU_clean_repeat.cif,1.898509,test
DB0-m3_o11_o23_f0_pcu.sym.97_repeat.cif,1.333926,test
DB12-EKEVAT_freeONLY_repeat.cif,0.582553,test
DB5-hypotheticalMOF_5008742_3_1_0_15_18_3_repeat.cif,0.135936,test
DB0-m3_o24_o510_f0_fsc.sym.64_repeat.cif,2.119345,test
DB0-m3_o480_o25_f0_fsc.sym.66_repeat.cif,3.094786,test
DB0-m2_o24_o29_f0_pcu.sym.40_repeat.cif,0.7007450000000001,test
DB1-Zn2O8N2-DPAC_A-imd_No29_repeat.cif,0.289973,test
DB0-m2_o11_o14_f0_nbo.sym.125_repeat.cif,0.137148,test
DB0-m29_o93_o46_f0_pts.sym.128_repeat.cif,0.574415,test
DB0-m3_o99_o23_f0_fsc.sym.43_repeat.cif,1.6276089999999996,test
DB5-hypotheticalMOF_20970_1_0_1_10_21_7_repeat.cif,0.307625,test
DB0-m3_o1_o14_f0_nbo.sym.87_repeat.cif,0.511841,test
DB12-ODEZAB_clean_repeat.cif,1.565952,test
DB0-m3_o11_o27_f0_nbo.sym.60_repeat.cif,0.119486,test
DB0-m3_o153_o23_f0_fsc.sym.17_repeat.cif,1.028222,test
DB0-m29_o81_o90_f0_pts.sym.123_repeat.cif,0.6372359999999999,test
DB0-m29_o88_o1530_f0_pts.sym.18_repeat.cif,0.319779,test
DB0-m2_o24_o29_f0_nbo.sym.12_repeat.cif,0.168254,test
DB0-m3_o450_o23_f0_fsc.sym.14_repeat.cif,0.727344,test
DB13-dia-Syn034610_repeat.cif,0.2673879999999999,test
DB0-m2_o18_o100_f0_fsc_repeat.cif,1.700849,test
DB0-m2_o14_o26_f0_pcu.sym.29_repeat.cif,0.660111,test
DB0-m29_o85_o150_f0_pts.sym.136_repeat.cif,0.651294,test
DB0-m3_o148_o23_f0_fsc.sym.31_repeat.cif,1.1346,test
DB0-m29_o88_o86_f0_pts.sym.54_repeat.cif,1.05579,test
DB0-m29_o93_o151_f0_pts.sym.29_repeat.cif,0.48702,test
DB0-m9_o13_o14_f0_sra.sym.14_repeat.cif,2.655581,test
DB0-m2_o3_o12_f0_pcu.sym.95_repeat.cif,0.479743,test
DB0-m9_o1_o13_f0_sra.sym.41_repeat.cif,2.486848,test
DB0-m29_o81_o530_f0_pts.sym.7_repeat.cif,0.276094,test
DB0-m9_o18_o19_f0_sra.sym.59_repeat.cif,2.898025,test
DB5-hypotheticalMOF_5035425_0_0_1_12_5_5_repeat.cif,3.5269619999999997,test
DB0-m29_o88_o149_f0_pts.sym.25_repeat.cif,0.383324,test
DB1-Cu2O8-ADC_A-BDC_A_No1259_repeat.cif,2.269078,test
DB5-hypotheticalMOF_5013771_0_0_0_3_17_14_repeat.cif,0.4682769999999999,test
DB0-m2_o17_o22_f0_nbo.sym.23_repeat.cif,0.183124,test
DB0-m3_o114_o23_f0_fsc.sym.2_repeat.cif,2.494548,test
DB0-m3_o6_o23_f0_pcu.sym.124_repeat.cif,0.475597,test
DB0-m29_o90_o490_f0_pts.sym.27_repeat.cif,0.4619460000000001,test
DB0-m3_o20_o24_f0_nbo.sym.65_repeat.cif,0.212121,test
DB0-m2_o11_o11_f0_nbo.sym.27_repeat.cif,0.0929289999999999,test
DB0-m2_o6_o13_f0_pcu.sym.18_repeat.cif,0.3513699999999999,test
DB0-m3_o9_o23_f0_pcu.sym.55_repeat.cif,0.46782,test
DB7-ddmof_4650_repeat.cif,0.2200859999999999,test
DB0-m2_o14_o29_f0_nbo.sym.12_repeat.cif,0.23364,test
DB0-m29_o93_o470_f0_pts.sym.91_repeat.cif,0.460107,test
DB0-m2_o17_o29_f0_pcu.sym.88_repeat.cif,0.369456,test
DB1-MIL47V-ADC_B-AZO_B_No157_repeat.cif,0.29794,test
DB0-m3_o155_o47_f0_fsc.sym.72_repeat.cif,2.520670999999999,test
DB5-hypotheticalMOF_28551_3_1_2_21_2_1_repeat.cif,0.539528,test
DB0-m2_o16_o48_f0_fsc_repeat.cif,3.299872,test
DB7-ddmof_18576_repeat.cif,0.223717,test
DB1-Cu2N8-BDC_B-irmof20_B_No505_repeat.cif,1.3462959999999995,test
DB0-m9_o6_o17_f0_sra.sym.24_repeat.cif,0.52508,test
DB0-m29_o99_o92_f0_pts.sym.76_repeat.cif,0.828801,test
DB0-m3_o11_o13_f0_pcu.sym.89_repeat.cif,0.952919,test
DB15-qtz-e_N65_E19_opt_repeat.cif,1.836094,test
DB0-m3_o530_o4_f0_fsc.sym.33_repeat.cif,2.801679,test
DB0-m2_o4_o27_f0_nbo.sym.78_repeat.cif,0.173232,test
DB0-m3_o1520_o4_f0_fsc.sym.31_repeat.cif,2.222151,test
DB0-m3_o9_o11_f0_pcu.sym.83_repeat.cif,1.7767909999999991,test
DB0-m2_o2_o9_f0_pcu.sym.84_repeat.cif,0.825822,test
DB0-m3_o153_o159_f0_fsc.sym.25_repeat.cif,2.030786,test
DB0-m29_o83_o109_f0_pts.sym.24_repeat.cif,0.53095,test
DB12-AVAQIX_clean_repeat.cif,2.57658,test
DB0-m3_o20_o24_f0_pcu.sym.8_repeat.cif,0.156405,test
DB0-m3_o7_o24_f0_nbo.sym.170_repeat.cif,0.274783,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No101_repeat.cif,0.129349,test
DB0-m3_o4_o78_f0_fsc.sym.17_repeat.cif,2.657804,test
DB0-m3_o12_o21_f0_pcu.sym.22_repeat.cif,0.197748,test
DB0-m3_o11_o29_f0_pcu.sym.65_repeat.cif,0.669115,test
DB0-m3_o8_o23_f0_pcu.sym.9_repeat.cif,0.1769109999999999,test
DB0-m2_o9_o14_f0_nbo.sym.119_repeat.cif,0.433586,test
DB0-m3_o146_o13_f0_fsc.sym.50_repeat.cif,1.344865,test
DB0-m3_o7_o14_f0_nbo.sym.125_repeat.cif,0.454236,test
DB6-cuf_6192_repeat.cif,0.153513,test
DB0-m2_o17_o27_f0_nbo.sym.109_repeat.cif,0.177963,test
DB0-m3_o11_o27_f0_nbo.sym.24_repeat.cif,0.130321,test
DB0-m3_o12_o15_f0_pcu.sym.24_repeat.cif,1.6267360000000002,test
DB0-m3_o24_o105_f0_fsc.sym.33_repeat.cif,2.040726,test
DB0-m9_o18_o20_f0_sra.sym.49_repeat.cif,0.738918,test
DB0-m29_o90_o84_f0_pts.sym.38_repeat.cif,0.7946059999999999,test
DB6-cuf_10300_repeat.cif,0.3139070000000001,test
DB0-m2_o15_o28_f0_nbo.sym.17_repeat.cif,0.303911,test
DB0-m9_o3_o23_f0_sra.sym.71_repeat.cif,0.703432,test
DB0-m2_o6_o14_f0_pcu.sym.87_repeat.cif,0.4219550000000001,test
DB0-m2_o1_o16_f0_pcu.sym.5_repeat.cif,0.8865040000000001,test
DB0-m15_o4_o139_f0_fsc_repeat.cif,2.4589130000000003,test
DB0-m2_o9_o27_f0_nbo.sym.106_repeat.cif,0.19443,test
DB0-m3_o6_o22_f0_nbo.sym.83_repeat.cif,0.210182,test
DB5-hypotheticalMOF_5006389_2_0_0_15_2_2_repeat.cif,0.089405,test
DB0-m2_o7_o22_f0_nbo.sym.67_repeat.cif,0.123333,test
DB5-hypotheticalMOF_5002480_0_0_0_12_16_10_repeat.cif,0.360721,test
DB0-m3_o17_o27_f0_nbo.sym.114_repeat.cif,0.278292,test
DB0-m2_o7_o24_f0_pcu.sym.39_repeat.cif,0.447286,test
DB0-m3_o22_o28_f0_nbo.sym.25_repeat.cif,0.154323,test
DB0-m3_o1480_o159_f0_fsc.sym.38_repeat.cif,1.699516,test
DB0-m2_o21_o27_f0_pcu.sym.58_repeat.cif,0.2575039999999999,test
DB0-m3_o44_o13_f0_fsc.sym.37_repeat.cif,1.9492219999999996,test
DB0-m3_o3_o18_f0_pcu.sym.23_repeat.cif,0.202901,test
DB0-m29_o89_o500_f0_pts.sym.10_repeat.cif,0.7282420000000001,test
DB0-m3_o25_o1510_f0_fsc.sym.31_repeat.cif,1.35582,test
DB0-m3_o4_o151_f0_fsc.sym.36_repeat.cif,0.990543,test
DB0-m3_o1480_o158_f0_fsc.sym.15_repeat.cif,3.018063,test
DB0-m3_o6_o9_f0_pcu.sym.4_repeat.cif,0.353245,test
DB15-pcu_N123_E41_opt_repeat.cif,0.365592,test
DB0-m29_o83_o1470_f0_pts.sym.96_repeat.cif,0.7399,test
DB0-m2_o16_o16_f0_pcu.sym.39_repeat.cif,2.09693,test
DB0-m29_o80_o490_f0_pts.sym.45_repeat.cif,1.391924,test
DB0-m3_o10_o11_f0_pcu.sym.41_repeat.cif,0.8158369999999999,test
DB1-Cu2O8N2-BDC_A-DPAC_A_No278_repeat.cif,2.423139,test
DB0-m2_o20_o22_f0_pcu.sym.27_repeat.cif,0.226828,test
DB0-m3_o1520_o155_f0_fsc.sym.29_repeat.cif,2.054986,test
DB0-m29_o99_o111_f0_pts.sym.43_repeat.cif,0.573925,test
DB0-m2_o6_o26_f0_pcu.sym.43_repeat.cif,0.281845,test
DB0-m3_o160_o48_f0_fsc.sym.21_repeat.cif,1.757369,test
DB0-m15_o4_o51_f0_fsc_repeat.cif,1.325945,test
DB0-m3_o1_o51_f0_fsc.sym.3_repeat.cif,1.723137,test
DB0-m15_o8_o142_f0_fsc_repeat.cif,0.549511,test
DB0-m3_o9_o27_f0_nbo.sym.5_repeat.cif,0.310106,test
DB0-m3_o3_o16_f0_pcu.sym.27_repeat.cif,0.53949,test
DB0-m2_o8_o13_f0_pcu.sym.127_repeat.cif,0.357205,test
DB1-Zn2O8-mof177-TDPAT_No449_repeat.cif,4.132568,test
