filename,wc_mmolg,split
DB0-m29_o93_o47_f0_pts.sym.9_repeat.cif,0.956423,val
DB0-m3_o11_o24_f0_pcu.sym.4_repeat.cif,0.368226,val
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat.cif,1.540462,val
DB5-hypotheticalMOF_5033893_1_0_1_12_26_6_repeat.cif,0.2982559999999999,val
DB0-m2_o1_o9_f0_nbo.sym.8_repeat.cif,0.203084,val
DB0-m2_o2_o23_f0_pcu.sym.55_repeat.cif,0.323217,val
DB0-m2_o22_o23_f0_nbo.sym.63_repeat.cif,0.157249,val
DB0-m2_o6_o11_f0_nbo.sym.126_repeat.cif,0.162154,val
DB0-m29_o81_o1470_f0_pts.sym.84_repeat.cif,0.7962310000000001,val
DB0-m3_o2_o6_f0_nbo.sym.78_repeat.cif,0.261534,val
DB13-cds-Syn024664_repeat.cif,0.232352,val
DB0-m2_o15_o17_f0_nbo.sym.34_repeat.cif,0.507715,val
DB0-m3_o52_o13_f0_fsc.sym.35_repeat.cif,2.203264,val
DB0-m29_o89_o147_f0_pts.sym.47_repeat.cif,2.067217,val
DB0-m2_o10_o29_f0_pcu.sym.35_repeat.cif,3.582779,val
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat.cif,1.894199,val
DB0-m3_o43_o13_f0_fsc.sym.4_repeat.cif,2.271494,val
DB0-m3_o11_o15_f0_pcu.sym.25_repeat.cif,1.782065,val
DB5-hypotheticalMOF_5012941_2_1_0_20_12_3_repeat.cif,0.182187,val
DB0-m3_o146_o15_f0_fsc.sym.75_repeat.cif,2.075578,val
DB1-Cu2O8N2-AZO_A-fum_A_No171_repeat.cif,0.855056,val
DB0-m3_o1_o79_f0_fsc_repeat.cif,4.062888999999999,val
DB5-hypotheticalMOF_27555_1_1_2_26_17_1_repeat.cif,0.759798,val
DB0-m2_o4_o11_f0_nbo.sym.80_repeat.cif,0.1993859999999999,val
DB0-m2_o2_o4_f0_nbo.sym.23_repeat.cif,0.120043,val
DB0-m2_o3_o5_f0_nbo.sym.54_repeat.cif,0.188209,val
DB0-m3_o14_o26_f0_pcu.sym.61_repeat.cif,1.319233,val
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat.cif,1.246031,val
DB0-m29_o85_o150_f0_pts.sym.17_repeat.cif,0.8996970000000001,val
DB0-m3_o1490_o159_f0_fsc.sym.70_repeat.cif,2.515345,val
DB0-m3_o480_o25_f0_fsc.sym.44_repeat.cif,3.050515,val
DB7-ddmof_6754_repeat.cif,0.2359029999999999,val
DB1-Cu2O8-AZO_A-irmof7_A_No308_repeat.cif,0.7456059999999999,val
DB6-cuf_1545_repeat.cif,0.419493,val
DB0-m3_o1_o43_f0_fsc.sym.1_repeat.cif,1.313775,val
DB0-m2_o11_o20_f0_pcu.sym.95_repeat.cif,0.1417429999999999,val
DB0-m29_o93_o110_f0_pts.sym.45_repeat.cif,0.780239,val
DB0-m9_o3_o7_f0_sra.sym.4_repeat.cif,0.3372239999999999,val
DB0-m29_o99_o43_f0_pts.sym.14_repeat.cif,0.545836,val
DB5-hypotheticalMOF_17595_1_0_1_2_7_6_repeat.cif,2.0876460000000003,val
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat.cif,0.984577,val
DB0-m2_o1_o4_f0_nbo.sym.76_repeat.cif,0.184747,val
DB0-m2_o6_o23_f0_pcu.sym.5_repeat.cif,0.3566789999999999,val
DB0-m3_o13_o21_f0_pcu.sym.128_repeat.cif,0.441626,val
DB0-m3_o49_o18_f0_fsc.sym.11_repeat.cif,3.491166,val
DB0-m3_o12_o23_f0_pcu.sym.84_repeat.cif,1.236125,val
DB0-m2_o21_o22_f0_pcu.sym.86_repeat.cif,0.2744439999999999,val
DB0-m2_o8_o9_f0_pcu.sym.98_repeat.cif,0.14481,val
DB0-m3_o9_o17_f0_nbo.sym.124_repeat.cif,0.58871,val
DB0-m29_o89_o147_f0_pts.sym.104_repeat.cif,2.085699,val
DB6-cuf_7043_repeat.cif,0.795959,val
DB0-m9_o2_o13_f0_sra.sym.6_repeat.cif,0.4963039999999999,val
DB5-hypotheticalMOF_5024291_1_0_0_27_0_1_repeat.cif,0.318671,val
DB0-m29_o83_o1500_f0_pts.sym.80_repeat.cif,0.38724,val
DB0-m3_o23_o28_f0_pcu.sym.7_repeat.cif,0.251091,val
DB1-Cu2O8-irmof14_A-irmof16_A_No532_repeat.cif,0.235585,val
DB0-m2_o4_o4_f0_nbo.sym.116_repeat.cif,0.136029,val
DB0-m29_o88_o47_f0_pts.sym.68_repeat.cif,1.0667330000000002,val
DB0-m29_o96_o113_f0_pts.sym.76_repeat.cif,0.933269,val
DB0-m3_o23_o24_f0_nbo.sym.175_repeat.cif,0.169687,val
DB0-m3_o3_o22_f0_pcu.sym.59_repeat.cif,0.3142709999999999,val
DB0-m3_o96_o14_f0_fsc.sym.3_repeat.cif,1.788183,val
DB0-m3_o4_o7_f0_nbo.sym.115_repeat.cif,0.311166,val
DB5-hypotheticalMOF_37390_0_0_2_22_25_6_repeat.cif,0.3064729999999999,val
DB0-m3_o152_o22_f0_fsc.sym.39_repeat.cif,2.255058,val
DB0-m2_o17_o27_f0_pcu.sym.124_repeat.cif,0.391171,val
DB0-m3_o42_o6_f0_fsc.sym.10_repeat.cif,1.006702,val
DB0-m2_o17_o17_f0_pcu.sym.40_repeat.cif,1.079061,val
DB0-m3_o12_o19_f0_pcu.sym.42_repeat.cif,0.6577649999999999,val
DB0-m29_o97_o147_f0_pts.sym.47_repeat.cif,1.194255,val
DB0-m3_o1_o9_f0_nbo.sym.8_repeat.cif,0.193845,val
DB0-m2_o20_o23_f0_pcu.sym.31_repeat.cif,0.235986,val
DB0-m2_o20_o139_f0_fsc_repeat.cif,0.404793,val
DB1-MIL53Cr-irmof20_B-mof505_No6_repeat.cif,0.2156419999999999,val
DB0-m3_o44_o6_f0_fsc.sym.31_repeat.cif,0.970591,val
DB0-m3_o25_o47_f0_fsc.sym.34_repeat.cif,3.155265,val
DB0-m2_o4_o15_f0_pcu_repeat.cif,1.362495,val
DB5-hypotheticalMOF_5075764_0_0_2_27_9_11_repeat.cif,0.6712400000000001,val
DB0-m2_o18_o19_f0_pcu.sym.42_repeat.cif,0.383401,val
DB5-hypotheticalMOF_5015834_2_1_0_3_15_2_repeat.cif,0.542508,val
DB0-m29_o96_o153_f0_pts.sym.33_repeat.cif,1.095348,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No227_repeat.cif,0.310717,val
DB0-m2_o16_o16_f0_pcu.sym.12_repeat.cif,1.701295,val
DB0-m2_o4_o11_f0_nbo.sym.59_repeat.cif,0.178794,val
DB0-m9_o3_o3_f0_sra.sym.18_repeat.cif,0.621597,val
DB12-VUQKOI_clean_repeat.cif,0.967173,val
DB0-m2_o31_tfa_repeat.cif,0.170345,val
DB0-m3_o115_o159_f0_fsc.sym.41_repeat.cif,0.862071,val
DB1-Zn2O8-ADC_A-irmof20_A_No285_repeat.cif,0.52371,val
DB1-MIL47V-AZO_B-irmof16_B_No6_repeat.cif,0.289702,val
DB1-MIL47V-fum_B-irmof16_B_No4_repeat.cif,0.911039,val
DB0-m29_o88_o150_f0_pts.sym.90_repeat.cif,0.715217,val
DB0-m29_o90_o53_f0_pts.sym.58_repeat.cif,0.414308,val
DB0-m2_o2_o20_f0_nbo.sym.36_repeat.cif,0.153625,val
DB0-m9_o8_o21_f0_sra.sym.86_repeat.cif,0.578047,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No325_repeat.cif,0.570267,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No49_repeat.cif,0.2136499999999999,val
DB0-m29_o93_o143_f0_pts.sym.104_repeat.cif,0.498152,val
DB0-m1_o24_qtz-e_repeat.cif,0.2933359999999999,val
DB0-m29_o83_o110_f0_pts.sym.22_repeat.cif,1.385065,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No813_repeat.cif,0.6645760000000001,val
DB0-m3_o146_o14_f0_fsc.sym.2_repeat.cif,1.937358,val
DB0-m3_o19_o109_f0_fsc_repeat.cif,1.670412,val
DB5-hypotheticalMOF_5075242_1_1_2_23_15_7_repeat.cif,4.094602999999999,val
DB1-Al2O6-irmof10_B-irmof7_B_No441_repeat.cif,2.877389,val
DB0-m2_o7_o14_f0_pcu.sym.86_repeat.cif,0.551304,val
DB7-ddmof_1766_repeat.cif,0.513881,val
DB0-m3_o6_o11_f0_nbo.sym.61_repeat.cif,0.247893,val
DB15-pcu_N108_E156_opt_repeat.cif,0.655385,val
DB1-Zn2O8-irmof10_A-irmof20_A_No31_repeat.cif,0.38339,val
DB0-m29_o90_o101_f0_pts.sym.17_repeat.cif,0.4501129999999999,val
DB1-Cu2N8-BDC_B-irmof10_B_No3_repeat.cif,0.873626,val
DB0-m3_o18_o1510_f0_fsc.sym.3_repeat.cif,1.617085,val
DB0-m2_o7_o14_f0_nbo.sym.96_repeat.cif,0.164941,val
DB0-m29_o93_o430_f0_pts.sym.11_repeat.cif,0.274515,val
DB0-m3_o7_o14_f0_pcu.sym.70_repeat.cif,0.149107,val
DB0-m29_o92_o550_f0_pts.sym.6_repeat.cif,0.813189,val
DB5-hypotheticalMOF_8654_0_0_0_0_10_12_repeat.cif,0.4733019999999999,val
