filename,wc_mmolg,split
DB0-m2_o6_o20_f0_nbo.sym.108_repeat.cif,0.1290089999999999,test
DB0-m3_o3_o24_f0_nbo.sym.84_repeat.cif,0.196666,test
DB0-m29_o89_o147_f0_pts.sym.71_repeat.cif,1.4898319999999998,test
DB0-m9_o3_o28_f0_sra.sym.21_repeat.cif,0.376873,test
DB0-m1_o12_o58_muo_repeat.cif,0.120094,test
DB0-m2_o17_o25_f0_pcu.sym.41_repeat.cif,0.471943,test
DB15-qzd_N128_E131_opt_repeat.cif,0.4737929999999999,test
DB0-m2_o8_o13_f0_pcu.sym.111_repeat.cif,0.204966,test
DB1-Cu2O8N2-BDC_A-irmof20_A_No226_repeat.cif,0.4899239999999999,test
DB0-m3_o153_o156_f0_fsc.sym.74_repeat.cif,2.898114,test
DB0-m2_o15_o23_f0_nbo.sym.72_repeat.cif,0.471989,test
DB0-m29_o89_o45_f0_pts.sym.63_repeat.cif,1.080213,test
DB0-m3_o7_o14_f0_pcu.sym.18_repeat.cif,0.252962,test
DB0-m3_o18_o45_f0_fsc.sym.59_repeat.cif,2.592721,test
DB0-m3_o11_o29_f0_pcu.sym.50_repeat.cif,0.6154789999999999,test
DB0-m29_o96_o151_f0_pts.sym.104_repeat.cif,0.8974610000000001,test
DB1-Cu2O8-ADC_A-irmof6_A_No813_repeat.cif,0.220244,test
DB5-hypotheticalMOF_5012698_1_0_0_20_14_4_repeat.cif,0.35733,test
DB0-m3_o16_o43_f0_fsc.sym.35_repeat.cif,2.15794,test
DB0-m3_o52_o158_f0_fsc.sym.20_repeat.cif,2.30897,test
DB0-m3_o19_o24_f0_pcu_repeat.cif,0.204079,test
DB5-hypotheticalMOF_5047251_1_1_1_19_11_7_repeat.cif,3.465811,test
DB0-m3_o2_o3_f0_pcu.sym.9_repeat.cif,0.266555,test
DB0-m29_o90_o430_f0_pts.sym.46_repeat.cif,0.324547,test
DB12-ASUWUI_freeONLY_repeat.cif,2.0731070000000003,test
DB0-m9_o12_o21_f0_sra.sym.10_repeat.cif,0.152242,test
DB0-m29_o90_o570_f0_pts.sym.27_repeat.cif,0.383448,test
DB0-m2_o3_o3_f0_pcu.sym.20_repeat.cif,0.161349,test
DB0-m2_o6_o24_f0_nbo.sym.46_repeat.cif,0.161164,test
DB0-m2_o14_o26_f0_pcu.sym.69_repeat.cif,0.899971,test
DB0-m3_o44_o23_f0_fsc.sym.48_repeat.cif,1.088364,test
DB0-m29_o83_o148_f0_pts.sym.74_repeat.cif,0.6615660000000001,test
DB1-Zn4O13-DPAC_A-irmof8_A_No549_repeat.cif,1.089599,test
DB0-m3_o2_o21_f0_pcu.sym.85_repeat.cif,0.333988,test
DB0-m3_o9_o11_f0_nbo.sym.123_repeat.cif,1.210648,test
DB0-m3_o16_o20_f0_pcu.sym.97_repeat.cif,0.448597,test
DB0-m2_o14_o29_f0_pcu.sym.17_repeat.cif,1.055448,test
DB0-m2_o15_o23_f0_nbo.sym.94_repeat.cif,0.235086,test
DB0-m29_o90_o1470_f0_pts.sym.134_repeat.cif,0.458039,test
DB0-m2_o11_o27_f0_nbo.sym.12_repeat.cif,0.097149,test
DB0-m9_o2_o11_f0_sra.sym.35_repeat.cif,2.391728,test
DB1-Zn2O8-irmof10_A-irmof20_A_No552_repeat.cif,0.371316,test
DB0-m3_o48_o1_f0_fsc.sym.26_repeat.cif,1.493515,test
DB0-m29_o88_o110_f0_pts.sym.8_repeat.cif,0.793303,test
DB13-nbo-Syn027269_repeat.cif,0.6458,test
DB0-m2_o5_o22_f0_nbo.sym.3_repeat.cif,0.241033,test
DB0-m3_o52_o6_f0_fsc.sym.8_repeat.cif,0.413722,test
DB13-lvt-Syn022554_repeat.cif,0.452605,test
DB0-m2_o17_o25_f0_nbo.sym.127_repeat.cif,0.1882249999999999,test
DB0-m29_o89_o42_f0_pts.sym.36_repeat.cif,0.661432,test
DB0-m3_o7_o20_f0_nbo.sym.123_repeat.cif,0.400883,test
DB0-m3_o3_o10_f0_pcu.sym.5_repeat.cif,0.658277,test
DB0-m3_o3_o18_f0_pcu.sym.20_repeat.cif,0.310546,test
DB13-nbo-Syn035346_repeat.cif,0.228121,test
DB12-GAJZOI_freeONLY_repeat.cif,0.826289,test
DB0-m29_o89_o86_f0_pts.sym.55_repeat.cif,0.868735,test
DB0-m3_o4_o23_f0_nbo.sym.32_repeat.cif,0.254403,test
DB0-m2_o17_o19_f0_nbo.sym.4_repeat.cif,0.1976,test
DB0-m3_o1500_o159_f0_fsc.sym.11_repeat.cif,1.328942,test
DB0-m2_o32_o58_f0_tbo.sym.1_repeat.cif,0.2261939999999999,test
DB12-KAXFUM_clean_repeat.cif,0.836581,test
DB0-m2_o24_o58_f0_pcu_repeat.cif,0.792925,test
DB0-m3_o7_o11_f0_pcu.sym.63_repeat.cif,0.223653,test
DB7-ddmof_22708_repeat.cif,0.327545,test
DB0-m2_o6_o17_f0_pcu.sym.68_repeat.cif,0.260772,test
DB12-BAKGAX_clean_repeat.cif,0.7457959999999999,test
DB0-m29_o90_o82_f0_pts.sym.40_repeat.cif,0.695963,test
DB13-nbo-Syn017899_repeat.cif,0.304063,test
DB12-WEHHIC_clean_repeat.cif,1.959874,test
DB0-m29_o84_o540_f0_pts.sym.5_repeat.cif,0.510881,test
DB0-m2_o1_o3_f0_nbo.sym.4_repeat.cif,0.191379,test
DB15-pcu_N144_E25_opt_repeat.cif,1.6840929999999998,test
DB0-m3_o6_o7_f0_pcu.sym.42_repeat.cif,0.392395,test
DB1-Cu2O8-irmof14_A-mofHTB_No412_repeat.cif,0.154309,test
DB0-m9_o12_o2_f0_sra.sym.3_repeat.cif,0.770606,test
DB0-m2_o32_o32_pto.sym.10_repeat.cif,0.196009,test
DB0-m29_o89_o143_f0_pts.sym.4_repeat.cif,0.564525,test
DB0-m29_o80_o87_f0_pts.sym.23_repeat.cif,3.432691,test
DB0-m3_o24_o113_f0_fsc.sym.6_repeat.cif,2.468995,test
DB0-m29_o83_o47_f0_pts.sym.43_repeat.cif,1.274393,test
DB0-m2_o3_o18_f0_pcu.sym.89_repeat.cif,0.436976,test
DB0-m3_o45_o158_f0_fsc.sym.4_repeat.cif,1.801537,test
DB0-m3_o3_o11_f0_nbo.sym.58_repeat.cif,0.21682,test
DB0-m2_o3_o10_f0_pcu.sym.82_repeat.cif,0.991465,test
DB0-m29_o90_o90_f0_pts.sym.48_repeat.cif,0.382147,test
DB0-m3_o99_o23_f0_fsc.sym.75_repeat.cif,1.477653,test
DB5-hypotheticalMOF_5077596_1_1_2_27_18_7_repeat.cif,0.716362,test
DB0-m3_o13_o47_f0_fsc.sym.1_repeat.cif,2.4229030000000007,test
DB0-m3_o24_o44_f0_fsc.sym.17_repeat.cif,1.3412879999999998,test
DB13-acs-Syn039275_repeat.cif,0.6979890000000001,test
DB5-hypotheticalMOF_5075016_2_0_2_23_12_6_repeat.cif,0.175113,test
DB0-m3_o34_o34_f0_pts.sym.63_repeat.cif,0.3394429999999999,test
DB0-m29_o99_o43_f0_pts.sym.82_repeat.cif,0.241848,test
DB0-m29_o89_o1490_f0_pts.sym.25_repeat.cif,1.357143,test
DB12-ADABUE_freeONLY_repeat.cif,0.6528120000000001,test
DB0-m3_o22_o26_f0_pcu.sym.16_repeat.cif,0.526894,test
DB0-m9_o3_o20_f0_sra.sym.15_repeat.cif,0.188736,test
DB0-m3_o490_o23_f0_fsc.sym.11_repeat.cif,1.397021,test
DB13-cds-Syn036482_repeat.cif,0.2635949999999999,test
DB0-m3_o2_o19_f0_nbo.sym.47_repeat.cif,0.310506,test
DB0-m3_o16_o153_f0_fsc.sym.48_repeat.cif,3.686386,test
DB0-m3_o23_o24_f0_pcu.sym.120_repeat.cif,1.239424,test
DB12-UKOZOK_clean_repeat.cif,2.030145,test
DB7-ddmof_23806_repeat.cif,0.325699,test
DB0-m9_o4_o5_f0_sra.sym.24_repeat.cif,1.803886,test
DB0-m2_o12_o18_f0_pcu_repeat.cif,0.465983,test
DB6-cuf_6749_repeat.cif,0.736634,test
DB0-m3_o14_o24_f0_pcu.sym.3_repeat.cif,1.128663,test
DB0-m29_o86_o55_f0_pts.sym.28_repeat.cif,2.476712,test
DB0-m23_o19_o26_f0_pcu_repeat.cif,1.565546,test
DB0-m3_o7_o13_f0_pcu.sym.83_repeat.cif,0.298138,test
DB0-m3_o11_o17_f0_pcu.sym.54_repeat.cif,1.5731419999999998,test
DB0-m2_o7_o23_f0_nbo.sym.53_repeat.cif,0.2041879999999999,test
DB12-PAMHIW_freeONLY_repeat.cif,3.09052,test
DB0-m3_o7_o19_f0_pcu.sym.82_repeat.cif,0.3026919999999999,test
DB5-hypotheticalMOF_5067458_0_0_2_8_15_6_repeat.cif,0.201233,test
DB0-m2_o6_o7_f0_pcu.sym.56_repeat.cif,0.1906769999999999,test
DB0-m3_o4_o17_f0_pcu.sym.34_repeat.cif,0.8838020000000001,test
DB0-m2_o16_o23_f0_pcu.sym.36_repeat.cif,0.7532650000000001,test
DB0-m2_o2_o24_f0_pcu.sym.24_repeat.cif,1.510989,test
DB0-m3_o2_o23_f0_nbo.sym.130_repeat.cif,0.3162319999999999,test
DB0-m3_o155_o510_f0_fsc.sym.23_repeat.cif,1.375891,test
DB0-m29_o82_o143_f0_pts.sym.24_repeat.cif,0.5764530000000001,test
