filename,wc_mmolg,split
DB0-m2_o8_o24_f0_pcu.sym.33_repeat.cif,0.193021,val
DB0-m3_o25_o105_f0_fsc.sym.21_repeat.cif,1.192793,val
DB0-m3_o153_o156_f0_fsc.sym.74_repeat.cif,2.898114,val
DB0-m2_o13_o27_f0_pcu.sym.12_repeat.cif,0.201927,val
DB6-cuf_8940_repeat.cif,0.3707669999999999,val
DB1-Cu2O8N2-AZO_A-DPAC_A_No573_repeat.cif,0.1436239999999999,val
DB0-m3_o25_o84_f0_fsc.sym.54_repeat.cif,2.123056,val
DB0-m29_o97_o151_f0_pts.sym.6_repeat.cif,0.909034,val
DB0-m3_o11_o24_f0_pcu.sym.84_repeat.cif,0.504689,val
DB5-hypotheticalMOF_5046654_2_1_1_19_21_2_repeat.cif,0.734777,val
DB0-m3_o5_o11_f0_nbo.sym.52_repeat.cif,0.229894,val
DB0-m2_o23_o25_f0_pcu.sym.118_repeat.cif,0.417321,val
DB0-m2_o9_o14_f0_pcu.sym.24_repeat.cif,2.234446,val
DB5-hypotheticalMOF_5066412_0_0_2_8_7_4_repeat.cif,1.2258619999999996,val
DB5-hypotheticalMOF_5067384_2_1_2_8_15_0_repeat.cif,2.052547,val
DB0-m2_o26_o29_f0_pcu.sym.45_repeat.cif,0.267211,val
DB0-m3_o145_o6_f0_fsc.sym.10_repeat.cif,0.704616,val
DB0-m2_o1_o4_f0_nbo.sym.124_repeat.cif,0.169007,val
DB0-m18_o100_o152_f0_fsc_repeat.cif,2.22387,val
DB0-m3_o6_o21_f0_pcu.sym.95_repeat.cif,0.4414899999999999,val
DB0-m2_o12_o24_f0_pcu.sym.59_repeat.cif,0.944251,val
DB0-m3_o3_o7_f0_nbo.sym.65_repeat.cif,0.2484089999999999,val
DB0-m9_o11_o11_f0_sra.sym.8_repeat.cif,0.690294,val
DB0-m3_o25_o28_f0_pcu.sym.120_repeat.cif,0.76926,val
DB1-Al2O6-ADC_B-fum_B_No192_repeat.cif,2.510139,val
DB7-ddmof_7035_repeat.cif,0.129474,val
DB0-m29_o85_o102_f0_pts.sym.61_repeat.cif,0.822271,val
DB0-m2_o2_o29_f0_pcu.sym.30_repeat.cif,0.3454319999999999,val
DB0-m3_o530_o23_f0_fsc.sym.62_repeat.cif,2.189607,val
DB0-m2_o2_o19_f0_nbo.sym.38_repeat.cif,0.138724,val
DB5-hypotheticalMOF_5008947_3_2_0_15_18_0_repeat.cif,0.139883,val
DB0-m2_o6_o24_f0_nbo.sym.1_repeat.cif,0.142847,val
DB0-m29_o80_o113_f0_pts.sym.25_repeat.cif,0.9785010000000002,val
DB0-m29_o80_o44_f0_pts.sym.41_repeat.cif,1.3998590000000002,val
DB0-m9_o6_o18_f0_sra.sym.42_repeat.cif,1.269009,val
DB0-m3_o14_o27_f0_nbo.sym.11_repeat.cif,0.3710799999999999,val
DB0-m3_o8_o9_f0_pcu.sym.114_repeat.cif,0.271038,val
DB0-m2_o1_o12_f0_pcu.sym.95_repeat.cif,1.174394,val
DB15-qtz-x_N65_E108_opt_repeat.cif,1.04067,val
DB0-m29_o92_o430_f0_pts.sym.75_repeat.cif,0.494789,val
DB0-m3_o17_o22_f0_nbo.sym.150_repeat.cif,0.373432,val
DB0-m3_o16_o22_f0_pcu.sym.18_repeat.cif,0.698632,val
DB5-hypotheticalMOF_5006499_2_0_0_15_2_6_repeat.cif,0.1151199999999999,val
DB7-ddmof_5579_repeat.cif,0.125969,val
DB0-m3_o15_o22_f0_nbo.sym.5_repeat.cif,0.999361,val
DB0-m2_o3_o11_f0_pcu.sym.34_repeat.cif,0.249501,val
DB0-m29_o89_o149_f0_pts.sym.81_repeat.cif,1.859303,val
DB1-Zn2O8N2-AZO_A-DPAC_A_No799_repeat.cif,0.388097,val
DB1-Cu2O8-irmof16_A-TDPAT_No894_repeat.cif,0.12721,val
DB0-m29_o90_o470_f0_pts.sym.114_repeat.cif,1.029952,val
DB0-m3_o18_o45_f0_fsc.sym.43_repeat.cif,2.006355,val
DB5-hypotheticalMOF_5048762_3_1_1_19_19_6_repeat.cif,2.386766,val
DB0-m3_o156_o1510_f0_fsc.sym.65_repeat.cif,1.800436,val
DB0-m29_o80_o169_f0_pts.sym.26_repeat.cif,0.221,val
DB1-MIL47V-ADC_B-AZO_B_No386_repeat.cif,0.246109,val
DB0-m2_o21_uoj_repeat.cif,0.181195,val
DB15-qtz_N76_E228_opt_repeat.cif,0.150279,val
DB1-Cu2O8-AZO_A-irmof6_A_No75_repeat.cif,0.186212,val
DB0-m29_o91_o147_f0_pts.sym.111_repeat.cif,1.5237789999999998,val
DB0-m3_o147_o159_f0_fsc.sym.13_repeat.cif,1.909832,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No113_repeat.cif,1.925769,val
DB15-pcu_N139_E82_opt_repeat.cif,0.291939,val
DB0-m29_o90_o93_f0_pts.sym.44_repeat.cif,0.3976389999999999,val
DB5-hypotheticalMOF_5061146_0_0_2_18_7_1_repeat.cif,0.491876,val
DB0-m29_o82_o510_f0_pts.sym.52_repeat.cif,0.429589,val
DB0-m3_o11_o17_f0_nbo.sym.69_repeat.cif,0.200293,val
DB1-Cu2O8-AZO_A-BDC_A_No565_repeat.cif,0.1931169999999999,val
DB0-m3_o146_o155_f0_fsc.sym.114_repeat.cif,0.982746,val
DB5-hypotheticalMOF_5069069_2_1_2_20_18_8_repeat.cif,1.2291729999999998,val
DB0-m3_o137_o150_f0_fsc_repeat.cif,1.679175,val
DB13-nbo-Syn024598_repeat.cif,0.199847,val
DB0-m2_o12_o27_f0_pcu.sym.15_repeat.cif,0.30416,val
DB0-m3_o11_o17_f0_pcu.sym.106_repeat.cif,1.588792,val
DB7-ddmof_17595_repeat.cif,0.24726,val
DB0-m3_o153_o159_f0_fsc.sym.19_repeat.cif,1.6194070000000005,val
DB0-m15_o21_o31_jeb_repeat.cif,0.1062869999999999,val
DB0-m29_o89_o100_f0_pts.sym.47_repeat.cif,0.727037,val
DB0-m3_o13_o510_f0_fsc.sym.70_repeat.cif,2.333038,val
DB7-ddmof_96_repeat.cif,0.475138,val
DB1-MIL47V-ADC_B-irmof20_B_No99_repeat.cif,0.7034419999999999,val
DB0-m3_o17_o20_f0_nbo.sym.1_repeat.cif,0.2322679999999999,val
DB0-m2_o2_o11_f0_pcu.sym.81_repeat.cif,0.352133,val
DB7-ddmof_22556_repeat.cif,0.9344000000000005,val
DB1-Al2O6-fum_B-irmof7_B_No84_repeat.cif,0.0,val
DB0-m2_o32_o32_pto.sym.5_repeat.cif,0.171576,val
DB0-m2_o9_o9_f0_nbo.sym.72_repeat.cif,0.6303890000000003,val
DB0-m2_o13_o23_f0_pcu.sym.31_repeat.cif,0.218086,val
DB12-IGINIX_freeONLY_repeat.cif,1.439975,val
DB0-m3_o1_o25_f0_nbo.sym.83_repeat.cif,0.39902,val
DB0-m2_o24_o29_f0_nbo.sym.113_repeat.cif,0.482118,val
DB5-hypotheticalMOF_1000401_1_0_3_25_9_2_repeat.cif,1.000655,val
DB0-m2_o22_o27_f0_nbo.sym.1_repeat.cif,0.097511,val
DB0-m3_o2_o23_f0_nbo.sym.121_repeat.cif,0.168245,val
DB0-m3_o25_o146_f0_fsc.sym.112_repeat.cif,1.068825,val
DB0-m3_o17_o114_f0_fsc.sym.15_repeat.cif,4.215265,val
DB0-m2_o15_o23_f0_nbo.sym.61_repeat.cif,0.2468749999999999,val
DB0-m2_o1_o23_f0_pcu.sym.72_repeat.cif,1.386272,val
DB6-cuf_7233_repeat.cif,0.172242,val
DB0-m9_o2_o20_f0_sra.sym.39_repeat.cif,0.5445859999999999,val
DB0-m2_o28_o28_f0_pcu.sym.51_repeat.cif,0.286802,val
DB0-m3_o160_o470_f0_fsc.sym.57_repeat.cif,2.601423,val
DB0-m2_o5_o22_f0_nbo.sym.77_repeat.cif,0.159959,val
DB0-m9_o18_o28_f0_sra.sym.34_repeat.cif,0.902272,val
DB0-m12_o8_o32_tfz-d_repeat.cif,0.495873,val
DB0-m3_o22_o25_f0_pcu.sym.51_repeat.cif,1.065701,val
DB0-m3_o25_o113_f0_fsc.sym.18_repeat.cif,2.775118,val
DB0-m3_o32_o32_pto.sym.129_repeat.cif,0.251202,val
DB0-m2_o8_o28_f0_pcu.sym.35_repeat.cif,0.2115469999999999,val
DB5-hypotheticalMOF_28758_2_0_2_21_21_5_repeat.cif,0.2364299999999999,val
DB0-m3_o1_o540_f0_fsc.sym.8_repeat.cif,2.092639,val
DB0-m2_o9_o27_f0_nbo.sym.105_repeat.cif,0.324702,val
DB0-m2_o3_o15_f0_pcu.sym.34_repeat.cif,0.851693,val
DB12-PORLAL_freeONLY_repeat.cif,0.906544,val
DB0-m29_o89_o430_f0_pts.sym.27_repeat.cif,0.6070110000000001,val
DB5-hypotheticalMOF_5079692_3_0_2_28_5_0_repeat.cif,0.736942,val
DB0-m3_o7_o29_f0_nbo.sym.41_repeat.cif,0.280009,val
DB5-hypotheticalMOF_14770_1_1_0_16_10_0_repeat.cif,1.553967,val
DB0-m3_o24_o29_f0_pcu.sym.50_repeat.cif,1.398248,val
DB15-cds_N87_E16_opt_repeat.cif,0.958975,val
DB13-nbo-Syn028229_repeat.cif,0.2476549999999999,val
DB0-m3_o2_o23_f0_nbo.sym.136_repeat.cif,0.345905,val
DB5-hypotheticalMOF_5076304_3_0_2_27_21_6_repeat.cif,0.189816,val
DB5-hypotheticalMOF_5068018_2_0_2_20_25_2_repeat.cif,0.144964,val
DB0-m3_o24_o29_f0_pcu.sym.27_repeat.cif,0.711632,val
DB0-m29_o82_o470_f0_pts.sym.4_repeat.cif,1.071655,val
DB0-m29_o86_o47_f0_pts.sym.5_repeat.cif,2.993017,val
DB0-m3_o9_o25_f0_nbo.sym.90_repeat.cif,0.5174770000000001,val
DB0-m3_o160_o1530_f0_fsc.sym.52_repeat.cif,2.001196,val
DB0-m3_o24_o151_f0_fsc.sym.31_repeat.cif,1.291398,val
DB0-m9_o7_o13_f0_sra.sym.26_repeat.cif,0.224179,val
DB0-m3_o11_o20_f0_pcu.sym.10_repeat.cif,0.1961419999999999,val
DB0-m29_o90_o450_f0_pts.sym.45_repeat.cif,0.348792,val
DB0-m18_o27_o50_f0_fsc_repeat.cif,0.451811,val
DB0-m29_o90_o470_f0_pts.sym.17_repeat.cif,0.720253,val
DB0-m29_o88_o170_f0_pts.sym.98_repeat.cif,0.214901,val
DB0-m3_o6_o20_f0_nbo.sym.63_repeat.cif,0.1240999999999999,val
DB0-m2_o9_o25_f0_nbo.sym.5_repeat.cif,0.256346,val
DB1-Zn2O8-ADC_A-DPAC_A_No50_repeat.cif,0.241798,val
DB0-m29_o88_o1510_f0_pts.sym.8_repeat.cif,0.274012,val
DB0-m3_o8_o17_f0_pcu.sym.128_repeat.cif,0.562021,val
DB1-Zn2O8-irmof10_A-pcn6_B_No261_repeat.cif,0.2308219999999999,val
DB0-m29_o88_o150_f0_pts.sym.22_repeat.cif,0.538265,val
DB1-Zn2O8N2-irmof14_A-irmof20_A_No345_repeat.cif,0.382405,val
DB0-m29_o88_o147_f0_pts.sym.5_repeat.cif,1.03088,val
DB0-m3_o440_o15_f0_fsc.sym.11_repeat.cif,2.082758,val
DB0-m29_o91_o85_f0_pts.sym.59_repeat.cif,0.844994,val
DB0-m3_o520_o1_f0_fsc.sym.59_repeat.cif,2.936637,val
DB5-hypotheticalMOF_5061874_2_1_2_18_24_4_repeat.cif,0.637555,val
DB0-m3_o1_o27_f0_pcu.sym.32_repeat.cif,0.3258299999999999,val
DB0-m2_o2_o4_f0_pcu.sym.18_repeat.cif,0.27001,val
DB1-Cu2N8-ADC_B-fum_B_No254_repeat.cif,1.1152730000000002,val
DB0-m2_o20_o22_f0_nbo.sym.60_repeat.cif,0.130198,val
DB5-hypotheticalMOF_5035664_1_0_1_18_9_1_repeat.cif,0.310343,val
DB0-m3_o12_o13_f0_pcu.sym.71_repeat.cif,0.259534,val
DB6-cuf_3539_repeat.cif,0.2142349999999999,val
DB0-m3_o51_o158_f0_fsc.sym.44_repeat.cif,1.5578219999999998,val
DB0-m2_o13_nor_repeat.cif,0.1802079999999999,val
DB0-m2_o1_o21_f0_pcu.sym.93_repeat.cif,1.168041,val
DB0-m29_o99_o150_f0_pts.sym.147_repeat.cif,0.675275,val
DB0-m3_o4_o23_f0_nbo.sym.66_repeat.cif,0.4885089999999999,val
DB0-m3_o24_o88_f0_fsc.sym.30_repeat.cif,1.7070280000000002,val
DB1-Cu2O8N2-irmof10_A-irmof20_A_No223_repeat.cif,0.3604569999999999,val
DB0-m2_o19_o25_f0_nbo.sym.48_repeat.cif,0.1050099999999999,val
DB7-ddmof_4211_repeat.cif,0.191397,val
DB0-m3_o11_o29_f0_nbo.sym.15_repeat.cif,0.161518,val
DB7-ddmof_5990_repeat.cif,0.110966,val
DB0-m3_o2_o12_f0_pcu.sym.60_repeat.cif,0.528087,val
DB0-m29_o85_o470_f0_pts.sym.67_repeat.cif,0.6155820000000001,val
DB1-Al2O6-ADC_B-irmof20_B_No347_repeat.cif,3.5190770000000007,val
DB12-SATRIP_clean_repeat.cif,1.1579700000000002,val
DB0-m3_o1490_o13_f0_fsc.sym.64_repeat.cif,3.328812,val
DB0-m2_o1_o1_f0_nbo.sym.22_repeat.cif,0.288839,val
DB0-m5_o6_o23_f0_bcu.sym.153_repeat.cif,0.445172,val
DB0-m29_o89_o1500_f0_pts.sym.107_repeat.cif,0.626723,val
DB7-ddmof_7024_repeat.cif,0.199861,val
DB0-m3_o9_o30_tfc_repeat.cif,1.7286410000000003,val
DB0-m3_o6_o28_f0_pcu.sym.27_repeat.cif,0.167019,val
DB5-hypotheticalMOF_192_0_0_0_17_9_14_repeat.cif,0.386308,val
DB0-m3_o6_o23_f0_nbo.sym.76_repeat.cif,0.13431,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No634_repeat.cif,0.198349,val
DB12-ic7025158-file001_freeONLY_repeat.cif,0.265677,val
DB0-m3_o10_o23_f0_pcu.sym.51_repeat.cif,2.060419,val
DB0-m3_o9_o25_f0_nbo.sym.103_repeat.cif,0.512065,val
DB0-m29_o91_o148_f0_pts.sym.54_repeat.cif,0.636728,val
DB0-m2_o4_o29_f0_nbo.sym.17_repeat.cif,0.136176,val
DB0-m29_o82_o100_f0_pts.sym.13_repeat.cif,0.6777519999999999,val
DB0-m2_o12_o15_f0_pcu.sym.1_repeat.cif,1.439685,val
DB0-m3_o10_o21_f0_pcu.sym.69_repeat.cif,0.491349,val
DB0-m2_o25_o28_f0_nbo.sym.122_repeat.cif,0.227556,val
DB0-m3_o43_o159_f0_fsc.sym.23_repeat.cif,0.8336220000000001,val
DB0-m2_o24_o25_f0_nbo.sym.172_repeat.cif,0.1931179999999999,val
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat.cif,1.032225,val
DB0-m3_o1520_o13_f0_fsc.sym.7_repeat.cif,2.4534710000000004,val
DB0-m29_o97_o44_f0_pts.sym.82_repeat.cif,0.848325,val
DB0-m29_o92_o550_f0_pts.sym.6_repeat.cif,0.813189,val
DB6-cuf_2372_repeat.cif,0.385513,val
DB5-hypotheticalMOF_29887_1_0_2_24_2_5_repeat.cif,1.51806,val
DB0-m3_o6_o22_f0_nbo.sym.28_repeat.cif,0.202987,val
DB0-m3_o8_o12_f0_pcu.sym.83_repeat.cif,0.470381,val
DB0-m3_o6_o22_f0_nbo.sym.83_repeat.cif,0.210182,val
DB5-hypotheticalMOF_9925_0_0_0_13_11_12_repeat.cif,0.4831730000000001,val
DB0-m29_o89_o45_f0_pts.sym.6_repeat.cif,2.348148,val
DB1-Zn4O13-BDC_A-irmof6_A_No83_repeat.cif,0.199581,val
DB0-m3_o3_o5_f0_nbo.sym.77_repeat.cif,0.736766,val
DB5-hypotheticalMOF_5064730_2_2_2_15_10_8_repeat.cif,0.003484,val
DB0-m3_o1480_o4_f0_fsc.sym.12_repeat.cif,2.692342,val
DB5-hypotheticalMOF_3545_0_0_0_24_7_5_repeat.cif,0.2019539999999999,val
DB0-m29_o96_o169_f0_pts.sym.65_repeat.cif,0.189546,val
DB0-m3_o14_o17_f0_nbo.sym.76_repeat.cif,0.579716,val
DB0-m3_o160_o109_f0_fsc.sym.4_repeat.cif,1.13102,val
DB0-m2_o9_o25_f0_nbo.sym.92_repeat.cif,0.337361,val
DB0-m29_o97_o147_f0_pts.sym.47_repeat.cif,1.194255,val
DB0-m3_o14_o24_f0_pcu.sym.14_repeat.cif,1.106869,val
DB0-m3_o160_o450_f0_fsc.sym.70_repeat.cif,1.5271830000000002,val
DB0-m3_o8_o26_f0_pcu.sym.101_repeat.cif,0.348443,val
DB1-ZnN4-SiF6-ADC_No4_repeat.cif,1.052127,val
DB1-Cu2O8-AZO_A-irmof6_A_No523_repeat.cif,0.564177,val
DB0-m3_o8_o29_f0_pcu.sym.77_repeat.cif,0.4400620000000002,val
DB0-m29_o99_o148_f0_pts.sym.35_repeat.cif,0.740331,val
DB0-m3_o8_o18_f0_pcu.sym.67_repeat.cif,0.696977,val
DB0-m3_o6_o23_f0_nbo.sym.90_repeat.cif,0.1912,val
DB0-m3_o11_o23_f0_nbo.sym.58_repeat.cif,0.406483,val
DB0-m2_o19_o22_f0_nbo.sym.79_repeat.cif,0.0974329999999999,val
DB0-m3_o11_o22_f0_nbo.sym.77_repeat.cif,0.3089449999999999,val
DB0-m2_o1_o25_f0_pcu.sym.100_repeat.cif,0.953193,val
DB15-bcu_N64_E206_opt_repeat.cif,0.5902670000000001,val
DB0-m3_o16_o46_f0_fsc.sym.22_repeat.cif,2.7298210000000003,val
DB0-m29_o90_o109_f0_pts.sym.69_repeat.cif,0.541982,val
DB0-m3_o11_o29_f0_pcu.sym.96_repeat.cif,0.863825,val
DB0-m2_o1_o27_f0_pcu.sym.12_repeat.cif,0.281376,val
DB1-Zn2O8N2-irmof6_A-irmof7_A_No104_repeat.cif,2.142077,val
DB0-m3_o23_o23_f0_nbo.sym.110_repeat.cif,0.170099,val
DB0-m3_o25_o1500_f0_fsc.sym.49_repeat.cif,0.507274,val
DB0-m29_o90_o82_f0_pts.sym.5_repeat.cif,0.5047119999999999,val
DB1-Zn2O8-ADC_A-BDC_A_No293_repeat.cif,0.7692709999999998,val
DB5-hypotheticalMOF_35942_0_0_2_14_11_5_repeat.cif,1.7481500000000003,val
DB0-m2_o24_o25_f0_pcu.sym.3_repeat.cif,0.321773,val
DB0-m9_o7_o23_f0_sra.sym.76_repeat.cif,0.394439,val
DB0-m2_o7_o11_f0_nbo.sym.6_repeat.cif,0.190485,val
DB0-m3_o151_o23_f0_fsc.sym.1_repeat.cif,0.7331470000000002,val
DB0-m29_o97_o450_f0_pts.sym.41_repeat.cif,0.427861,val
DB0-m2_o22_o29_f0_nbo.sym.106_repeat.cif,0.139655,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No72_repeat.cif,0.164351,val
DB0-m3_o20_o150_f0_fsc.sym.65_repeat.cif,0.8861249999999999,val
DB5-hypotheticalMOF_5070588_1_0_2_3_12_6_repeat.cif,0.198481,val
DB0-m3_o3_o9_f0_nbo.sym.12_repeat.cif,0.391533,val
DB0-m29_o80_o86_f0_pts.sym.18_repeat.cif,0.905699,val
DB0-m9_o11_o14_f0_sra.sym.29_repeat.cif,1.412844,val
DB0-m29_o88_o90_f0_pts.sym.43_repeat.cif,0.326146,val
DB0-m29_o81_o540_f0_pts.sym.61_repeat.cif,0.291888,val
DB0-m3_o510_o22_f0_fsc.sym.58_repeat.cif,1.925966,val
DB0-m2_o1_o22_f0_pcu.sym.2_repeat.cif,0.813041,val
DB0-m3_o7_o20_f0_pcu.sym.43_repeat.cif,0.2098689999999999,val
DB0-m29_o81_o52_f0_pts.sym.125_repeat.cif,0.575677,val
DB6-cuf_2770_repeat.cif,0.349157,val
DB0-m29_o89_o1470_f0_pts.sym.18_repeat.cif,0.6647330000000002,val
DB0-m3_o12_o14_f0_pcu.sym.5_repeat.cif,0.5287970000000001,val
DB0-m3_o18_o23_f0_pcu.sym.1_repeat.cif,0.378213,val
DB0-m2_o18_o19_f0_pcu.sym.42_repeat.cif,0.383401,val
DB0-m2_o15_o27_f0_nbo.sym.54_repeat.cif,0.475236,val
DB6-pMOF_194_repeat.cif,0.2320869999999999,val
DB6-cuf_2549_repeat.cif,1.005104,val
DB12-IDAGOL_clean_repeat.cif,0.911642,val
DB0-m2_o24_o29_f0_pcu.sym.30_repeat.cif,0.854997,val
DB0-m9_o7_o25_f0_sra.sym.62_repeat.cif,0.525596,val
DB0-m3_o25_o85_f0_fsc.sym.19_repeat.cif,3.123155,val
DB0-m2_o9_o17_f0_nbo.sym.10_repeat.cif,0.23367,val
DB6-cuf_6930_repeat.cif,0.258676,val
DB0-m3_o42_o158_f0_fsc.sym.7_repeat.cif,1.840452,val
DB0-m29_o91_o430_f0_pts.sym.40_repeat.cif,0.7249160000000001,val
DB0-m2_o20_und_repeat.cif,0.119839,val
DB0-m3_o1_o23_f0_pcu.sym.80_repeat.cif,0.840611,val
DB0-m3_o8_o20_f0_pcu.sym.33_repeat.cif,0.1782389999999999,val
DB0-m29_o91_o44_f0_pts.sym.117_repeat.cif,1.278848,val
DB0-m3_o18_o1490_f0_fsc.sym.18_repeat.cif,3.059695,val
DB0-m3_o99_o22_f0_fsc.sym.32_repeat.cif,1.399726,val
DB0-m29_o80_o148_f0_pts.sym.67_repeat.cif,1.5093150000000002,val
DB0-m3_o2_o20_f0_nbo.sym.39_repeat.cif,0.1727939999999999,val
DB0-m29_o90_o53_f0_pts.sym.32_repeat.cif,0.5714680000000001,val
DB5-hypotheticalMOF_6005064_0_0_3_29_24_0_repeat.cif,0.2403039999999999,val
DB7-ddmof_22708_repeat.cif,0.327545,val
DB0-m3_o146_o156_f0_fsc.sym.52_repeat.cif,0.8418040000000001,val
DB0-m3_o4_o6_f0_nbo.sym.61_repeat.cif,0.138012,val
DB0-m3_o1_o24_f0_pcu.sym.57_repeat.cif,1.031536,val
DB0-m3_o420_o4_f0_fsc.sym.17_repeat.cif,2.891423,val
DB0-m3_o21_o1470_f0_fsc.sym.19_repeat.cif,1.154736,val
DB6-cuf_8010_repeat.cif,0.250747,val
DB1-Cu2N8-irmof16_B-irmof20_B_No539_repeat.cif,0.995533,val
DB0-m2_o11_o29_f0_nbo.sym.10_repeat.cif,0.139893,val
DB0-m2_o7_o24_f0_nbo.sym.91_repeat.cif,0.2047919999999999,val
DB0-m3_o21_o93_f0_fsc.sym.3_repeat.cif,0.597363,val
DB0-m3_o21_o24_f0_pcu.sym.126_repeat.cif,0.744936,val
DB0-m29_o85_o86_f0_pts.sym.70_repeat.cif,0.706868,val
DB0-m9_o18_o25_f0_sra.sym.5_repeat.cif,0.935348,val
DB0-m2_o13_o22_f0_pcu.sym.123_repeat.cif,0.680362,val
DB0-m2_o23_o24_f0_nbo.sym.58_repeat.cif,0.189538,val
DB0-m29_o82_o45_f0_pts.sym.31_repeat.cif,1.3043870000000004,val
DB0-m2_o7_o9_f0_pcu.sym.115_repeat.cif,0.694303,val
DB1-Cu2O8N2-AZO_A-DPAC_A_No694_repeat.cif,2.4102170000000003,val
DB1-Cu2N8-irmof16_B-irmof20_B_No514_repeat.cif,0.58772,val
DB12-FARBIL_freeONLY_repeat.cif,1.766696,val
DB1-AlO6-mof177-N_No7_repeat.cif,0.469975,val
DB0-m3_o13_o19_f0_pcu.sym.60_repeat.cif,0.490615,val
DB0-m3_o25_o52_f0_fsc.sym.54_repeat.cif,1.001173,val
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat.cif,1.545474,val
DB0-m3_o1_o6_f0_nbo.sym.41_repeat.cif,0.231042,val
DB0-m3_o1_o5_f0_nbo.sym.22_repeat.cif,0.397789,val
DB0-m15_o13_o77_f0_fsc_repeat.cif,2.12465,val
DB1-Cu2O8-ADC_A-DPAC_A_No112_repeat.cif,0.2273799999999999,val
DB0-m3_o1480_o25_f0_fsc.sym.65_repeat.cif,1.833725,val
DB1-Cu2O8N2-DPAC_A-irmof7_A_No521_repeat.cif,0.2152609999999999,val
DB0-m29_o88_o43_f0_pts.sym.90_repeat.cif,0.490692,val
DB0-m9_o20_o25_f0_sra.sym.78_repeat.cif,0.190211,val
DB6-cuf_3276_repeat.cif,0.365197,val
DB1-Cu2N8-ADC_B-DPAC_B_No359_repeat.cif,0.6026120000000001,val
DB0-m29_o90_o148_f0_pts.sym.2_repeat.cif,0.5676079999999999,val
DB0-m2_o2_o14_f0_nbo.sym.25_repeat.cif,0.1908159999999999,val
DB0-m2_o7_o16_f0_pcu.sym.20_repeat.cif,0.26185,val
DB0-m3_o17_o450_f0_fsc.sym.23_repeat.cif,1.519646,val
DB0-m2_o2_o11_f0_nbo.sym.16_repeat.cif,0.1606909999999999,val
DB1-Cu2N8-ADC_B-fum_B_No174_repeat.cif,0.8097460000000001,val
DB0-m3_o3_o12_f0_pcu.sym.41_repeat.cif,1.029869,val
DB0-m2_o25_o29_f0_pcu.sym.65_repeat.cif,0.345626,val
DB6-cuf_9436_repeat.cif,0.428856,val
DB0-m3_o13_o23_f0_pcu.sym.98_repeat.cif,1.088384,val
DB0-m9_o6_o17_f0_sra.sym.9_repeat.cif,0.554925,val
DB0-m3_o21_o22_f0_pcu.sym.116_repeat.cif,0.398666,val
DB7-ddmof_20093_repeat.cif,0.1105449999999999,val
DB0-m3_o26_o27_f0_pcu.sym.80_repeat.cif,0.2872829999999999,val
DB0-m2_o3_o25_f0_nbo.sym.84_repeat.cif,0.175573,val
DB0-m3_o530_o21_f0_fsc.sym.22_repeat.cif,1.282304,val
DB0-m9_o19_o22_f0_sra.sym.31_repeat.cif,0.481982,val
DB0-m3_o152_o155_f0_fsc.sym.37_repeat.cif,2.620109,val
DB13-lvt-Syn027759_repeat.cif,0.395989,val
DB0-m3_o25_o51_f0_fsc.sym.69_repeat.cif,1.6055929999999994,val
DB0-m2_o10_o16_f0_pcu.sym.6_repeat.cif,1.908386,val
DB6-cuf_8837_repeat.cif,0.564002,val
DB0-m3_o6_o7_f0_nbo.sym.83_repeat.cif,0.223932,val
DB0-m9_o18_o23_f0_sra.sym.76_repeat.cif,2.123953,val
DB0-m3_o17_o18_f0_pcu.sym.30_repeat.cif,0.637599,val
DB0-m2_o1_o25_f0_nbo.sym.69_repeat.cif,0.321388,val
DB0-m2_o4_o7_f0_nbo.sym.82_repeat.cif,0.1074979999999999,val
DB13-hxg-Syn014040_repeat.cif,0.401049,val
DB0-m2_o6_o12_f0_pcu.sym.101_repeat.cif,0.294321,val
DB0-m3_o3_o25_f0_nbo.sym.99_repeat.cif,0.210175,val
DB0-m2_o19_o22_f0_nbo.sym.57_repeat.cif,0.080482,val
DB0-m3_o13_o79_f0_fsc.sym.3_repeat.cif,2.7928800000000003,val
DB0-m3_o9_o20_f0_pcu.sym.17_repeat.cif,0.265104,val
DB0-m2_o3_o10_f0_pcu.sym.82_repeat.cif,0.991465,val
DB0-m3_o51_o15_f0_fsc.sym.18_repeat.cif,2.486961,val
DB0-m2_o21_o25_f0_pcu.sym.44_repeat.cif,0.191321,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No485_repeat.cif,0.343689,val
DB0-m29_o81_o90_f0_pts.sym.105_repeat.cif,0.680187,val
DB0-m2_o25_o25_f0_nbo.sym.123_repeat.cif,0.165131,val
DB1-Zn2O8-irmof10_A-irmof20_A_No552_repeat.cif,0.371316,val
DB0-m2_o5_o24_f0_nbo.sym.112_repeat.cif,0.233114,val
DB5-hypotheticalMOF_1000667_1_0_3_24_2_3_repeat.cif,1.083122,val
DB0-m3_o25_o470_f0_fsc.sym.29_repeat.cif,2.900064,val
DB1-Zn2O8-ADC_A-DPAC_A_No266_repeat.cif,0.2655,val
