filename,wc_mmolg,split
DB0-m3_o23_o27_f0_nbo.sym.128_repeat.cif,0.216601,test
DB5-hypotheticalMOF_5039203_1_1_1_15_25_7_repeat.cif,1.383252,test
DB0-m3_o155_o510_f0_fsc.sym.23_repeat.cif,1.375891,test
DB5-hypotheticalMOF_890_1_0_0_7_26_6_repeat.cif,0.2828009999999999,test
DB0-m3_o153_o23_f0_fsc.sym.20_repeat.cif,1.002528,test
DB0-m2_o26_o27_f0_pcu.sym.37_repeat.cif,0.2293899999999999,test
DB0-m29_o80_o149_f0_pts.sym.16_repeat.cif,1.8941350000000003,test
DB0-m3_o50_o13_f0_fsc.sym.51_repeat.cif,3.759843,test
DB1-Cu2O8-AZO_A-DPAC_A_No559_repeat.cif,0.429498,test
DB1-Cu2O8-irmof14_A-mofHTB_No390_repeat.cif,0.193789,test
DB0-m1_o28_vmg_repeat.cif,0.2185469999999999,test
DB15-dmp_N32_E12_opt_repeat.cif,0.4334950000000001,test
DB6-cuf_7488_repeat.cif,0.567145,test
DB0-m9_o24_o24_f0_sra.sym.68_repeat.cif,0.903417,test
DB1-Cu2O8-AZO_A-BDC_A_No148_repeat.cif,0.351634,test
DB0-m29_o99_o510_f0_pts.sym.91_repeat.cif,0.5079089999999999,test
DB1-MIL53Cr-irmof10_B-imdb_No9_repeat.cif,0.6523049999999998,test
DB0-m2_o23_o28_f0_pcu.sym.114_repeat.cif,0.37908,test
DB0-m3_o1_o153_f0_fsc.sym.26_repeat.cif,3.214886,test
DB0-m2_o18_o24_f0_pcu.sym.10_repeat.cif,1.2433,test
DB0-m3_o156_o45_f0_fsc.sym.58_repeat.cif,2.628278,test
DB0-m9_o3_o23_f0_sra.sym.55_repeat.cif,1.6396200000000003,test
DB0-m3_o24_o28_f0_pcu.sym.42_repeat.cif,2.397025,test
DB0-m29_o80_o147_f0_pts.sym.39_repeat.cif,1.8663190000000005,test
DB0-m2_o16_o27_f0_pcu.sym.89_repeat.cif,0.475023,test
DB0-m3_o146_o13_f0_fsc.sym.17_repeat.cif,1.031787,test
DB15-pcu_N123_E187_opt_repeat.cif,1.036443,test
DB0-m3_o160_o149_f0_fsc.sym.46_repeat.cif,1.820217,test
DB0-m3_o13_o510_f0_fsc.sym.77_repeat.cif,2.216099,test
DB0-m3_o13_o24_f0_pcu.sym.7_repeat.cif,0.448099,test
DB0-m2_o16_o21_f0_pcu.sym.72_repeat.cif,1.0436139999999998,test
DB0-m2_o6_o22_f0_nbo.sym.67_repeat.cif,0.145302,test
DB0-m2_o23_o29_f0_pcu.sym.61_repeat.cif,0.269869,test
DB5-hypotheticalMOF_33136_0_0_2_0_24_6_repeat.cif,0.4246089999999999,test
DB0-m3_o25_o47_f0_fsc.sym.80_repeat.cif,3.035624,test
DB13-cds-Syn036482_repeat.cif,0.2635949999999999,test
DB1-Zn2O8-ADC_A-fum_A_No351_repeat.cif,0.30712,test
DB0-m29_o80_o143_f0_pts.sym.77_repeat.cif,0.615849,test
DB0-m3_o13_o510_f0_fsc.sym.15_repeat.cif,1.941707,test
DB0-m9_o17_o25_f0_sra.sym.15_repeat.cif,1.533498,test
DB0-m29_o90_o92_f0_pts.sym.34_repeat.cif,0.6428,test
DB0-m2_o20_o22_f0_nbo.sym.16_repeat.cif,0.126897,test
DB0-m2_o1_o29_f0_nbo.sym.95_repeat.cif,0.153335,test
DB7-ddmof_6997_repeat.cif,0.310656,test
DB5-hypotheticalMOF_6002715_0_0_3_20_20_12_repeat.cif,2.536681,test
DB15-pcu_N123_E41_opt_repeat.cif,0.365592,test
DB0-m2_o2_o27_f0_pcu.sym.13_repeat.cif,0.268323,test
DB0-m2_o16_cbn_repeat.cif,0.268679,test
DB12-VOCKUT_freeONLY_repeat.cif,0.944947,test
DB5-hypotheticalMOF_5028894_2_1_0_28_18_1_repeat.cif,0.172433,test
DB0-m2_o6_o20_f0_nbo.sym.65_repeat.cif,0.119735,test
DB1-Cu2O8-ADC_A-DPAC_A_No1123_repeat.cif,0.12693,test
DB1-Zn2O8N2-irmof8_A-TePM_No104_repeat.cif,2.894509,test
DB0-m3_o11_o26_f0_pcu.sym.45_repeat.cif,0.5240049999999999,test
DB1-Zn2O8-AZO_A-DPAC_A_No890_repeat.cif,0.305625,test
DB0-m29_o88_o49_f0_pts.sym.12_repeat.cif,0.8151790000000001,test
DB0-m2_o8_o10_f0_pcu.sym.83_repeat.cif,0.5939919999999999,test
DB15-cds_N128_E165_opt_repeat.cif,0.910345,test
DB0-m3_o10_o25_f0_pcu.sym.19_repeat.cif,1.082873,test
DB0-m3_o36_o36_f0_pts.sym.103_repeat.cif,1.622577,test
DB0-m29_o88_o90_f0_pts.sym.95_repeat.cif,0.4850239999999999,test
DB0-m29_o91_o85_f0_pts.sym.63_repeat.cif,0.629553,test
DB0-m2_o13_o15_f0_pcu.sym.66_repeat.cif,1.5944360000000002,test
DB0-m29_o83_o51_f0_pts.sym.71_repeat.cif,0.7036140000000001,test
DB0-m2_o2_o6_f0_pcu.sym.46_repeat.cif,0.197259,test
DB5-hypotheticalMOF_5044393_0_0_1_3_9_14_repeat.cif,0.1472039999999999,test
DB0-m3_o96_o17_f0_fsc.sym.15_repeat.cif,0.619046,test
DB0-m29_o80_o148_f0_pts.sym.80_repeat.cif,1.42512,test
DB0-m9_o6_o6_f0_sra.sym.40_repeat.cif,0.2482439999999999,test
DB6-cuf_8130_repeat.cif,0.326683,test
DB0-m3_o2_o3_f0_pcu.sym.9_repeat.cif,0.266555,test
DB5-hypotheticalMOF_5008238_2_2_0_15_16_0_repeat.cif,0.719039,test
DB12-cg501730q_si_002_freeONLY_repeat.cif,1.296514,test
DB0-m3_o2_o17_f0_pcu.sym.104_repeat.cif,0.435089,test
DB0-m3_o90_o13_f0_fsc.sym.1_repeat.cif,1.5751790000000003,test
DB6-cuf_9174_repeat.cif,0.216393,test
DB0-m29_o80_o108_f0_pts.sym.75_repeat.cif,0.7093200000000002,test
DB0-m3_o1_o17_f0_nbo.sym.95_repeat.cif,0.514104,test
DB0-m2_o3_o10_f0_pcu.sym.94_repeat.cif,0.8558930000000002,test
DB0-m3_o17_o113_f0_fsc.sym.54_repeat.cif,3.498068,test
DB5-hypotheticalMOF_5017152_1_0_0_19_25_6_repeat.cif,0.148886,test
DB6-cuf_7027_repeat.cif,0.551147,test
DB7-ddmof_2136_repeat.cif,0.6400129999999999,test
DB5-hypotheticalMOF_5001324_2_1_0_12_1_1_repeat.cif,0.2382889999999999,test
DB0-m2_o14_o25_f0_pcu.sym.51_repeat.cif,0.811544,test
DB0-m29_o84_o102_f0_pts.sym.15_repeat.cif,0.843397,test
DB1-Zn2O8N2-DPAC_A-irmof6_A_No302_repeat.cif,0.222384,test
DB0-m3_o8_o12_f0_pcu.sym.101_repeat.cif,1.016446,test
DB1-Al2O6-BTC_A-fum_B_No3_repeat.cif,1.1023199999999995,test
DB1-Cu2O8N2-AZO_A-DPAC_A_No767_repeat.cif,0.160262,test
DB0-m2_o39_o40_f0_fof.sym.41_repeat.cif,1.814647,test
DB0-m9_o3_o23_f0_sra.sym.19_repeat.cif,0.4622809999999999,test
DB0-m3_o3_o19_f0_nbo.sym.58_repeat.cif,0.311545,test
DB0-m2_o6_o9_f0_pcu.sym.88_repeat.cif,1.21696,test
DB0-m3_o1470_o158_f0_fsc.sym.10_repeat.cif,2.351993,test
DB0-m3_o10_o28_f0_pcu.sym.55_repeat.cif,2.617726,test
DB0-m3_o7_o24_f0_nbo.sym.17_repeat.cif,0.202172,test
DB1-MIL53Cr-ADC_B-DPAC_B_No444_repeat.cif,0.4233639999999999,test
DB0-m2_o25_o25_f0_nbo.sym.101_repeat.cif,0.1583989999999999,test
DB0-m2_o17_o19_f0_pcu.sym.8_repeat.cif,0.599743,test
DB0-m29_o88_o450_f0_pts.sym.101_repeat.cif,0.289658,test
DB0-m3_o145_o23_f0_fsc.sym.37_repeat.cif,1.361792,test
DB5-hypotheticalMOF_5007209_1_0_0_15_1_3_repeat.cif,0.09142,test
DB12-JUMCOL_freeONLY_repeat.cif,0.8431690000000001,test
DB0-m3_o9_o27_f0_nbo.sym.97_repeat.cif,0.31034,test
DB0-m29_o88_o53_f0_pts.sym.22_repeat.cif,0.423334,test
DB5-hypotheticalMOF_34545_1_0_2_6_25_4_repeat.cif,0.367396,test
DB0-m3_o25_o27_f0_pcu.sym.48_repeat.cif,0.332633,test
DB5-hypotheticalMOF_5012218_0_0_0_20_10_8_repeat.cif,0.187469,test
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat.cif,2.38485,test
DB0-m29_o99_o51_f0_pts.sym.104_repeat.cif,0.614928,test
DB0-m29_o97_o151_f0_pts.sym.65_repeat.cif,0.93546,test
DB0-m2_o18_o21_f0_pcu.sym.86_repeat.cif,0.550302,test
DB0-m29_o90_o78_f0_pts.sym.112_repeat.cif,0.668428,test
DB0-m3_o21_o26_f0_pcu.sym.49_repeat.cif,0.304995,test
DB0-m3_o48_o159_f0_fsc.sym.32_repeat.cif,2.994723,test
DB0-m2_o5_o23_f0_nbo.sym.36_repeat.cif,0.145301,test
DB0-m29_o93_o47_f0_pts.sym.34_repeat.cif,0.793663,test
DB0-m29_o88_o105_f0_pts.sym.44_repeat.cif,0.327876,test
DB0-m3_o1_o13_f0_pcu.sym.44_repeat.cif,0.93542,test
DB0-m2_o19_baa_repeat.cif,0.070606,test
DB0-m29_o88_o109_f0_pts.sym.96_repeat.cif,1.019066,test
DB0-m3_o14_o23_f0_nbo.sym.80_repeat.cif,0.297078,test
DB0-m3_o4_o17_f0_pcu.sym.37_repeat.cif,1.029252,test
DB1-Cu2O8-ADC_A-BDC_A_No1103_repeat.cif,0.22829,test
DB0-m3_o24_o52_f0_fsc.sym.11_repeat.cif,0.735146,test
DB0-m3_o18_o25_f0_pcu.sym.97_repeat.cif,0.6160790000000002,test
DB0-m2_o19_pds_repeat.cif,0.100047,test
DB0-m3_o17_o27_f0_nbo.sym.73_repeat.cif,0.284172,test
DB0-m2_o12_o28_f0_pcu.sym.14_repeat.cif,0.929022,test
DB1-Zn2O8N2-ADC_A-DPAC_A_No1500_repeat.cif,0.1434659999999999,test
DB0-m2_o2_o11_f0_nbo.sym.108_repeat.cif,0.1611439999999999,test
DB0-m29_o90_o1500_f0_pts.sym.112_repeat.cif,0.972725,test
DB0-m2_o11_o148_f0_pcu_repeat.cif,0.461951,test
DB0-m3_o14_o22_f0_pcu.sym.40_repeat.cif,1.513327,test
DB0-m29_o88_o420_f0_pts.sym.18_repeat.cif,0.231547,test
DB0-m2_o24_o29_f0_nbo.sym.66_repeat.cif,0.193694,test
DB6-cuf_8567_repeat.cif,0.6843990000000002,test
DB0-m29_o80_o110_f0_pts.sym.61_repeat.cif,1.023831,test
DB0-m29_o80_o110_f0_pts.sym.45_repeat.cif,0.901604,test
DB0-m3_o115_o13_f0_fsc.sym.9_repeat.cif,0.6262730000000001,test
DB7-ddmof_16440_repeat.cif,0.341921,test
DB5-hypotheticalMOF_5012908_1_1_0_20_12_1_repeat.cif,0.2134339999999999,test
DB0-m2_o3_o147_f0_pcu_repeat.cif,0.256537,test
DB5-hypotheticalMOF_4145_1_0_0_24_24_5_repeat.cif,0.147212,test
DB5-hypotheticalMOF_5053360_1_0_1_27_20_8_repeat.cif,0.267948,test
DB0-m2_o24_o28_f0_nbo.sym.137_repeat.cif,0.178545,test
DB0-m3_o160_o48_f0_fsc.sym.63_repeat.cif,2.038003,test
DB0-m3_o19_o24_f0_nbo.sym.44_repeat.cif,0.372843,test
DB0-m29_o90_o108_f0_pts.sym.62_repeat.cif,0.646329,test
DB0-m2_o6_o17_f0_pcu.sym.48_repeat.cif,0.26978,test
DB0-m3_o14_o27_f0_nbo.sym.12_repeat.cif,0.213012,test
DB0-m3_o510_o159_f0_fsc.sym.51_repeat.cif,1.455758,test
DB1-Al2O6-fum_B-irmof7_B_No102_repeat.cif,0.907239,test
DB0-m3_o4_o7_f0_pcu.sym.81_repeat.cif,0.626406,test
DB0-m2_o23_o24_f0_nbo.sym.93_repeat.cif,0.262358,test
DB0-m29_o90_o148_f0_pts.sym.48_repeat.cif,1.065338,test
DB0-m29_o90_o44_f0_pts.sym.20_repeat.cif,0.541029,test
DB0-m3_o13_o150_f0_fsc.sym.33_repeat.cif,2.490676,test
DB6-cuf_6597_repeat.cif,0.8049640000000001,test
DB0-m3_o18_o23_f0_pcu.sym.52_repeat.cif,0.379789,test
DB0-m3_o19_o24_f0_pcu_repeat.cif,0.204079,test
DB0-m15_o7_o105_f0_fsc_repeat.cif,0.5856790000000001,test
DB0-m3_o1510_o6_f0_fsc.sym.44_repeat.cif,0.55174,test
DB0-m2_o23_o27_f0_nbo.sym.52_repeat.cif,0.174943,test
DB0-m3_o25_o28_f0_nbo.sym.145_repeat.cif,0.26605,test
DB0-m3_o2_o22_f0_pcu.sym.28_repeat.cif,0.276057,test
DB0-m2_o20_o24_f0_pcu.sym.48_repeat.cif,0.370357,test
DB0-m2_o1_o8_f0_pcu.sym.70_repeat.cif,0.6586989999999999,test
DB0-m2_o14_o27_f0_nbo.sym.8_repeat.cif,0.156216,test
DB0-m29_o96_o1490_f0_pts.sym.10_repeat.cif,0.467094,test
DB0-m29_o80_o46_f0_pts.sym.77_repeat.cif,1.395047,test
DB0-m3_o22_o23_f0_nbo.sym.117_repeat.cif,0.2987169999999999,test
DB5-hypotheticalMOF_34417_1_1_2_6_21_0_repeat.cif,4.632868,test
DB1-Zn4O13-BDC_A-irmof20_A_No136_repeat.cif,0.119752,test
DB0-m29_o90_o490_f0_pts.sym.51_repeat.cif,0.8410170000000001,test
DB0-m3_o7_o11_f0_pcu.sym.112_repeat.cif,0.253302,test
DB0-m29_o99_o53_f0_pts.sym.25_repeat.cif,0.440099,test
DB0-m29_o90_o78_f0_pts.sym.71_repeat.cif,0.5228710000000001,test
DB0-m3_o1500_o158_f0_fsc.sym.30_repeat.cif,2.225744,test
DB1-Cu2O8N2-BDC_A-irmof6_A_No179_repeat.cif,1.810074,test
DB0-m3_o450_o13_f0_fsc.sym.98_repeat.cif,2.586761,test
DB0-m9_o1_o17_f0_sra.sym.64_repeat.cif,1.4861409999999995,test
DB0-m3_o17_o25_f0_pcu.sym.78_repeat.cif,1.341244,test
DB0-m2_o2_o22_f0_nbo.sym.84_repeat.cif,0.130988,test
DB5-hypotheticalMOF_5069_2_2_0_1_2_9_repeat.cif,0.0,test
DB0-m9_o13_o24_f0_sra.sym.33_repeat.cif,1.052846,test
DB13-lvt-Syn032479_repeat.cif,0.449742,test
DB0-m2_o6_o8_f0_pcu.sym.143_repeat.cif,0.4402720000000001,test
DB0-m2_o15_o29_f0_pcu.sym.46_repeat.cif,1.916848,test
DB0-m3_o8_o24_f0_pcu.sym.42_repeat.cif,0.310184,test
DB0-m3_o3_o15_f0_nbo.sym.81_repeat.cif,0.2078799999999999,test
DB5-hypotheticalMOF_5018301_2_0_0_19_16_0_repeat.cif,0.159366,test
DB0-m3_o48_o156_f0_fsc.sym.20_repeat.cif,3.483726,test
DB0-m3_o15_o28_f0_pcu_repeat.cif,0.938873,test
DB0-m3_o20_o22_f0_nbo.sym.52_repeat.cif,0.380081,test
DB1-Cu2N8-irmof20_B-irmof7_B_No234_repeat.cif,1.825587,test
DB0-m2_o7_o9_f0_pcu.sym.12_repeat.cif,0.418585,test
DB5-hypotheticalMOF_5053143_2_0_1_27_15_6_repeat.cif,0.160366,test
DB0-m29_o89_o530_f0_pts.sym.9_repeat.cif,0.402267,test
DB6-pMOF_191_repeat.cif,0.2533729999999999,test
DB1-Cu2O8-ADC_A-DPAC_A_No426_repeat.cif,0.359444,test
DB0-m29_o89_o1500_f0_pts.sym.14_repeat.cif,0.374144,test
DB6-pMOF_445_repeat.cif,0.340499,test
DB0-m3_o6_o22_f0_nbo.sym.120_repeat.cif,0.205383,test
DB0-m3_o18_o23_f0_pcu.sym.100_repeat.cif,0.648629,test
DB13-lvt-Syn012545_repeat.cif,0.162661,test
DB0-m29_o81_o1530_f0_pts.sym.85_repeat.cif,0.7043740000000001,test
DB0-m9_o25_o27_f0_sra.sym.83_repeat.cif,0.299328,test
DB6-pMOF_344_repeat.cif,0.34724,test
DB0-m2_o8_o12_f0_pcu.sym.54_repeat.cif,0.441598,test
DB0-m3_o3_o23_f0_nbo.sym.8_repeat.cif,0.206196,test
DB0-m3_o59_stu_repeat.cif,0.2422379999999999,test
DB0-m9_o13_o14_f0_sra.sym.7_repeat.cif,2.960773,test
DB5-hypotheticalMOF_1000007_0_0_3_9_9_10_repeat.cif,2.445816,test
DB0-m2_o16_o29_f0_pcu.sym.88_repeat.cif,0.652922,test
DB0-m2_o18_o21_f0_pcu.sym.25_repeat.cif,0.556253,test
DB0-m3_o25_o58_tfz_repeat.cif,0.206278,test
DB0-m2_o17_o19_f0_pcu.sym.85_repeat.cif,0.423384,test
DB0-m2_o23_o26_f0_pcu.sym.68_repeat.cif,0.6168520000000001,test
DB0-m3_o22_o25_f0_pcu.sym.102_repeat.cif,0.558984,test
DB0-m29_o99_o52_f0_pts.sym.69_repeat.cif,0.266161,test
DB0-m3_o8_o19_f0_pcu.sym.56_repeat.cif,0.227652,test
DB0-m3_o15_o24_f0_nbo.sym.20_repeat.cif,0.8243259999999999,test
DB0-m3_o17_o27_f0_nbo.sym.113_repeat.cif,0.242745,test
DB12-TONQOD_clean_repeat.cif,1.740578,test
DB12-NIRDEX_clean_repeat.cif,0.500862,test
DB0-m3_o9_o19_f0_nbo.sym.48_repeat.cif,0.535948,test
DB0-m3_o160_o152_f0_fsc.sym.24_repeat.cif,1.838169,test
DB1-MIL47V-irmof16_B-irmof20_B_No80_repeat.cif,0.573277,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No548_repeat.cif,0.431493,test
DB6-cuf_6640_repeat.cif,1.572753,test
DB5-hypotheticalMOF_5060370_1_0_2_12_13_1_repeat.cif,0.180021,test
DB1-Uio66Zr-BDC_A-irmof7_A_No320_repeat.cif,1.7116669999999998,test
DB0-m3_o152_o158_f0_fsc.sym.42_repeat.cif,3.056595,test
DB0-m3_o11_o14_f0_pcu.sym.15_repeat.cif,0.7276790000000001,test
DB6-cuf_4426_repeat.cif,0.1705469999999999,test
DB5-hypotheticalMOF_5075787_2_1_2_27_17_1_repeat.cif,1.590281,test
DB0-m18_o22_o89_f0_fsc_repeat.cif,2.176437,test
DB0-m2_o2_o15_f0_pcu.sym.12_repeat.cif,0.379407,test
DB0-m29_o82_o91_f0_pts.sym.51_repeat.cif,1.0721999999999998,test
DB0-m29_o91_o117_f0_pts.sym.119_repeat.cif,0.755247,test
DB0-m29_o82_o1470_f0_pts.sym.75_repeat.cif,0.6963429999999999,test
DB0-m29_o93_o1470_f0_pts.sym.12_repeat.cif,0.5014400000000001,test
DB0-m2_o7_o25_f0_nbo.sym.91_repeat.cif,0.139645,test
DB0-m29_o83_o110_f0_pts.sym.15_repeat.cif,0.811906,test
DB0-m29_o88_o46_f0_pts.sym.53_repeat.cif,1.893635,test
DB0-m29_o96_o108_f0_pts.sym.109_repeat.cif,0.429911,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No229_repeat.cif,0.190276,test
DB0-m29_o90_o147_f0_pts.sym.59_repeat.cif,0.7831969999999999,test
DB0-m3_o24_o450_f0_fsc.sym.23_repeat.cif,0.497438,test
DB0-m3_o15_o27_f0_pcu.sym.7_repeat.cif,0.7896460000000001,test
DB0-m3_o6_o7_f0_nbo.sym.58_repeat.cif,0.192794,test
DB0-m2_o1_o14_f0_nbo.sym.166_repeat.cif,0.2152889999999999,test
DB0-m3_o160_o147_f0_fsc.sym.35_repeat.cif,2.7215860000000003,test
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat.cif,0.2628279999999999,test
DB5-hypotheticalMOF_5036434_1_0_1_18_21_12_repeat.cif,0.397393,test
DB6-cuf_3725_repeat.cif,0.338975,test
DB0-m3_o23_o26_f0_pcu.sym.40_repeat.cif,0.680034,test
DB0-m3_o480_o156_f0_fsc.sym.10_repeat.cif,3.1911380000000005,test
DB0-m3_o5_o27_f0_nbo.sym.66_repeat.cif,0.2062639999999999,test
DB0-m3_o24_o27_f0_nbo.sym.87_repeat.cif,0.2220799999999999,test
DB7-ddmof_4788_repeat.cif,0.310343,test
DB5-hypotheticalMOF_26107_1_1_1_16_24_2_repeat.cif,1.810969,test
DB0-m3_o16_o153_f0_pcu_repeat.cif,0.47492,test
DB0-m29_o90_o83_f0_pts.sym.27_repeat.cif,0.3499759999999999,test
DB0-m3_o6_o23_f0_nbo.sym.97_repeat.cif,0.189703,test
DB0-m3_o11_o27_f0_pcu.sym.56_repeat.cif,0.6492220000000001,test
DB0-m3_o147_o13_f0_fsc.sym.26_repeat.cif,3.839444,test
DB0-m9_o11_o11_f0_sra.sym.30_repeat.cif,0.773546,test
DB0-m29_o88_o151_f0_pts.sym.44_repeat.cif,0.8550890000000001,test
DB0-m29_o97_o450_f0_pts.sym.20_repeat.cif,0.687901,test
DB5-hypotheticalMOF_5069380_1_0_2_3_17_0_repeat.cif,0.358943,test
DB0-m2_o3_o8_f0_pcu.sym.52_repeat.cif,0.260965,test
DB0-m9_o6_o7_f0_sra.sym.29_repeat.cif,0.252099,test
DB0-m29_o80_o150_f0_pts.sym.103_repeat.cif,1.363498,test
DB0-m3_o160_o50_f0_fsc.sym.49_repeat.cif,3.153243,test
DB0-m3_o1480_o155_f0_fsc.sym.39_repeat.cif,2.266339,test
DB0-m29_o80_o44_f0_pts.sym.51_repeat.cif,1.2417760000000002,test
DB1-Zn2O8N2-ADC_A-irmof6_A_No221_repeat.cif,0.332887,test
DB0-m2_o15_o22_f0_nbo.sym.68_repeat.cif,0.514346,test
DB0-m2_o11_o14_f0_pcu.sym.68_repeat.cif,1.091071,test
DB0-m2_o13_o26_f0_pcu.sym.50_repeat.cif,0.822135,test
DB6-cuf_10369_repeat.cif,0.254569,test
DB0-m3_o470_o6_f0_fsc.sym.34_repeat.cif,1.703431,test
DB0-m2_o2_o9_f0_pcu.sym.84_repeat.cif,0.825822,test
DB0-m3_o25_o43_f0_fsc.sym.32_repeat.cif,1.253066,test
DB1-Cu2O8-mofHTB-pmof1_A_No1_repeat.cif,0.465379,test
DB0-m29_o99_o147_f0_pts.sym.4_repeat.cif,0.632348,test
DB5-hypotheticalMOF_5039067_0_0_1_15_21_12_repeat.cif,0.379803,test
DB0-m2_o11_o23_f0_pcu.sym.13_repeat.cif,0.451554,test
DB0-m29_o82_o1500_f0_pts.sym.114_repeat.cif,0.752418,test
DB0-m3_o1510_o22_f0_fsc.sym.5_repeat.cif,0.882627,test
DB0-m3_o16_o25_f0_pcu.sym.30_repeat.cif,0.446266,test
DB5-hypotheticalMOF_5048098_3_0_1_19_18_2_repeat.cif,0.206539,test
DB0-m2_o2_o24_f0_nbo.sym.23_repeat.cif,0.177563,test
DB0-m2_o8_o27_f0_pcu.sym.35_repeat.cif,0.273718,test
DB1-Zn2O8N2-irmof8_A-TePM_No361_repeat.cif,1.356089,test
DB0-m9_o16_o23_f0_sra.sym.83_repeat.cif,0.6582819999999999,test
DB0-m2_o22_o109_f0_fsc_repeat.cif,2.505406,test
DB0-m3_o1500_o21_f0_fsc.sym.75_repeat.cif,1.291761,test
DB1-Al2O6-BDC_B-irmof10_B_No189_repeat.cif,5.065758000000001,test
DB0-m3_o1520_o23_f0_fsc.sym.3_repeat.cif,1.318213,test
DB0-m2_o9_o27_f0_pcu.sym.12_repeat.cif,0.3008119999999999,test
DB0-m3_o12_o29_f0_pcu.sym.95_repeat.cif,0.380186,test
DB0-m2_o8_o9_f0_pcu.sym.23_repeat.cif,0.157257,test
DB5-hypotheticalMOF_10980_2_2_0_6_10_0_repeat.cif,1.222884,test
DB0-m3_o14_o18_f0_pcu.sym.7_repeat.cif,1.27487,test
DB0-m9_o16_o25_f0_sra.sym.4_repeat.cif,1.300067,test
DB0-m15_o17_o74_f0_fsc_repeat.cif,3.158528,test
DB0-m2_o3_o15_f0_pcu.sym.23_repeat.cif,0.40845,test
DB1-Zn2O8N2-ADC_A-DPAC_A_No49_repeat.cif,0.2136499999999999,test
DB1-Zn2O8-ADC_A-irmof8_A_No164_repeat.cif,0.316533,test
DB5-hypotheticalMOF_21988_0_0_1_11_24_6_repeat.cif,0.2086519999999999,test
DB1-Cu2O8-ADC_A-DPAC_A_No490_repeat.cif,0.545056,test
DB6-cuf_3556_repeat.cif,0.356809,test
DB0-m3_o6_o25_f0_nbo.sym.9_repeat.cif,0.5808989999999999,test
DB0-m2_o14_o25_f0_nbo.sym.41_repeat.cif,0.15626,test
DB0-m2_o7_o8_f0_pcu.sym.53_repeat.cif,0.353081,test
DB7-ddmof_16656_repeat.cif,0.5709650000000001,test
DB0-m29_o84_o54_f0_pts.sym.62_repeat.cif,1.555878,test
DB0-m2_o6_o12_f0_pcu.sym.7_repeat.cif,0.3235,test
DB0-m3_o21_o510_f0_fsc.sym.31_repeat.cif,0.533314,test
DB5-hypotheticalMOF_3742_3_0_0_24_21_3_repeat.cif,0.074858,test
DB13-acs-Syn030090_repeat.cif,0.1190149999999999,test
DB0-m29_o89_o86_f0_pts.sym.65_repeat.cif,1.079199,test
DB0-m2_o31_o20_jeb_repeat.cif,0.125661,test
DB0-m2_o6_o6_f0_nbo.sym.2_repeat.cif,0.2241,test
DB0-m3_o13_o27_f0_pcu.sym.39_repeat.cif,0.3857579999999999,test
DB0-m3_o155_o46_f0_fsc.sym.11_repeat.cif,3.114247,test
DB6-cuf_6186_repeat.cif,0.290497,test
DB0-m2_o14_o24_f0_nbo.sym.24_repeat.cif,0.217731,test
DB0-m3_o29_o147_f0_pcu_repeat.cif,0.287553,test
DB0-m2_o20_o28_f0_nbo.sym.33_repeat.cif,0.182841,test
DB12-VOZVIR01_clean_repeat.cif,0.406723,test
DB0-m2_o3_o22_f0_nbo.sym.59_repeat.cif,0.142919,test
DB0-m2_o11_o19_f0_pcu.sym.96_repeat.cif,0.343894,test
DB0-m3_o24_o450_f0_fsc.sym.12_repeat.cif,0.997344,test
DB5-hypotheticalMOF_5079012_2_0_2_28_25_1_repeat.cif,0.161684,test
DB0-m29_o90_o1470_f0_pts.sym.8_repeat.cif,0.39533,test
DB7-ddmof_22885_repeat.cif,0.177142,test
DB0-m3_o540_o156_f0_fsc.sym.26_repeat.cif,2.377888,test
DB0-m29_o90_o109_f0_pts.sym.102_repeat.cif,0.459032,test
DB0-m29_o83_o43_f0_pts.sym.68_repeat.cif,0.427737,test
DB0-m29_o84_o500_f0_pts.sym.5_repeat.cif,1.561316,test
DB0-m2_o3_o14_f0_pcu.sym.77_repeat.cif,0.254758,test
DB1-Zn2O8N2-irmof14_A-irmof8_A_No232_repeat.cif,2.569655,test
DB0-m9_o27_o28_f0_sra.sym.41_repeat.cif,0.72401,test
DB6-cuf_10165_repeat.cif,0.1781209999999999,test
DB6-pMOF_215_repeat.cif,0.257073,test
DB0-m29_o81_o510_f0_pts.sym.79_repeat.cif,0.3606499999999999,test
DB0-m3_o11_o20_f0_nbo.sym.53_repeat.cif,0.135304,test
DB0-m3_o8_o12_f0_pcu.sym.3_repeat.cif,0.2933789999999999,test
DB12-ULEPIM_clean_repeat.cif,0.586633,test
DB5-hypotheticalMOF_5970_1_0_0_10_2_4_repeat.cif,0.096557,test
DB0-m29_o88_o500_f0_pts.sym.96_repeat.cif,0.62005,test
DB7-ddmof_21590_repeat.cif,0.26846,test
DB0-m3_o24_o25_f0_pcu.sym.39_repeat.cif,0.647999,test
DB13-nbo-Syn031134_repeat.cif,0.3606089999999999,test
DB0-m2_o37_o37_f0_pts.sym.1_repeat.cif,0.215383,test
DB5-hypotheticalMOF_5065503_3_2_2_15_12_1_repeat.cif,0.499768,test
