filename,wc_mmolg,split
DB15-qtz-x_N65_E175_opt_repeat.cif,1.6410829999999998,test
DB1-Zn2O8-ADC_A-irmof20_A_No540_repeat.cif,0.40007,test
DB0-m2_o6_o10_f0_pcu.sym.120_repeat.cif,1.050998,test
DB0-m2_o15_o26_f0_pcu.sym.12_repeat.cif,1.107981,test
DB0-m2_o18_o24_f0_pcu.sym.16_repeat.cif,0.611372,test
DB0-m2_o19_o23_f0_nbo.sym.12_repeat.cif,0.089183,test
DB0-m3_o6_o20_f0_nbo.sym.153_repeat.cif,0.2427519999999999,test
DB0-m2_o26_wbl_repeat.cif,0.229533,test
DB0-m29_o97_o148_f0_pts.sym.42_repeat.cif,2.201779,test
DB0-m29_o90_o91_f0_pts.sym.15_repeat.cif,0.553702,test
DB0-m3_o8_o24_f0_pcu.sym.110_repeat.cif,0.447168,test
DB0-m9_o1_o17_f0_sra.sym.61_repeat.cif,0.7244959999999999,test
DB0-m29_o80_o490_f0_pts.sym.82_repeat.cif,0.977744,test
DB0-m3_o1_o11_f0_pcu.sym.65_repeat.cif,1.025412,test
DB0-m3_o153_o156_f0_fsc.sym.21_repeat.cif,3.493218,test
DB0-m3_o3_o25_f0_nbo.sym.95_repeat.cif,0.158873,test
DB0-m2_o13_o28_f0_pcu.sym.100_repeat.cif,0.4027839999999999,test
DB0-m3_o25_o109_f0_fsc.sym.49_repeat.cif,3.089384,test
DB15-pcu_N123_E181_opt_repeat.cif,1.137618,test
DB0-m3_o440_o25_f0_fsc.sym.5_repeat.cif,0.455614,test
DB0-m2_o14_o29_f0_nbo.sym.12_repeat.cif,0.23364,test
DB0-m3_o146_o156_f0_fsc.sym.114_repeat.cif,1.827186,test
DB0-m3_o6_o20_f0_nbo.sym.53_repeat.cif,0.162454,test
DB1-MIL47V-BTC_A-fum_B_No4_repeat.cif,0.754404,test
DB0-m3_o24_o530_f0_fsc.sym.24_repeat.cif,3.101364,test
DB0-m3_o1530_o23_f0_fsc.sym.95_repeat.cif,1.1684880000000002,test
DB0-m3_o1490_o156_f0_fsc.sym.57_repeat.cif,3.830902,test
DB5-hypotheticalMOF_5014036_0_0_0_3_2_14_repeat.cif,0.191145,test
DB0-m3_o3_o24_f0_nbo.sym.25_repeat.cif,0.221753,test
DB0-m9_o4_o19_f0_sra.sym.59_repeat.cif,0.506057,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No325_repeat.cif,0.124107,test
DB0-m3_o6_o25_f0_nbo.sym.9_repeat.cif,0.5808989999999999,test
DB0-m3_o7_o12_f0_pcu.sym.40_repeat.cif,0.380051,test
DB0-m3_o148_o20_f0_fsc.sym.10_repeat.cif,0.406012,test
DB0-m3_o7_o27_f0_pcu_repeat.cif,0.260078,test
DB0-m2_o2_o25_f0_nbo.sym.7_repeat.cif,0.139965,test
DB0-m2_o59_o59_pto.sym.15_repeat.cif,0.270895,test
DB0-m9_o7_o16_f0_sra.sym.45_repeat.cif,0.431767,test
DB0-m29_o89_o86_f0_pts.sym.66_repeat.cif,0.857914,test
DB0-m3_o17_o27_f0_pcu.sym.17_repeat.cif,0.6767439999999999,test
DB5-hypotheticalMOF_4098_3_1_0_24_24_3_repeat.cif,0.199517,test
DB0-m3_o2_o19_f0_nbo.sym.29_repeat.cif,0.251542,test
DB5-hypotheticalMOF_5007683_1_0_0_15_0_2_repeat.cif,0.201539,test
DB0-m2_o20_etb-e_repeat.cif,0.149397,test
DB0-m2_o9_o23_f0_pcu.sym.77_repeat.cif,1.610043,test
DB0-m18_o28_o50_f0_fsc_repeat.cif,0.448949,test
DB0-m29_o90_o102_f0_pts.sym.43_repeat.cif,0.8262499999999998,test
DB0-m3_o20_o23_f0_nbo.sym.94_repeat.cif,0.153478,test
DB6-cuf_6952_repeat.cif,0.3065719999999999,test
DB0-m3_o21_o22_f0_pcu.sym.92_repeat.cif,0.389471,test
DB0-m2_o8_o25_f0_pcu.sym.79_repeat.cif,0.247083,test
DB0-m2_o7_o9_f0_pcu.sym.66_repeat.cif,0.3154439999999999,test
DB1-Cu2O8N2-ADC_A-irmof14_A_No759_repeat.cif,0.291536,test
DB0-m3_o22_o143_f0_fsc.sym.47_repeat.cif,2.733478,test
DB0-m3_o160_o152_f0_fsc.sym.28_repeat.cif,1.600194,test
DB0-m3_o1530_o13_f0_fsc.sym.58_repeat.cif,3.0687040000000003,test
DB1-Cu2O8-ADC_A-AZO_A_No544_repeat.cif,2.370138,test
DB0-m3_o16_o115_f0_fsc.sym.22_repeat.cif,0.611227,test
DB1-Zn4O13-irmof14_A-irmof8_A_No171_repeat.cif,3.055701,test
DB0-m2_o1_o11_f0_pcu.sym.8_repeat.cif,0.400918,test
DB5-hypotheticalMOF_5068506_1_0_2_20_13_3_repeat.cif,0.291917,test
DB15-sxc_N65_E70_opt_repeat.cif,3.488026,test
DB1-MIL47V-ADC_B-BDC_B_No529_repeat.cif,2.387843,test
DB5-hypotheticalMOF_5070568_1_1_2_3_12_5_repeat.cif,0.197786,test
DB5-hypotheticalMOF_5034091_2_0_1_12_2_0_repeat.cif,0.218796,test
DB0-m3_o16_o24_f0_pcu.sym.77_repeat.cif,0.869044,test
DB7-ddmof_19076_repeat.cif,0.275222,test
DB0-m2_o8_o27_f0_pcu.sym.127_repeat.cif,0.215727,test
DB0-m3_o2_o23_f0_pcu.sym.86_repeat.cif,0.311339,test
DB0-m2_o28_o42_f0_fsc_repeat.cif,0.8387570000000001,test
DB12-VUQKUO_freeONLY_repeat.cif,1.554881,test
DB0-m2_o7_o28_f0_pcu.sym.108_repeat.cif,0.2421029999999999,test
DB0-m2_o24_o28_f0_nbo_repeat.cif,0.1275109999999999,test
DB0-m3_o18_o28_f0_pcu.sym.89_repeat.cif,0.478356,test
DB0-m2_o22_o22_f0_nbo.sym.28_repeat.cif,0.097939,test
DB0-m29_o82_o470_f0_pts.sym.18_repeat.cif,0.7771319999999999,test
DB5-hypotheticalMOF_5063604_0_0_2_15_9_11_repeat.cif,0.394563,test
DB0-m3_o15_o19_f0_nbo.sym.54_repeat.cif,0.491449,test
DB6-cuf_7594_repeat.cif,0.18166,test
DB0-m29_o92_o430_f0_pts.sym.79_repeat.cif,0.595141,test
DB1-Cu2O8N2-ADC_A-fum_A_No198_repeat.cif,0.4636679999999999,test
DB0-m3_o21_o29_f0_pcu.sym.75_repeat.cif,0.319361,test
DB0-m9_o16_o25_f0_sra.sym.99_repeat.cif,1.927538,test
DB0-m3_o152_o159_f0_fsc.sym.51_repeat.cif,1.726518,test
DB0-m9_o20_o23_f0_sra.sym.4_repeat.cif,0.237789,test
DB0-m29_o99_o52_f0_pts.sym.69_repeat.cif,0.266161,test
DB0-m3_o1530_o155_f0_fsc.sym.14_repeat.cif,1.707565,test
DB0-m2_o9_o23_f0_pcu.sym.42_repeat.cif,1.1667150000000002,test
DB0-m3_o19_o510_f0_fsc.sym.9_repeat.cif,0.530362,test
DB6-cuf_6141_repeat.cif,0.22285,test
DB0-m29_o84_o510_f0_pts.sym.47_repeat.cif,1.082667,test
DB0-m9_o8_o26_f0_sra.sym.12_repeat.cif,0.280087,test
DB5-hypotheticalMOF_1001210_0_0_3_10_21_10_repeat.cif,0.6807529999999997,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No1154_repeat.cif,0.3220769999999999,test
DB0-m3_o15_o77_f0_fsc_repeat.cif,3.716878,test
DB0-m3_o48_o21_f0_fsc.sym.37_repeat.cif,0.947845,test
DB0-m3_o6_o8_f0_pcu.sym.105_repeat.cif,0.342055,test
DB0-m29_o84_o510_f0_pts.sym.85_repeat.cif,0.707811,test
DB1-Cu2N8-irmof16_B-irmof7_B_No143_repeat.cif,2.2403310000000003,test
DB0-m2_o18_o27_f0_pcu.sym.53_repeat.cif,0.423536,test
DB6-cuf_5219_repeat.cif,0.225921,test
DB0-m2_o7_o19_f0_nbo.sym.6_repeat.cif,0.107829,test
DB0-m29_o91_o87_f0_pts.sym.56_repeat.cif,1.43033,test
DB13-cds-Syn036482_repeat.cif,0.2635949999999999,test
DB0-m3_o9_o23_f0_nbo.sym.93_repeat.cif,0.508556,test
DB1-Cu2N8-AZO_B-irmof20_B_No368_repeat.cif,0.7355339999999999,test
DB0-m9_o27_o27_f0_sra.sym.24_repeat.cif,0.4430699999999999,test
DB0-m2_o6_o24_f0_pcu.sym.49_repeat.cif,0.207691,test
DB0-m2_o22_o22_f0_nbo.sym.77_repeat.cif,0.1464289999999999,test
DB0-m3_o4_o9_f0_nbo.sym.117_repeat.cif,0.323457,test
DB0-m29_o89_o117_f0_pts.sym.39_repeat.cif,1.381862,test
DB0-m2_o1_o2_f0_pcu.sym.2_repeat.cif,0.413077,test
DB0-m29_o88_o149_f0_pts.sym.82_repeat.cif,0.759205,test
DB12-YEBKOG_clean_repeat.cif,0.2515659999999999,test
DB12-BEFLAB01_freeONLY_repeat.cif,1.1405570000000005,test
DB0-m29_o86_o47_f0_pts.sym.43_repeat.cif,2.797902,test
DB0-m3_o1510_o15_f0_fsc.sym.7_repeat.cif,2.610245,test
DB0-m3_o146_o20_f0_fsc.sym.87_repeat.cif,0.843553,test
DB0-m3_o25_o27_f0_nbo.sym.92_repeat.cif,0.201114,test
DB5-hypotheticalMOF_6003233_0_0_3_19_19_5_repeat.cif,0.969098,test
DB1-AlO6-irmof10_A_No1_repeat.cif,0.10453,test
DB0-m3_o93_o23_f0_fsc.sym.6_repeat.cif,1.4653870000000002,test
DB5-hypotheticalMOF_5041769_0_0_1_8_10_6_repeat.cif,0.869958,test
DB1-Al2O6-ADC_B-BDC_B_No513_repeat.cif,5.192336,test
DB0-m2_o11_o28_f0_nbo.sym.40_repeat.cif,0.1568749999999999,test
DB0-m3_o21_o24_f0_pcu.sym.132_repeat.cif,0.536139,test
DB0-m9_o7_o16_f0_sra.sym.16_repeat.cif,1.073897,test
DB5-hypotheticalMOF_5014010_1_0_0_3_2_7_repeat.cif,0.226144,test
DB0-m3_o6_o23_f0_pcu.sym.120_repeat.cif,0.325429,test
DB0-m9_o18_o23_f0_sra.sym.42_repeat.cif,0.927514,test
DB0-m2_o21_o28_f0_pcu.sym.102_repeat.cif,0.3369339999999999,test
DB0-m3_o1480_o25_f0_fsc.sym.39_repeat.cif,2.401936,test
DB7-ddmof_16921_repeat.cif,0.290522,test
DB6-cuf_5688_repeat.cif,0.2827159999999999,test
DB0-m9_o6_o17_f0_sra.sym.51_repeat.cif,1.800697,test
DB0-m3_o11_o22_f0_pcu.sym.18_repeat.cif,0.4773259999999998,test
DB0-m3_o440_o6_f0_fsc.sym.22_repeat.cif,0.398633,test
DB0-m3_o1_o21_f0_pcu.sym.59_repeat.cif,0.329154,test
DB1-Cu2O8N2-irmof7_A-irmof8_A_No439_repeat.cif,3.047165,test
DB0-m3_o52_o158_f0_fsc.sym.19_repeat.cif,1.680437,test
DB0-m29_o82_o45_f0_pts.sym.37_repeat.cif,0.8770640000000001,test
DB0-m2_o9_o18_f0_pcu.sym.48_repeat.cif,1.354868,test
DB0-m2_o9_o11_f0_nbo.sym.77_repeat.cif,0.748996,test
DB0-m29_o89_o100_f0_pts.sym.20_repeat.cif,1.3820169999999998,test
DB15-kag_N47_E202_opt_repeat.cif,0.394191,test
DB0-m2_o14_o14_f0_pcu.sym.30_repeat.cif,2.011072,test
DB1-Cu2O8N2-irmof8_A-TED_A_No1_repeat.cif,0.337607,test
DB0-m3_o3_o15_f0_pcu.sym.9_repeat.cif,0.703759,test
DB0-m29_o97_o1470_f0_pts.sym.90_repeat.cif,0.5896199999999999,test
DB0-m2_o13_o13_f0_pcu.sym.37_repeat.cif,1.492111,test
DB1-Cu2O8-AZO_A-DPAC_A_No559_repeat.cif,0.429498,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No362_repeat.cif,2.155698,test
DB0-m29_o96_o87_f0_pts.sym.97_repeat.cif,2.755436,test
DB0-m3_o3_bbx_repeat.cif,0.318649,test
DB6-cuf_1610_repeat.cif,0.79371,test
DB5-hypotheticalMOF_5037400_3_1_1_18_18_0_repeat.cif,0.3411949999999999,test
DB0-m2_o10_o28_f0_pcu.sym.13_repeat.cif,2.704445,test
DB1-Zn2O8-AZO_A-DPAC_A_No643_repeat.cif,0.2123749999999999,test
DB7-ddmof_20585_repeat.cif,0.3082830000000001,test
DB1-Zn2O8N2-AZO_A-DPAC_A_No226_repeat.cif,0.331751,test
DB5-hypotheticalMOF_5056223_2_0_1_28_27_7_repeat.cif,0.23356,test
DB0-m3_o160_o1500_f0_fsc.sym.27_repeat.cif,0.825831,test
DB1-Zn2O8-ADC_A-BDC_A_No1105_repeat.cif,0.427001,test
DB1-Zn2O8N2-BDC_A-irmof6_A_No90_repeat.cif,2.445703,test
DB0-m3_o1480_o23_f0_fsc.sym.56_repeat.cif,1.285901,test
DB0-m3_o13_o151_f0_fsc.sym.49_repeat.cif,1.125234,test
DB0-m2_o23_o28_f0_nbo.sym.4_repeat.cif,0.150824,test
DB5-hypotheticalMOF_5075155_3_0_2_23_18_6_repeat.cif,0.171561,test
DB0-m2_o26_thj_repeat.cif,0.155348,test
DB5-hypotheticalMOF_5886_1_1_0_10_2_2_repeat.cif,0.742345,test
DB0-m2_o22_o24_f0_nbo.sym.147_repeat.cif,0.129024,test
DB0-m3_o1_o24_f0_nbo.sym.173_repeat.cif,0.61915,test
DB0-m3_o17_o430_f0_fsc.sym.27_repeat.cif,1.794599,test
DB0-m2_o3_o4_f0_pcu.sym.11_repeat.cif,0.537388,test
DB0-m3_o11_o14_f0_pcu.sym.50_repeat.cif,1.557754,test
DB0-m3_o1530_o156_f0_fsc.sym.16_repeat.cif,1.972955,test
DB0-m3_o2_o18_f0_pcu.sym.43_repeat.cif,0.8638910000000001,test
DB0-m3_o17_o105_f0_fsc.sym.48_repeat.cif,2.14854,test
DB0-m3_o27_o27_f0_pcu.sym.107_repeat.cif,0.4533589999999998,test
DB1-Cu2N8-BDC_B-irmof20_B_No503_repeat.cif,0.695678,test
DB0-m3_o16_o150_f0_fsc.sym.12_repeat.cif,2.472592000000001,test
DB5-hypotheticalMOF_5017560_2_0_0_19_10_1_repeat.cif,0.135688,test
DB7-ddmof_22599_repeat.cif,0.218974,test
DB0-m3_o15_o19_f0_nbo.sym.51_repeat.cif,0.7153579999999999,test
DB0-m2_o14_o25_f0_nbo.sym.119_repeat.cif,0.170292,test
DB7-ddmof_23035_repeat.cif,0.194643,test
DB0-m3_o2_o15_f0_nbo.sym.55_repeat.cif,0.311711,test
DB0-m2_o4_o29_f0_pcu.sym.59_repeat.cif,1.107265,test
DB0-m2_o1_o22_f0_pcu.sym.34_repeat.cif,0.716725,test
DB0-m3_o22_o22_f0_nbo.sym.57_repeat.cif,0.3891869999999999,test
DB0-m2_o8_o29_f0_pcu.sym.46_repeat.cif,0.166998,test
DB12-WEHJIE_clean_repeat.cif,2.108304,test
DB1-Zn2O8N2-irmof14_A-irmof7_A_No109_repeat.cif,1.485378,test
DB0-m3_o52_o22_f0_fsc.sym.11_repeat.cif,0.450941,test
DB5-hypotheticalMOF_5076460_1_1_2_27_25_6_repeat.cif,0.50596,test
DB0-m3_o3_o24_f0_pcu.sym.66_repeat.cif,0.195266,test
DB0-m2_o11_o14_f0_nbo.sym.107_repeat.cif,0.129014,test
DB0-m2_o2_o14_f0_nbo.sym.37_repeat.cif,0.2692259999999999,test
DB0-m29_o89_o143_f0_pts.sym.48_repeat.cif,0.64533,test
DB0-m2_o2_o8_f0_pcu.sym.112_repeat.cif,0.367107,test
DB0-m2_o2_o10_f0_pcu.sym.20_repeat.cif,0.265652,test
DB0-m2_o21_o22_f0_pcu.sym.3_repeat.cif,0.2036979999999999,test
DB0-m29_o90_o51_f0_pts.sym.31_repeat.cif,0.275602,test
DB0-m29_o99_o45_f0_pts.sym.76_repeat.cif,0.6593760000000001,test
DB1-Zn2O8N2-ADC_A-AZO_A_No781_repeat.cif,2.4371470000000004,test
DB0-m2_o17_o20_f0_nbo.sym.110_repeat.cif,0.164186,test
DB0-m2_o13_o32_tfo_repeat.cif,0.157773,test
DB0-m29_o89_o47_f0_pts.sym.19_repeat.cif,1.31617,test
DB0-m2_o6_o8_f0_pcu.sym.1_repeat.cif,0.228004,test
DB6-cuf_1374_repeat.cif,0.585828,test
DB0-m3_o8_o16_f0_pcu.sym.136_repeat.cif,0.310263,test
DB0-m29_o83_o46_f0_pts.sym.58_repeat.cif,0.769583,test
DB0-m3_o1_o12_f0_pcu.sym.62_repeat.cif,1.185835,test
DB0-m2_o9_o23_f0_nbo.sym.96_repeat.cif,0.456326,test
DB6-cuf_2266_repeat.cif,0.7930889999999999,test
DB12-YOZBOF_SL_repeat.cif,1.30426,test
DB0-m29_o86_o143_f0_pts.sym.43_repeat.cif,0.778839,test
DB0-m3_o6_o20_f0_pcu.sym.68_repeat.cif,0.200607,test
DB0-m3_o6_o14_f0_pcu.sym.26_repeat.cif,0.356838,test
DB7-ddmof_5781_repeat.cif,0.355739,test
DB0-m2_o15_o25_f0_pcu.sym.13_repeat.cif,0.960584,test
DB0-m3_o112_o17_f0_fsc.sym.1_repeat.cif,4.728548,test
DB0-m9_o12_o14_f0_sra.sym.5_repeat.cif,2.161891,test
DB0-m3_o1_o42_f0_fsc_repeat.cif,1.825599,test
DB0-m2_o3_o12_f0_pcu.sym.32_repeat.cif,0.275043,test
DB1-Zn2O8N2-ADC_A-AZO_A_No815_repeat.cif,0.219264,test
DB0-m3_o18_o23_f0_pcu.sym.7_repeat.cif,0.6291500000000001,test
DB0-m2_o23_o23_f0_pcu.sym.2_repeat.cif,0.346704,test
DB5-hypotheticalMOF_4464_3_1_0_21_21_11_repeat.cif,0.187721,test
DB7-ddmof_19287_repeat.cif,0.287733,test
DB12-NIGBOW_clean_repeat.cif,0.452523,test
DB0-m2_o14_o14_f0_nbo.sym.28_repeat.cif,0.229082,test
DB5-hypotheticalMOF_5023359_2_0_0_27_21_10_repeat.cif,0.163588,test
DB0-m3_o7_o11_f0_nbo.sym.61_repeat.cif,0.289187,test
DB0-m29_o99_o53_f0_pts.sym.61_repeat.cif,0.279107,test
DB0-m3_o13_o109_f0_fsc.sym.34_repeat.cif,2.93433,test
DB0-m2_o18_o20_f0_pcu.sym.38_repeat.cif,0.411087,test
DB0-m9_o27_o28_f0_sra.sym.85_repeat.cif,0.331326,test
DB0-m9_o12_o21_f0_sra.sym.22_repeat.cif,0.2878749999999999,test
DB0-m3_o19_o24_f0_nbo.sym.110_repeat.cif,0.7499979999999999,test
DB0-m29_o92_o92_f0_pts.sym.50_repeat.cif,1.017791,test
DB0-m3_o1_o29_f0_nbo.sym.93_repeat.cif,0.259368,test
DB0-m3_o6_o9_f0_pcu.sym.27_repeat.cif,0.411835,test
DB13-nbo-Syn021700_repeat.cif,0.376016,test
DB0-m9_o12_o12_f0_sra.sym.17_repeat.cif,1.326298,test
DB0-m9_o1_o24_f0_sra.sym.24_repeat.cif,0.8064180000000002,test
DB0-m2_o6_o9_f0_pcu.sym.30_repeat.cif,0.324166,test
DB1-Zn2O8-irmof8_A-PEDOT_A_No11_repeat.cif,4.667831,test
DB0-m2_o6_o24_f0_nbo.sym.12_repeat.cif,0.11459,test
DB0-m2_o1_o10_f0_pcu.sym.9_repeat.cif,1.532665,test
DB6-pMOF_117_repeat.cif,0.238999,test
DB0-m3_o1480_o18_f0_fsc.sym.33_repeat.cif,2.823413,test
DB0-m3_o7_o12_f0_pcu.sym.3_repeat.cif,0.196148,test
DB5-hypotheticalMOF_5000860_2_2_0_12_21_5_repeat.cif,0.764503,test
DB1-Cu2O8N2-BDC_A-DPAC_A_No20_repeat.cif,0.430894,test
DB0-m3_o11_o14_f0_pcu.sym.88_repeat.cif,1.55721,test
DB0-m29_o90_o109_f0_pts.sym.79_repeat.cif,0.39916,test
DB0-m3_o160_o450_f0_fsc.sym.64_repeat.cif,1.160749,test
DB0-m3_o16_o16_f0_pcu.sym.23_repeat.cif,0.5988450000000002,test
DB0-m3_o24_o25_f0_pcu.sym.90_repeat.cif,0.412115,test
DB0-m3_o42_o13_f0_fsc.sym.9_repeat.cif,2.967799,test
DB0-m2_o24_o29_f0_pcu.sym.7_repeat.cif,0.730323,test
DB0-m3_o3_o15_f0_pcu.sym.47_repeat.cif,1.091277,test
DB14-wopsol01_P1_H_repeat.cif,0.2774749999999999,test
DB15-pcu_N144_E17_opt_repeat.cif,0.558195,test
DB0-m2_o12_o19_f0_pcu.sym.62_repeat.cif,0.399462,test
DB0-m2_o7_o24_f0_nbo.sym.148_repeat.cif,0.212567,test
DB0-m3_o25_o28_f0_nbo.sym.33_repeat.cif,0.229231,test
DB5-hypotheticalMOF_8816_1_1_0_9_9_5_repeat.cif,1.505951,test
DB0-m3_o1480_o21_f0_fsc.sym.28_repeat.cif,2.19097,test
DB0-m2_o4_o9_f0_nbo.sym.114_repeat.cif,0.34717,test
DB0-m29_o91_o52_f0_pts.sym.19_repeat.cif,0.565189,test
DB0-m3_o13_o24_f0_pcu.sym.64_repeat.cif,0.602564,test
DB0-m3_o490_o23_f0_fsc.sym.25_repeat.cif,1.7505460000000002,test
DB0-m3_o42_o159_f0_fsc.sym.4_repeat.cif,2.309343,test
DB1-Zn2O8N2-BDC_A-irmof8_A_No257_repeat.cif,0.430266,test
DB5-hypotheticalMOF_5072700_0_0_2_19_16_10_repeat.cif,0.983755,test
DB0-m3_o6_o9_f0_pcu.sym.5_repeat.cif,0.9669940000000002,test
DB0-m29_o83_o470_f0_pts.sym.58_repeat.cif,0.745773,test
DB5-hypotheticalMOF_5000646_2_2_0_12_2_0_repeat.cif,0.067497,test
DB0-m2_o17_o24_f0_nbo.sym.107_repeat.cif,0.1995539999999999,test
DB0-m3_o105_o13_f0_fsc.sym.23_repeat.cif,1.688947,test
DB1-Zn2O8-AZO_A-BDC_A_No591_repeat.cif,0.4473649999999999,test
DB12-XEGKIF_freeONLY_repeat.cif,1.359835,test
DB0-m3_o155_o52_f0_fsc.sym.10_repeat.cif,1.174736,test
DB5-hypotheticalMOF_32094_0_0_2_11_7_5_repeat.cif,0.687914,test
DB1-MIL47V-ADC_B-BDC_B_No191_repeat.cif,1.181076,test
DB6-cuf_655_repeat.cif,0.2369629999999999,test
DB7-ddmof_22406_repeat.cif,0.187809,test
DB0-m3_o25_o27_f0_pcu.sym.104_repeat.cif,0.468157,test
DB0-m3_o7_o18_f0_pcu.sym.51_repeat.cif,0.350398,test
DB0-m3_o3_o10_f0_pcu.sym.41_repeat.cif,0.303009,test
DB0-m2_o3_o24_f0_pcu.sym.41_repeat.cif,0.574257,test
DB15-qzd_N29_E58_opt_repeat.cif,0.597334,test
DB0-m2_o2_o4_f0_nbo.sym.117_repeat.cif,0.1853669999999999,test
DB0-m3_o160_o51_f0_fsc.sym.93_repeat.cif,1.800039,test
DB0-m2_o39_o40_f0_fof.sym.35_repeat.cif,1.902078,test
DB12-TUYJED_clean_repeat.cif,3.607593,test
DB0-m29_o81_o92_f0_pts.sym.38_repeat.cif,0.8559669999999999,test
DB12-LAGMUD_clean_repeat.cif,2.1540029999999994,test
DB0-m3_o9_o29_f0_pcu.sym.46_repeat.cif,0.390517,test
DB0-m29_o80_o150_f0_pts.sym.103_repeat.cif,1.363498,test
DB0-m2_o3_o18_f0_pcu.sym.83_repeat.cif,0.492933,test
DB0-m3_o540_o156_f0_fsc.sym.40_repeat.cif,1.7254490000000002,test
DB0-m29_o84_o510_f0_pts.sym.86_repeat.cif,0.7267710000000001,test
DB0-m2_o4_o22_f0_nbo.sym.77_repeat.cif,0.238537,test
DB0-m2_o8_o15_f0_pcu.sym.42_repeat.cif,0.7510789999999999,test
DB0-m3_o43_o23_f0_fsc.sym.11_repeat.cif,0.597202,test
DB0-m2_o17_o51_f0_fsc_repeat.cif,0.6631440000000002,test
DB0-m2_o17_o18_f0_pcu.sym.9_repeat.cif,0.375581,test
DB0-m2_o1_o17_f0_pcu.sym.84_repeat.cif,1.358219,test
DB0-m2_o8_o18_f0_pcu.sym.93_repeat.cif,0.2470409999999999,test
DB0-m2_o7_o9_f0_nbo.sym.136_repeat.cif,0.153195,test
DB0-m2_o3_o11_f0_pcu.sym.34_repeat.cif,0.249501,test
DB0-m3_o530_o159_f0_fsc.sym.20_repeat.cif,1.914182,test
DB0-m2_o27_o32_tfc_repeat.cif,0.163573,test
DB1-Zn2O8N2-AZO_A-irmof10_A_No47_repeat.cif,0.223349,test
DB0-m3_o109_o159_f0_fsc.sym.39_repeat.cif,1.802143,test
DB0-m2_o7_o11_f0_nbo.sym.83_repeat.cif,0.150316,test
DB0-m3_o19_o21_f0_pcu.sym.34_repeat.cif,0.239552,test
DB0-m3_o50_o13_f0_fsc.sym.51_repeat.cif,3.759843,test
DB0-m29_o81_o102_f0_pts.sym.27_repeat.cif,0.999129,test
DB0-m3_o34_o34_f0_pts.sym.3_repeat.cif,0.2287509999999999,test
DB0-m3_o9_o23_f0_nbo.sym.41_repeat.cif,0.5005660000000001,test
DB0-m2_o8_o46_f0_fsc_repeat.cif,0.641078,test
DB1-Cu2O8-irmof8_A-mof200_No19_repeat.cif,0.342157,test
DB0-m3_o160_o47_f0_fsc.sym.63_repeat.cif,2.955423,test
DB0-m3_o153_o23_f0_fsc.sym.41_repeat.cif,1.540091,test
DB0-m2_o18_o18_f0_pcu_repeat.cif,0.628379,test
DB0-m3_o7_o14_f0_pcu.sym.99_repeat.cif,0.631396,test
DB5-hypotheticalMOF_5006435_2_2_0_15_2_10_repeat.cif,0.941964,test
DB1-Cu2O8-ADC_A-DPAC_A_No76_repeat.cif,0.18941,test
DB0-m3_o16_o19_f0_pcu.sym.74_repeat.cif,0.7266130000000001,test
DB0-m2_o3_o18_f0_pcu.sym.14_repeat.cif,0.240588,test
DB0-m29_o84_o151_f0_pts.sym.77_repeat.cif,1.152005,test
DB0-m9_o23_o25_f0_sra.sym.90_repeat.cif,0.706504,test
DB5-hypotheticalMOF_5073137_3_1_2_19_18_8_repeat.cif,0.653127,test
DB0-m3_o160_o1520_f0_fsc.sym.5_repeat.cif,1.590632,test
DB0-m3_o2_o23_f0_pcu.sym.41_repeat.cif,0.317163,test
DB0-m3_o156_o1510_f0_fsc.sym.75_repeat.cif,1.992702,test
DB0-m29_o90_o101_f0_pts.sym.26_repeat.cif,0.2437949999999999,test
DB0-m3_o24_o153_f0_fsc.sym.76_repeat.cif,1.857592,test
DB0-m3_o17_o150_f0_fsc.sym.68_repeat.cif,1.625093,test
DB0-m2_o11_o28_f0_pcu.sym.9_repeat.cif,0.738373,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No563_repeat.cif,0.4444349999999999,test
DB0-m29_o80_o52_f0_pts.sym.86_repeat.cif,1.23392,test
DB0-m2_o11_o29_f0_pcu.sym.85_repeat.cif,0.489092,test
DB12-CEYPUT_clean_repeat.cif,1.977811,test
DB0-m2_o24_o27_f0_pcu.sym.10_repeat.cif,0.2652179999999999,test
DB0-m3_o11_o11_f0_nbo.sym.118_repeat.cif,0.367648,test
DB7-ddmof_2504_repeat.cif,0.171671,test
DB0-m3_o24_o84_f0_fsc.sym.43_repeat.cif,1.1945370000000002,test
DB0-m29_o88_o470_f0_pts.sym.110_repeat.cif,0.7172160000000001,test
DB0-m3_o12_o21_f0_pcu_repeat.cif,0.250642,test
DB1-Cu2O8N2-AZO_A-BDC_A_No634_repeat.cif,2.627454,test
DB0-m3_o152_o25_f0_fsc.sym.68_repeat.cif,1.654313,test
DB6-cuf_7845_repeat.cif,0.221582,test
DB0-m2_o2_o24_f0_pcu.sym.7_repeat.cif,0.307525,test
DB0-m3_o19_o150_f0_fsc.sym.17_repeat.cif,0.547889,test
DB0-m3_o2_o26_f0_pcu.sym.72_repeat.cif,0.340062,test
DB0-m3_o4_o5_f0_pcu.sym.99_repeat.cif,1.101581,test
