filename,wc_mmolg,split
DB0-m2_o2_o16_f0_pcu.sym.94_repeat.cif,0.538642,val
DB5-hypotheticalMOF_5011279_0_0_0_20_17_8_repeat.cif,0.2088259999999999,val
DB0-m2_o7_o8_f0_pcu.sym.126_repeat.cif,0.185767,val
DB0-m3_o7_o25_f0_pcu.sym.110_repeat.cif,0.248585,val
DB0-m3_o7_o24_f0_nbo.sym.170_repeat.cif,0.274783,val
DB1-Cu2O8N2-AZO_A-irmof12_A_No21_repeat.cif,0.517633,val
DB0-m29_o99_o44_f0_pts.sym.125_repeat.cif,0.6375770000000001,val
DB0-m3_o11_o17_f0_nbo.sym.1_repeat.cif,0.1688009999999999,val
DB5-hypotheticalMOF_5072289_2_0_2_19_19_3_repeat.cif,0.161768,val
DB0-m3_o93_o23_f0_fsc.sym.32_repeat.cif,2.44358,val
DB6-cuf_7069_repeat.cif,0.695305,val
DB0-m29_o90_o46_f0_pts.sym.62_repeat.cif,1.169607,val
DB0-m3_o4_o13_f0_pcu.sym.92_repeat.cif,1.60877,val
DB0-m2_o5_o20_f0_nbo_repeat.cif,0.095655,val
DB0-m3_o8_o18_f0_pcu.sym.44_repeat.cif,0.1869759999999999,val
DB0-m2_o2_o16_f0_pcu.sym.27_repeat.cif,0.5149250000000001,val
DB0-m9_o19_o25_f0_sra.sym.104_repeat.cif,0.570369,val
DB0-m2_o13_o20_f0_pcu.sym.36_repeat.cif,0.20803,val
DB0-m3_o16_o23_f0_pcu.sym.129_repeat.cif,0.575518,val
DB0-m3_o13_o150_f0_fsc.sym.83_repeat.cif,2.119456,val
DB0-m2_o19_o25_f0_nbo.sym.93_repeat.cif,0.095032,val
DB0-m3_o1_o11_f0_nbo.sym.119_repeat.cif,0.199855,val
DB0-m3_o11_o24_f0_nbo.sym.73_repeat.cif,0.184996,val
DB0-m3_o14_o28_f0_nbo.sym.72_repeat.cif,0.4029939999999998,val
DB0-m2_o27_o28_f0_nbo.sym.93_repeat.cif,0.201958,val
DB1-Cu2O8-irmof6_A-pcn6_A_No12_repeat.cif,5.645036,val
DB0-m3_o1_o25_f0_pcu.sym.37_repeat.cif,0.909201,val
DB0-m3_o6_o7_f0_pcu.sym.84_repeat.cif,0.317893,val
DB0-m3_o4_o151_f0_fsc.sym.48_repeat.cif,1.742756,val
DB0-m2_o5_o14_f0_nbo.sym.52_repeat.cif,0.137992,val
DB1-Zn2O8N2-irmof20_A-irmof7_A_No275_repeat.cif,0.415472,val
DB0-m3_o6_o25_f0_nbo.sym.147_repeat.cif,0.132635,val
DB0-m2_o11_o12_f0_pcu.sym.85_repeat.cif,0.409729,val
DB0-m3_o11_o14_f0_pcu.sym.30_repeat.cif,1.4040300000000003,val
DB0-m3_o25_o90_f0_fsc.sym.27_repeat.cif,1.2674169999999998,val
DB5-hypotheticalMOF_5010558_1_0_0_8_16_7_repeat.cif,0.351684,val
DB0-m29_o80_o110_f0_pts.sym.69_repeat.cif,0.69275,val
DB0-m3_o32_o27_moa_repeat.cif,0.279027,val
DB5-hypotheticalMOF_5000259_2_1_0_12_17_4_repeat.cif,0.619699,val
DB1-Cu2N8-AZO_B-irmof10_B_No269_repeat.cif,0.8300430000000001,val
DB0-m29_o88_o147_f0_pts.sym.73_repeat.cif,1.068928,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No157_repeat.cif,0.325138,val
DB5-hypotheticalMOF_5002586_1_1_0_12_22_5_repeat.cif,1.181979,val
DB0-m3_o12_o13_f0_pcu_repeat.cif,0.64027,val
DB0-m29_o81_o52_f0_pts.sym.12_repeat.cif,0.588956,val
DB0-m3_o14_o21_f0_pcu.sym.58_repeat.cif,0.322144,val
DB0-m29_o83_o510_f0_pts.sym.65_repeat.cif,0.543941,val
DB0-m29_o89_o510_f0_pts.sym.39_repeat.cif,1.229487,val
DB0-m2_o15_o26_f0_pcu.sym.9_repeat.cif,1.6568619999999998,val
DB0-m5_o1_o11_f0_bcu.sym.34_repeat.cif,2.0675160000000004,val
DB0-m3_o93_o23_f0_fsc.sym.77_repeat.cif,1.411406,val
DB0-m29_o81_o102_f0_pts.sym.29_repeat.cif,0.721528,val
DB5-hypotheticalMOF_5036757_2_0_1_18_24_5_repeat.cif,0.181871,val
DB0-m29_o96_o500_f0_pts.sym.15_repeat.cif,0.4845939999999999,val
DB5-hypotheticalMOF_3856_1_0_0_24_21_11_repeat.cif,0.277658,val
DB0-m3_o4_o28_f0_nbo.sym.22_repeat.cif,0.184963,val
DB0-m3_o1_o9_f0_nbo.sym.110_repeat.cif,0.3793639999999999,val
DB12-GADHIF_clean_repeat.cif,2.454667,val
DB0-m29_o81_o149_f0_pts.sym.45_repeat.cif,0.764397,val
DB1-Cu2O8N2-BDC_A-irmof14_A_No170_repeat.cif,0.568956,val
DB0-m3_o530_o158_f0_fsc.sym.55_repeat.cif,2.475587,val
DB0-m2_o5_o22_f0_nbo.sym.12_repeat.cif,0.087309,val
DB5-hypotheticalMOF_5015567_2_1_0_3_12_8_repeat.cif,0.744818,val
DB0-m2_o11_o11_f0_nbo.sym.128_repeat.cif,0.1186789999999999,val
DB0-m29_o97_o150_f0_pts.sym.84_repeat.cif,1.09599,val
DB0-m2_o13_rhr_repeat.cif,0.2128329999999999,val
DB0-m9_o6_o23_f0_sra.sym.49_repeat.cif,0.355797,val
DB13-lvt-Syn029131_repeat.cif,0.578367,val
DB0-m2_o6_o19_f0_pcu.sym.41_repeat.cif,0.514364,val
DB0-m3_o46_o23_f0_fsc.sym.59_repeat.cif,1.992952,val
DB0-m3_o11_o14_f0_nbo.sym.113_repeat.cif,0.255833,val
DB0-m3_o24_o142_f0_fsc_repeat.cif,2.009669,val
DB0-m3_o25_o115_f0_fsc.sym.50_repeat.cif,1.090993,val
DB0-m2_o18_o20_f0_pcu.sym.71_repeat.cif,0.6474249999999999,val
DB0-m3_o1_o500_f0_fsc.sym.2_repeat.cif,2.959235,val
DB0-m29_o97_o510_f0_pts.sym.15_repeat.cif,0.443605,val
DB0-m3_o36_pts_repeat.cif,0.6907039999999999,val
DB0-m3_o24_o28_f0_pcu.sym.32_repeat.cif,0.410257,val
DB0-m2_o7_o17_f0_nbo.sym.58_repeat.cif,0.131126,val
DB0-m29_o91_o44_f0_pts.sym.89_repeat.cif,0.694816,val
DB0-m29_o80_o150_f0_pts.sym.60_repeat.cif,0.999011,val
DB0-m2_o19_o24_f0_nbo.sym.128_repeat.cif,0.135499,val
DB0-m2_o3_o10_f0_pcu.sym.57_repeat.cif,0.577475,val
DB0-m3_o2_o14_f0_pcu.sym.20_repeat.cif,0.425237,val
DB0-m2_o4_o27_f0_nbo.sym.126_repeat.cif,0.170125,val
DB0-m3_o1_o1490_f0_fsc.sym.61_repeat.cif,2.8644830000000003,val
DB0-m29_o99_o111_f0_pts.sym.3_repeat.cif,0.556523,val
DB1-Uio66Zr-BDC_A-irmof7_A_No271_repeat.cif,1.6402680000000005,val
DB15-pcu_N108_E176_opt_repeat.cif,0.4644609999999999,val
DB0-m3_o146_o14_f0_fsc.sym.82_repeat.cif,1.373952,val
DB12-OFEHAK_clean_repeat.cif,2.384968,val
DB0-m9_o3_o28_f0_sra.sym.78_repeat.cif,0.5854290000000001,val
DB5-hypotheticalMOF_5003963_2_2_0_18_24_4_repeat.cif,0.27847,val
DB0-m3_o6_o47_f0_fsc.sym.23_repeat.cif,1.503663,val
DB0-m3_o15_o25_f0_nbo.sym.118_repeat.cif,0.637502,val
DB13-lvt-Syn034758_repeat.cif,1.046964,val
DB6-cuf_6612_repeat.cif,1.009379,val
DB12-TUVDOD_freeONLY_repeat.cif,0.364683,val
DB6-cuf_7942_repeat.cif,0.233985,val
DB0-m3_o52_o14_f0_fsc.sym.1_repeat.cif,1.659419,val
DB0-m3_o520_o156_f0_fsc.sym.88_repeat.cif,1.661334,val
DB5-hypotheticalMOF_9385_3_0_0_13_25_0_repeat.cif,0.12966,val
DB0-m2_o5_o24_f0_nbo.sym.61_repeat.cif,0.088968,val
DB0-m2_o6_o19_f0_pcu.sym.17_repeat.cif,0.150303,val
DB0-m29_o82_o172_f0_pts.sym.17_repeat.cif,0.292718,val
DB0-m2_o9_o17_f0_pcu.sym.63_repeat.cif,0.868401,val
DB12-NASRIL_clean_repeat.cif,1.475645,val
DB0-m2_o8_o10_f0_pcu.sym.14_repeat.cif,0.370384,val
DB5-hypotheticalMOF_5070400_0_0_2_3_14_12_repeat.cif,0.1982519999999999,val
DB13-cds-Syn030213_repeat.cif,0.394956,val
DB5-hypotheticalMOF_5024201_1_0_0_27_11_7_repeat.cif,0.197488,val
DB1-Cu2O8-fum_A-irmof20_A_No2_repeat.cif,0.254944,val
DB1-Al2O6-BDC_B-DPAC_B_No19_repeat.cif,2.418341,val
DB5-hypotheticalMOF_5019019_3_0_0_19_15_7_repeat.cif,0.171775,val
DB0-m3_o4_o1510_f0_fsc.sym.48_repeat.cif,2.077639,val
DB5-hypotheticalMOF_6002860_0_0_3_3_21_8_repeat.cif,0.642558,val
DB0-m23_o19_o149_f0_pcu_repeat.cif,1.4450919999999998,val
DB0-m29_o86_o55_f0_pts.sym.17_repeat.cif,3.641492,val
DB0-m2_o8_o10_f0_pcu.sym.75_repeat.cif,0.47489,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No16_repeat.cif,0.136744,val
DB0-m3_o25_o49_f0_fsc.sym.9_repeat.cif,1.866675,val
DB0-m2_o4_o23_f0_nbo.sym.41_repeat.cif,0.1221739999999999,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No271_repeat.cif,0.522157,val
DB0-m2_o11_o18_f0_pcu.sym.4_repeat.cif,0.908564,val
DB0-m3_o16_o450_f0_fsc.sym.54_repeat.cif,3.148921,val
DB0-m3_o4_o24_f0_nbo.sym.110_repeat.cif,0.3699739999999999,val
DB7-ddmof_20884_repeat.cif,0.390918,val
DB1-Cu2O8N2-DPAC_A-irmof7_A_No494_repeat.cif,0.6268630000000001,val
DB0-m2_o8_o14_f0_pcu.sym.110_repeat.cif,0.7458339999999999,val
DB0-m3_o14_o27_f0_nbo.sym.14_repeat.cif,0.329121,val
DB13-nbo-Syn035683_repeat.cif,0.436485,val
DB0-m3_o460_o14_f0_fsc.sym.20_repeat.cif,2.082876,val
DB0-m2_o2_o8_f0_pcu.sym.106_repeat.cif,0.482698,val
DB0-m9_o13_o27_f0_sra.sym.118_repeat.cif,0.49783,val
DB0-m3_o3_o23_f0_nbo.sym.67_repeat.cif,0.186715,val
DB5-hypotheticalMOF_5062212_1_1_2_18_10_4_repeat.cif,0.629191,val
DB0-m3_o11_o18_f0_pcu.sym.74_repeat.cif,0.69187,val
DB0-m3_o13_o149_f0_fsc.sym.83_repeat.cif,2.6152170000000003,val
DB0-m2_o10_o11_f0_pcu.sym.88_repeat.cif,1.58272,val
DB0-m3_o11_o17_f0_nbo.sym.19_repeat.cif,0.2210039999999999,val
DB0-m2_o21_o26_f0_pcu.sym.92_repeat.cif,0.172356,val
DB0-m29_o90_o1530_f0_pts.sym.38_repeat.cif,0.515594,val
DB0-m3_o15_o17_f0_nbo.sym.57_repeat.cif,1.100862,val
DB0-m9_o7_o23_f0_sra.sym.35_repeat.cif,0.788361,val
DB6-cuf_768_repeat.cif,0.530875,val
DB0-m2_o6_o23_f0_pcu.sym.57_repeat.cif,0.705095,val
DB0-m3_o17_o25_f0_pcu.sym.94_repeat.cif,0.3892289999999999,val
DB0-m9_o18_o25_f0_sra.sym.39_repeat.cif,2.505606,val
DB1-Cu2O8-irmof14_A-irmof8_A_No30_repeat.cif,0.368395,val
DB1-Zn2O8N2-AZO_A-irmof8_A_No436_repeat.cif,0.408714,val
DB0-m3_o32_o58_f0_tbo.sym.82_repeat.cif,0.426075,val
DB0-m2_o9_o9_f0_nbo.sym.91_repeat.cif,0.4919269999999999,val
DB0-m3_o152_o23_f0_fsc.sym.50_repeat.cif,2.211939,val
DB0-m29_o97_o450_f0_pts.sym.28_repeat.cif,0.490976,val
DB13-nbo-Syn028511_repeat.cif,0.7076089999999999,val
DB0-m3_o2_o11_f0_pcu.sym.54_repeat.cif,0.232473,val
DB0-m29_o90_o84_f0_pts.sym.78_repeat.cif,0.731355,val
DB1-Cu2N8-BDC_B-irmof10_B_No3_repeat.cif,0.873626,val
DB0-m3_o12_o13_f0_pcu.sym.87_repeat.cif,0.8462770000000001,val
DB13-lvt-Syn026816_repeat.cif,0.474537,val
DB0-m29_o99_o108_f0_pts.sym.4_repeat.cif,0.4506169999999999,val
DB0-m9_o11_o19_f0_sra.sym.16_repeat.cif,0.4699570000000001,val
DB0-m29_o89_o510_f0_pts.sym.57_repeat.cif,0.599549,val
DB5-hypotheticalMOF_5010845_1_0_0_8_18_5_repeat.cif,0.165173,val
DB0-m2_o7_o28_f0_pcu.sym.4_repeat.cif,0.215048,val
DB0-m2_o59_o59_pto.sym.10_repeat.cif,0.160767,val
DB13-lvt-Syn038462_repeat.cif,0.4982419999999999,val
DB0-m2_o22_o28_f0_nbo.sym.127_repeat.cif,0.276883,val
DB0-m2_o21_o26_f0_pcu.sym.7_repeat.cif,0.158234,val
DB0-m3_o25_o114_f0_fsc.sym.14_repeat.cif,1.839554,val
DB1-Cu2N8-AZO_B-DPAC_B_No805_repeat.cif,1.012468,val
DB0-m2_o2_o21_f0_pcu.sym.77_repeat.cif,0.269941,val
DB0-m29_o97_o44_f0_pts.sym.48_repeat.cif,1.298409,val
DB0-m2_o8_o19_f0_pcu.sym.134_repeat.cif,0.177751,val
DB7-ddmof_6880_repeat.cif,0.152359,val
DB5-hypotheticalMOF_5055125_0_0_1_28_14_5_repeat.cif,0.920368,val
DB0-m3_o24_o28_f0_nbo.sym.12_repeat.cif,0.1760429999999999,val
DB0-m3_o147_o159_f0_fsc.sym.11_repeat.cif,2.868579,val
DB0-m15_o22_o44_f0_fsc_repeat.cif,0.680523,val
DB0-m3_o21_o22_f0_pcu.sym.84_repeat.cif,0.1842349999999999,val
DB0-m29_o88_o86_f0_pts.sym.31_repeat.cif,1.121764,val
DB1-Cu2O8-AZO_A-irmof7_A_No157_repeat.cif,0.554381,val
DB0-m2_o23_crb_repeat.cif,0.166836,val
DB0-m3_o8_o18_f0_pcu.sym.84_repeat.cif,0.436236,val
DB5-hypotheticalMOF_5036380_1_1_1_18_21_2_repeat.cif,0.686224,val
DB0-m3_o15_o24_f0_nbo.sym.79_repeat.cif,1.1861760000000003,val
DB0-m3_o25_o1470_f0_fsc.sym.11_repeat.cif,0.8624320000000001,val
DB0-m29_o91_o92_f0_pts.sym.60_repeat.cif,0.831916,val
DB0-m9_o21_o26_f0_sra.sym.20_repeat.cif,0.506428,val
DB0-m2_o9_o13_f0_pcu.sym.22_repeat.cif,0.436065,val
DB0-m3_o4_o22_f0_nbo.sym.20_repeat.cif,0.202818,val
DB0-m3_o2_o13_f0_pcu.sym.55_repeat.cif,0.407423,val
DB0-m29_o88_o47_f0_pts.sym.5_repeat.cif,1.756174,val
DB0-m3_o10_o12_f0_pcu.sym.31_repeat.cif,1.894336,val
DB0-m3_o29_o42_f0_fsc_repeat.cif,0.906235,val
DB0-m3_o6_o25_f0_pcu.sym.155_repeat.cif,0.684389,val
DB0-m29_o80_o105_f0_pts.sym.17_repeat.cif,0.4046689999999999,val
DB0-m2_o23_o27_f0_nbo.sym.88_repeat.cif,0.163471,val
DB0-m2_o1_o4_f0_pcu.sym.47_repeat.cif,1.416013,val
DB5-hypotheticalMOF_13726_0_0_0_14_5_14_repeat.cif,3.364002,val
DB0-m3_o5_o15_f0_nbo.sym.23_repeat.cif,1.424926,val
DB0-m3_o11_o13_f0_pcu.sym.32_repeat.cif,0.744115,val
DB0-m2_o11_o19_f0_nbo.sym.65_repeat.cif,0.284025,val
DB0-m29_o83_o147_f0_pts.sym.6_repeat.cif,1.4288230000000002,val
DB6-cuf_4544_repeat.cif,0.550871,val
DB5-hypotheticalMOF_7468_1_0_0_11_24_5_repeat.cif,0.154417,val
DB0-m2_o4_o25_f0_nbo.sym.128_repeat.cif,0.154913,val
DB0-m3_o24_o520_f0_fsc.sym.50_repeat.cif,0.7074010000000002,val
DB0-m9_o7_o16_f0_sra.sym.62_repeat.cif,0.523822,val
DB0-m3_o4_o11_f0_nbo.sym.35_repeat.cif,0.223597,val
DB5-hypotheticalMOF_5033629_1_0_1_12_9_3_repeat.cif,0.28973,val
DB6-cuf_2312_repeat.cif,1.594583,val
DB0-m3_o16_o148_f0_fsc.sym.34_repeat.cif,3.123951,val
DB0-m2_o2_o27_f0_nbo.sym.108_repeat.cif,0.176926,val
DB0-m3_o16_o510_f0_fsc.sym.8_repeat.cif,2.3050300000000004,val
DB0-m2_o7_o14_f0_nbo.sym.75_repeat.cif,0.208398,val
DB0-m29_o81_o43_f0_pts.sym.50_repeat.cif,0.496624,val
DB0-m29_o88_o143_f0_pts.sym.79_repeat.cif,0.381995,val
DB0-m2_o24_o27_f0_pcu.sym.37_repeat.cif,0.469995,val
DB0-m2_o9_o28_f0_pcu.sym.20_repeat.cif,0.3305349999999999,val
DB0-m3_o82_o21_f0_fsc.sym.15_repeat.cif,2.300965,val
DB7-ddmof_6224_repeat.cif,0.4590419999999999,val
DB0-m2_o16_o23_f0_pcu.sym.92_repeat.cif,0.80516,val
DB0-m3_o150_o6_f0_fsc.sym.1_repeat.cif,0.468621,val
DB0-m3_o1_o151_f0_fsc.sym.34_repeat.cif,1.377568,val
DB0-m3_o49_o18_f0_fsc.sym.18_repeat.cif,3.56695,val
DB0-m2_o23_bbl_repeat.cif,0.145745,val
DB0-m3_o8_o21_f0_pcu.sym.81_repeat.cif,0.3491990000000001,val
DB0-m3_o11_o22_f0_nbo.sym.27_repeat.cif,0.2370089999999999,val
DB7-ddmof_3016_repeat.cif,0.3697979999999999,val
DB0-m2_o1_o5_f0_nbo.sym.32_repeat.cif,0.092204,val
DB0-m3_o11_o15_f0_pcu.sym.24_repeat.cif,1.200627,val
DB5-hypotheticalMOF_6001597_1_1_3_15_25_1_repeat.cif,2.692628,val
DB0-m2_o14_o27_f0_nbo.sym.71_repeat.cif,0.144571,val
DB7-ddmof_23848_repeat.cif,0.368581,val
DB0-m2_o20_o21_f0_pcu.sym.22_repeat.cif,0.24009,val
DB0-m2_o14_o17_f0_nbo.sym.46_repeat.cif,0.2179799999999999,val
DB0-m2_o11_o25_f0_nbo.sym.95_repeat.cif,0.300548,val
DB1-Zn2O8-irmof14_A-pcn6_B_No20_repeat.cif,0.213388,val
DB0-m3_o24_o51_f0_fsc.sym.33_repeat.cif,1.147675,val
DB0-m5_o8_o26_f0_bcu.sym.12_repeat.cif,0.441182,val
DB0-m2_o9_o20_f0_nbo.sym.14_repeat.cif,0.254522,val
DB0-m9_o14_o17_f0_sra.sym.4_repeat.cif,1.4764620000000002,val
DB7-ddmof_20089_repeat.cif,0.4936709999999999,val
DB0-m29_o82_o108_f0_pts.sym.41_repeat.cif,0.919038,val
DB1-Cu2O8N2-AZO_A-irmof20_A_No189_repeat.cif,0.203498,val
DB0-m2_o11_o101_f0_fsc_repeat.cif,1.2012930000000002,val
DB1-Cu2O8N2-irmof10_A-irmof8_A_No194_repeat.cif,0.50432,val
DB0-m2_o7_o25_f0_nbo.sym.77_repeat.cif,0.070408,val
DB0-m3_o13_o25_f0_pcu.sym.14_repeat.cif,0.3074249999999999,val
DB0-m2_o8_o23_f0_pcu.sym.154_repeat.cif,0.2821349999999999,val
DB0-m2_o11_o29_f0_pcu.sym.88_repeat.cif,0.4711209999999999,val
DB0-m29_o80_o150_f0_pts.sym.12_repeat.cif,1.513817,val
DB0-m2_o27_o75_f0_fsc_repeat.cif,0.769617,val
DB0-m3_o43_o4_f0_fsc.sym.41_repeat.cif,1.539132,val
DB0-m2_o11_o23_f0_pcu.sym.84_repeat.cif,0.372838,val
DB0-m3_o1_o4_f0_nbo.sym.48_repeat.cif,0.26385,val
DB6-cuf_8712_repeat.cif,0.225292,val
DB0-m29_o88_o43_f0_pts.sym.107_repeat.cif,0.5553140000000001,val
DB0-m3_o440_o17_f0_fsc.sym.17_repeat.cif,0.940017,val
DB0-m2_o9_o27_f0_nbo.sym.117_repeat.cif,0.209699,val
DB0-m2_o16_o29_f0_pcu.sym.59_repeat.cif,0.618275,val
DB0-m3_o25_o27_f0_nbo.sym.59_repeat.cif,0.31071,val
DB0-m9_o7_o7_f0_sra.sym.40_repeat.cif,0.727548,val
DB0-m29_o80_o52_f0_pts.sym.114_repeat.cif,1.917964,val
DB0-m3_o21_o150_f0_fsc.sym.8_repeat.cif,0.352762,val
DB0-m29_o90_o110_f0_pts.sym.53_repeat.cif,0.67924,val
DB0-m3_o19_o24_f0_nbo.sym.40_repeat.cif,0.166447,val
DB13-nbo-Syn022806_repeat.cif,0.2077749999999999,val
DB0-m3_o9_o20_f0_pcu.sym.14_repeat.cif,0.383591,val
DB0-m29_o91_o148_f0_pts.sym.41_repeat.cif,0.846864,val
DB0-m3_o1_o47_f0_fsc.sym.24_repeat.cif,2.97521,val
DB7-ddmof_4574_repeat.cif,0.446323,val
DB0-m9_o16_o23_f0_sra.sym.72_repeat.cif,0.7977029999999999,val
DB0-m3_o1_o21_f0_pcu.sym.17_repeat.cif,0.548233,val
DB0-m3_o21_o27_f0_pcu.sym.111_repeat.cif,0.327414,val
DB1-Cu2O8-irmof10_A-mof177_No399_repeat.cif,0.206311,val
DB1-Cu2N8-irmof20_B-irmof7_B_No422_repeat.cif,0.8961129999999999,val
DB0-m3_o16_o115_f0_fsc.sym.7_repeat.cif,0.71337,val
DB0-m2_o10_o29_f0_pcu.sym.27_repeat.cif,2.838634,val
DB12-KOSJUZ_clean_repeat.cif,1.071339,val
DB5-hypotheticalMOF_5075621_1_0_2_23_19_8_repeat.cif,0.233255,val
DB0-m2_o14_o18_f0_pcu.sym.36_repeat.cif,1.550598,val
DB0-m2_o1_o17_f0_nbo.sym.95_repeat.cif,0.3605090000000001,val
DB12-BUQWER_clean_repeat.cif,1.8754990000000005,val
DB0-m3_o9_o27_f0_nbo.sym.25_repeat.cif,0.450501,val
DB0-m2_o7_o21_f0_pcu.sym.4_repeat.cif,0.226911,val
DB0-m3_o146_o19_f0_fsc.sym.73_repeat.cif,1.472844,val
DB5-hypotheticalMOF_35832_0_0_2_14_1_0_repeat.cif,3.587504,val
DB0-m3_o10_o27_f0_pcu.sym.44_repeat.cif,1.429504,val
DB0-m2_o8_o20_f0_pcu.sym.106_repeat.cif,0.1904239999999999,val
DB0-m3_o115_o13_f0_fsc.sym.2_repeat.cif,0.7481150000000001,val
DB5-hypotheticalMOF_5015835_2_2_0_3_15_2_repeat.cif,0.958573,val
DB0-m2_o17_o28_f0_pcu.sym.22_repeat.cif,0.291243,val
DB5-hypotheticalMOF_5046934_3_1_1_19_24_2_repeat.cif,1.4723280000000003,val
DB0-m3_o47_o148_f0_fsc_repeat.cif,2.415782,val
DB0-m3_o18_o21_f0_pcu.sym.88_repeat.cif,0.609845,val
DB5-hypotheticalMOF_11940_0_0_0_5_25_6_repeat.cif,0.807072,val
DB0-m15_o26_o146_f0_fsc_repeat.cif,0.6056060000000001,val
DB6-cuf_3811_repeat.cif,0.170431,val
DB0-m3_o8_o23_f0_pcu.sym.13_repeat.cif,0.372347,val
DB0-m3_o16_o520_f0_fsc.sym.29_repeat.cif,1.512889,val
DB0-m29_o80_o45_f0_pts.sym.56_repeat.cif,1.3404820000000002,val
DB0-m3_o1490_o13_f0_fsc.sym.74_repeat.cif,3.565146,val
DB0-m3_o39_o40_f0_fof.sym.1_repeat.cif,2.3618140000000003,val
DB0-m3_o6_o9_f0_pcu.sym.37_repeat.cif,1.033305,val
DB0-m3_o520_o158_f0_fsc.sym.46_repeat.cif,1.41691,val
DB0-m3_o520_o15_f0_fsc.sym.4_repeat.cif,1.787278,val
DB0-m9_o12_o22_f0_sra.sym.7_repeat.cif,1.128999,val
DB5-hypotheticalMOF_21351_1_0_1_11_9_1_repeat.cif,0.2325729999999999,val
DB0-m2_o3_o7_f0_nbo.sym.64_repeat.cif,0.098662,val
DB1-ZIFZn-irmof10_A-irmof14_A_No340_repeat.cif,0.946174,val
DB13-nbo-Syn025442_repeat.cif,0.1213839999999999,val
DB0-m2_o2_o23_f0_nbo.sym.1_repeat.cif,0.1533329999999999,val
DB0-m3_o24_o83_f0_fsc.sym.24_repeat.cif,2.074515,val
DB5-hypotheticalMOF_5022313_0_0_0_23_3_6_repeat.cif,0.205623,val
DB0-m9_o4_o12_f0_sra.sym.45_repeat.cif,1.061599,val
DB0-m3_o6_o9_f0_pcu.sym.72_repeat.cif,0.706697,val
DB0-m2_o16_o23_f0_pcu.sym.126_repeat.cif,1.173875,val
DB7-ddmof_4244_repeat.cif,0.182767,val
DB0-m2_o3_o16_f0_pcu.sym.18_repeat.cif,0.20423,val
DB0-m2_o22_o25_f0_nbo.sym.36_repeat.cif,0.211455,val
DB0-m3_o146_o21_f0_fsc.sym.32_repeat.cif,1.034058,val
DB5-hypotheticalMOF_5018569_3_0_0_19_12_3_repeat.cif,0.121837,val
DB0-m2_o14_o24_f0_nbo.sym.32_repeat.cif,0.1896459999999999,val
DB6-cuf_3266_repeat.cif,0.379149,val
DB0-m3_o9_o19_f0_nbo.sym.38_repeat.cif,0.531992,val
DB0-m2_o9_o25_f0_nbo.sym.12_repeat.cif,0.198753,val
DB0-m9_o3_o6_f0_sra.sym.11_repeat.cif,0.338705,val
DB0-m2_o3_o27_f0_pcu.sym.2_repeat.cif,0.2203939999999999,val
DB1-Zn2O8N2-BDC_A-irmof20_A_No313_repeat.cif,0.585067,val
DB0-m2_o25_o25_f0_pcu.sym.60_repeat.cif,1.144367,val
DB1-Cu2O8-irmof14_A-TePM_No34_repeat.cif,0.813925,val
DB0-m3_o25_o49_f0_fsc.sym.17_repeat.cif,2.011436,val
DB0-m3_o13_o24_f0_pcu_repeat.cif,0.670833,val
DB0-m2_o7_o19_f0_pcu.sym.24_repeat.cif,0.200411,val
DB0-m3_o26_o27_f0_pcu.sym.68_repeat.cif,0.262607,val
DB0-m3_o109_o22_f0_fsc.sym.15_repeat.cif,3.293553,val
DB13-nbo-Syn022208_repeat.cif,0.2936379999999999,val
DB0-m2_o22_o26_f0_pcu.sym.12_repeat.cif,0.4485409999999999,val
DB0-m29_o93_o46_f0_pts.sym.127_repeat.cif,0.824385,val
DB0-m3_o9_o19_f0_nbo.sym.138_repeat.cif,0.450822,val
DB0-m3_o160_o47_f0_fsc.sym.68_repeat.cif,2.719768,val
DB6-cuf_8894_repeat.cif,0.187573,val
DB1-Cu2O8-ADC_A-irmof8_A_No726_repeat.cif,0.240118,val
DB6-cuf_10451_repeat.cif,0.649114,val
DB7-ddmof_6629_repeat.cif,0.513358,val
DB0-m3_o25_o150_f0_fsc.sym.49_repeat.cif,1.951937,val
DB0-m2_o8_o47_f0_fsc_repeat.cif,0.669769,val
DB1-Zn4O13-DPAC_A-irmof6_A_No723_repeat.cif,0.235115,val
DB0-m2_o20_o27_f0_nbo.sym.46_repeat.cif,0.2143,val
DB0-m3_o10_o23_f0_pcu.sym.144_repeat.cif,2.607679,val
DB0-m2_o22_o25_f0_pcu.sym.42_repeat.cif,0.2949589999999999,val
DB0-m2_o2_o25_f0_pcu.sym.93_repeat.cif,0.282385,val
DB0-m2_o14_o17_f0_pcu.sym.13_repeat.cif,1.000724,val
DB0-m29_o99_o45_f0_pts.sym.75_repeat.cif,0.383306,val
DB0-m5_o34_o34_f0_flu.sym.35_repeat.cif,0.721669,val
DB0-m3_o25_o90_f0_fsc.sym.23_repeat.cif,1.133662,val
DB0-m2_o3_o19_f0_nbo.sym.19_repeat.cif,0.13546,val
DB0-m3_o12_o22_f0_pcu.sym.127_repeat.cif,1.086013,val
DB0-m9_o6_o6_f0_sra.sym.20_repeat.cif,0.376347,val
