filename,prediction,target,is_valid,y_true,y_pred
DB0-m2_o3_o147_f0_pcu_repeat_vox.npz,0.1575101017951965,0.256536990404129,True,0.256536990404129,0.1575101017951965
DB0-m2_o3_o14_f0_nbo.sym.4_repeat_vox.npz,0.1364195346832275,0.1653369963169098,True,0.1653369963169098,0.1364195346832275
DB0-m2_o3_o14_f0_pcu.sym.77_repeat_vox.npz,0.1784741878509521,0.2547580003738403,True,0.2547580003738403,0.1784741878509521
DB0-m2_o3_o15_f0_pcu.sym.23_repeat_vox.npz,0.3829943239688873,0.4084500074386596,True,0.4084500074386596,0.3829943239688873
DB0-m2_o3_o16_f0_pcu.sym.49_repeat_vox.npz,0.1936102509498596,0.268546998500824,True,0.268546998500824,0.1936102509498596
DB0-m2_o3_o18_f0_pcu.sym.72_repeat_vox.npz,0.1496668457984924,0.265978991985321,True,0.265978991985321,0.1496668457984924
DB0-m2_o3_o20_f0_nbo.sym.45_repeat_vox.npz,0.1499528288841247,0.2022970020771026,True,0.2022970020771026,0.1499528288841247
DB0-m2_o3_o22_f0_nbo.sym.59_repeat_vox.npz,0.1442040801048278,0.1429190039634704,True,0.1429190039634704,0.1442040801048278
DB0-m2_o3_o24_f0_pcu.sym.69_repeat_vox.npz,0.1682304739952087,0.2239699959754943,True,0.2239699959754943,0.1682304739952087
DB0-m2_o3_o28_f0_nbo.sym.31_repeat_vox.npz,0.1251822113990783,0.2380080074071884,True,0.2380080074071884,0.1251822113990783
DB0-m2_o3_o29_f0_pcu.sym.15_repeat_vox.npz,0.1573438644409179,0.2212219983339309,True,0.2212219983339309,0.1573438644409179
DB0-m2_o3_o4_f0_pcu.sym.13_repeat_vox.npz,0.3622206449508667,0.6061840057373047,True,0.6061840057373047,0.3622206449508667
DB0-m2_o3_o8_f0_pcu.sym.52_repeat_vox.npz,0.2024636268615722,0.2609649896621704,True,0.2609649896621704,0.2024636268615722
DB0-m2_o4_o14_f0_nbo.sym.65_repeat_vox.npz,0.166798710823059,0.1560530066490173,True,0.1560530066490173,0.166798710823059
DB0-m2_o4_o15_f0_pcu_repeat_vox.npz,2.0211663246154785,1.362494945526123,True,1.362494945526123,2.0211663246154785
DB0-m2_o4_o19_f0_nbo_repeat_vox.npz,0.0874487161636352,0.1159780025482177,True,0.1159780025482177,0.0874487161636352
DB0-m2_o4_o24_f0_nbo.sym.108_repeat_vox.npz,0.1699033975601196,0.1562020033597946,True,0.1562020033597946,0.1699033975601196
DB0-m2_o4_o27_f0_nbo.sym.78_repeat_vox.npz,0.177863597869873,0.1732320040464401,True,0.1732320040464401,0.177863597869873
DB0-m2_o4_o29_f0_nbo.sym.108_repeat_vox.npz,0.1619134545326233,0.1647790074348449,True,0.1647790074348449,0.1619134545326233
DB0-m2_o4_o9_f0_nbo.sym.76_repeat_vox.npz,0.1180709600448608,0.1547749936580658,True,0.1547749936580658,0.1180709600448608
DB0-m2_o58_o17_tfo_repeat_vox.npz,0.1310615539550781,0.158840999007225,True,0.158840999007225,0.1310615539550781
DB0-m2_o59_o59_pto.sym.164_repeat_vox.npz,0.2401475310325622,0.2313690036535263,True,0.2313690036535263,0.2401475310325622
DB0-m2_o5_o23_f0_nbo.sym.36_repeat_vox.npz,0.1606301069259643,0.1453009992837906,True,0.1453009992837906,0.1606301069259643
DB0-m2_o5_o24_f0_nbo.sym.99_repeat_vox.npz,0.1192131042480468,0.1031270027160644,True,0.1031270027160644,0.1192131042480468
DB0-m2_o5_o27_f0_nbo.sym.36_repeat_vox.npz,0.2616651058197021,0.3173049986362457,True,0.3173049986362457,0.2616651058197021
DB0-m2_o6_o12_f0_pcu.sym.7_repeat_vox.npz,0.4238812625408172,0.3235000073909759,True,0.3235000073909759,0.4238812625408172
DB0-m2_o6_o17_f0_pcu.sym.48_repeat_vox.npz,0.2249782681465149,0.2697800099849701,True,0.2697800099849701,0.2249782681465149
DB0-m2_o6_o20_f0_nbo.sym.65_repeat_vox.npz,0.1300432085990905,0.1197350025177002,True,0.1197350025177002,0.1300432085990905
DB0-m2_o6_o22_f0_nbo.sym.67_repeat_vox.npz,0.1578457951545715,0.1453019976615905,True,0.1453019976615905,0.1578457951545715
DB0-m2_o6_o22_f0_pcu.sym.105_repeat_vox.npz,0.220982015132904,0.2640089988708496,True,0.2640089988708496,0.220982015132904
DB0-m2_o6_o23_f0_nbo.sym.111_repeat_vox.npz,0.1140965819358825,0.1308179944753646,True,0.1308179944753646,0.1140965819358825
DB0-m2_o6_o23_f0_pcu.sym.100_repeat_vox.npz,0.2442443966865539,0.2705230116844177,True,0.2705230116844177,0.2442443966865539
DB0-m2_o6_o23_f0_pcu.sym.126_repeat_vox.npz,0.1770272254943847,0.2246119976043701,True,0.2246119976043701,0.1770272254943847
DB0-m2_o6_o23_f0_pcu.sym.30_repeat_vox.npz,0.1701851487159729,0.1829829961061477,True,0.1829829961061477,0.1701851487159729
DB0-m2_o6_o25_f0_nbo.sym.161_repeat_vox.npz,0.1876502037048339,0.2300879955291748,True,0.2300879955291748,0.1876502037048339
DB0-m2_o6_o28_f0_nbo.sym.15_repeat_vox.npz,0.0862388014793396,0.1731770038604736,True,0.1731770038604736,0.0862388014793396
DB0-m2_o6_o29_f0_pcu.sym.65_repeat_vox.npz,0.420174092054367,0.3597550094127655,True,0.3597550094127655,0.420174092054367
DB0-m2_o6_o6_f0_nbo.sym.2_repeat_vox.npz,0.1556597352027893,0.2240999937057495,True,0.2240999937057495,0.1556597352027893
DB0-m2_o6_o8_f0_pcu.sym.143_repeat_vox.npz,0.3330408334732055,0.4402720034122467,True,0.4402720034122467,0.3330408334732055
DB0-m2_o6_o8_f0_pcu.sym.1_repeat_vox.npz,0.1778779625892639,0.2280039936304092,True,0.2280039936304092,0.1778779625892639
DB0-m2_o6_o9_f0_pcu.sym.88_repeat_vox.npz,1.0386396646499634,1.2169599533081057,True,1.2169599533081057,1.0386396646499634
DB0-m2_o7_o144_f0_fsc_repeat_vox.npz,0.3642765581607818,0.3957020044326782,True,0.3957020044326782,0.3642765581607818
DB0-m2_o7_o14_f0_nbo.sym.132_repeat_vox.npz,0.1407156586647033,0.1465590000152588,True,0.1465590000152588,0.1407156586647033
DB0-m2_o7_o14_f0_pcu.sym.88_repeat_vox.npz,0.7816524505615234,0.9282159805297852,True,0.9282159805297852,0.7816524505615234
DB0-m2_o7_o15_f0_pcu.sym.17_repeat_vox.npz,0.1274259090423584,0.1514479964971542,True,0.1514479964971542,0.1274259090423584
DB0-m2_o7_o15_f0_pcu.sym.20_repeat_vox.npz,0.1489223837852478,0.154460996389389,True,0.154460996389389,0.1489223837852478
DB0-m2_o7_o16_f0_pcu.sym.77_repeat_vox.npz,0.1947683691978454,0.2714209854602813,True,0.2714209854602813,0.1947683691978454
DB0-m2_o7_o18_f0_pcu.sym.1_repeat_vox.npz,0.1283246278762817,0.2918460071086883,True,0.2918460071086883,0.1283246278762817
DB0-m2_o7_o21_f0_pcu.sym.72_repeat_vox.npz,0.2759060263633728,0.3457059860229492,True,0.3457059860229492,0.2759060263633728
DB0-m2_o7_o22_f0_nbo.sym.102_repeat_vox.npz,0.145878255367279,0.1855909973382949,True,0.1855909973382949,0.145878255367279
DB0-m2_o7_o22_f0_pcu.sym.10_repeat_vox.npz,0.1506375670433044,0.1721860021352768,True,0.1721860021352768,0.1506375670433044
DB0-m2_o7_o23_f0_nbo.sym.158_repeat_vox.npz,0.1354880332946777,0.166253000497818,True,0.166253000497818,0.1354880332946777
DB0-m2_o7_o23_f0_nbo.sym.23_repeat_vox.npz,0.1371762752532959,0.155796006321907,True,0.155796006321907,0.1371762752532959
DB0-m2_o7_o25_f0_nbo.sym.119_repeat_vox.npz,0.1134968996047973,0.190773993730545,True,0.190773993730545,0.1134968996047973
DB0-m2_o7_o25_f0_nbo.sym.91_repeat_vox.npz,0.1404982209205627,0.1396449953317642,True,0.1396449953317642,0.1404982209205627
DB0-m2_o7_o27_f0_pcu.sym.74_repeat_vox.npz,0.1861395239830017,0.6676340103149414,True,0.6676340103149414,0.1861395239830017
DB0-m2_o7_o28_f0_pcu.sym.110_repeat_vox.npz,0.477141261100769,0.755387008190155,True,0.755387008190155,0.477141261100769
DB0-m2_o7_o29_f0_pcu.sym.107_repeat_vox.npz,0.2016229033470153,0.3664479851722717,True,0.3664479851722717,0.2016229033470153
DB0-m2_o7_o29_f0_pcu.sym.75_repeat_vox.npz,0.1613280773162841,0.2495560050010681,True,0.2495560050010681,0.1613280773162841
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.1511003971099853,0.2101950049400329,True,0.2101950049400329,0.1511003971099853
DB0-m2_o7_o7_f0_pcu.sym.65_repeat_vox.npz,0.2390393614768982,0.2819209992885589,True,0.2819209992885589,0.2390393614768982
DB0-m2_o7_o8_f0_pcu.sym.53_repeat_vox.npz,0.2409565448760986,0.3530809879302978,True,0.3530809879302978,0.2409565448760986
DB0-m2_o7_o9_f0_nbo.sym.152_repeat_vox.npz,0.1541163921356201,0.20898999273777,True,0.20898999273777,0.1541163921356201
DB0-m2_o7_o9_f0_pcu.sym.12_repeat_vox.npz,0.3731500804424286,0.4185850024223327,True,0.4185850024223327,0.3731500804424286
DB0-m2_o7_o9_f0_pcu.sym.64_repeat_vox.npz,0.3611000478267669,0.3713360130786896,True,0.3713360130786896,0.3611000478267669
DB0-m2_o8_o10_f0_pcu.sym.83_repeat_vox.npz,0.2319516539573669,0.5939919948577881,True,0.5939919948577881,0.2319516539573669
DB0-m2_o8_o12_f0_pcu.sym.54_repeat_vox.npz,0.5811785459518433,0.4415979981422424,True,0.4415979981422424,0.5811785459518433
DB0-m2_o8_o13_f0_pcu.sym.98_repeat_vox.npz,0.3297734260559082,0.2631829977035522,True,0.2631829977035522,0.3297734260559082
DB0-m2_o8_o18_f0_pcu.sym.24_repeat_vox.npz,0.1303342580795288,0.1976889967918396,True,0.1976889967918396,0.1303342580795288
DB0-m2_o8_o21_f0_pcu.sym.31_repeat_vox.npz,0.1646960973739624,0.1907110065221786,True,0.1907110065221786,0.1646960973739624
DB0-m2_o8_o22_f0_pcu.sym.112_repeat_vox.npz,0.3452733755111694,0.3659720122814178,True,0.3659720122814178,0.3452733755111694
DB0-m2_o8_o23_f0_pcu.sym.81_repeat_vox.npz,0.175411581993103,0.2237119972705841,True,0.2237119972705841,0.175411581993103
DB0-m2_o8_o25_f0_pcu.sym.6_repeat_vox.npz,0.3825582265853882,0.3528189957141876,True,0.3528189957141876,0.3825582265853882
DB0-m2_o8_o26_f0_pcu.sym.21_repeat_vox.npz,0.1840465664863586,0.1776749938726425,True,0.1776749938726425,0.1840465664863586
DB0-m2_o8_o26_f0_pcu.sym.70_repeat_vox.npz,0.1638699769973755,0.2086119949817657,True,0.2086119949817657,0.1638699769973755
DB0-m2_o8_o27_f0_pcu.sym.35_repeat_vox.npz,0.2231332659721374,0.273717999458313,True,0.273717999458313,0.2231332659721374
DB0-m2_o8_o29_f0_pcu.sym.42_repeat_vox.npz,0.276669979095459,0.412104994058609,True,0.412104994058609,0.276669979095459
DB0-m2_o8_o9_f0_pcu.sym.23_repeat_vox.npz,0.1438766121864318,0.157257005572319,True,0.157257005572319,0.1438766121864318
DB0-m2_o9_o17_f0_nbo.sym.33_repeat_vox.npz,0.2789291143417358,0.4072529971599579,True,0.4072529971599579,0.2789291143417358
DB0-m2_o9_o17_f0_pcu.sym.53_repeat_vox.npz,0.8313776850700378,0.7802240252494812,True,0.7802240252494812,0.8313776850700378
DB0-m2_o9_o22_f0_nbo.sym.44_repeat_vox.npz,0.5445771217346191,0.5407590270042419,True,0.5407590270042419,0.5445771217346191
DB0-m2_o9_o23_f0_nbo.sym.106_repeat_vox.npz,0.3425054550170898,0.3139150142669678,True,0.3139150142669678,0.3425054550170898
DB0-m2_o9_o23_f0_nbo.sym.112_repeat_vox.npz,0.2627902626991272,0.2345010042190551,True,0.2345010042190551,0.2627902626991272
DB0-m2_o9_o23_f0_nbo.sym.86_repeat_vox.npz,0.1850291490554809,0.243937000632286,True,0.243937000632286,0.1850291490554809
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.6776578426361084,0.6055300235748291,True,0.6055300235748291,0.6776578426361084
DB0-m2_o9_o26_f0_pcu.sym.40_repeat_vox.npz,0.3506322503089905,0.3134160041809082,True,0.3134160041809082,0.3506322503089905
DB0-m2_o9_o26_f0_pcu.sym.86_repeat_vox.npz,0.3233727216720581,0.3943789899349212,True,0.3943789899349212,0.3233727216720581
DB0-m2_o9_o27_f0_nbo.sym.41_repeat_vox.npz,0.2193321585655212,0.2204959988594055,True,0.2204959988594055,0.2193321585655212
DB0-m2_o9_o27_f0_pcu.sym.12_repeat_vox.npz,0.2130924463272094,0.3008120059967041,True,0.3008120059967041,0.2130924463272094
DB0-m3_o101_o159_f0_fsc.sym.5_repeat_vox.npz,2.114796638488769,2.10246205329895,True,2.10246205329895,2.114796638488769
DB0-m3_o105_o13_f0_fsc.sym.45_repeat_vox.npz,2.5250415802001958,1.1875619888305664,True,1.1875619888305664,2.5250415802001958
DB0-m3_o105_o14_f0_fsc.sym.6_repeat_vox.npz,2.099621295928955,2.2622249126434326,True,2.2622249126434326,2.099621295928955
DB0-m3_o105_o18_f0_fsc.sym.23_repeat_vox.npz,1.7211917638778689,1.2376500368118286,True,1.2376500368118286,1.7211917638778689
DB0-m3_o105_o4_f0_fsc.sym.44_repeat_vox.npz,2.3043644428253174,2.010641098022461,True,2.010641098022461,2.3043644428253174
DB0-m3_o10_o11_f0_pcu.sym.48_repeat_vox.npz,1.6229238510131836,1.7137340307235718,True,1.7137340307235718,1.6229238510131836
DB0-m3_o10_o11_f0_pcu.sym.97_repeat_vox.npz,0.3769948780536651,0.4789330065250397,True,0.4789330065250397,0.3769948780536651
DB0-m3_o10_o17_f0_pcu.sym.16_repeat_vox.npz,1.33734393119812,1.521818995475769,True,1.521818995475769,1.33734393119812
DB0-m3_o10_o19_f0_pcu.sym.45_repeat_vox.npz,0.4227983951568603,0.423117995262146,True,0.423117995262146,0.4227983951568603
DB0-m3_o10_o25_f0_pcu.sym.19_repeat_vox.npz,1.0615434646606443,1.082872986793518,True,1.082872986793518,1.0615434646606443
DB0-m3_o10_o28_f0_pcu.sym.55_repeat_vox.npz,2.5921225547790527,2.6177260875701904,True,2.6177260875701904,2.5921225547790527
DB0-m3_o10_o29_f0_pcu.sym.23_repeat_vox.npz,2.07825255393982,2.775629997253418,True,2.775629997253418,2.07825255393982
DB0-m3_o113_o21_f0_fsc.sym.11_repeat_vox.npz,2.520420551300049,2.451227903366089,True,2.451227903366089,2.520420551300049
DB0-m3_o115_o13_f0_fsc.sym.9_repeat_vox.npz,0.7053560614585876,0.626272976398468,True,0.626272976398468,0.7053560614585876
DB0-m3_o11_o12_f0_pcu.sym.90_repeat_vox.npz,0.1825297474861145,0.2774440050125122,True,0.2774440050125122,0.1825297474861145
DB0-m3_o11_o14_f0_pcu.sym.15_repeat_vox.npz,0.6037647724151611,0.7276790142059326,True,0.7276790142059326,0.6037647724151611
DB0-m3_o11_o17_f0_nbo.sym.3_repeat_vox.npz,0.1860125064849853,0.1778099983930587,True,0.1778099983930587,0.1860125064849853
DB0-m3_o11_o17_f0_pcu.sym.54_repeat_vox.npz,1.2315711975097656,1.5731420516967771,True,1.5731420516967771,1.2315711975097656
DB0-m3_o11_o19_f0_nbo.sym.18_repeat_vox.npz,0.0920071601867675,0.2122810035943985,True,0.2122810035943985,0.0920071601867675
DB0-m3_o11_o19_f0_nbo.sym.43_repeat_vox.npz,0.1709966659545898,0.1835249960422516,True,0.1835249960422516,0.1709966659545898
DB0-m3_o11_o20_f0_nbo.sym.53_repeat_vox.npz,0.153403103351593,0.1353040039539337,True,0.1353040039539337,0.153403103351593
DB0-m3_o11_o21_f0_pcu.sym.83_repeat_vox.npz,0.1394330263137817,0.3067919909954071,True,0.3067919909954071,0.1394330263137817
DB0-m3_o11_o24_f0_nbo.sym.2_repeat_vox.npz,0.1503875255584716,0.1751160025596618,True,0.1751160025596618,0.1503875255584716
DB0-m3_o11_o26_f0_pcu.sym.45_repeat_vox.npz,0.3491141498088836,0.5240049958229065,True,0.5240049958229065,0.3491141498088836
DB0-m3_o11_o27_f0_nbo.sym.75_repeat_vox.npz,0.0937108993530273,0.1491239964962005,True,0.1491239964962005,0.0937108993530273
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.6375367045402527,0.6492220163345337,True,0.6492220163345337,0.6375367045402527
DB0-m3_o11_o29_f0_pcu.sym.45_repeat_vox.npz,0.4295207560062408,0.6011639833450317,True,0.6011639833450317,0.4295207560062408
DB0-m3_o12_o14_f0_pcu.sym.50_repeat_vox.npz,0.811496913433075,1.316357970237732,True,1.316357970237732,0.811496913433075
DB0-m3_o12_o20_f0_pcu.sym.49_repeat_vox.npz,0.4115750789642334,0.862591028213501,True,0.862591028213501,0.4115750789642334
DB0-m3_o12_o21_f0_pcu.sym.27_repeat_vox.npz,0.1368294358253479,0.2000380009412765,True,0.2000380009412765,0.1368294358253479
DB0-m3_o12_o21_f0_pcu.sym.50_repeat_vox.npz,0.776803731918335,0.7573570013046265,True,0.7573570013046265,0.776803731918335
DB0-m3_o12_o22_f0_pcu.sym.80_repeat_vox.npz,0.3165024518966675,0.3157359957695007,True,0.3157359957695007,0.3165024518966675
DB0-m3_o12_o23_f0_pcu.sym.101_repeat_vox.npz,0.2300783991813659,0.2307469993829727,True,0.2307469993829727,0.2300783991813659
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.7577006816864014,1.3206440210342407,True,1.3206440210342407,1.7577006816864014
DB0-m3_o12_o23_f0_pcu.sym.146_repeat_vox.npz,0.917476773262024,1.2380000352859497,True,1.2380000352859497,0.917476773262024
DB0-m3_o12_o27_f0_pcu.sym.10_repeat_vox.npz,0.2098947763442993,0.2506990134716034,True,0.2506990134716034,0.2098947763442993
DB0-m3_o12_o29_f0_pcu.sym.95_repeat_vox.npz,0.2652543187141418,0.38018599152565,True,0.38018599152565,0.2652543187141418
DB0-m3_o13_o1470_f0_fsc.sym.52_repeat_vox.npz,2.3885128498077397,2.7396109104156494,True,2.7396109104156494,2.3885128498077397
DB0-m3_o13_o150_f0_fsc.sym.33_repeat_vox.npz,2.304576873779297,2.490675926208496,True,2.490675926208496,2.304576873779297
DB0-m3_o13_o150_f0_fsc.sym.40_repeat_vox.npz,2.330791473388672,2.8587350845336914,True,2.8587350845336914,2.330791473388672
DB0-m3_o13_o16_f0_pcu.sym.109_repeat_vox.npz,0.971972107887268,1.1719080209732056,True,1.1719080209732056,0.971972107887268
DB0-m3_o13_o22_f0_pcu.sym.89_repeat_vox.npz,0.6715346574783325,0.9370819926261902,True,0.9370819926261902,0.6715346574783325
DB0-m3_o13_o24_f0_pcu.sym.7_repeat_vox.npz,0.2582126259803772,0.4480989873409271,True,0.4480989873409271,0.2582126259803772
DB0-m3_o13_o27_f0_pcu.sym.105_repeat_vox.npz,1.033405065536499,0.8105360269546509,True,0.8105360269546509,1.033405065536499
DB0-m3_o13_o27_f0_pcu.sym.39_repeat_vox.npz,0.3593558967113495,0.3857580125331878,True,0.3857580125331878,0.3593558967113495
DB0-m3_o13_o45_f0_fsc.sym.89_repeat_vox.npz,2.408943653106689,2.660501003265381,True,2.660501003265381,2.408943653106689
DB0-m3_o13_o46_f0_fsc.sym.36_repeat_vox.npz,2.739199161529541,2.66574501991272,True,2.66574501991272,2.739199161529541
DB0-m3_o13_o47_f0_fsc.sym.28_repeat_vox.npz,2.8089022636413574,3.247904062271118,True,3.247904062271118,2.8089022636413574
DB0-m3_o13_o510_f0_fsc.sym.15_repeat_vox.npz,1.6218721866607666,1.9417070150375368,True,1.9417070150375368,1.6218721866607666
DB0-m3_o13_o510_f0_fsc.sym.77_repeat_vox.npz,1.9899559020996092,2.2160990238189697,True,2.2160990238189697,1.9899559020996092
DB0-m3_o145_o23_f0_fsc.sym.19_repeat_vox.npz,1.143879532814026,1.286309003829956,True,1.286309003829956,1.143879532814026
DB0-m3_o145_o23_f0_fsc.sym.37_repeat_vox.npz,1.2932450771331787,1.361791968345642,True,1.361791968345642,1.2932450771331787
DB0-m3_o146_o13_f0_fsc.sym.17_repeat_vox.npz,0.9653519988059998,1.0317870378494265,True,1.0317870378494265,0.9653519988059998
DB0-m3_o146_o156_f0_fsc.sym.20_repeat_vox.npz,1.3964245319366455,1.5935959815979004,True,1.5935959815979004,1.3964245319366455
DB0-m3_o146_o158_f0_fsc.sym.99_repeat_vox.npz,0.9915435314178468,1.0080599784851074,True,1.0080599784851074,0.9915435314178468
DB0-m3_o146_o159_f0_fsc.sym.27_repeat_vox.npz,0.7017315030097961,0.4883869886398315,True,0.4883869886398315,0.7017315030097961
DB0-m3_o146_o159_f0_fsc.sym.95_repeat_vox.npz,0.6486756205558777,0.924718976020813,True,0.924718976020813,0.6486756205558777
DB0-m3_o146_o19_f0_fsc.sym.36_repeat_vox.npz,1.0501089096069336,1.6574939489364624,True,1.6574939489364624,1.0501089096069336
DB0-m3_o146_o21_f0_fsc.sym.5_repeat_vox.npz,1.2448091506958008,1.174198031425476,True,1.174198031425476,1.2448091506958008
DB0-m3_o146_o23_f0_fsc.sym.45_repeat_vox.npz,0.8117644786834717,1.0803439617156982,True,1.0803439617156982,0.8117644786834717
DB0-m3_o146_o6_f0_fsc.sym.77_repeat_vox.npz,1.3755719661712646,0.4400359988212585,True,0.4400359988212585,1.3755719661712646
DB0-m3_o1470_o158_f0_fsc.sym.10_repeat_vox.npz,2.4524736404418945,2.3519930839538574,True,2.3519930839538574,2.4524736404418945
DB0-m3_o1470_o159_f0_fsc.sym.49_repeat_vox.npz,2.438967704772949,2.4345059394836426,True,2.4345059394836426,2.438967704772949
DB0-m3_o147_o13_f0_fsc.sym.26_repeat_vox.npz,2.5918874740600586,3.839443922042847,True,3.839443922042847,2.5918874740600586
DB0-m3_o147_o21_f0_fsc.sym.23_repeat_vox.npz,2.0025203227996826,1.948953986167908,True,1.948953986167908,2.0025203227996826
DB0-m3_o1480_o155_f0_fsc.sym.39_repeat_vox.npz,2.489132881164551,2.266339063644409,True,2.266339063644409,2.489132881164551
DB0-m3_o1480_o25_f0_fsc.sym.35_repeat_vox.npz,2.8476128578186035,2.667386054992676,True,2.667386054992676,2.8476128578186035
DB0-m3_o148_o13_f0_fsc.sym.12_repeat_vox.npz,2.9433889389038086,3.1598401069641118,True,3.1598401069641118,2.9433889389038086
DB0-m3_o1490_o13_f0_fsc.sym.60_repeat_vox.npz,3.7071409225463863,3.696374893188477,True,3.696374893188477,3.7071409225463863
DB0-m3_o1490_o155_f0_fsc.sym.35_repeat_vox.npz,2.5836658477783203,2.92126202583313,True,2.92126202583313,2.5836658477783203
DB0-m3_o1490_o22_f0_fsc.sym.42_repeat_vox.npz,1.5104787349700928,1.790979027748108,True,1.790979027748108,1.5104787349700928
DB0-m3_o1490_o6_f0_fsc.sym.25_repeat_vox.npz,0.5774521827697754,0.7770400047302246,True,0.7770400047302246,0.5774521827697754
DB0-m3_o14_o17_f0_nbo.sym.117_repeat_vox.npz,0.1447182893753051,0.3987079858779907,True,0.3987079858779907,0.1447182893753051
DB0-m3_o14_o18_f0_pcu.sym.7_repeat_vox.npz,1.6844091415405271,1.2748700380325315,True,1.2748700380325315,1.6844091415405271
DB0-m3_o14_o19_f0_nbo.sym.18_repeat_vox.npz,0.1430844068527221,0.2281769961118698,True,0.2281769961118698,0.1430844068527221
DB0-m3_o14_o19_f0_pcu.sym.33_repeat_vox.npz,0.3031358122825622,1.1075700521469116,True,1.1075700521469116,0.3031358122825622
DB0-m3_o14_o20_f0_nbo.sym.44_repeat_vox.npz,0.3340606689453125,0.369497001171112,True,0.369497001171112,0.3340606689453125
DB0-m3_o14_o21_f0_pcu.sym.19_repeat_vox.npz,0.3728518187999725,0.4237839877605438,True,0.4237839877605438,0.3728518187999725
DB0-m3_o14_o22_f0_pcu.sym.40_repeat_vox.npz,1.6400461196899414,1.5133270025253296,True,1.5133270025253296,1.6400461196899414
DB0-m3_o14_o23_f0_nbo.sym.80_repeat_vox.npz,0.2104743123054504,0.297078013420105,True,0.297078013420105,0.2104743123054504
DB0-m3_o14_o26_f0_pcu.sym.41_repeat_vox.npz,1.2818371057510376,1.0223959684371948,True,1.0223959684371948,1.2818371057510376
DB0-m3_o14_o27_f0_nbo.sym.12_repeat_vox.npz,0.1179797649383544,0.2130119949579239,True,0.2130119949579239,0.1179797649383544
DB0-m3_o14_o27_f0_pcu.sym.40_repeat_vox.npz,0.4556271433830261,0.6917319893836975,True,0.6917319893836975,0.4556271433830261
DB0-m3_o14_o28_f0_nbo.sym.18_repeat_vox.npz,0.1731986999511718,0.2746509909629822,True,0.2746509909629822,0.1731986999511718
DB0-m3_o14_o29_f0_pcu.sym.50_repeat_vox.npz,0.7034545540809631,0.9607800245285034,True,0.9607800245285034,0.7034545540809631
DB0-m3_o1500_o158_f0_fsc.sym.30_repeat_vox.npz,2.62227725982666,2.2257440090179443,True,2.2257440090179443,2.62227725982666
DB0-m3_o1500_o159_f0_fsc.sym.69_repeat_vox.npz,2.384028911590576,2.182339906692505,True,2.182339906692505,2.384028911590576
DB0-m3_o1500_o21_f0_fsc.sym.75_repeat_vox.npz,1.7169253826141355,1.291761040687561,True,1.291761040687561,1.7169253826141355
DB0-m3_o150_o158_f0_fsc.sym.15_repeat_vox.npz,2.2570183277130127,2.1971731185913086,True,2.1971731185913086,2.2570183277130127
DB0-m3_o150_o15_f0_fsc.sym.23_repeat_vox.npz,2.849344253540039,3.807404041290283,True,3.807404041290283,2.849344253540039
DB0-m3_o150_o22_f0_fsc.sym.21_repeat_vox.npz,2.242575168609619,1.6676700115203855,True,1.6676700115203855,2.242575168609619
DB0-m3_o150_o22_f0_fsc.sym.8_repeat_vox.npz,1.7342846393585205,1.1649399995803833,True,1.1649399995803833,1.7342846393585205
DB0-m3_o1510_o14_f0_fsc.sym.48_repeat_vox.npz,1.7402288913726809,1.4304540157318115,True,1.4304540157318115,1.7402288913726809
DB0-m3_o1510_o22_f0_fsc.sym.5_repeat_vox.npz,0.8789254426956177,0.882627010345459,True,0.882627010345459,0.8789254426956177
DB0-m3_o1510_o6_f0_fsc.sym.44_repeat_vox.npz,0.6371150016784668,0.5517399907112122,True,0.5517399907112122,0.6371150016784668
DB0-m3_o1520_o155_f0_fsc.sym.1_repeat_vox.npz,1.7815641164779663,1.7532449960708618,True,1.7532449960708618,1.7815641164779663
DB0-m3_o1520_o155_f0_fsc.sym.37_repeat_vox.npz,1.3543790578842163,1.5431009531021118,True,1.5431009531021118,1.3543790578842163
DB0-m3_o1520_o158_f0_fsc.sym.72_repeat_vox.npz,3.037909030914306,2.497735977172852,True,2.497735977172852,3.037909030914306
DB0-m3_o1520_o159_f0_fsc.sym.24_repeat_vox.npz,2.002163410186768,1.813423037528992,True,1.813423037528992,2.002163410186768
DB0-m3_o1520_o23_f0_fsc.sym.3_repeat_vox.npz,1.2356410026550293,1.3182129859924316,True,1.3182129859924316,1.2356410026550293
DB0-m3_o1520_o23_f0_fsc.sym.63_repeat_vox.npz,3.35021448135376,1.6361160278320312,True,1.6361160278320312,3.35021448135376
DB0-m3_o1520_o23_f0_fsc.sym.77_repeat_vox.npz,1.2688636779785156,1.2735509872436523,True,1.2735509872436523,1.2688636779785156
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,3.13680362701416,2.1228480339050293,True,2.1228480339050293,3.13680362701416
DB0-m3_o152_o158_f0_fsc.sym.19_repeat_vox.npz,3.7460336685180655,1.8754359483718872,True,1.8754359483718872,3.7460336685180655
